coverage,cohort,duration,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2024-04-01,25,3825506600.50333,124448890.500571,56111336.678204,136513766.524251,0.035685147296907,3571360373.52102,4103562089.95844
surgery,2024-05-01,25,1842657514.67329,90944541.4525326,48614340.9743392,103122566.727078,0.0559640442707891,1649258676.01991,2055406460.69667
surgery,2024-06-01,25,815354271.344152,54216858.2663237,31217004.2797253,62561722.1347928,0.0767294957953144,699737737.04886,941268067.773316
surgery,2024-07-01,25,2094140827.47482,108777647.112076,72807382.0284662,130894963.192165,0.0625053298588342,1847112656.16138,2363549559.78448
surgery,2024-08-01,25,750547633.387184,58740276.4030125,47760966.0393371,75706868.5715703,0.100868839236637,613465400.865215,908318390.558549
surgery,2024-09-01,25,537318053.167194,48472302.5362895,40145225.6813258,62938090.6778571,0.117133772645218,422185060.246601,667763983.641984
surgery,2024-10-01,25,750044230.75251,54365982.903706,50089192.590507,73922847.0194091,0.0985579836341695,616988672.187818,905907457.725923
surgery,2024-11-01,25,244276160.411309,30406395.0032473,28835616.1524625,41905150.2322287,0.171548259812457,167117592.184276,331922003.369399
surgery,2024-12-01,25,283168057.627234,30524855.6421799,33840011.70244,45573163.1993786,0.160940339038423,202414577.678564,380140035.750165
surgery,2025-01-01,25,669211741.048133,44798719.4700495,51130183.1369442,67979562.3240812,0.101581544605912,548820756.492279,812349970.672828
surgery,2025-02-01,25,2828194588.66236,94342971.285698,104929061.10374,141105294.355408,0.0498923570963149,2566808764.51973,3130556940.14979
surgery,2025-03-01,25,458475266.845629,32493177.6886709,44164465.427678,54829796.6695127,0.119591612971293,356845850.478454,566804234.80512
surgery,2025-04-01,25,391546672.208423,28739903.9381751,42857527.6376736,51601838.664814,0.13178975158636,298443400.106199,501964964.121315
surgery,2025-05-01,25,845350011.230966,41722407.2252817,66531904.008647,78531863.0600857,0.0928986360877084,695822800.047975,1004915779.13611
surgery,2025-06-01,25,701808127.886594,32862151.5310143,58826499.7578227,67383069.6614844,0.0960135213372349,575914617.667039,840598982.232313
surgery,2025-07-01,25,802236418.118339,32410174.0162748,63313353.6221113,71126648.4986023,0.0886604583040885,665948843.534565,947651012.289471
surgery,2025-08-01,25,941689033.911252,33583593.0854423,72890334.859673,80254960.2235515,0.0852244821097863,793049117.447046,1103490205.58478
surgery,2025-09-01,25,575422283.778111,20674710.4722036,55334180.6198618,59070425.7474155,0.102655784130518,466933449.66921,699011609.852067
surgery,2025-10-01,25,1276852017.76714,30811398.3048055,85651021.2611264,91024390.7344141,0.071288128512802,1099938019.90232,1455743381.90412
surgery,2025-11-01,25,547368648.584669,14328529.9402332,56794409.0073384,58573984.5387097,0.10701011957876,439151432.310258,667421716.904308
surgery,2025-12-01,25,958471995.33715,16194340.5934973,75345478.1833267,77066190.7059922,0.0804052607493072,813150226.441411,1109475152.09811
surgery,2023-01-01,26,291413279.067819,38851946.9204611,0.0,38851946.9204611,0.133322500075295,221514352.835925,373314561.672422
surgery,2023-02-01,26,712325927.558607,59914638.0839751,0.0,59914638.0839751,0.0841112695270321,605457640.480999,838358895.037953
surgery,2023-03-01,26,724761375.5033,61116868.4990335,0.0,61116868.4990335,0.084326884081801,613940827.186323,852502753.138527
surgery,2023-04-01,26,1554864684.15411,90625930.8908406,0.0,90625930.8908406,0.0582854133960499,1387256194.1644,1748660827.1788
surgery,2023-05-01,26,491613367.250501,51609060.7365959,0.0,51609060.7365959,0.104978961465664,396087973.786236,599955342.861924
surgery,2023-06-01,26,667931273.558873,57751804.6028632,0.0,57751804.6028632,0.0864636930310957,562523884.152069,793913789.889141
surgery,2023-07-01,26,2180209913.0426,105712545.837925,0.0,105712545.837925,0.0484873246404045,1989251616.7459,2404299381.73923
surgery,2023-08-01,26,347213560.468083,42764838.8646849,0.0,42764838.8646849,0.123165808406311,266396228.043311,436987695.041838
surgery,2023-09-01,26,1253924633.38221,77263007.4874794,0.0,77263007.4874794,0.0616169468487737,1115020913.86397,1417197472.13949
surgery,2023-10-01,26,935807785.216283,69075951.3223429,0.0,69075951.3223429,0.0738142516161886,809475305.163766,1080106897.00863
surgery,2023-11-01,26,604814022.045844,60080104.892924,0.0,60080104.892924,0.0993364946958356,495542068.300986,733076746.462636
surgery,2023-12-01,26,1073623127.83403,74812562.1447858,16404658.050043,76590027.1602399,0.0713379072922502,932972884.718604,1235408462.82732
surgery,2024-01-01,26,2073927870.76911,102334305.617757,29141081.8344471,106402597.509414,0.0513048688959252,1877967683.1379,2303564384.7662
surgery,2024-02-01,26,834676223.568636,64074039.0811913,26325872.5058243,69271451.8930486,0.0829920032906656,707937821.755075,980548454.096722
surgery,2024-03-01,26,490022354.305737,45250250.4928516,21561886.3936044,50124845.2817215,0.102290935997682,398787388.983117,594945989.632137
surgery,2024-04-01,26,3967633012.14304,125492986.974114,63152589.4029064,140487505.949736,0.0354083922378333,3706080492.45522,4253574285.12178
surgery,2024-05-01,26,1922722504.41651,91247539.2285539,54009911.2877184,106033881.059658,0.055147781760549,1721575036.95375,2143923163.34314
surgery,2024-06-01,26,846966659.962412,54372919.8158934,34155424.9906819,64210649.1603976,0.0758124873100049,727163482.83198,975539666.043592
surgery,2024-07-01,26,2215998802.77648,109447713.26103,77991919.1632865,134393234.178069,0.0606467990910844,1956957036.62084,2492659051.22871
surgery,2024-08-01,26,791718434.470956,59053528.5959543,50457688.5054049,77674304.4316566,0.0981084954571764,649960594.776981,953823059.088219
surgery,2024-09-01,26,566982657.575737,48731023.1311314,41682385.4947542,64125922.0279924,0.113100323565764,449905376.645926,702959656.038733
surgery,2024-10-01,26,791547887.734015,54591673.7282096,52179200.0023151,75517678.4159106,0.095405065929867,654970794.458764,948533251.999889
surgery,2024-11-01,26,257933861.142876,30454997.721068,30660216.7286798,43215226.2060477,0.167543826989469,178196713.250938,347572240.219487
surgery,2024-12-01,26,298611065.113753,30607799.3159839,35099105.4895369,46570211.349458,0.155956080635249,215284946.321346,396857593.174389
surgery,2025-01-01,26,704347570.207296,44984756.4369477,53667456.0440492,70027310.0292412,0.0994215256661303,577199718.944594,849688228.873372
surgery,2025-02-01,26,2966682256.34129,95625478.1437234,109768946.711455,145579716.074589,0.0490715565387605,2700495772.25221,3275978784.25874
surgery,2025-03-01,26,482341433.890982,32574959.5453191,45985589.6076152,56354258.4099834,0.116834786419614,378065695.829163,596793177.288537
surgery,2025-04-01,26,411641202.116185,28790141.3188642,44294336.3265219,52828595.1712442,0.128336509804316,315892196.050727,524509894.789243
surgery,2025-05-01,26,888632833.301999,42206499.2265926,68335436.2027961,80318867.1358777,0.0903847619915498,736631338.082075,1054046667.11298
surgery,2025-06-01,26,734807531.099439,33051086.6828361,60059045.5310702,68552631.4667753,0.0932933163657223,606330991.578986,877207981.124304
surgery,2025-07-01,26,838467894.478184,32626260.9090501,65672609.5840224,73330515.8203653,0.0874577503841124,697865935.337291,989355031.245628
surgery,2025-08-01,26,985399232.041568,33942370.2687084,74305012.823186,81690387.6237096,0.0829008030120563,832124915.901854,1146564566.82045
surgery,2025-09-01,26,601182380.275465,20855437.532791,56689285.913276,60403844.3481977,0.100475074336877,489501897.223434,726805153.33202
surgery,2025-10-01,26,1333258604.50384,31497407.3879081,87626581.314871,93115543.4129638,0.069840571887864,1153803824.56564,1518962901.65572
surgery,2025-11-01,26,572365557.702519,14638479.0138281,58323403.051632,60132390.7005318,0.105059415073653,461075654.260499,696869537.51016
surgery,2025-12-01,26,1001565548.91884,17004757.899818,77224970.0456457,79075013.6881575,0.078951411391413,852813000.372113,1158681156.9578
surgery,2023-01-01,27,305482197.619636,39761007.1362557,0.0,39761007.1362557,0.13015818088936,234507104.405296,391000740.722965
surgery,2023-02-01,27,746474897.051376,61291793.886442,0.0,61291793.886442,0.0821083121864493,635798461.737191,871904148.973709
surgery,2023-03-01,27,760161418.508442,62470599.1414043,0.0,62470599.1414043,0.0821807021776791,643954201.74351,892203464.211032
surgery,2023-04-01,27,1629955564.70242,93638722.4732748,0.0,93638722.4732748,0.0574486351045835,1458511862.6336,1825969035.57754
surgery,2023-05-01,27,516340784.382245,52654808.0458424,0.0,52654808.0458424,0.101976852571968,418637398.176927,625190582.517933
surgery,2023-06-01,27,698541333.215862,59459648.6486676,0.0,59459648.6486676,0.0851197285276368,588380559.902671,826418299.084224
surgery,2023-07-01,27,2280780031.97302,108567199.788351,0.0,108567199.788351,0.0476009077010527,2085473008.97372,2511022476.54643
surgery,2023-08-01,27,364155513.403692,43787468.4131285,0.0,43787468.4131285,0.120243870548205,282055046.860267,455794988.154484
surgery,2023-09-01,27,1310091613.82421,79428528.4493471,0.0,79428528.4493471,0.0606282244777465,1165982873.72281,1476713900.63064
surgery,2023-10-01,27,979600348.859115,70962074.9879702,0.0,70962074.9879702,0.0724398220872581,850666002.344138,1128353665.97743
surgery,2023-11-01,27,637106345.52069,60252127.1720098,13609946.5541777,61770134.1585043,0.0969541970391477,522802062.84104,768310394.215098
surgery,2023-12-01,27,1127778846.96143,74970745.4115846,23042269.6737792,78431874.0008665,0.0695454381079987,983640067.304705,1292491925.60468
surgery,2024-01-01,27,2176855997.81358,103212836.085818,39535035.6286929,110525601.446181,0.0507730422026961,1969148949.04495,2410717500.20001
surgery,2024-02-01,27,877313317.088632,64307847.566513,31537190.9135369,71624672.2111505,0.0816409266974736,746556402.11838,1025083799.51549
surgery,2024-03-01,27,513299569.792862,45363530.7300233,24309812.6238505,51466658.2371587,0.100266318668312,421075524.344337,620717298.938131
surgery,2024-04-01,27,4140413853.37144,127364601.095001,71553847.1348767,146087968.881391,0.035283421912627,3863429734.82014,4439756944.43536
surgery,2024-05-01,27,2020056252.03723,91866622.1383194,57895466.3361709,108588034.724768,0.0537549558905883,1811771726.35788,2248201438.38036
surgery,2024-06-01,27,885397343.152731,54665038.7205207,36223198.1297454,65577332.524759,0.0740654272704847,762003198.875102,1014545192.26344
surgery,2024-07-01,27,2364139625.02129,111071667.764701,84007561.053742,139263009.066407,0.0589064231200614,2094226823.07865,2648067415.54471
surgery,2024-08-01,27,841769129.223843,59560163.1741802,53058135.3386135,79765774.3831626,0.0947596812640432,696206955.564951,1008536567.81569
surgery,2024-09-01,27,603045450.164977,48905475.2774545,43975854.0589813,65769455.3142304,0.109062186434269,484096987.530297,738133105.877014
surgery,2024-10-01,27,842003230.161842,54964507.4809206,55240711.9394488,77927102.7191268,0.0925496481814545,700424570.219151,1000959870.1237
surgery,2024-11-01,27,274537312.918104,30456838.7856765,32233196.4233674,44346341.2299603,0.161531198650542,193706466.947092,368661593.460177
surgery,2024-12-01,27,317384886.206072,30725631.0106273,36332189.3744925,47582479.8192067,0.149920433792529,230763060.012545,416528424.99269
surgery,2025-01-01,27,747061644.595995,45218821.1432814,56135410.4661737,72082772.5173906,0.0964883862514082,616082532.22673,898373688.527596
surgery,2025-02-01,27,3135039533.8189,97594978.4686524,113921149.330159,150009359.997972,0.0478492721956972,2852889215.72483,3443135435.49402
surgery,2025-03-01,27,511355157.458755,32725946.4509552,47521070.3629113,57699564.1192163,0.112836574106266,406191476.23028,627390679.701986
surgery,2025-04-01,27,436069805.790174,28944340.5203867,45803249.1095459,54182215.5061161,0.12425124323372,335878733.022445,551708670.095858
surgery,2025-05-01,27,941251078.72095,42904512.813383,70228447.942707,82297218.1801746,0.0874338633343261,782792648.024702,1112500864.66523
surgery,2025-06-01,27,774924386.097535,33392473.1882281,61819598.790855,70261796.5916672,0.0906692289624549,644726552.088141,922653513.357195
surgery,2025-07-01,27,882513929.9207,33135077.2143411,67821130.151497,75482706.8740029,0.0855314622408119,739218995.652826,1038093233.21205
surgery,2025-08-01,27,1038537031.80788,34711858.7861003,76796993.7142106,84277466.6439772,0.0811501795918313,878728785.853289,1206027421.42652
surgery,2025-09-01,27,632498524.063157,21248885.4149487,57946353.2946076,61719486.319323,0.0975804432282915,519113433.740991,762693361.248085
surgery,2025-10-01,27,1401831204.02811,32614809.6329179,89244393.0986048,95017301.0926419,0.0677808432424769,1217053304.29918,1592180716.80391
surgery,2025-11-01,27,602753906.607301,15119174.3520095,59798634.0046665,61680353.9379478,0.102330906961891,486943061.319521,729829716.726446
surgery,2025-12-01,27,1053953703.61482,18236619.0236878,79212641.8055604,81284788.8305748,0.0771236806244778,901248409.270095,1217349297.49473
surgery,2023-01-01,28,318827520.987741,40590861.0053198,0.0,40590861.0053198,0.12731291476836,246640169.399713,404092716.654056
surgery,2023-02-01,28,779217676.626164,62895477.8494936,0.0,62895477.8494936,0.0807161846248364,665903684.222941,907682815.545939
surgery,2023-03-01,28,794019448.810635,63584874.9186878,0.0,63584874.9186878,0.0800797449154827,676123588.418236,927932268.06433
surgery,2023-04-01,28,1702031338.4527,95946990.2576479,0.0,95946990.2576479,0.0563720467949037,1522360571.44484,1904011100.37305
surgery,2023-05-01,28,540403682.809719,54016076.6374376,0.0,54016076.6374376,0.0999550490784815,440082193.646408,653984111.523515
surgery,2023-06-01,28,727973878.355711,60945360.9684066,0.0,60945360.9684066,0.0837191591353046,615403511.523671,859056055.022079
surgery,2023-07-01,28,2377327877.70684,110938121.092139,0.0,110938121.092139,0.0466650486592323,2176213187.53015,2608127516.46949
surgery,2023-08-01,28,380045570.963808,44844077.0406577,0.0,44844077.0406577,0.117996578481185,296995535.856706,472357291.031113
surgery,2023-09-01,28,1363852761.72839,81814767.0813142,0.0,81814767.0813142,0.0599879762516532,1219591071.59234,1540591689.86249
surgery,2023-10-01,28,1022100415.87876,71308728.9511687,15522534.2229592,72978653.6826638,0.0714006691993368,888885564.810183,1173966256.48361
surgery,2023-11-01,28,668103928.851562,60348277.5581242,20104649.0259738,63609052.1599716,0.095208319264508,552666682.810627,802135035.521776
surgery,2023-12-01,28,1179763227.02012,75139237.6935589,29218606.8112819,80620295.3676147,0.0683359961737815,1031130728.33152,1351553785.8673
surgery,2024-01-01,28,2275657287.15519,103720652.865799,44779518.3528461,112974240.846401,0.0496446637567426,2067913493.06707,2521186732.87216
surgery,2024-02-01,28,918240903.497878,64493122.9193455,34507663.9384979,73144663.3349427,0.0796573786424793,783665618.629875,1068256201.2832
surgery,2024-03-01,28,535643500.149396,45469976.5468537,27106404.7391466,52936527.5122373,0.0988279097897628,438853545.16001,646911587.690788
surgery,2024-04-01,28,4306267156.80832,128859794.2912,78420771.4357613,150846491.432019,0.035029524629824,4022285856.6174,4619409309.063
surgery,2024-05-01,28,2113487465.03522,93005383.023587,63111102.3741595,112396674.83625,0.0531806678277966,1900621972.88788,2346805053.79123
surgery,2024-06-01,28,922287172.575566,54734874.0675268,39677837.2776122,67603529.5692221,0.0732998696928999,794131435.815527,1057428078.14803
surgery,2024-07-01,28,2506340835.34342,112567703.26023,90407309.3677409,144377870.20315,0.0576050424456207,2226956782.8099,2801257154.94832
surgery,2024-08-01,28,889813073.245983,60031973.3736592,55583422.2667701,81812924.7614446,0.0919439455558864,740070759.885108,1060067867.86203
surgery,2024-09-01,28,637662328.052363,49027390.0224286,46462079.2616194,67545612.6015919,0.105926929708862,515413123.732964,777798712.799239
surgery,2024-10-01,28,890435597.768101,55356768.3126258,58102403.228703,80251237.1179942,0.0901258185534653,742213567.13737,1052776312.08455
surgery,2024-11-01,28,290475059.868506,30526864.412922,33699722.1832045,45470437.936203,0.156538182509668,204978600.812369,387397640.374804
surgery,2024-12-01,28,335405982.898025,30774406.0737262,37755513.3737726,48708755.4686806,0.145223275529613,245819335.758846,436540882.064422
surgery,2025-01-01,28,788063125.375037,45614110.6495421,57905532.6190113,73713620.1677821,0.0935377101075527,656746688.236282,942531904.033985
surgery,2025-02-01,28,3296646633.47637,99414762.1987369,117357687.095944,153805466.949458,0.0466551268757816,3007738281.27998,3612292228.76338
surgery,2025-03-01,28,539205594.257807,32979545.1001152,48913320.8831674,58992909.3606192,0.109407079579396,429714235.857435,658414667.100321
surgery,2025-04-01,28,459518960.157497,29159310.9400568,46957939.53285,55274890.3180251,0.120288595489248,358750663.118409,577480546.929432
surgery,2025-05-01,28,991759629.10037,43359452.048895,72331768.3940306,84332240.5784888,0.0850329435722111,831551563.766916,1168668049.08763
surgery,2025-06-01,28,813432781.343376,33707699.6415355,63656863.9280974,72030586.1442504,0.0885513687133344,679847693.487812,962071581.046283
surgery,2025-07-01,28,924793967.623393,33565649.2325472,70095514.0891027,77717655.0329331,0.0840378049098416,778266957.81053,1083317514.32734
surgery,2025-08-01,28,1089544305.334,35405205.5331732,78642186.4370095,86244548.0389317,0.0791565314202561,926007652.977926,1259027205.91622
surgery,2025-09-01,28,662559067.009736,21643421.8584964,59754572.3892814,63553494.2483158,0.0959212505160418,546572534.280235,796345309.197096
surgery,2025-10-01,28,1467654428.84572,33627247.4079282,91310788.5826853,97305970.4223017,0.0663003282719837,1280669638.37699,1662879909.16801
surgery,2025-11-01,28,631923854.015924,15603602.7985385,61414674.7352983,63365879.5657178,0.1002745491613,513636173.726485,764135100.430651
surgery,2025-12-01,28,1104241388.61227,19330484.9837581,81138666.895499,83409537.316101,0.0755356013424963,946490845.327291,1270202700.24732
surgery,2023-01-01,29,330380292.835013,41221608.1307914,0.0,41221608.1307914,0.124770178563214,255299167.644582,415986249.218015
surgery,2023-02-01,29,807496756.078935,64264263.8465164,0.0,64264263.8465164,0.0795845473839085,690356056.401399,940801346.586024
surgery,2023-03-01,29,823246962.968147,65053253.1386551,0.0,65053253.1386551,0.0790203378389775,703349256.392896,959328514.850009
surgery,2023-04-01,29,1763169140.20126,97381817.4349689,0.0,97381817.4349689,0.0552311262797244,1582028771.99503,1968551853.41075
surgery,2023-05-01,29,560746558.042292,55301328.4351286,0.0,55301328.4351286,0.0986208968062142,458384580.566516,677205792.780927
surgery,2023-06-01,29,752782530.927847,62162358.9556055,0.0,62162358.9556055,0.0825767820076628,637719197.899923,888172675.770262
surgery,2023-07-01,29,2459397749.51755,112854444.309249,0.0,112854444.309249,0.0458870243055997,2258333350.02115,2693417033.46346
surgery,2023-08-01,29,393851383.112513,45873991.323392,0.0,45873991.323392,0.116475384600305,307619285.282118,489389261.006772
surgery,2023-09-01,29,1409641068.51666,82247120.1298998,15840231.4173104,83758591.8041613,0.0594183822214394,1259824410.77905,1590167491.87831
surgery,2023-10-01,29,1058345952.33341,71541288.9304994,21922209.7234514,74824723.8618104,0.070699683498424,922999260.005353,1210391524.83955
surgery,2023-11-01,29,694539746.849354,60523007.1208736,23438675.9954488,64903050.1854338,0.0934475679467648,572867825.228753,832474112.028447
surgery,2023-12-01,29,1224097315.75506,75263227.9602177,33474901.2950335,82371855.0216269,0.0672919170407767,1073123513.95422,1398351248.62182
surgery,2024-01-01,29,2359918465.6833,104566986.913986,48628230.8672655,115321115.107121,0.0488665675463202,2147098834.21499,2605858182.78659
surgery,2024-02-01,29,953145373.754631,64616253.2158122,37369976.2059498,74644325.3119969,0.0783136836912483,815921685.190364,1106415515.9675
surgery,2024-03-01,29,554699181.682879,45586493.3680849,29181781.7898791,54126747.2330508,0.0975785597318493,456293454.829342,667260080.743258
surgery,2024-04-01,29,4447712626.83704,130637511.554875,83256071.1211458,154912016.33114,0.0348295920461266,4155427709.21597,4766014013.6285
surgery,2024-05-01,29,2193168855.54118,93764943.9073658,66728219.4417595,115084838.166542,0.0524742259930294,1972653908.56413,2431419589.45404
surgery,2024-06-01,29,953748103.132061,54934530.0312269,42224079.5527119,69286907.0158678,0.0726469670433241,824688265.484813,1093661265.43325
surgery,2024-07-01,29,2627614977.10522,113845264.054337,92778730.4119721,146862646.59354,0.0558919963058421,2346855391.68286,2927183331.29977
surgery,2024-08-01,29,930786620.974157,60315710.7861761,57690384.3742096,83463557.4181073,0.0896699152494852,777644043.65225,1103599810.39253
surgery,2024-09-01,29,667184806.424778,49283819.3065898,48701850.3394445,69287553.5138184,0.103850616570703,539933704.280428,813403732.889104
surgery,2024-10-01,29,931740406.648669,55850070.6629665,60352839.8267357,82229530.3903043,0.0882536914826648,779591979.128751,1101063153.75195
surgery,2024-11-01,29,304067325.213143,30630236.8831805,35077355.5612918,46568576.1505872,0.153152187983184,217410788.680631,405543992.633772
surgery,2024-12-01,29,350775001.417431,30905918.4961143,39304234.6546152,49999986.5987334,0.14254147643558,260621859.99928,454786588.74889
surgery,2025-01-01,29,823030615.322397,45887698.6125528,59682937.5476211,75284353.7414629,0.0914721182175861,686253016.689097,981135954.66695
surgery,2025-02-01,29,3434470793.12435,101695467.132322,120694631.18633,157826366.721361,0.045953620289135,3139369396.93837,3759033214.22448
surgery,2025-03-01,29,562957416.150498,33189629.0996452,50447843.3256522,60386557.9080442,0.107266653170621,449921687.753953,685047910.716166
surgery,2025-04-01,29,479517215.196924,29341995.0469445,48352970.6278723,56559370.9465974,0.117950657774341,375333836.305967,600749546.905369
surgery,2025-05-01,29,1034835078.91561,43920991.0517183,73823386.5120405,85900790.7476481,0.0830091601046827,869039211.642091,1211017097.6713
surgery,2025-06-01,29,846274081.171165,34073598.7630034,65601075.7029088,73922332.6609822,0.0873503446527401,707491860.064532,997690222.810746
surgery,2025-07-01,29,960851855.417981,33906176.4165546,71409926.1606421,79050656.8818936,0.0822714307477772,810208474.331593,1122845205.41375
surgery,2025-08-01,29,1133045083.6078,36026718.3403288,80266974.9925537,87981314.5436497,0.0776503210829908,964192000.210359,1307908633.62535
surgery,2025-09-01,29,688195744.352227,21980552.2719475,60971621.2217139,64812678.3321286,0.0941776796267963,569880317.825199,823734740.164465
surgery,2025-10-01,29,1523790766.07989,34587171.4602792,93177957.2549707,99390161.2224867,0.065225596213697,1331968021.67306,1724620053.15425
surgery,2025-11-01,29,656801000.484676,15982727.5687731,62461807.4442914,64474219.4194342,0.0981640091471488,537028056.43946,790399040.358126
surgery,2025-12-01,29,1147128476.74211,20410102.0680939,82545207.7881477,85031074.2918051,0.0741251533858674,986166543.270159,1317374037.2429
surgery,2023-01-01,30,341107336.146456,42040902.1832533,0.0,42040902.1832533,0.123248308459725,263833721.838386,428802560.896115
surgery,2023-02-01,30,833364221.608413,65168766.9982612,0.0,65168766.9982612,0.0781996218561963,714910865.868936,970784108.057543
surgery,2023-03-01,30,850613001.999985,66110612.9504946,0.0,66110612.9504946,0.0777211408655329,727644381.378108,990784251.952993
surgery,2023-04-01,30,1820201208.10996,99121799.3482892,0.0,99121799.3482892,0.0544565067348868,1637381263.15129,2026927604.89042
surgery,2023-05-01,30,579717712.877959,56312272.7714762,0.0,56312272.7714762,0.0971374024297424,475333650.326181,697579619.368175
surgery,2023-06-01,30,775729433.753427,62973941.8892547,0.0,62973941.8892547,0.0811802919280121,657878863.3524,911358266.824585
surgery,2023-07-01,30,2536493035.60475,115142362.512411,0.0,115142362.512411,0.045394314471263,2327939415.13353,2772031892.97177
surgery,2023-08-01,30,406655881.191462,45903987.3075063,8000182.04580521,46595911.44611,0.114583149048745,319446811.608262,502453836.488968
surgery,2023-09-01,30,1452320723.03824,82305648.5323533,22852406.3705385,85419273.3360305,0.0588157092169934,1297890884.78745,1639520093.9782
surgery,2023-10-01,30,1092130712.73058,71715034.5257638,25857515.0190118,76234226.3028223,0.0698032070833528,952301264.41922,1251085769.16807
surgery,2023-11-01,30,719180788.597369,60681862.3243541,26452820.5723446,66196979.7753985,0.0920449778761522,595161758.886457,857572704.34379
surgery,2023-12-01,30,1265421481.75852,75331682.3531335,37038994.3460157,83944919.2525527,0.0663375171534915,1110683594.88205,1445114999.31952
surgery,2024-01-01,30,2438458998.0028,105207484.4296,54624150.0627454,118542872.202768,0.0486138468187736,2222027972.62899,2686356759.23912
surgery,2024-02-01,30,985680115.401784,64777045.9605431,40282976.5189777,76280953.5900203,0.0773891573930418,844073885.130632,1139263994.94684
surgery,2024-03-01,30,572461137.989386,45697120.9215008,31412519.2654214,55452441.1285449,0.0968667346106786,470292554.277945,688720552.686695
surgery,2024-04-01,30,4579555104.0525,132072235.397757,86604929.5593597,157935079.025979,0.0344869917355555,4280512667.42493,4899421285.43725
surgery,2024-05-01,30,2267440530.061,94510493.1220394,70950785.5655241,118178878.326612,0.0521199461506635,2043986709.71808,2517438181.52044
surgery,2024-06-01,30,983073093.315411,55107169.4706398,44511670.0092706,70838470.4385972,0.0720581927430184,850806274.476108,1126550787.27503
surgery,2024-07-01,30,2740655594.58705,115022454.591519,95771617.6746514,149674205.567552,0.0546125554276745,2455525751.12362,3042378368.70702
surgery,2024-08-01,30,968978399.273533,60690652.2976068,59948836.8313216,85306613.5404368,0.0880376834038749,812581568.443781,1148903947.39046
surgery,2024-09-01,30,694702949.504006,49457041.1015912,50342540.3106799,70571738.532198,0.101585488563974,566316194.111463,846008646.957487
surgery,2024-10-01,30,970240956.172243,56084944.1441852,62440621.0441381,83930638.7205175,0.0865049431139636,815290216.276826,1146914620.63609
surgery,2024-11-01,30,316736786.692843,30682320.3381324,36064666.7691796,47350448.4720445,0.149494629172843,227843826.484562,417879976.498241
surgery,2024-12-01,30,365100589.034748,30952440.4682284,40447431.2241527,50931800.1210618,0.139500733909291,272589888.818895,470966160.17629
surgery,2025-01-01,30,855624098.137582,46068720.8933321,61385225.5066407,76749416.6443554,0.0896999240804626,714614186.953909,1012859547.54606
surgery,2025-02-01,30,3562937817.37363,103610677.998079,123726769.647539,161379943.371649,0.0452940667627504,3258146731.49023,3900363037.3474
surgery,2025-03-01,30,585096683.219833,33351428.3523611,51880960.4884815,61676185.3096481,0.105411955115246,470445531.188565,706989495.372281
surgery,2025-04-01,30,498157751.96243,29540620.6863862,49700184.5302764,57816577.3189703,0.116060780126796,391875587.572378,620931252.981653
surgery,2025-05-01,30,1074986057.30791,44447054.8204116,75426637.1403593,87548376.755438,0.0814414067608332,908478257.990334,1252967228.6439
surgery,2025-06-01,30,876885724.820074,34415536.4330703,66691272.0074586,75047684.2410798,0.0855843379779945,738013340.701075,1028760438.78267
surgery,2025-07-01,30,994461706.96735,34357043.964049,73061893.6464769,80736898.4613398,0.0811865332729101,841580047.837693,1158084281.55455
surgery,2025-08-01,30,1173592514.12823,36557798.7636304,82248779.1185577,90007412.566607,0.0766939218536734,1001749230.83069,1354165377.16894
surgery,2025-09-01,30,712091900.572158,22310972.0349538,61978270.183157,65871734.8188197,0.092504541570958,591881004.638672,851553919.268159
surgery,2025-10-01,30,1576115904.24976,35622252.3450723,95032136.0415404,101489170.568854,0.0643919462364431,1380141728.49412,1778043318.18554
surgery,2025-11-01,30,679989191.777236,16366698.0245549,63387670.8764929,65466522.9210591,0.0962758286642088,558971514.966959,815085586.515636
surgery,2025-12-01,30,1187103881.66986,21269435.7742334,84206122.2229462,86850791.1189069,0.0731619131737119,1021950902.76128,1359842236.07208
surgery,2023-01-01,31,352996356.794979,42655625.6710029,0.0,42655625.6710029,0.120838713629493,274837846.387596,442750567.059434
surgery,2023-02-01,31,862977545.374451,66649894.0875642,0.0,66649894.0875642,0.0772324777681723,741241296.481345,1003003269.04762
surgery,2023-03-01,31,881835361.611131,67580759.1498545,0.0,67580759.1498545,0.076636481243373,755317279.806044,1023504628.00128
surgery,2023-04-01,31,1885545600.81661,101233032.859416,0.0,101233032.859416,0.0536889867927741,1694740219.26344,2093895836.05779
surgery,2023-05-01,31,601227042.41306,57285851.5105212,0.0,57285851.5105212,0.0952815616553126,496206518.889208,720227749.796561
surgery,2023-06-01,31,801932206.995766,63762520.3431219,0.0,63762520.3431219,0.079511110523908,683461278.180186,937984982.337864
surgery,2023-07-01,31,2623507285.21394,115935311.753786,21689071.4876486,117946650.369749,0.04495762258199,2414030260.5173,2873162311.95146
surgery,2023-08-01,31,421209723.150349,45948978.4436775,13326162.4975297,47842399.8867961,0.113583322647372,332149460.627806,518398268.69393
surgery,2023-09-01,31,1500831249.8029,82855348.4546701,27910126.2132602,87429879.976956,0.0582543040654555,1340179996.70307,1687665747.30336
