coverage,cohort,dev,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2023-04-01,26,1664682009.69424,80260206.3592723,0,80260206.3592723,0.0482135362140508,1520958109.53578,1835094770.51886
surgery,2023-05-01,26,509170994.599903,44430082.9794295,0,44430082.9794295,0.0872596503937578,426765604.542143,602164594.054663
surgery,2023-06-01,26,744073417.848791,52089485.1232936,0,52089485.1232936,0.070005840651976,650739875.529127,855226687.637897
surgery,2023-07-01,26,2370601604.84489,94590862.3469343,0,94590862.3469343,0.0399016275672873,2196392103.88855,2567665112.89846
surgery,2023-08-01,26,365413224.510668,37734845.5052474,0,37734845.5052474,0.103266228406974,296792971.575696,444703275.673409
surgery,2023-09-01,26,1416869254.94799,72087462.0293188,0,72087462.0293188,0.0508779915843152,1285794167.0521,1572868631.30269
surgery,2023-10-01,26,1005291574.82686,62140141.7927902,0,62140141.7927902,0.0618130533954716,892091221.77894,1136356899.60811
surgery,2023-11-01,26,587983896.413701,50307404.192397,0,50307404.192397,0.085559153063949,494468517.661121,697910643.691721
surgery,2023-12-01,26,1090537785.98784,67416686.6321009,13715981.0358363,68797803.5421648,0.0630861254200798,965736210.991174,1233687941.52479
surgery,2024-01-01,26,2148239522.60804,94682354.1297667,25922357.6204053,98166780.5734442,0.0456963851285382,1972415840.26384,2354987764.20605
surgery,2024-02-01,26,825423586.983167,60539751.4578091,19785126.6656947,63690758.6997587,0.0771613020322589,708549878.291256,963510609.62043
surgery,2024-03-01,26,532370935.484672,48443533.965539,16548117.4525987,51191954.1949253,0.0961584316174587,438449660.704855,637384742.050472
surgery,2024-04-01,26,4700441768.50461,139970959.976181,53478950.4236575,149839473.354219,0.031877742717338,4416066218.48422,5005230111.94331
surgery,2024-05-01,26,1889295789.48454,100923884.860151,37913278.6652362,107810237.150342,0.0570637153538334,1688282406.27717,2120584108.99111
surgery,2024-06-01,26,969151671.172759,67833270.786889,31759537.3890433,74900072.3685461,0.0772841595350193,832608397.237621,1131244283.14082
surgery,2024-07-01,26,969107203.478243,103895222.256248,34324890.8465532,109418532.887729,0.112906531387872,772325971.113517,1200778669.53583
surgery,2024-08-01,26,413894511.496719,65572504.2585322,21618318.4415284,69044225.0081391,0.166815995598643,292329398.607877,561041027.865463
surgery,2024-09-01,26,255795946.982051,56833461.3521162,19450925.8416001,60069799.7779076,0.234834838028621,151870692.592683,382796058.88601
surgery,2024-10-01,26,344271540.495517,68312746.8265031,23285148.1430445,72172221.1313012,0.209637488557498,215332061.667017,505085044.441926
surgery,2024-11-01,26,83791204.5386076,38691500.3609602,12667629.951993,40712418.8520261,0.485879384073867,12439782.934527,173741710.201406
surgery,2024-12-01,26,104633310.75783,43062373.7836944,14881825.2488725,45561351.589089,0.435438306014604,23627893.8837206,205182089.224351
surgery,2025-01-01,26,280419469.234594,69451771.8741329,25466866.645292,73973710.9599463,0.263796629962455,153127917.467979,448511223.817585
surgery,2025-02-01,26,1707457513.5017,158883198.438632,56408332.7632,168599438.763045,0.0987429774561572,1410649110.34607,2079852999.02774
surgery,2025-03-01,26,145505514.574065,60925168.3821123,20582668.8856539,64308027.499257,0.441962819673911,37590868.4547547,292944054.467631
surgery,2025-04-01,26,114735205.146091,59422026.1709164,17111010.9383424,61836590.2163852,0.538950448013315,7207722.83251001,254583988.289892
surgery,2025-05-01,26,183011213.595055,93332844.739894,20246805.9007399,95503680.8527472,0.521846060559251,20438100.5966574,399668203.354734
surgery,2025-06-01,26,450806344.270354,98685094.3348716,36212760.7414652,105119512.386622,0.233181084788772,269777740.498694,684904359.511823
surgery,2025-07-01,26,688005600.188759,124950528.500352,45145145.5396141,132856007.535641,0.193103090293438,462161288.149898,977064555.390539
surgery,2025-08-01,26,579273667.919908,152516676.479414,47793041.1846997,159829632.39027,0.275913857718056,314532483.403122,939673018.124094
surgery,2025-09-01,26,528938606.715514,136679889.347563,40796946.2520915,142638644.748042,0.269669566443197,288849825.161501,849869312.712114
surgery,2025-10-01,26,1339602683.61704,256422649.165211,67214433.799898,265085561.877567,0.197883719642763,882811178.819261,1936025635.72036
surgery,2025-11-01,26,389394225.268457,119727227.83638,37848617.9641731,125567220.910485,0.322468112679164,192092875.763731,669010441.67423
surgery,2025-12-01,26,834340465.451713,16179210.9773057,58107179.4907901,60317585.961501,0.0722937319465202,719126146.63536,955878019.991069
surgery,2023-01-01,27,322844556.569072,35114390.395131,0,35114390.395131,0.108765626307279,258847180.979512,398796548.04739
surgery,2023-02-01,27,801570554.262171,55208211.6176226,0,55208211.6176226,0.0688750495188045,702085272.974579,916025181.619522
surgery,2023-03-01,27,803984327.871419,56574701.9774295,0,56574701.9774295,0.0703679164085366,701199382.95254,924027864.580488
surgery,2023-04-01,27,1737646666.98739,81947659.7593101,0,81947659.7593101,0.0471601398121893,1590812991.65874,1918181589.94812
surgery,2023-05-01,27,532429735.197497,45500788.3875319,0,45500788.3875319,0.0854587664429637,448319222.80477,628138525.554817
surgery,2023-06-01,27,775384629.071156,53576455.556417,0,53576455.556417,0.0690966180495439,678474519.178063,888750391.511591
surgery,2023-07-01,27,2473055657.30424,96544994.1934943,0,96544994.1934943,0.0390387470287399,2296234946.64253,2671319940.1689
surgery,2023-08-01,27,381755049.977526,38575783.4878232,0,38575783.4878232,0.101048521794523,311613537.686502,462875590.314292
surgery,2023-09-01,27,1475665097.66937,73813241.1049431,0,73813241.1049431,0.0500203204788957,1342361238.43048,1637056307.41235
surgery,2023-10-01,27,1049048397.33892,63411243.8814997,0,63411243.8814997,0.0604464427402514,932096340.879723,1183359129.68707
surgery,2023-11-01,27,613504111.217579,52571225.132672,10633027.2120063,53635762.1334996,0.0874252692896425,513830975.992066,730179206.396704
surgery,2023-12-01,27,1137871320.68207,70550334.7193215,19260888.8242696,73132288.1312295,0.0642711410349914,1004229556.55576,1288650089.64763
surgery,2024-01-01,27,2241475379.18207,99242452.1694242,31084227.1426634,103996603.260189,0.0463964959089304,2053227715.56801,2462847569.52082
surgery,2024-02-01,27,861249291.991137,63282035.7408681,23894903.0445131,67643051.66841,0.0785406180271276,734624843.182359,1004108191.08955
surgery,2024-03-01,27,555469688.349071,50518104.5639397,18953516.8751116,53956600.0658704,0.0971368936912408,455845693.139134,667449556.649772
surgery,2024-04-01,27,4904435382.57203,147154615.264322,62333944.1521327,159812394.347722,0.0325852788102006,4601761526.47627,5234420547.04008
surgery,2024-05-01,27,1971301688.59217,105798341.978897,41918361.9730304,113799992.249497,0.0577283491958907,1759949401.18123,2211333699.03643
surgery,2024-06-01,27,1011214165.0181,70903030.1895809,34672859.1155522,78926844.9218107,0.0780515618275562,867399927.977002,1182510582.75416
surgery,2024-07-01,27,1011163541.96175,108441944.763979,36843660.6522667,114529955.533272,0.113265511245662,804446604.632333,1255954999.156
surgery,2024-08-01,27,431859363.858197,68447728.9950946,22807275.0194035,72147511.3804809,0.167062514833349,305289470.469401,585732541.017336
surgery,2024-09-01,27,266891583.40582,59272809.7543689,20355662.281002,62670718.5460308,0.234817140901507,157341548.713663,400030941.22553
surgery,2024-10-01,27,359214352.361442,71305374.9322428,24467649.7778586,75386486.719303,0.209864907189034,224178669.764723,527342562.178126
surgery,2024-11-01,27,87428947.0382311,40376330.1780945,13231078.2506317,42488933.504206,0.485982445672443,12646893.1079824,179749053.647124
surgery,2024-12-01,27,109178469.772382,44934723.4603488,15374361.5612273,47492108.4589152,0.434995183188847,25230447.6818424,214329752.398675
surgery,2025-01-01,27,292590344.880773,72479683.3311537,26423948.9756619,77146157.2293313,0.26366610716689,160125687.232432,467955966.363655
surgery,2025-02-01,27,1781568714.78195,165994704.348311,58380012.9093436,175961551.990707,0.0987677604185158,1471011986.09267,2168344517.23999
surgery,2025-03-01,27,151820405.138907,63577140.767002,21208661.666422,67021341.0622911,0.441451470248485,39376674.5311992,306751434.492562
surgery,2025-04-01,27,119719872.777752,62020108.5194588,17526930.1508151,64449105.046362,0.538332555414631,7413960.41735716,265051983.709371
surgery,2025-05-01,27,190963404.894027,97424678.2842667,21396754.4944806,99746624.2119999,0.522333712406068,20999314.7761921,414923768.996789
surgery,2025-06-01,27,470376821.552083,103031498.515681,36424557.7131647,109280547.633082,0.232325536943963,280256073.511895,710577357.176324
surgery,2025-07-01,27,717866610.187265,130411234.481703,46543561.6468474,138468022.336623,0.192888233512493,481655735.700256,1024726060.32252
surgery,2025-08-01,27,604416738.339686,159156099.245565,48427905.7094787,166360830.661758,0.275241931781615,327114428.105049,977904148.967246
surgery,2025-09-01,27,551890593.095935,142634929.149667,42315014.6685723,148779311.330346,0.26958116915119,301452806.657587,884715642.312579
surgery,2025-10-01,27,1397733946.17242,267553295.453668,69074768.3186252,276326056.546229,0.197695746964524,920758257.797003,2019085296.25365
surgery,2025-11-01,27,406298566.505606,124945754.627601,38177007.2563279,130648097.890901,0.32155687630047,202779059.854912,700336319.614774
surgery,2025-12-01,27,870546839.292721,17024925.3506817,59790717.854774,62167338.8909761,0.0714118254010137,753929626.612292,995347879.023429
surgery,2023-01-01,28,336075853.831683,35683691.5271528,0,35683691.5271528,0.106177492730627,271195680.208877,412694989.209629
surgery,2023-02-01,28,833489682.805203,56088549.3036297,0,56088549.3036297,0.067293633575472,729717520.066109,948682987.046775
surgery,2023-03-01,28,837146447.480269,57954700.9739182,0,57954700.9739182,0.0692288680772119,731748640.349288,962767121.847795
surgery,2023-04-01,28,1807519050.99379,83434472.9423887,0,83434472.9423887,0.0461596644840428,1655827629.13063,1989003475.57896
surgery,2023-05-01,28,555018293.758987,46352957.0544305,0,46352957.0544305,0.0835160887049229,467884559.246063,649658472.899024
surgery,2023-06-01,28,805115367.808352,54567224.4610769,0,54567224.4610769,0.0677756587973439,705742195.979758,921351593.51254
surgery,2023-07-01,28,2571162316.30504,98027871.4399319,0,98027871.4399319,0.0381258976993742,2390830233.31266,2773396184.41491
surgery,2023-08-01,28,397464451.320505,39214515.8709038,0,39214515.8709038,0.0986616934938975,326559484.517032,479515936.603988
surgery,2023-09-01,28,1531772271.82595,75383216.4411235,0,75383216.4411235,0.0492130702635469,1393238774.84183,1693808333.85418
surgery,2023-10-01,28,1090829599.43651,66056917.2073123,11710493.52928,67086898.6437219,0.0615008051471804,968170581.331053,1230432454.78517
surgery,2023-11-01,28,637939235.853786,54720526.7869485,15388964.3828223,56843260.6085974,0.0891045062191875,532858749.912921,760320427.831008
surgery,2023-12-01,28,1183193664.45463,73538334.2765753,24706877.8647791,77577808.8244212,0.0655664504932753,1040668839.4687,1343528631.52925
surgery,2024-01-01,28,2330742198.70209,103406018.322732,37284817.4296469,109922528.337568,0.0471620277861618,2126716066.93394,2563722986.11829
surgery,2024-02-01,28,895551982.802548,65890678.6317064,27322283.9925862,71330839.9860701,0.0796501390827663,762014432.445932,1046248447.0176
surgery,2024-03-01,28,577592895.749004,52572486.1789914,21250559.7662372,56704960.9242319,0.0981746163111974,473361606.92347,695647662.666632
surgery,2024-04-01,28,5099789656.20616,154857867.619736,68960944.2362463,169518644.973603,0.0332403209546708,4774794453.09936,5440610664.98037
surgery,2024-05-01,28,2049814582.70463,110264486.385747,45278300.9441702,119198915.659092,0.0581510721334684,1830572018.58546,2300707055.00138
surgery,2024-06-01,28,1051495634.10412,73942456.6409456,37363466.3999981,82846336.7658577,0.0787890449363998,900666456.635898,1230628090.57645
surgery,2024-07-01,28,1051431758.11973,112787160.715416,39073879.7411393,119363778.845469,0.113524989067219,834270142.125916,1309063347.86473
surgery,2024-08-01,28,449062300.018591,71214279.9139489,25302252.91156,75575642.0155517,0.168296563778395,316497278.91112,610624083.171174
surgery,2024-09-01,28,277524057.277546,61648544.5404622,21659912.4495152,65342902.0726659,0.235449505580404,162716430.756897,414980971.417061
surgery,2024-10-01,28,373510481.629091,74082908.2945073,25802866.8094154,78447850.429166,0.210028511347287,233233490.209645,546523536.230189
surgery,2024-11-01,28,90916861.725485,42003339.2463216,13872686.5360889,44234962.8638949,0.486543002303118,12828285.9943252,187975123.44033
surgery,2024-12-01,28,113529472.850414,46743383.2211079,15593896.3670966,49275891.4568078,0.434036116081799,25784811.5020019,222307207.71048
surgery,2025-01-01,28,304238810.435914,75349458.2119514,27368569.0595421,80165949.2877215,0.263496787845245,166967811.509096,488169853.207671
surgery,2025-02-01,28,1852516632.26303,172671856.078548,60570426.2412032,182987284.849663,0.0987776744687717,1534250540.11146,2256728462.22402
surgery,2025-03-01,28,157862835.166154,66095669.8219787,21710065.9324436,69569853.6149608,0.440698113281299,40372660.7624622,321790105.870843
surgery,2025-04-01,28,124488373.461316,64501509.3489805,18508705.3167361,67104522.0592353,0.539042483996205,7516343.09119517,275649001.597985
surgery,2025-05-01,28,198564856.505785,101280687.228262,22490990.785075,103747878.397215,0.522488622724599,23274990.2152119,435253986.75563
surgery,2025-06-01,28,489103143.863172,107116955.501296,37518726.0733578,113497563.683254,0.232052410840781,293708610.238228,739578820.201664
surgery,2025-07-01,28,746461930.050473,135659786.204877,47482511.6525331,143729490.731672,0.192547650383126,503302603.367393,1059570839.44096
surgery,2025-08-01,28,628494934.487918,165552418.585634,50259050.2221637,173013223.277259,0.275281810215744,343491676.753049,1016155754.7994
surgery,2025-09-01,28,573868225.113597,148340273.024484,43618440.3018541,154620195.755098,0.269435018334551,312935411.548116,909551407.329596
surgery,2025-10-01,28,1453376304.73063,278074533.322555,70992286.9161419,286993642.584885,0.197466851255757,957723363.008826,2090715251.22273
surgery,2025-11-01,28,422482018.80252,129936589.745849,39340554.0821468,135761542.97249,0.321342771835099,211538728.476619,725799831.534311
surgery,2025-12-01,28,905214282.177547,17781536.0734852,60720443.788832,63270493.2732894,0.0698955976711818,786729623.682504,1032773269.12499
surgery,2023-01-01,29,347505271.246896,36445666.3548403,0,36445666.3548403,0.104878024509005,280258397.528234,424006205.033297
surgery,2023-02-01,29,861311967.820425,56941315.1091963,0,56941315.1091963,0.0661099778437864,756289842.603869,977541282.422754
surgery,2023-03-01,29,865329142.127328,58863000.1568605,0,58863000.1568605,0.0680238273406019,757436821.989037,992266808.48695
surgery,2023-04-01,29,1868031331.5322,85026233.0602857,0,85026233.0602857,0.045516491947994,1712626481.97203,2052096084.74926
surgery,2023-05-01,29,574722974.94162,47329121.0347159,0,47329121.0347159,0.0823511902225999,485343411.506828,671410360.455761
surgery,2023-06-01,29,830867429.467574,55202416.4209252,0,55202416.4209252,0.0664394998084102,731697512.517267,947604145.283093
surgery,2023-07-01,29,2655048206.17912,99322177.1243545,0,99322177.1243545,0.0374088036869541,2478812863.42857,2862425488.58418
surgery,2023-08-01,29,410825573.943758,40103920.7118776,0,40103920.7118776,0.0976178778913305,337480175.606198,493462107.296779
surgery,2023-09-01,29,1582703449.01886,78068745.8525389,14079277.8056227,79328148.4878868,0.0501219281079242,1438503293.91441,1753258072.34023
surgery,2023-10-01,29,1127104276.34576,68421492.1282872,17589798.6010786,70646313.4203603,0.062679483081553,996761998.714866,1273903836.94933
surgery,2023-11-01,29,659158081.051318,56673604.7833535,18110024.2327963,59496810.4762955,0.0902618236605726,549088229.361583,786133942.692411
surgery,2023-12-01,29,1222535394.20681,76084458.836961,27606002.6402982,80937854.2975372,0.0662049169955117,1077428544.53758,1391119937.1788
surgery,2024-01-01,29,2408249713.32762,107349587.087109,41094966.5474507,114946640.330672,0.0477303660390949,2199007360.31378,2648411617.49782
surgery,2024-02-01,29,925325695.598277,68103445.60712,29401269.1760745,74178931.8656311,0.0801652134145806,784923630.386283,1083961777.62278
surgery,2024-03-01,29,596793060.171669,54294271.5805335,23120784.1478189,59012190.1480598,0.0988821655048816,485531970.986893,718551692.54053
surgery,2024-04-01,29,5269358594.85576,160884209.647509,76460996.0043222,178129202.613936,0.0338047220372961,4933413587.98973,5639077907.93032
surgery,2024-05-01,29,2117988804.80654,114448671.59408,48117453.9578209,124152276.680827,0.0586180042118623,1885638785.9623,2382237824.97804
surgery,2024-06-01,29,1086456061.86571,76460200.211641,39136097.7888628,85894099.7190358,0.0790589723173296,927533020.925613,1269623557.16769
surgery,2024-07-01,29,1086402274.40805,116708895.561071,41085004.4451602,123729317.03256,0.113889044553019,862877551.672192,1353964614.76639
surgery,2024-08-01,29,463996697.73778,73625125.5155769,26209462.2948502,78151103.773201,0.168430301668584,327380808.442605,630192280.136808
surgery,2024-09-01,29,286747644.505053,63691742.8749267,22592240.0701375,67579933.5737503,0.235677379984753,167671958.635998,429024339.952468
surgery,2024-10-01,29,385925988.646154,76526342.1276612,27257814.6686437,81235888.0049328,0.210496028759069,240542573.938138,565369341.332993
surgery,2024-11-01,29,93943027.5858014,43411558.4870933,14260113.1387332,45693700.1894988,0.486397994228631,13468063.3674617,193982912.736561
surgery,2024-12-01,29,117306019.288948,48309018.0072048,15818035.6540165,50832779.5105892,0.433334792355183,26648675.669895,231322678.458426
surgery,2025-01-01,29,314358986.422625,77883759.1546588,27588555.8774907,82625712.435454,0.262838716257889,171676110.591849,501798445.945586
surgery,2025-02-01,29,1914122644.74744,178603841.864913,63226628.406702,189464875.025916,0.0989826203382671,1578891430.36752,2325427178.96498
surgery,2025-03-01,29,163112108.024403,68311039.6846362,21535061.1158975,71625114.310983,0.439115864410676,42081887.0104513,330125503.507711
surgery,2025-04-01,29,128624743.552684,66637998.3802211,19378440.3793616,69398463.8133931,0.539542096618198,7972110.9505942,283980027.934308
surgery,2025-05-01,29,205163190.59022,104634357.447386,23326433.727143,107202944.310565,0.522525234678603,24540139.926484,449424331.38163
surgery,2025-06-01,29,505359030.437868,110680655.66883,39126175.0600757,117392781.354365,0.232295802160002,304646950.958636,766803121.749143
surgery,2025-07-01,29,771277442.973364,140171554.879076,47428705.5409679,147978197.402556,0.191861176222246,522455597.27364,1092806127.70333
surgery,2025-08-01,29,649399459.979979,171109190.899997,50736036.0297687,178472688.561767,0.274827282066526,351670390.186503,1046658465.42803
surgery,2025-09-01,29,592948882.444741,153271653.483462,44692826.7982417,159654779.223085,0.269255552965755,323168927.397534,948871700.709056
surgery,2025-10-01,29,1501695541.4113,287326852.795326,73750405.0513136,296640932.075294,0.197537332898059,989698519.727787,2170232634.5385
surgery,2025-11-01,29,436515197.835743,134214348.03518,39682521.6368609,139957828.441171,0.320625327904016,222019692.262678,747374737.872541
surgery,2025-12-01,29,935310435.170299,18492378.0668031,61477311.1015853,64198347.5398447,0.0686385451565667,814801029.754757,1064219511.93052
surgery,2023-01-01,30,358146249.050372,37153769.1429636,0,37153769.1429636,0.103739098877839,290196648.68759,436411663.490896
surgery,2023-02-01,30,887035551.787093,58168197.4823566,0,58168197.4823566,0.0655759482978627,781713007.140652,1006967414.60409
surgery,2023-03-01,30,891572869.731458,59880843.2450799,0,59880843.2450799,0.0671631509638871,780727472.049333,1018240314.12998
surgery,2023-04-01,30,1924826569.69557,86642507.1570046,0,86642507.1570046,0.0450131500266583,1767261891.04346,2112926533.46146
surgery,2023-05-01,30,592737645.500506,47996995.0491659,0,47996995.0491659,0.0809751083190226,503777405.095073,691501450.961734
surgery,2023-06-01,30,854926290.742677,56144629.4998362,0,56144629.4998362,0.0656718948847195,752640588.89882,971525903.655163
surgery,2023-07-01,30,2734131694.177,101309619.756881,0,101309619.756881,0.03705367227652,2553516496.48499,2945118373.26473
surgery,2023-08-01,30,423176906.352577,41310207.9866054,7615310.38876061,42006264.2496778,0.0992640751872211,346926930.395048,512641929.172516
surgery,2023-09-01,30,1630296794.6209,80597777.4307531,20368997.4968874,83131809.7108768,0.0509918255284358,1479678733.16504,1808924593.14165
surgery,2023-10-01,30,1160987483.91474,70426260.3024013,21176006.7073623,73541018.4879965,0.0633435067189725,1025029403.13018,1316744849.4938
surgery,2023-11-01,30,678979195.272257,58419519.5992754,19790266.0449647,61680587.7107264,0.0908431188174974,564784325.325299,811258283.917908
surgery,2023-12-01,30,1259296952.61452,78473234.2970816,29470115.0971044,83824436.6809658,0.0665644719515375,1104768824.91969,1435873431.13351
surgery,2024-01-01,30,2480675292.48158,111067673.044936,44358763.2476991,119598193.433187,0.0482119501071603,2260937449.83215,2729886369.52405
surgery,2024-02-01,30,953159726.553902,70349586.7664513,31366540.9747712,77025477.9338139,0.0808106719031189,808647842.731904,1115491496.89949
surgery,2024-03-01,30,614737632.138264,55952180.6288618,24730120.3218165,61173731.0310259,0.0995119345764519,503447496.336248,743908202.827463
surgery,2024-04-01,30,5427823708.39132,167101509.107541,80547508.952427,185501524.372332,0.0341760407740492,5078176930.6206,5802404276.02007
surgery,2024-05-01,30,2181689266.19663,118341587.428834,50619367.8094909,128713059.603946,0.0589969715661358,1943158919.0933,2453778937.98224
surgery,2024-06-01,30,1119128802.27892,78880675.4428399,40634947.0593001,88731955.2406616,0.079286633549216,956860932.419619,1305605794.40268
surgery,2024-07-01,30,1119083812.65115,120400711.59014,42144852.9137083,127563787.880927,0.113989485361891,888487337.645129,1394536080.64686
surgery,2024-08-01,30,477957428.831097,75897685.184958,26936834.8018646,80536027.2522673,0.16850041948135,335734861.483691,650797384.77179
surgery,2024-09-01,30,295367700.567944,65594154.1222328,22967107.7653384,69498784.8391316,0.235295818417169,172881681.694234,442090150.721742
surgery,2024-10-01,30,397530911.478839,78827838.396906,27999557.1886126,83652873.8842075,0.210431117351387,247464969.377478,582715145.222157
surgery,2024-11-01,30,96771774.7116736,44734671.8011181,14519139.4021796,47031864.4126902,0.486008079864394,13468068.7860714,199336794.549917
surgery,2024-12-01,30,120838002.194808,49768217.7366714,16384096.1844372,52395745.0988687,0.433603205508142,27053377.2756335,237844575.297449
surgery,2025-01-01,30,323811350.281135,80224977.8148262,27872425.9095136,84928906.6894817,0.262278967725331,178169838.552744,516281153.446959
surgery,2025-02-01,30,1971697131.80827,184232030.585934,64856471.9139293,195314625.778355,0.0990591418060384,1627375945.2682,2396297732.66414
surgery,2025-03-01,30,168018809.339676,70362454.8798591,22521188.4055304,73878812.8215228,0.439705608627218,43649951.9485944,339879286.465502
surgery,2025-04-01,30,132494407.609384,68649867.3689595,19835621.1799475,71458072.7235916,0.539328972542464,8588317.02210753,292545072.742288
surgery,2025-05-01,30,211328309.76392,107774479.504132,23926526.2764813,110398446.963921,0.522402545533296,24710849.2156539,463063895.542067
surgery,2025-06-01,30,520555289.039787,114047340.166159,39696293.6342746,120758401.476974,0.231979972194163,312377375.192543,787074336.611667
surgery,2025-07-01,30,794487587.836708,144515696.690216,48527633.5419257,152445786.452227,0.191879380856431,536966003.435004,1124810523.48299
surgery,2025-08-01,30,668925016.644824,176228288.494417,51659915.2689614,183644102.849147,0.274536156190217,363933688.534135,1083862387.02567
surgery,2025-09-01,30,610785056.607749,157938959.051561,45552180.359346,164376749.942871,0.26912372554726,332972052.334987,970447687.006481
surgery,2025-10-01,30,1546853060.06325,296055773.431603,73986041.5181959,305160540.24352,0.197278298839221,1021604095.89394,2230500996.38546
surgery,2025-11-01,30,449652607.843193,138267144.836048,40401492.9730778,144048894.392031,0.320355963424691,226921742.236167,772510940.217443
surgery,2025-12-01,30,963436096.85948,19329428.935502,62478049.2287808,65399797.0823043,0.0678818214259239,839990089.380548,1093550675.9747
surgery,2023-01-01,31,370314613.693655,37917898.572432,0,37917898.572432,0.102393740809267,301873605.928983,450654423.884459
surgery,2023-02-01,31,917001457.681978,59306679.9929215,0,59306679.9929215,0.0646745754830516,808138718.8541,1039328801.73674
surgery,2023-03-01,31,922174527.672054,61150397.0650103,0,61150397.0650103,0.0663110888774807,808381136.457635,1052661777.70188
surgery,2023-04-01,31,1989741203.88928,88101091.2515199,0,88101091.2515199,0.0442776633862292,1830173077.8716,2182192816.35662
surgery,2023-05-01,31,613302394.183166,48833077.5078335,0,48833077.5078335,0.0796231646427411,522482967.265514,713463980.946754
surgery,2023-06-01,31,882576325.222525,56929746.5496407,0,56929746.5496407,0.0645040490240739,778098438.653192,1001811734.16113
surgery,2023-07-01,31,2826431721.0045,105678364.109032,17910847.2784499,107185423.873739,0.0379225236814304,2634269565.00023,3044977614.51481
surgery,2023-08-01,31,437464071.412147,42775753.7454291,10718279.2116648,44098147.5546173,0.10080404411788,356940459.549528,528332601.167689
surgery,2023-09-01,31,1685315763.83191,83401679.8561638,22699576.477025,86435588.5909637,0.0512874741018472,1528048508.45905,1869052561.57083
surgery,2023-10-01,31,1200176483.99708,72991972.9223075,24693155.248712,77055694.3205878,0.0642036361718741,1056275166.0225,1359691425.39975
surgery,2023-11-01,31,701904928.194063,60543365.2036969,21687326.6970788,64310490.6640748,0.0916227940292993,583282295.717665,840177414.889869
surgery,2023-12-01,31,1301810681.23236,81403219.7412611,31589023.2739407,87317527.3106471,0.0670739060367735,1139574651.4358,1486049723.57523
surgery,2024-01-01,31,2564409010.67179,115298843.408752,48105922.0607095,124931993.615355,0.0487176550602692,2332294574.97644,2821068304.63059
surgery,2024-02-01,31,985339469.258253,72937193.0662462,33196310.3173782,80136316.0562709,0.081328637039777,836188156.263193,1157435581.69881
surgery,2024-03-01,31,635491154.702186,57943163.5590757,26161478.1633538,63575413.0377887,0.100041381484818,518376080.554642,768371517.93258
surgery,2024-04-01,31,5611068406.67039,175304193.041829,83771779.9848579,194291716.807172,0.0346265100914114,5243729470.71587,5999464599.14409
surgery,2024-05-01,31,2255335844.7894,122788044.484699,52447514.367714,133520206.829259,0.059201917593664,2008545816.81558,2537300539.20277
surgery,2024-06-01,31,1156910563.33875,81780785.8824977,42602934.1445782,92212292.7666708,0.079705636450024,990941594.641377,1349372105.39393
surgery,2024-07-01,31,1156868652.87028,124672971.43629,43977907.1881871,132202141.160447,0.114275843530243,918972112.929457,1441404982.01768
surgery,2024-08-01,31,494076233.362279,78396115.5646862,28339332.6038503,83361074.2976798,0.168721077171416,343964341.212222,671927992.053731
surgery,2024-09-01,31,305337887.784855,67824129.8175742,23432478.2153295,71757881.9421466,0.235011391683917,180730391.045496,458157299.998397
surgery,2024-10-01,31,410947732.55202,81504459.1836253,28737834.3422796,86422450.7260673,0.210300346930683,255387175.03409,603641535.146655
surgery,2024-11-01,31,100039341.904491,46245826.4559031,15207765.40774,48682158.8807066,0.486630139242463,13985668.2609085,206461320.823468
surgery,2024-12-01,31,124922580.415604,51464518.5243873,16889294.3423332,54164978.8177653,0.433588376397318,27833317.2138167,248363983.63756
surgery,2025-01-01,31,334743800.125039,82939738.4487358,28672061.9385041,87755839.4054215,0.262158221818123,183925234.291874,534743937.602225
surgery,2025-02-01,31,2038259074.60917,190751762.048429,66385500.616569,201973437.403766,0.0990911508354229,1684127769.62845,2473675256.46536
surgery,2025-03-01,31,173692012.580583,72747994.9935117,23008809.4878321,76299908.8441353,0.439282772480609,45231956.8780548,351360190.603751
surgery,2025-04-01,31,136953707.117349,70920546.4805567,20166278.6382734,73731965.3014707,0.538371445749133,9178024.59906927,300348372.18528
surgery,2025-05-01,31,218474452.945317,111459179.801665,24775524.4603701,114179575.11896,0.522622089583803,26725262.7732776,476580851.223788
surgery,2025-06-01,31,538113444.194261,117870899.281864,40977318.571597,124790582.71694,0.23190385607963,323825034.27176,815085022.771939
surgery,2025-07-01,31,821286467.741955,149305816.092103,50011110.6685667,157459003.900166,0.191722389305992,551233693.228833,1161829273.07891
surgery,2025-08-01,31,691513321.929514,182245058.000172,53863981.6318277,190038390.02349,0.274815226253675,377104296.657356,1125869727.55233
surgery,2025-09-01,31,631406628.255664,163332775.001867,45600077.3554637,169578779.464397,0.268573011235056,344606966.011507,1005868624.40639
surgery,2025-10-01,31,1599063646.8234,306091410.790936,74961400.4845102,315136737.500699,0.197075793778897,1058614908.56371,2312076918.89825
surgery,2025-11-01,31,464826165.565929,142954181.94863,40641197.6512928,148618993.009418,0.319730264815179,235010499.861729,797485628.095704
surgery,2025-12-01,31,995955289.531068,20352445.7889856,63524109.2918866,66704831.2412313,0.0669757286721559,869813179.539624,1130351608.46993
