cohort,dev,loss_obs,loss_proj,incr_loss_proj,premium_obs,premium_proj,incr_premium_proj,loss_total_se,loss_total_cv,ratio_proj,incr_ratio_proj,ratio_se,ratio_cv,segment_id
2025-05-01,8,,206035435.868315,33902344.461551,,302913051.253576,35923453.2164907,29096882.6307534,0.162782538758245,0.680180121046809,0.943738461256505,0.0960568800530015,0.141222710103859,2
2025-05-01,9,,236940279.790695,30904843.9223802,,338165569.467774,35252518.2141983,35015246.9858004,0.172842657233195,0.700663524567586,0.876670532714821,0.103544683868643,0.147780896590194,2
2025-05-01,10,,266881829.669874,29941549.8791783,,372746105.005138,34580535.537364,40907699.3763659,0.18151632327967,0.715988245312972,0.865849802899282,0.109746819154024,0.153280196808332,2
2025-05-01,11,,299224538.626385,32342708.9565115,,406674485.168047,33928380.162909,45695394.7286588,0.185473460273258,0.735783899751515,0.953264164136814,0.112363564460594,0.152712725160935,2
2025-05-01,12,,327063491.069148,27838952.4427627,,440136736.692853,33462251.5248058,49737380.7000823,0.187843307490432,0.743095187933352,0.831950964869337,0.11300438375993,0.152072554895975,2
2025-05-01,13,,376741391.623819,49677900.5546711,,504597774.605594,64461037.9127408,57454004.8582973,0.191210430729401,0.746617227787597,0.770665539421173,0.113860995330795,0.152502502076188,2
2025-05-01,14,,490494776.97508,113753385.351262,,569549885.827442,64952111.2218478,81103142.5201665,0.204824538437631,0.861197217628251,1.75134238458747,0.142398663467977,0.165349655750334,2
2025-05-01,15,,597718463.267398,107223686.292317,,633191870.560865,63641984.7334235,100072351.439063,0.205513764989498,0.943976843445501,1.68479482124016,0.158044277085273,0.167423891997619,2
2025-05-01,16,,737088434.866407,139369971.599009,,698080236.64471,64888366.0838447,115548829.261656,0.205313096134418,1.05587924736158,2.14784220978725,0.165523708015337,0.156763861425392,2
2025-05-01,17,,883788933.06436,146700498.197953,,762346716.143142,64266479.4984325,131601194.738343,0.206222473281577,1.15930050507152,2.28269074862784,0.172626433552621,0.148905683036834,2
2025-05-01,18,,1018195059.53803,134406126.473673,,825534671.703261,63187955.5601187,145801532.739038,0.206726053301752,1.23337649457808,2.12708458886276,0.176614668937184,0.143196071689044,2
2025-05-01,19,,1153821421.9671,135626362.429063,,887867229.516268,62332557.8130068,159306860.678061,0.206432738456666,1.29954275099862,2.1758510670448,0.179426445060773,0.138068905330659,2
2025-05-01,20,,1269654261.82557,115832839.858473,,949264737.259209,61397507.7429415,171632110.552348,0.207066944050835,1.33751335322053,1.88660491470502,0.180805315751955,0.13518019488673,2
2025-05-01,21,,1379463754.75177,109809492.926199,,1009653791.81821,60389054.559002,183416397.072787,0.207553005668859,1.36627402970239,1.81836747947282,0.181662663537851,0.132962099541204,2
2025-05-01,22,,1481979014.69124,102515259.93947,,1069568128.94162,59914337.1234065,194626849.120732,0.208249186548364,1.3855863638698,1.71103052894197,0.18196769691831,0.131329018286593,2
2025-05-01,23,,1571714056.42627,89735041.7350364,,1128671921.77019,59103792.8285679,204430964.234136,0.208978843732714,1.39253402703704,1.51826198354673,0.181125232488739,0.130068801890699,2
2025-05-01,24,,1662389212.96107,90675156.5347965,,1187089072.51126,58417150.7410793,213337563.572999,0.208709133529146,1.400391302941,1.55220094414898,0.179714874404233,0.128331898396404,2
2025-05-01,25,,1751420620.28559,89031407.324517,,1247473115.87273,60384043.3614671,222399593.497106,0.208849937454226,1.40397464121725,1.4744194387839,0.178280069259461,0.126982399842273,2
2025-05-01,26,,1844570555.85263,93149935.5670421,,1307728267.80571,60255151.9329743,232102201.223677,0.209232957905775,1.41051516684557,1.54592483096979,0.177485037937684,0.125829939379245,2
2025-05-01,27,,1934819049.22443,90248493.3718014,,1368256238.81389,60527971.0081878,241514841.243749,0.209611807385808,1.41407654088365,1.4910212893076,0.176512874118602,0.124825544456242,2
2025-05-01,28,,2008573451.11041,73754401.8859766,,1428151498.90392,59895260.0900261,248822182.10915,0.209942539220896,1.40641483249638,1.23138962540808,0.174226741560763,0.123880051273003,2
2025-05-01,29,,2079195602.75369,70622151.6432838,,1488739128.56805,60587629.6641331,256205648.911123,0.209958495527788,1.39661513750469,1.16561997943767,0.172095731209507,0.123223446880998,2
2025-05-01,30,,2151608213.51334,72412610.759645,,1547309152.46976,58570023.9017034,264494867.911774,0.209930965237078,1.39054836590284,1.23634251679961,0.170938604925588,0.122928917193472,2
2025-06-01,1,2007092,2007092,2007092,33236061,33236061,33236061,0,0,0.0603889853253068,0.0603889853253068,0,0,2
2025-06-01,2,19207363,19207363,17200271,67659289,67659289,34423228,0,0,0.283883606876212,0.499670484127752,0,0,2
2025-06-01,3,37882363,37882363,18675000,100904310,100904310,33245021,0,0,0.375428591702376,0.561738252473957,0,0,2
2025-06-01,4,54782363,54782363,16900000,133084232,133084232,32179922,0,0,0.411636767006327,0.525172186557817,0,0,2
2025-06-01,5,,84147963.8918779,29365600.8918779,,165218114.689338,32133882.689338,10448260.3746186,0.139320980268447,0.509314393582705,0.913851624336122,0.0632391938030801,0.124165337952129,2
2025-06-01,6,,116334918.077221,32186954.1853426,,196896522.864892,31678408.1755545,17549807.5400487,0.184107858300077,0.590842927973126,1.0160533953275,0.0891321354216659,0.150855889444986,2
2025-06-01,7,,145490354.564073,29155436.4868523,,227908246.446936,31011723.5820434,23489208.0124716,0.205193464959312,0.638372489070717,0.94014240807093,0.103064318113389,0.161448558448093,2
2025-06-01,8,,174430148.224494,28939793.6604213,,258573303.397026,30665056.9500903,29380278.4523192,0.219770287648249,0.674586842233537,0.943738461256505,0.113624562421308,0.168435782182025,2
2025-06-01,9,,200811208.898205,26381060.6737104,,288665635.33844,30092331.9414138,34809692.0196082,0.229743944519661,0.695653324521181,0.87667053271482,0.120588278472414,0.173345363591003,2
2025-06-01,10,,226369980.397307,25558771.4991021,,318184347.952936,29518712.6144962,40289582.8461322,0.239028933413138,0.711442853344848,0.865849802899282,0.126623396484894,0.177981120886343,2
2025-06-01,11,,253978434.576103,27608454.1787965,,347146366.265873,28962018.3129365,44935291.3042224,0.243861509632632,0.731617724558252,0.953264164136813,0.129441917504639,0.176925617244711,2
2025-06-01,12,,277742382.23847,23763947.662367,,375710486.828073,28564120.5622007,48678088.781966,0.245805306217299,0.739245754312858,0.831950964869338,0.129562763054419,0.175263452374982,2
2025-06-01,13,,320148540.702396,42406158.4639253,,430735859.43754,55025372.6094662,55958756.0779566,0.249002818562491,0.743259549182763,0.770665539421173,0.129914319534548,0.174789977037487,2
2025-06-01,14,,417250955.078882,97102414.3764864,,486180423.122532,55444563.6849924,77267210.4065903,0.26090594672069,0.858222452477734,1.75134238458747,0.158927029414997,0.185181626227753,2
2025-06-01,15,,508779473.418627,91528518.3397447,,540506633.760081,54326210.637549,96704776.4867843,0.26553534782333,0.941301071328687,1.68479482124016,0.178915059402785,0.190072087297467,2
2025-06-01,16,,627748774.350259,118969300.931632,,595896783.180516,55390149.4204345,111775775.046442,0.265551416568424,1.0534521951935,2.14784220978725,0.187575731571926,0.178058133466105,2
2025-06-01,17,,752975575.480328,125226801.13007,,650756076.409502,54859293.2289866,127406916.194354,0.266942450142231,1.15707805547482,2.28269074862784,0.195782906703403,0.169204580258902,2
2025-06-01,18,,867707628.045481,114732052.565153,,704694717.668003,53938641.2585005,141478127.696729,0.268206813854989,1.23132415539728,2.12708458886276,0.200765131552161,0.163048154843827,2
2025-06-01,19,,983481301.10405,115773673.058569,,757903172.424886,53208454.756883,154587937.023284,0.267835068741631,1.29763449591778,2.1758510670448,0.203967924462811,0.157184419113759,2
2025-06-01,20,,1082358783.99927,98877482.8952191,,810313447.689476,52410275.2645904,167180696.305646,0.269678395630602,1.3357285221978,1.88660491470502,0.206316082723721,0.154459592121496,2
2025-06-01,21,,1176094604.27104,93735820.2717736,,861862884.934663,51549437.2451873,178657065.177023,0.270307606797707,1.36459595235987,1.81836747947282,0.207291749418548,0.151907052824,2
2025-06-01,22,,1263603905.37726,87509301.1062217,,913007092.840956,51144207.9062924,189301136.784013,0.270820429595722,1.38400228791802,1.71103052894197,0.207338079044901,0.149810503100253,2
2025-06-01,23,,1340203728.58024,76599823.2029774,,963459402.147968,50452309.3070123,198765581.722819,0.271672229804201,1.39103290246828,1.51826198354673,0.20630405524061,0.148309975180702,2
2025-06-01,24,,1417606054.64119,77402326.0609443,,1013325578.52978,49866176.3818096,207744251.10294,0.271738458558089,1.39896404934135,1.55220094414898,0.205012343026368,0.146545826622843,2
2025-06-01,25,,1493605239.89489,75999185.2537084,,1064870738.10553,51545159.5757531,216920311.014546,0.272363039427286,1.40261647395073,1.4744194387839,0.20370576751922,0.14523269282974,2
2025-06-01,26,,1573120092.26297,79514852.3680716,,1116305873.09731,51435134.9917774,226561294.061718,0.2730751364415,1.40921957876848,1.54592483096978,0.202956286016036,0.144020342233253,2
2025-06-01,27,,1650158209.17862,77038116.9156568,,1167973892.50663,51668019.4093216,235387431.77672,0.273148688913949,1.41283826613381,1.4910212893076,0.201534840193685,0.142645372102767,2
2025-06-01,28,,1713116603.5324,62958394.3537781,,1219101815.83383,51127923.3272035,242156054.908016,0.273180986107656,1.40522848976373,1.23138962540808,0.198634807825618,0.141354099545061,2
2025-06-01,29,,1773401239.56191,60284636.0295084,,1270820761.19593,51718945.3620996,249320168.02553,0.273178198761696,1.39547707569163,1.16561997943767,0.196188302582421,0.140588696152666,2
2025-06-01,30,,1835214251.23056,61813011.6686528,,1320817433.50052,49996672.3045824,257419321.381443,0.273177166268045,1.38945338294541,1.23634251679961,0.194893945864429,0.140266631652864,2
2025-07-01,1,2225000,2225000,2225000,31935933,31935933,31935933,0,0,0.0696707373478019,0.0696707373478019,0,0,2
2025-07-01,2,14750000,14750000,12525000,64571192,64571192,32635259,0,0,0.228430040442803,0.383787363231896,0,0,2
2025-07-01,3,29723167,29723167,14973167,95720297,95720297,31149105,0,0,0.310521048634022,0.480693329712041,0,0,2
2025-07-01,4,,55139911.5881524,25416744.5881524,,126899298.405608,31179001.405608,11027770.0030533,0.2453261206142,0.434517072048017,0.81518789705628,0.0869017413146386,0.199996149529967,2
2025-07-01,5,,83140780.6200179,28000869.0318655,,157539796.585175,30640498.1795672,17754075.0719691,0.288512598898766,0.527744623404202,0.913851624336123,0.112695810562192,0.213542318698105,2
2025-07-01,6,,113831883.860058,30691103.2400399,,187745987.894784,30206191.3096086,25697764.2413791,0.32854041618892,0.606307943708769,1.0160533953275,0.13687517123285,0.225751901575936,2
2025-07-01,7,,141632355.63113,27800471.7710722,,217316477.995444,29570490.1006601,32252947.1665047,0.343371611810283,0.651733163253729,0.940142408070931,0.148414641466723,0.227723015851723,2
2025-07-01,8,,169227206.323213,27594850.692083,,246556412.389283,29239934.3938392,38585080.0114413,0.351746634367834,0.686363030201881,0.943738461256505,0.156495950105406,0.228007545889201,2
2025-07-01,9,,194382238.143133,25155031.8199201,,275250238.497504,28693826.1082205,44710983.8754541,0.3596342080925,0.706201888158931,0.876670532714821,0.162437584503163,0.230015789007076,2
2025-07-01,10,,218753195.713413,24370957.5702801,,303397103.564256,28146865.0667522,50990609.6288306,0.368680551929186,0.721012801847938,0.865849802899282,0.168065578180549,0.233096524430358,2
2025-07-01,11,,245078579.364819,26325383.6514054,,331013146.044195,27616042.4799387,56401919.7670498,0.373033566667861,0.7403892633681,0.953264164136811,0.170391781840348,0.230138104738608,2
2025-07-01,12,,267738125.431117,22659546.0662985,,358249782.604689,27236636.5604941,60851688.6080709,0.374478396536877,0.747350419823013,0.831950964869337,0.169858270856839,0.227280625462236,2
2025-07-01,13,,308173507.416484,40435381.9853666,,410717915.558624,52468132.9539356,69220728.4958407,0.375381827226644,0.750328865000524,0.770665539421174,0.16853593640222,0.224616090708575,2
2025-07-01,14,,400763200.971365,92589693.5548814,,463585758.174499,52867842.6158749,94363306.2877756,0.388318498770681,0.864485575548059,1.75134238458747,0.203550917222647,0.235459009357793,2
2025-07-01,15,,488038038.77047,87274837.7991048,,515387221.889151,51801463.7146514,117434884.785773,0.392979440503353,0.946934689186837,1.68479482124016,0.227857579307683,0.240626499281964,2
2025-07-01,16,,601478380.974419,113440342.203949,,568203179.079593,52815957.1904425,135976942.700722,0.393704192596808,1.05856215368018,2.14784220978725,0.239310422234851,0.226071205552616,2
2025-07-01,17,,720885413.394191,119407032.419772,,620512950.997471,52309771.9178777,154570333.570829,0.394689165092127,1.16175724009527,2.28269074862784,0.249100898413737,0.214417341090391,2
2025-07-01,18,,830285428.379837,109400014.985647,,671944857.165404,51431906.1679335,170920196.525072,0.394892788911638,1.23564518654461,2.12708458886276,0.254366403288059,0.205857155482777,2
2025-07-01,19,,940678655.768133,110393227.388295,,722680511.392984,50735654.2275796,187071789.828353,0.395006949863525,1.30165216985712,2.1758510670448,0.258858218644595,0.198868964105064,2
2025-07-01,20,,1034960923.61423,94282267.8460947,,772655080.584031,49974569.1910467,201266638.846976,0.395674683266863,1.33948633694601,1.88660491470502,0.260487045131242,0.194467862751885,2
2025-07-01,21,,1124340481.5769,89379557.9626762,,821808818.192992,49153737.6089617,215044726.212086,0.396527957591404,1.36812900602493,1.81836747947282,0.261672449177329,0.19126299349329,2
2025-07-01,22,,1207782890.54948,83442408.9725719,,870576159.021311,48767340.828319,227243175.565838,0.396210803151569,1.38733742939532,1.71103052894197,0.261026187325531,0.188149026902057,2
2025-07-01,23,,1280822826.80918,73039936.2597024,,918683756.426258,48107597.4049472,238118354.84655,0.396647457310182,1.39419339663919,1.51826198354673,0.259195129097358,0.185910455265508,2
2025-07-01,24,,1354627970.54774,73805143.7385604,,966232460.746256,47548704.3199974,249418999.527835,0.397611346231155,1.40196901426962,1.55220094414897,0.258135603657116,0.184123615450657,2
2025-07-01,25,,1427095182.80241,72467212.2546675,,1015382119.48545,49149658.7391974,259973052.908727,0.39781623034103,1.40547598329345,1.4744194387839,0.256034696613004,0.182169385785617,2
2025-07-01,26,,1502914675.66565,75819492.86324,,1064426866.90417,49044747.4187198,270506847.452616,0.397356054970002,1.41194733278087,1.54592483096978,0.254133802765962,0.17998816022793,2
2025-07-01,27,,1576372536.45178,73457860.7861376,,1113693675.71027,49266808.8060968,281075466.06957,0.397507445896923,1.4154453516551,1.4910212893076,0.252381307535316,0.178305228979842,2
2025-07-01,28,,1636405013.26871,60032476.8169234,,1162445488.76621,48751813.0559437,289420929.112953,0.397914164915144,1.4077262366991,1.23138962540808,0.248975914922373,0.17686387340921,2
2025-07-01,29,,1693887991.54356,57482978.274857,,1211760856.80116,49315368.0349481,297993341.752405,0.397923581972942,1.39787317112647,1.16561997943766,0.245917616565909,0.175922695739083,2
2025-07-01,30,,1752828315.99229,58940324.4487274,,1259433992.39897,47673135.5978115,307670430.35029,0.397918075140937,1.391758779397,1.23634251679961,0.244292620500292,0.175527989560184,2
2025-08-01,1,1600000,1600000,1600000,43727119,43727119,43727119,0,0,0.0365905652279539,0.0365905652279539,0,0,2
2025-08-01,2,31032100,31032100,29432100,91665697,91665697,47938578,0,0,0.338535581090929,0.613954381375267,0,0,2
2025-08-01,3,,63068601.2620992,32036501.2620992,,136732024.545981,45066327.5459807,21695330.296878,0.3676643138384,0.461256984027837,0.71087446008137,0.158670438537844,0.343995742139849,2
2025-08-01,4,,99375247.3322234,36306646.0701242,,181269788.417636,44537763.8716558,36140185.4203979,0.404989443198692,0.548217373671049,0.81518789705628,0.199372359486252,0.363673916700574,2
2025-08-01,5,,139373195.852732,39997948.520509,,225038325.295345,43768536.877708,51626077.1513827,0.422598734808022,0.619330932497015,0.913851624336123,0.229410155286339,0.370416110755852,2
2025-08-01,6,,183214019.722725,43840823.8699925,,268186474.862682,43148149.5673378,67423720.3400907,0.434209953681672,0.683159058698,1.0160533953275,0.251406117234708,0.368005245680049,2
2025-08-01,7,,222925710.009186,39711690.2864613,,310426554.605437,42240079.7427544,81565572.3574891,0.437405208250846,0.718127063235723,0.94014240807093,0.262753205701625,0.365886789613132,2
2025-08-01,8,,262343680.078508,39417970.0693215,,352194450.783833,41767896.1783966,95948229.1368903,0.440588259869538,0.744883059612789,0.943738461256506,0.272429701613273,0.365734860120043,2
2025-08-01,9,,298276481.543345,35932801.4648371,,393182256.491826,40987805.7079923,109486723.613556,0.44360713681178,0.758621419503314,0.876670532714821,0.278463032870438,0.367064553822847,2
2025-08-01,10,,333089269.145838,34812787.6024934,,433388753.607057,40206497.1152312,122313136.020309,0.445480632937615,0.768569249602269,0.865849802899281,0.282224988540444,0.367208275228933,2
2025-08-01,11,,370693864.162988,37604595.0171501,,472836995.166836,39448241.5597793,133971943.791572,0.44633636572456,0.783978131897637,0.953264164136813,0.283336424943443,0.361408581968506,2
2025-08-01,12,,403061979.453499,32368115.2905105,,511743272.889098,38906277.7222623,144487381.862906,0.447899629131794,0.787625359837115,0.831950964869337,0.28234349041305,0.358474351906902,2
2025-08-01,13,,460822055.586038,57760076.1325392,,586691578.188854,74948305.2997559,163611384.278422,0.446934629058566,0.785458787406866,0.770665539421173,0.278871199725584,0.35504243404833,2
2025-08-01,14,,593082157.660845,132260102.074807,,662210850.284791,75519272.0959365,217441010.821027,0.450729909398867,0.895609241989593,1.75134238458747,0.328356158355777,0.366628818642308,2
2025-08-01,15,,717750233.692762,124668076.031917,,736206849.358524,73995999.073733,269045070.667889,0.453507239280495,0.974930122312984,1.68479482124016,0.365447660399132,0.374844978153021,2
2025-08-01,16,,879794524.620263,162044290.927501,,811652005.51995,75445156.1614258,311401380.128524,0.454160780106026,1.08395533878668,2.14784220978725,0.383663661286758,0.353947849656067,2
2025-08-01,17,,1050361957.01951,170567432.399243,,886374099.391743,74722093.871793,352651134.413811,0.453583874516329,1.18500975800206,2.28269074862784,0.397858121819908,0.33574248577556,2
2025-08-01,18,,1206634827.07076,156272870.05125,,959842202.573667,73468103.1819245,391946927.482568,0.456138081441381,1.25711791358554,2.12708458886276,0.408345170103611,0.324826466706638,2
2025-08-01,19,,1364326455.17933,157691628.108576,,1032315742.00702,72473539.4333535,429319638.739881,0.456625331241313,1.32161740799072,2.1758510670448,0.415880162696348,0.314675154989536,2
2025-08-01,20,,1499004321.47746,134677866.298126,,1103702106.60747,71386364.6004463,461834785.956224,0.457329462949466,1.35816024315208,1.88660491470502,0.418441518949167,0.308094365932866,2
2025-08-01,21,,1626678893.08124,127674571.60378,,1173915951.19338,70213844.585911,492177081.852026,0.457135939784644,1.38568599517503,1.81836747947282,0.419260920129494,0.302565604032489,2
2025-08-01,22,,1745872521.4902,119193628.408962,,1243577845.81934,69661894.6259632,520767220.491095,0.457361104522107,1.40391092311549,1.71103052894197,0.418765276529981,0.298284791175126,2
2025-08-01,23,,1850206697.94494,104334176.454744,,1312297327.42753,68719481.6081839,544892096.138265,0.457197312227163,1.40989900632647,1.51826198354673,0.415219999880978,0.294503363728758,2
2025-08-01,24,,1955633937.95111,105427240.006166,,1380218456.06978,67921128.642251,569414262.752494,0.45723526845004,1.41690174432231,1.55220094414897,0.412553723106937,0.291166077506848,2
2025-08-01,25,,2059150004.6092,103516066.658088,,1450426474.17856,70208018.1087875,593843553.859679,0.4577277083741,1.41968589326486,1.4744194387839,0.409426857846067,0.288392566122148,2
2025-08-01,26,,2167454649.3309,108304644.721698,,1520484631.31015,70058157.1315832,618077551.798126,0.457327370066085,1.4255025040689,1.54592483096979,0.406500361181258,0.285162853113873,2
2025-08-01,27,,2272385811.67471,104931162.343817,,1590859992.8803,70375361.5701523,642720600.506288,0.457859356892856,1.42840087867223,1.4910212893076,0.404008274381596,0.282839558847893,2
2025-08-01,28,,2358139432.9123,85753621.2375894,,1660499706.80039,69639713.9200933,661360955.167766,0.458020242303705,1.42013842173823,1.23138962540808,0.398290317341964,0.280458799822106,2
2025-08-01,29,,2440251213.20122,82111780.2889166,,1730944432.98682,70444726.1864283,680920886.095934,0.458011492089599,1.40978021402481,1.16561997943767,0.393381135245904,0.279037208305564,2
2025-08-01,30,,2524444745.20908,84193532.0078611,,1799043305.96403,68098872.97721,703081128.420171,0.458035908343309,1.403215107074,1.23634251679961,0.390808340238046,0.278509216632484,2
2025-09-01,1,5650000,5650000,5650000,45574127,45574127,45574127,0,0,0.123973850338373,0.123973850338373,0,0,2
2025-09-01,2,,27036746.6632449,21386746.6632449,,92895412.719371,47321285.719371,25707265.334185,0.844278158031917,0.291045013653371,0.451947708903653,0.276733420753987,0.950826874785669,2
2025-09-01,3,,59503024.7173719,32466278.054127,,138566315.075901,45670902.3565297,53428179.1977118,0.922923061287437,0.429419117371914,0.71087446008137,0.385578408204376,0.897906945932338,2
2025-09-01,4,,96296732.5221608,36793707.804789,,183701562.958818,45135247.8829169,83442530.2966085,0.953050804259977,0.52420203166017,0.81518789705628,0.454228744451753,0.866514658505217,2
2025-09-01,5,,136831262.420961,40534529.8987999,,228057264.496523,44355701.5377049,115374052.237707,0.962634835164431,0.599986423247865,0.913851624336123,0.505899483151375,0.8431848847726,2
2025-09-01,6,,181260220.697034,44428958.2760735,,271784256.090063,43726991.5935401,147822182.328835,0.970340405388223,0.666926860682353,1.0160533953275,0.543895310403301,0.81552467364536,2
2025-09-01,7,,221504652.143889,40244431.4468547,,314590995.900292,42806739.8102292,178088451.427768,0.973309979919788,0.704103598102006,0.940142408070931,0.56609519582122,0.803994181179014,2
2025-09-01,8,,261451423.051543,39946770.907654,,356919217.698594,42328221.7983025,207975096.360985,0.973334120655046,0.732522683248537,0.943738461256505,0.582695147944129,0.795463623542735,2
2025-09-01,9,,297866271.042491,36414847.9909476,,398456883.939275,41537666.2406803,236019900.831707,0.974648557939559,0.747549566963651,0.876670532714821,0.592334855651977,0.79236866935511,2
2025-09-01,10,,333146079.935947,35279808.8934559,,439202760.158594,40745876.2193189,263929124.281394,0.979714867736845,0.75852455894323,0.865849802899283,0.600927745048984,0.792232417479259,2
2025-09-01,11,,371255148.961658,38109069.0257115,,479180208.655485,39977448.4968913,288294079.240003,0.978966779286294,0.774771458118753,0.953264164136813,0.601640205568834,0.776538938372479,2
2025-09-01,12,,404057489.720166,32802340.7585081,,518608422.749401,39428214.0939159,310569116.860238,0.981298062457915,0.779118641340333,0.831950964869338,0.598850892574703,0.768626061294706,2
2025-09-01,13,,462592430.124694,58534940.4045279,,594562176.239523,75953753.4901223,352299358.687295,0.980931198902546,0.778038779813561,0.770665539421173,0.592535772987632,0.761576142939327,2
2025-09-01,14,,596626830.894541,134034400.769847,,671094556.172428,76532379.9329045,466247590.01387,0.985052936578929,0.889035420429259,1.75134238458747,0.694756924677056,0.781472716060741,2
2025-09-01,15,,722967356.903031,126340526.00849,,746083228.036632,74988671.8642048,573012930.530902,0.984440672340727,0.969017034206181,1.68479482124016,0.768028162271954,0.792584789699928,2
2025-09-01,16,,887185508.045525,164218151.142494,,822540497.753275,76457269.7166427,661262059.149996,0.982944381432649,1.07859188753481,2.14784220978725,0.803926446121738,0.745348129735302,2
2025-09-01,17,,1060041140.49886,172855632.453338,,898265005.1388,75724507.385525,749762412.366426,0.982901870940548,1.18009845027311,2.28269074862784,0.834678416811499,0.707295579125903,2
2025-09-01,18,,1218410445.87,158369305.371142,,972718699.27036,74453694.1315595,829282806.540123,0.983643212484519,1.25258252646314,2.12708458886276,0.85254124050681,0.680626803021189,2
2025-09-01,19,,1378217542.25346,159807096.383456,,1046164487.35939,73445788.0890273,908047920.248888,0.984353869372378,1.31740042689865,2.1758510670448,0.86797815374223,0.658856742429921,2
2025-09-01,20,,1514702142.0916,136484599.838135,,1118508515.92325,72344028.5638582,974930182.425068,0.983967952416333,1.35421601224138,1.88660491470502,0.871634116813439,0.643644816583426,2
2025-09-01,21,,1644089496.47894,129387354.387345,,1189664294.85571,71155778.9324613,1039146013.8507,0.98367981598155,1.38197767520488,1.81836747947282,0.873478357166913,0.632049542361398,2
2025-09-01,22,,1764882133.93164,120792637.452698,,1260260719.29671,70596424.4410009,1099014300.40866,0.983724973625297,1.40041033328131,1.71103052894197,0.872053126453045,0.622712576255943,2
2025-09-01,23,,1870615976.57617,105733842.64453,,1329902088.03962,69641368.7429166,1150050986.62856,0.983484101289497,1.40658172763199,1.51826198354673,0.864763652130075,0.614798013611283,2
2025-09-01,24,,1977457546.46285,106841569.886683,,1398734393.73395,68832305.6943252,1201474209.33356,0.98329064295256,1.41374771030259,1.55220094414898,0.858972378684562,0.607585336778875,2
2025-09-01,25,,2082362304.18579,104904757.722935,,1469884268.0258,71149874.2918508,1251645689.56858,0.983271493266079,1.41668453053287,1.4744194387839,0.851526692812122,0.601070086148133,2
2025-09-01,26,,2192119879.81243,109757575.626648,,1540882270.9221,70998002.8962958,1304366177.89782,0.983660130995673,1.42263943273267,1.54592483096978,0.846506058582435,0.595025021172392,2
2025-09-01,27,,2298458717.04456,106338837.232124,,1612201733.62508,71319462.702981,1354841054.41001,0.983741785548417,1.42566446190107,1.4910212893076,0.840366950458252,0.58945633626699,2
2025-09-01,28,,2385362742.18983,86904025.145268,,1682775679.8011,70573946.1760271,1393228105.02618,0.983450371323456,1.41751676757758,1.23138962540808,0.827934538007377,0.584073893829311,2
2025-09-01,29,,2468576070.27985,83213328.0900183,,1754165437.66212,71389757.8610168,1434445329.08691,0.983438965359345,1.40726525405144,1.16561997943767,0.817736627509134,0.581082084670898,2
2025-09-01,30,,2553899077.25127,85323006.9714279,,1823177872.1712,69012434.509083,1481078013.15577,0.983456944214926,1.40079534544255,1.23634251679961,0.812360678441084,0.579928168011179,2
