cohort,dev,loss_obs,loss_proj,incr_loss_proj,premium_obs,premium_proj,incr_premium_proj,loss_total_se,loss_total_cv,ratio_proj,incr_ratio_proj,ratio_se,ratio_cv,segment_id
2025-05-01,5,100271803,100271803,25957534,193549460,193549460,37013291,0,0,0.518068110342442,0.701303053543658,0,0,2
2025-05-01,6,,132741840.853897,32470037.8538968,,230660032.333833,37110572.3338328,6845075.97421813,0.0515668302487398,0.575486960228031,0.874953842312335,0.0296760383884421,0.0515668302487398,2
2025-05-01,7,,162005617.635859,29263776.7819621,,266989598.037085,36329565.7032522,11762550.1424494,0.0726058164778469,0.606786252449267,0.805508577256195,0.0440562112866119,0.0726058164778469,2
2025-05-01,8,,190831511.10341,28825893.4675514,,302913051.253576,35923453.2164907,15160078.1618598,0.079442216194812,0.629987748344527,0.802425459875299,0.0500476229040687,0.079442216194812,2
2025-05-01,9,,217485993.236632,26654482.1332218,,338165569.467774,35252518.2141983,17706472.8054498,0.0814143133630891,0.643134644307299,0.756101506600639,0.0523603654662933,0.0814143133630891,2
2025-05-01,10,,243140737.579677,25654744.3430445,,372746105.005138,34580535.537364,21077518.6149471,0.0866885525838304,0.652295850486017,0.741883951314888,0.0565465831350714,0.0866885525838304,2
2025-05-01,11,,270911839.833132,27771102.2534551,,406674485.168047,33928380.162909,23941774.4193839,0.0883747806449907,0.666163847779102,0.818521312249822,0.0588720839211012,0.0883747806449907,2
2025-05-01,12,,295346510.386779,24434670.5536469,,440136736.692853,33462251.5248058,26680692.0023742,0.0903369129617743,0.671033535182692,0.730215972930968,0.0606190980622305,0.0903369129617743,2
2025-05-01,13,,338629278.991779,43282768.6050001,,504597774.605594,64461037.9127408,33813433.6424004,0.0998538394053674,0.67108753948917,0.671456278187621,0.0670106673950947,0.0998538394053674,2
2025-05-01,14,,436177196.941425,97547917.9496463,,569549885.827442,64952111.2218478,45158083.4779382,0.103531509199924,0.765827906905375,1.5018436832094,0.0792873189893324,0.103531509199924,2
2025-05-01,15,,527151755.680076,90974558.7386511,,633191870.560865,63641984.7334235,56621020.9507176,0.107409337710867,0.83253083336831,1.42947394113674,0.0894215854359662,0.107409337710867,2
2025-05-01,16,,610382611.679983,83230855.9999071,,698080236.64471,64888366.0838447,68982001.8761558,0.113014362722905,0.874373144573981,1.28267763580857,0.098816723716051,0.113014362722905,2
2025-05-01,17,,692120864.476603,81738252.79662,,762346716.143142,64266479.4984325,79000275.2180975,0.11414231136904,0.907882004107232,1.27186448416882,0.103627750399156,0.11414231136904,2
2025-05-01,18,,765079573.065571,72958708.5889682,,825534671.703261,63187955.5601187,89214922.1917492,0.116608684027829,0.926768552902863,1.15462999146338,0.108069261352378,0.116608684027829,2
2025-05-01,19,,837031404.40587,71951831.3402989,,887867229.516268,62332557.8130068,98158921.7833827,0.117270297466385,0.942743888477454,1.15432181615504,0.110555856236368,0.117270297466385,2
2025-05-01,20,,899080323.146504,62048918.7406334,,949264737.259209,61397507.7429415,106498990.96282,0.118453255199832,0.947133384246842,1.01060973029099,0.112191032472472,0.118453255199832,2
2025-05-01,21,,958575526.203201,59495203.0566977,,1009653791.81821,60389054.559002,113939536.282295,0.118863389652347,0.949410118568439,0.985198451791773,0.112850104863282,0.118863389652347,2
2025-05-01,22,,1013850710.91684,55275184.7136403,,1069568128.94162,59914337.1234065,120886071.648515,0.11923458784104,0.947906620890143,0.922570245578936,0.113023255253629,0.11923458784104,2
2025-05-01,23,,1061169407.60478,47318696.6879338,,1128671921.77019,59103792.8285679,127167957.521906,0.119837564681537,0.940192971169567,0.800603386405048,0.11267043599566,0.119837564681537,2
2025-05-01,24,,1108717857.45556,47548449.8507855,,1187089072.51126,58417150.7410793,133271812.16831,0.120203540758477,0.933980341601569,0.813946747617547,0.11226774405932,0.120203540758477,2
2025-05-01,25,,1154985070.64365,46267213.1880929,,1247473115.87273,60384043.3614671,139111814.011205,0.120444685863931,0.925859688635956,0.766215884403949,0.111514879351835,0.120444685863931,2
2025-05-01,26,,1203158124.43392,48173053.7902613,,1307728267.80571,60255151.9329743,145373469.656794,0.120826570260823,0.920036795146094,0.799484396684407,0.111164890471262,0.120826570260823,2
2025-05-01,27,,1249719717.25929,46561592.8253796,,1368256238.81389,60527971.0081878,151674206.98045,0.121366579150307,0.913366723138529,0.769257453204257,0.110852194697049,0.121366579150307,2
2025-05-01,28,,1285513674.20188,35793956.9425857,,1428151498.90392,59895260.0900261,156217142.209587,0.121521182811669,0.900124164129988,0.597609174562148,0.109384153102441,0.121521182811669,2
2025-05-01,29,,1323560886.7455,38047212.5436168,,1488739128.56805,60587629.6641331,160841029.185093,0.12152144324889,0.889048229704668,0.627969979260306,0.108038423991582,0.12152144324889,2
2025-05-01,30,,1366548433.25521,42987546.5097089,,1547309152.46976,58570023.9017034,166065699.698426,0.121522000726199,0.883177373489954,0.733951322639954,0.107325481422609,0.121522000726199,2
2025-06-01,1,2007092,2007092,2007092,33236061,33236061,33236061,0,0,0.0603889853253068,0.0603889853253068,0,0,2
2025-06-01,2,19207363,19207363,17200271,67659289,67659289,34423228,0,0,0.283883606876212,0.499670484127752,0,0,2
2025-06-01,3,37882363,37882363,18675000,100904310,100904310,33245021,0,0,0.375428591702376,0.561738252473957,0,0,2
2025-06-01,4,54782363,54782363,16900000,133084232,133084232,32179922,0,0,0.411636767006327,0.525172186557817,0,0,2
2025-06-01,5,,78122797.1340998,23340434.1340998,,165218114.689338,32133882.689338,4527751.41266301,0.0579568522731081,0.472846438666821,0.72634964033911,0.0274046911936782,0.0579568522731081,2
2025-06-01,6,,103420538.914972,25297741.7808726,,196896522.864892,31678408.1755545,8477546.87504605,0.0819715983303462,0.525253251861324,0.798579955175723,0.0430558485832846,0.0819715983303462,2
2025-06-01,7,,126220249.586524,22799710.6715515,,227908246.446936,31011723.5820434,12631995.3898133,0.100078992326458,0.553820458690212,0.735196501130724,0.055425793435493,0.100078992326458,2
2025-06-01,8,,148678800.84619,22458551.2596665,,258573303.397026,30665056.9500903,15821876.6934728,0.10641649383385,0.574996718117886,0.732382506128051,0.0611891347080759,0.10641649383385,2
2025-06-01,9,,169445583.113067,20766782.2668769,,288665635.33844,30092331.9414138,18345882.0780834,0.108270051901215,0.586996034059975,0.690102126591828,0.0635540910734809,0.108270051901215,2
2025-06-01,10,,189433459.344223,19987876.231156,,318184347.952936,29518712.6144962,21456886.9448959,0.113268727811733,0.595357567281226,0.677125608158814,0.0674353942390329,0.113268727811733,2
2025-06-01,11,,211070211.877107,21636752.5328832,,347146366.265873,28962018.3129365,24246930.7543911,0.114876137844162,0.608015040305656,0.747073366886821,0.0698464195814765,0.114876137844162,2
2025-06-01,12,,230107516.020337,19037304.1432307,,375710486.828073,28564120.5622007,26863322.5302804,0.11674248192704,0.612459657336196,0.666476116489405,0.0715000604776122,0.11674248192704,2
2025-06-01,13,,263829567.982748,33722051.9624107,,430735859.43754,55025372.6094662,33206464.905962,0.125863318353057,0.612508947658224,0.612845499507065,0.0770924086732026,0.125863318353057,2
2025-06-01,14,,339830158.147004,76000590.1642561,,486180423.122532,55444563.6849924,43971826.8485106,0.129393539079275,0.698979518682423,1.37074917923518,0.090443433666247,0.129393539079275,2
2025-06-01,15,,410709376.2728,70879218.1257964,,540506633.760081,54326210.637549,54634716.6006694,0.13302524791735,0.759860010256794,1.30469652298565,0.10108056624689,0.13302524791735,2
2025-06-01,16,,475555395.632582,64846019.3597816,,595896783.180516,55390149.4204345,66003361.6450495,0.138792162282697,0.798049945989592,1.17071392726481,0.110763077613485,0.138792162282697,2
2025-06-01,17,,539238512.423911,63683116.7913287,,650756076.409502,54859293.2289866,75472739.8157974,0.139961701690302,0.828633849105365,1.16084464532765,0.115977003598972,0.139961701690302,2
2025-06-01,18,,596081395.664595,56842883.2406839,,704694717.668003,53938641.2585005,84955688.7818377,0.142523637543019,0.845871809053948,1.05384343977567,0.120556727121463,0.142523637543019,2
2025-06-01,19,,652139810.443724,56058414.7791291,,757903172.424886,53208454.756883,93394051.4146675,0.143211700802503,0.86045267280941,1.05356216479633,0.123226890733095,0.143211700802503,2
2025-06-01,20,,700482763.757975,48342953.3142507,,810313447.689476,52410275.2645904,101178856.589457,0.144441607737283,0.864459013675915,0.922394569961596,0.124863849758335,0.144441607737283,2
2025-06-01,21,,746836090.812944,46353327.0549694,,861862884.934663,51549437.2451873,108192487.727067,0.144867781643088,0.86653701402812,0.899201417747718,0.125533294933879,0.144867781643088,2
2025-06-01,22,,789901558.0005,43065467.1875564,,913007092.840956,51144207.9062924,114735592.85804,0.145253027666477,0.865164755229453,0.842039967975688,0.125667800127404,0.145253027666477,2
2025-06-01,23,,826768043.207727,36866485.2072268,,963459402.147968,50452309.3070123,120606559.043382,0.145877141762093,0.858124422642514,0.730719479714732,0.125180738051336,0.145877141762093,2
2025-06-01,24,,863813531.476586,37045488.2688589,,1013325578.52978,49866176.3818096,126336733.535147,0.146254635904105,0.852454087589384,0.742898111642114,0.124675362205351,0.146254635904105,2
2025-06-01,25,,899860795.031362,36047263.5547756,,1064870738.10553,51545159.5757531,131831500.621194,0.146502104935686,0.845042278682827,0.699333629994857,0.123800472586683,0.146502104935686,2
2025-06-01,26,,937392918.67919,37532123.6478281,,1116305873.09731,51435134.9917774,137694428.294378,0.146890834729574,0.839727660016958,0.729698165540503,0.123348296925403,0.146890834729574,2
2025-06-01,27,,973669536.449169,36276617.7699795,,1167973892.50663,51668019.4093216,143549401.66,0.147431337107972,0.833639812238905,0.702109703152947,0.12290463218482,0.147431337107972,2
2025-06-01,28,,1001556977.91516,27887441.4659956,,1219101815.83383,51127923.3272035,147812648.194397,0.14758286493304,0.821553183587153,0.545444439186865,0.121247172528652,0.14758286493304,2
2025-06-01,29,,1031199954.08727,29642976.1721045,,1270820761.19593,51718945.3620996,152187692.061609,0.14758310593246,0.811444056923367,0.57315507817426,0.119755434211186,0.14758310593246,2
2025-06-01,30,,1064691995.46675,33492041.379476,,1320817433.50052,49996672.3045824,157131067.585744,0.147583590610973,0.806085662153194,0.669885411081775,0.118965016360592,0.147583590610973,2
2025-07-01,1,2225000,2225000,2225000,31935933,31935933,31935933,0,0,0.0696707373478019,0.0696707373478019,0,0,2
2025-07-01,2,14750000,14750000,12525000,64571192,64571192,32635259,0,0,0.228430040442803,0.383787363231896,0,0,2
2025-07-01,3,29723167,29723167,14973167,95720297,95720297,31149105,0,0,0.310521048634022,0.480693329712041,0,0,2
2025-07-01,4,,48878256.4829117,19155089.4829117,,126899298.405608,31179001.405608,4407130.11842273,0.0901654526069992,0.385173575402144,0.614358658692204,0.0347293497583905,0.0901654526069992,2
2025-07-01,5,,69703202.0229395,20824945.5400279,,157539796.585175,30640498.1795672,7595279.53915996,0.108966006133554,0.442448216474965,0.679654273830152,0.0482118150701909,0.108966006133554,2
2025-07-01,6,,92274508.6167051,22571306.5937656,,187745987.894784,30206191.3096086,11531503.6122314,0.124969547766779,0.491485914833063,0.747241065992508,0.0614207725104297,0.124969547766779,2
2025-07-01,7,,112617006.546929,20342497.9302238,,217316477.995444,29570490.1006601,15640344.5656844,0.13888084087164,0.518216600902624,0.687932390061054,0.0719703572869994,0.13888084087164,2
2025-07-01,8,,132655113.130696,20038106.5837668,,246556412.389283,29239934.3938392,19105913.0636739,0.144026962947521,0.538031486770862,0.685299300397499,0.0774910410097463,0.144026962947521,2
2025-07-01,9,,151183779.189975,18528666.0592788,,275250238.497504,28693826.1082205,22005335.4825853,0.145553548141787,0.549259393979946,0.645737030307384,0.0799466536439889,0.145553548141787,2
2025-07-01,10,,169017484.920688,17833705.7307137,,303397103.564256,28146865.0667522,25304108.4369568,0.149712962826484,0.557083383246249,0.633594742733155,0.0834026038471977,0.149712962826484,2
2025-07-01,11,,188322361.19555,19304876.2748616,,331013146.044195,27616042.4799387,28448401.815232,0.151062261723088,0.568927136115634,0.699045719128125,0.0859434199372667,0.151062261723088,2
2025-07-01,12,,205307941.657934,16985580.462384,,358249782.604689,27236636.5604941,31336692.9779268,0.152632639170565,0.573086018825254,0.62362988266404,0.0874716315250507,0.152632639170565,2
2025-07-01,13,,235395638.038405,30087696.3804716,,410717915.558624,52468132.9539356,37758608.0676167,0.160404875732898,0.573132140384575,0.573447056080443,0.0919331897569176,0.160404875732898,2
2025-07-01,14,,303205351.520483,67809713.4820775,,463585758.174499,52867842.6158749,49557683.1803081,0.163445938311416,0.654043715049488,1.28262683186766,0.106900788702948,0.163445938311416,2
2025-07-01,15,,366445642.978172,63240291.457689,,515387221.889151,51801463.7146514,61034321.047989,0.166557638813636,0.7110103382753,1.22082055067109,0.118424203115218,0.166557638813636,2
2025-07-01,16,,424302956.766613,57857313.7884407,,568203179.079593,52815957.1904425,72864794.1243899,0.171728226170408,0.746745129891603,1.09545139132517,0.128237216557676,0.171728226170408,2
2025-07-01,17,,481122698.48089,56819741.7142774,,620512950.997471,52309771.9178777,83130933.9822558,0.172785308705525,0.775362863430148,1.08621658307897,0.133971311716578,0.172785308705525,2
2025-07-01,18,,531839404.992187,50716706.5112973,,671944857.165404,51431906.1679335,93129634.9816095,0.175108564930381,0.791492634136303,0.986094241689178,0.138597139316575,0.175108564930381,2
2025-07-01,19,,581856188.233168,50016783.2409807,,722680511.392984,50735654.2275796,102252029.900983,0.175734196814982,0.805136127320808,0.985831049238582,0.141489950661448,0.175734196814982,2
2025-07-01,20,,624989035.044383,43132846.8112149,,772655080.584031,49974569.1910467,110531696.95636,0.176853817840997,0.808884909644248,0.86309592077369,0.143054384464555,0.176853817840997,2
2025-07-01,21,,666346685.290852,41357650.2464687,,821808818.192992,49153737.6089617,118104696.050912,0.177242115340247,0.81082932007961,0.841393803569646,0.143713103870804,0.177242115340247,2
2025-07-01,22,,704770821.006754,38424135.7159019,,870576159.021311,48767340.828319,125162464.347219,0.177593141793848,0.809545280678311,0.787907133406568,0.143769689820044,0.177593141793848,2
2025-07-01,23,,737664062.935407,32893241.9286531,,918683756.426258,48107597.4049472,131423403.801963,0.178161591984008,0.802957555062222,0.683743186170227,0.143056196305472,0.178161591984008,2
2025-07-01,24,,770717016.075452,33052953.1400458,,966232460.746256,47548704.3199974,137576972.372094,0.178505170513357,0.79765175295415,0.69513888154771,0.142384962171359,0.178505170513357,2
2025-07-01,25,,802879327.028294,32162310.9528414,,1015382119.48545,49149658.7391974,143498656.072741,0.178730042289013,0.790716432386218,0.654375061350968,0.141324781399006,0.178730042289013,2
2025-07-01,26,,836366468.975911,33487141.9476173,,1064426866.90417,49044747.4187198,149778410.636915,0.179082275764009,0.785743478467842,0.682787529961581,0.14071273029075,0.179082275764009,2
2025-07-01,27,,868733415.755728,32366946.7798169,,1113693675.71027,49266808.8060968,155997568.263872,0.179568974134794,0.780047004578422,0.656972667079087,0.140072240389066,0.179568974134794,2
2025-07-01,28,,893615320.112922,24881904.3571945,,1162445488.76621,48751813.0559437,160586502.28745,0.179704285135977,0.768737397795212,0.510379056644356,0.13814540452808,0.179704285135977,2
2025-07-01,29,,920063558.431101,26448238.3181785,,1211760856.80116,49315368.0349481,165339557.119716,0.179704494982558,0.759278163894408,0.536308241670945,0.136445698993928,0.179704494982558,2
2025-07-01,30,,949946033.356148,29882474.9250469,,1259433992.39897,47673135.5978115,170709961.246727,0.179704904544535,0.754264248137918,0.626820001460503,0.13554498471298,0.179704904544535,2
2025-08-01,1,1600000,1600000,1600000,43727119,43727119,43727119,0,0,0.0365905652279539,0.0365905652279539,0,0,2
2025-08-01,2,31032100,31032100,29432100,91665697,91665697,47938578,0,0,0.338535581090929,0.613954381375267,0,0,2
2025-08-01,3,,,,,136732024.545981,45066327.5459807,0,,,,0,,2
2025-08-01,4,,,,,181269788.417636,44537763.8716558,0,,,,0,,2
2025-08-01,5,,,,,225038325.295345,43768536.877708,0,,,,0,,2
2025-08-01,6,,,,,268186474.862682,43148149.5673378,0,,,,0,,2
2025-08-01,7,,,,,310426554.605437,42240079.7427544,0,,,,0,,2
2025-08-01,8,,,,,352194450.783833,41767896.1783966,0,,,,0,,2
2025-08-01,9,,,,,393182256.491826,40987805.7079923,0,,,,0,,2
2025-08-01,10,,,,,433388753.607057,40206497.1152312,0,,,,0,,2
2025-08-01,11,,,,,472836995.166836,39448241.5597793,0,,,,0,,2
2025-08-01,12,,,,,511743272.889098,38906277.7222623,0,,,,0,,2
2025-08-01,13,,,,,586691578.188854,74948305.2997559,0,,,,0,,2
2025-08-01,14,,,,,662210850.284791,75519272.0959365,0,,,,0,,2
2025-08-01,15,,,,,736206849.358524,73995999.073733,0,,,,0,,2
2025-08-01,16,,,,,811652005.51995,75445156.1614258,0,,,,0,,2
2025-08-01,17,,,,,886374099.391743,74722093.871793,0,,,,0,,2
2025-08-01,18,,,,,959842202.573667,73468103.1819245,0,,,,0,,2
2025-08-01,19,,,,,1032315742.00702,72473539.4333535,0,,,,0,,2
2025-08-01,20,,,,,1103702106.60747,71386364.6004463,0,,,,0,,2
2025-08-01,21,,,,,1173915951.19338,70213844.585911,0,,,,0,,2
2025-08-01,22,,,,,1243577845.81934,69661894.6259632,0,,,,0,,2
2025-08-01,23,,,,,1312297327.42753,68719481.6081839,0,,,,0,,2
2025-08-01,24,,,,,1380218456.06978,67921128.642251,0,,,,0,,2
2025-08-01,25,,,,,1450426474.17856,70208018.1087875,0,,,,0,,2
2025-08-01,26,,,,,1520484631.31015,70058157.1315832,0,,,,0,,2
2025-08-01,27,,,,,1590859992.8803,70375361.5701523,0,,,,0,,2
2025-08-01,28,,,,,1660499706.80039,69639713.9200933,0,,,,0,,2
2025-08-01,29,,,,,1730944432.98682,70444726.1864283,0,,,,0,,2
2025-08-01,30,,,,,1799043305.96403,68098872.97721,0,,,,0,,2
2025-09-01,1,5650000,5650000,5650000,45574127,45574127,45574127,0,0,0.123973850338373,0.123973850338373,0,0,2
2025-09-01,2,,,,,92895412.719371,47321285.719371,0,,,,0,,2
2025-09-01,3,,,,,138566315.075901,45670902.3565297,0,,,,0,,2
2025-09-01,4,,,,,183701562.958818,45135247.8829169,0,,,,0,,2
2025-09-01,5,,,,,228057264.496523,44355701.5377049,0,,,,0,,2
2025-09-01,6,,,,,271784256.090063,43726991.5935401,0,,,,0,,2
2025-09-01,7,,,,,314590995.900292,42806739.8102292,0,,,,0,,2
2025-09-01,8,,,,,356919217.698594,42328221.7983025,0,,,,0,,2
2025-09-01,9,,,,,398456883.939275,41537666.2406803,0,,,,0,,2
2025-09-01,10,,,,,439202760.158594,40745876.2193189,0,,,,0,,2
2025-09-01,11,,,,,479180208.655485,39977448.4968913,0,,,,0,,2
2025-09-01,12,,,,,518608422.749401,39428214.0939159,0,,,,0,,2
2025-09-01,13,,,,,594562176.239523,75953753.4901223,0,,,,0,,2
2025-09-01,14,,,,,671094556.172428,76532379.9329045,0,,,,0,,2
2025-09-01,15,,,,,746083228.036632,74988671.8642048,0,,,,0,,2
2025-09-01,16,,,,,822540497.753275,76457269.7166427,0,,,,0,,2
2025-09-01,17,,,,,898265005.1388,75724507.385525,0,,,,0,,2
2025-09-01,18,,,,,972718699.27036,74453694.1315595,0,,,,0,,2
2025-09-01,19,,,,,1046164487.35939,73445788.0890273,0,,,,0,,2
2025-09-01,20,,,,,1118508515.92325,72344028.5638582,0,,,,0,,2
2025-09-01,21,,,,,1189664294.85571,71155778.9324613,0,,,,0,,2
2025-09-01,22,,,,,1260260719.29671,70596424.4410009,0,,,,0,,2
2025-09-01,23,,,,,1329902088.03962,69641368.7429166,0,,,,0,,2
2025-09-01,24,,,,,1398734393.73395,68832305.6943252,0,,,,0,,2
2025-09-01,25,,,,,1469884268.0258,71149874.2918508,0,,,,0,,2
2025-09-01,26,,,,,1540882270.9221,70998002.8962958,0,,,,0,,2
2025-09-01,27,,,,,1612201733.62508,71319462.702981,0,,,,0,,2
2025-09-01,28,,,,,1682775679.8011,70573946.1760271,0,,,,0,,2
2025-09-01,29,,,,,1754165437.66212,71389757.8610168,0,,,,0,,2
2025-09-01,30,,,,,1823177872.1712,69012434.509083,0,,,,0,,2
