coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,loss_proj,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_proc_cv,loss_param_cv,loss_total_cv,maturity_from,loss_ci_lo,loss_ci_hi,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,2023-03-01,28,540916713,540916713.0,20062740.0,767713718,true,767713718.0,22455456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,767713718.0,767713718.0,1.41928267245091,0.0,0.0,1.41928267245091,1.41928267245091,1.11926167612201
surgery,2023-03-01,29,560734017,560734017.0,19817304.0,808480707,true,808480707.0,40766989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,808480707.0,808480707.0,1.44182568292446,0.0,0.0,1.44182568292446,1.44182568292446,2.05714102180599
surgery,2023-03-01,30,581888696,581888696.0,21154679.0,838637746,true,838637746.0,30157039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,838637746.0,838637746.0,1.44123395378693,0.0,0.0,1.44123395378693,1.44123395378693,1.42554935482595
surgery,2023-03-01,31,601564680,601564680.0,19675984.0,879904068,true,879904068.0,41266322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,879904068.0,879904068.0,1.46269237083534,0.0,0.0,1.46269237083534,1.46269237083534,2.09729393965761
surgery,2023-03-01,32,622841580,622841580.0,21276900.0,913699787,true,913699787.0,33795719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,913699787.0,913699787.0,1.46698585377039,0.0,0.0,1.46698585377039,1.46698585377039,1.58837607922207
surgery,2023-03-01,33,642360011,642360011.0,19518431.0,949934808,true,949934808.0,36235021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,949934808.0,949934808.0,1.4788199634675,0.0,0.0,1.4788199634675,1.4788199634675,1.85645152522762
surgery,2023-03-01,34,662417126,662417126.0,20057115.0,978486045,true,978486045.0,28551237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,978486045.0,978486045.0,1.47714484815418,0.0,0.0,1.47714484815418,1.47714484815418,1.42349669930097
surgery,2023-03-01,35,,681559547.802805,19142421.8028051,,false,1000420789.58665,21934744.5866523,7589226924599.81,5516576304364.34,13105803228964.1,2754855.15492191,2348739.30106437,3620193.81096705,0.00275369642814014,0.00234775139172668,0.00361867111184567,,993325340.100102,1007516239.0732,1.46784062054707,0.00531163245036731,0.00361867111184567,1.45743001224524,1.47825122884891,1.14587092545615
surgery,2023-03-01,36,,702047332.122123,20487784.3193183,,false,1026151242.62311,25730453.0364583,15743986220220.6,25212404259615.6,40956390479836.2,3967869.22922374,5021195.50103514,6399718.00002439,0.0038667489395431,0.00489323141898621,0.00623662257004634,,1013608025.83185,1038694459.41437,1.46165535523267,0.00911579277807317,0.00623662257004634,1.44378872969712,1.47952198076822,1.25589242035297
surgery,2023-04-01,1,41697963,41697963.0,41697963.0,11772590,true,11772590.0,11772590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11772590.0,11772590.0,0.282330098475074,0.0,0.0,0.282330098475074,0.282330098475074,0.282330098475074
surgery,2023-04-01,2,79151675,79151675.0,37453712.0,89049358,true,89049358.0,77276768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,89049358.0,89049358.0,1.12504704417184,0.0,0.0,1.12504704417184,1.12504704417184,2.06326059216774
surgery,2023-04-01,3,117606868,117606868.0,38455193.0,144621794,true,144621794.0,55572436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,144621794.0,144621794.0,1.22970534339882,0.0,0.0,1.22970534339882,1.22970534339882,1.4451217550774
surgery,2023-04-01,4,158612400,158612400.0,41005532.0,232406717,true,232406717.0,87784923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,232406717.0,232406717.0,1.46524935629245,0.0,0.0,1.46524935629245,1.46524935629245,2.14080683064909
surgery,2023-04-01,5,200198864,200198864.0,41586464.0,271726979,true,271726979.0,39320262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,271726979.0,271726979.0,1.35728531906155,0.0,0.0,1.35728531906155,1.35728531906155,0.945506258959646
surgery,2023-04-01,6,240313984,240313984.0,40115120.0,330266410,true,330266410.0,58539431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,330266410.0,330266410.0,1.37431207498936,0.0,0.0,1.37431207498936,1.37431207498936,1.4592859500358
surgery,2023-04-01,7,280565697,280565697.0,40251713.0,375761089,true,375761089.0,45494679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,375761089.0,375761089.0,1.33929804326721,0.0,0.0,1.33929804326721,1.33929804326721,1.13025448134344
surgery,2023-04-01,8,324040535,324040535.0,43474838.0,426141002,true,426141002.0,50379913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,426141002.0,426141002.0,1.31508547842633,0.0,0.0,1.31508547842633,1.31508547842633,1.15882922898988
surgery,2023-04-01,9,362200366,362200366.0,38159831.0,501838930,true,501838930.0,75697928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,501838930.0,501838930.0,1.38552850054271,0.0,0.0,1.38552850054271,1.38552850054271,1.98370710813683
surgery,2023-04-01,10,402785481,402785481.0,40585115.0,573212609,true,573212609.0,71373679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,573212609.0,573212609.0,1.42312132894383,0.0,0.0,1.42312132894383,1.42312132894383,1.7586171432556
surgery,2023-04-01,11,441845684,441845684.0,39060203.0,630573425,true,630573425.0,57360816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,630573425.0,630573425.0,1.42713496551887,0.0,0.0,1.42713496551887,1.42713496551887,1.46852324346599
surgery,2023-04-01,12,480144486,480144486.0,38298802.0,698571922,true,698571922.0,67998497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,698571922.0,698571922.0,1.45492022166011,0.0,0.0,1.45492022166011,1.45492022166011,1.77547321192971
surgery,2023-04-01,13,523116023,523116023.0,42971537.0,748251455,true,748251455.0,49679533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,748251455.0,748251455.0,1.43037380256273,0.0,0.0,1.43037380256273,1.43037380256273,1.15610323642834
surgery,2023-04-01,14,565151788,565151788.0,42035765.0,806525140,true,806525140.0,58273685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,806525140.0,806525140.0,1.42709473299941,0.0,0.0,1.42709473299941,1.42709473299941,1.38628820006012
surgery,2023-04-01,15,605948850,605948850.0,40797062.0,856953303,true,856953303.0,50428163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,856953303.0,856953303.0,1.41423373111443,0.0,0.0,1.41423373111443,1.41423373111443,1.23607339665783
surgery,2023-04-01,16,646723910,646723910.0,40775060.0,903134947,true,903134947.0,46181644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,903134947.0,903134947.0,1.39647681651356,0.0,0.0,1.39647681651356,1.39647681651356,1.13259536589278
surgery,2023-04-01,17,687898980,687898980.0,41175070.0,954826791,true,954826791.0,51691844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,954826791.0,954826791.0,1.38803344496891,0.0,0.0,1.38803344496891,1.38803344496891,1.25541605636615
surgery,2023-04-01,18,728786166,728786166.0,40887186.0,1006989167,true,1006989167.0,52162376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1006989167.0,1006989167.0,1.38173474467406,0.0,0.0,1.38173474467406,1.38173474467406,1.27576341399479
surgery,2023-04-01,19,767592219,767592219.0,38806053.0,1097637950,true,1097637950.0,90648783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1097637950.0,1097637950.0,1.42997534736605,0.0,0.0,1.42997534736605,1.42997534736605,2.33594442083558
surgery,2023-04-01,20,809011601,809011601.0,41419382.0,1166083265,true,1166083265.0,68445315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1166083265.0,1166083265.0,1.4413677919558,0.0,0.0,1.4413677919558,1.4413677919558,1.65249483925183
surgery,2023-04-01,21,849936597,849936597.0,40924996.0,1230332601,true,1230332601.0,64249336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1230332601.0,1230332601.0,1.44755809473633,0.0,0.0,1.44755809473633,1.44755809473633,1.5699289500236
surgery,2023-04-01,22,889613422,889613422.0,39676825.0,1300138232,true,1300138232.0,69805631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1300138232.0,1300138232.0,1.46146427183739,0.0,0.0,1.46146427183739,1.46146427183739,1.75935526595185
surgery,2023-04-01,23,928562209,928562209.0,38948787.0,1357455841,true,1357455841.0,57317609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1357455841.0,1357455841.0,1.46189003584573,0.0,0.0,1.46189003584573,1.46189003584573,1.47161473860534
surgery,2023-04-01,24,970804432,970804432.0,42242223.0,1423923599,true,1423923599.0,66467758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1423923599.0,1423923599.0,1.46674608403518,0.0,0.0,1.46674608403518,1.46674608403518,1.5734910068535
surgery,2023-04-01,25,1012655681,1012655681.0,41851249.0,1487642431,true,1487642431.0,63718832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1487642431.0,1487642431.0,1.46905059529311,0.0,0.0,1.46905059529311,1.46905059529311,1.52250729721352
surgery,2023-04-01,26,1052710748,1052710748.0,40055067.0,1558493690,true,1558493690.0,70851259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1558493690.0,1558493690.0,1.48045765939116,0.0,0.0,1.48045765939116,1.48045765939116,1.76884634845324
surgery,2023-04-01,27,1093312989,1093312989.0,40602241.0,1651572555,true,1651572555.0,93078865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1651572555.0,1651572555.0,1.51061276287462,0.0,0.0,1.51061276287462,1.51061276287462,2.29245634495889
surgery,2023-04-01,28,1136632917,1136632917.0,43319928.0,1719749505,true,1719749505.0,68176950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1719749505.0,1719749505.0,1.51302102840648,0.0,0.0,1.51302102840648,1.51302102840648,1.57380109219018
surgery,2023-04-01,29,1177658599,1177658599.0,41025682.0,1804080752,true,1804080752.0,84331247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1804080752.0,1804080752.0,1.53192169065969,0.0,0.0,1.53192169065969,1.53192169065969,2.05557209262237
surgery,2023-04-01,30,1215605335,1215605335.0,37946736.0,1855375259,true,1855375259.0,51294507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1855375259.0,1855375259.0,1.52629739733743,0.0,0.0,1.52629739733743,1.52629739733743,1.35175017424424
surgery,2023-04-01,31,1258928946,1258928946.0,43323611.0,1911518765,true,1911518765.0,56143506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1911518765.0,1911518765.0,1.51836906369774,0.0,0.0,1.51836906369774,1.51836906369774,1.29591012161936
surgery,2023-04-01,32,1301212365,1301212365.0,42283419.0,1958025121,true,1958025121.0,46506356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1958025121.0,1958025121.0,1.50476983901087,0.0,0.0,1.50476983901087,1.50476983901087,1.0998721744805
surgery,2023-04-01,33,1340836404,1340836404.0,39624039.0,2029909919,true,2029909919.0,71884798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2029909919.0,2029909919.0,1.5139131910085,0.0,0.0,1.5139131910085,1.5139131910085,1.81417139227023
surgery,2023-04-01,34,,1381734825.94996,40898421.9499636,,false,2085194691.34957,55284772.3495662,13323591801736.6,11951413691362.0,25275005493098.6,3650149.55881764,3457081.67264847,5027425.33441309,0.00175050779380951,0.00165791793303051,0.00241101003914376,,2075341118.75915,2095048263.93998,1.50911350874866,0.00363848781980049,0.00241101003914377,1.50198220366366,1.51624481383365,1.35175808047566
surgery,2023-04-01,35,,1421663973.03841,39929147.0884459,,false,2131938549.58026,46743858.2306976,30100597780057.3,37545894446113.9,67646492226171.2,5486401.16834863,6127470.47696796,8224748.76371134,0.00257343307077439,0.00287413090690364,0.00385787327938257,,2115818338.2215,2148058760.93903,1.49960791720975,0.00578529731335404,0.00385787327938257,1.48826894283572,1.51094689158378,1.17067009037675
surgery,2023-04-01,36,,1464399409.65294,42735436.6145322,,false,2186771221.28959,54832671.7093265,48204371464317.8,127642239375873.0,175846610840191.0,6942936.80399856,11297886.5003979,13260716.8298019,0.00317497172836587,0.00516646935463842,0.00606406225795386,,2160780693.89399,2212761748.68519,1.49328878916159,0.00905539618658043,0.00606406225795386,1.47554053877015,1.51103703955303,1.28307269219944
surgery,2023-05-01,1,12176385,12176385.0,12176385.0,3653369,true,3653369.0,3653369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3653369.0,3653369.0,0.300037244223142,0.0,0.0,0.300037244223142,0.300037244223142,0.300037244223142
surgery,2023-05-01,2,25254575,25254575.0,13078190.0,20615674,true,20615674.0,16962305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20615674.0,20615674.0,0.816314430157704,0.0,0.0,0.816314430157704,0.816314430157704,1.29699178556054
surgery,2023-05-01,3,38875708,38875708.0,13621133.0,37154619,true,37154619.0,16538945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,37154619.0,37154619.0,0.955728420431597,0.0,0.0,0.955728420431597,0.955728420431597,1.2142121363913
surgery,2023-05-01,4,52560804,52560804.0,13685096.0,56799790,true,56799790.0,19645171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,56799790.0,56799790.0,1.08064918489451,0.0,0.0,1.08064918489451,1.08064918489451,1.43551576108783
surgery,2023-05-01,5,67954276,67954276.0,15393472.0,73639895,true,73639895.0,16840105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,73639895.0,73639895.0,1.08366830366937,0.0,0.0,1.08366830366937,1.08366830366937,1.09397704429514
surgery,2023-05-01,6,82074360,82074360.0,14120084.0,98962620,true,98962620.0,25322725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,98962620.0,98962620.0,1.20576779398584,0.0,0.0,1.20576779398584,1.20576779398584,1.79338345295963
surgery,2023-05-01,7,94684967,94684967.0,12610607.0,117278860,true,117278860.0,18316240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,117278860.0,117278860.0,1.23862175502474,0.0,0.0,1.23862175502474,1.23862175502474,1.45244713438457
surgery,2023-05-01,8,107529957,107529957.0,12844990.0,132274028,true,132274028.0,14995168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,132274028.0,132274028.0,1.23011327903721,0.0,0.0,1.23011327903721,1.23011327903721,1.16739429147084
surgery,2023-05-01,9,121133403,121133403.0,13603446.0,155795503,true,155795503.0,23521475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,155795503.0,155795503.0,1.28614815683829,0.0,0.0,1.28614815683829,1.28614815683829,1.72908210169688
surgery,2023-05-01,10,133826204,133826204.0,12692801.0,179225098,true,179225098.0,23429595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,179225098.0,179225098.0,1.339237702655,0.0,0.0,1.339237702655,1.339237702655,1.84589634707107
surgery,2023-05-01,11,147177227,147177227.0,13351023.0,195221690,true,195221690.0,15996592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,195221690.0,195221690.0,1.32643951771153,0.0,0.0,1.32643951771153,1.32643951771153,1.19815477810202
surgery,2023-05-01,12,160057890,160057890.0,12880663.0,219743767,true,219743767.0,24522077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,219743767.0,219743767.0,1.37290181071361,0.0,0.0,1.37290181071361,1.37290181071361,1.90378996795429
surgery,2023-05-01,13,173935461,173935461.0,13877571.0,245965005,true,245965005.0,26221238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,245965005.0,245965005.0,1.41411649807281,0.0,0.0,1.41411649807281,1.41411649807281,1.8894688414853
surgery,2023-05-01,14,186585256,186585256.0,12649795.0,270969042,true,270969042.0,25004037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,270969042.0,270969042.0,1.45225323698674,0.0,0.0,1.45225323698674,1.45225323698674,1.97663574785204
surgery,2023-05-01,15,200375807,200375807.0,13790551.0,282919955,true,282919955.0,11950913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,282919955.0,282919955.0,1.41194667777433,0.0,0.0,1.41194667777433,1.41194667777433,0.86660155928505
surgery,2023-05-01,16,213264043,213264043.0,12888236.0,297196945,true,297196945.0,14276990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,297196945.0,297196945.0,1.39356330687213,0.0,0.0,1.39356330687213,1.39356330687213,1.10775361345028
surgery,2023-05-01,17,226884892,226884892.0,13620849.0,317533494,true,317533494.0,20336549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,317533494.0,317533494.0,1.39953564647222,0.0,0.0,1.39953564647222,1.39953564647222,1.49304562439537
surgery,2023-05-01,18,240449330,240449330.0,13564438.0,334664077,true,334664077.0,17130583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,334664077.0,334664077.0,1.39182786244403,0.0,0.0,1.39182786244403,1.39182786244403,1.26290399941376
surgery,2023-05-01,19,252918064,252918064.0,12468734.0,357680320,true,357680320.0,23016243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,357680320.0,357680320.0,1.41421420970548,0.0,0.0,1.41421420970548,1.41421420970548,1.84591659425889
surgery,2023-05-01,20,265551903,265551903.0,12633839.0,383858770,true,383858770.0,26178450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,383858770.0,383858770.0,1.44551315830714,0.0,0.0,1.44551315830714,1.44551315830714,2.07208988495104
surgery,2023-05-01,21,279874528,279874528.0,14322625.0,415403855,true,415403855.0,31545085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,415403855.0,415403855.0,1.48425031019615,0.0,0.0,1.48425031019615,1.48425031019615,2.20246533020309
surgery,2023-05-01,22,293554798,293554798.0,13680270.0,431229482,true,431229482.0,15825627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,431229482.0,431229482.0,1.46899142830566,0.0,0.0,1.46899142830566,1.46899142830566,1.15682124694907
surgery,2023-05-01,23,308092220,308092220.0,14537422.0,452320781,true,452320781.0,21091299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,452320781.0,452320781.0,1.46813438197174,0.0,0.0,1.46813438197174,1.46813438197174,1.450828007882
surgery,2023-05-01,24,321396290,321396290.0,13304070.0,466198189,true,466198189.0,13877408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,466198189.0,466198189.0,1.45054004512622,0.0,0.0,1.45054004512622,1.45054004512622,1.04309493260333
surgery,2023-05-01,25,334824418,334824418.0,13428128.0,481787387,true,481787387.0,15589198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,481787387.0,481787387.0,1.43892548183269,0.0,0.0,1.43892548183269,1.43892548183269,1.16093605899497
surgery,2023-05-01,26,348043643,348043643.0,13219225.0,511545478,true,511545478.0,29758091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,511545478.0,511545478.0,1.46977394441306,0.0,0.0,1.46977394441306,1.46977394441306,2.25112221026573
surgery,2023-05-01,27,361815557,361815557.0,13771914.0,525950121,true,525950121.0,14404643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,525950121.0,525950121.0,1.45364153316382,0.0,0.0,1.45364153316382,1.45364153316382,1.04594343240889
surgery,2023-05-01,28,375693716,375693716.0,13878159.0,539821269,true,539821269.0,13871148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,539821269.0,539821269.0,1.43686531344591,0.0,0.0,1.43686531344591,1.43686531344591,0.99949481772042
surgery,2023-05-01,29,389103874,389103874.0,13410158.0,563901552,true,563901552.0,24080283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,563901552.0,563901552.0,1.44923139983952,0.0,0.0,1.44923139983952,1.44923139983952,1.79567481606108
surgery,2023-05-01,30,402619740,402619740.0,13515866.0,582365764,true,582365764.0,18464212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,582365764.0,582365764.0,1.44644116058492,0.0,0.0,1.44644116058492,1.44644116058492,1.36611386943315
surgery,2023-05-01,31,415751774,415751774.0,13132034.0,598654785,true,598654785.0,16289021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,598654785.0,598654785.0,1.43993320639445,0.0,0.0,1.43993320639445,1.43993320639445,1.24040350489498
surgery,2023-05-01,32,429201207,429201207.0,13449433.0,624219436,true,624219436.0,25564651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,624219436.0,624219436.0,1.45437483823292,0.0,0.0,1.45437483823292,1.45437483823292,1.90079767674964
surgery,2023-05-01,33,,442380284.882376,13179077.8823762,,false,647624141.335969,23404705.3359692,3854758229805.72,581529069234.126,4436287299039.84,1963353.82185833,762580.532949882,2106249.5813744,0.00303162543911376,0.00117750479680509,0.00325227156762481,,643495968.014023,651752314.657916,1.46395344337772,0.00476117416022378,0.00325227156762481,1.45462171349955,1.47328517325588,1.77589855260415
surgery,2023-05-01,34,,455873844.200642,13493559.318266,,false,665262240.882515,17638099.5465456,8318356605035.16,1830135549655.67,10148492154690.8,2884156.13395585,1352825.02551353,3185669.81256546,0.00433536725326516,0.00203352143317034,0.0047885925531253,,659018442.78325,671506038.98178,1.45931215257376,0.00698805130649996,0.0047885925531253,1.4456158236909,1.47300848145662,1.3071495170788
surgery,2023-05-01,35,,469047612.015569,13173767.8149265,,false,680175440.116646,14913199.2341311,13855316918635.1,4463142410104.09,18318459328739.2,3722273.08490862,2112615.06434658,4280006.93092187,0.00547251909635295,0.00310598551453766,0.0062925043723835,,671786780.678457,688564099.554835,1.45012024940033,0.00912488800983343,0.0062925043723835,1.4322357975381,1.46800470126257,1.13203750389723
surgery,2023-05-01,36,,483147255.020272,14099643.0047029,,false,697669301.100587,17493860.9839413,19852692156204.8,13667203945839.1,33519896102043.9,4455635.99906959,3696918.16866956,5789636.95770675,0.0063864584439085,0.00529895491006641,0.0082985405099142,,686321821.17992,709016781.021255,1.44400965513364,0.0119831726198338,0.0082985405099142,1.42052306837824,1.46749624188904,1.24073077439665
surgery,2023-06-01,1,15055427,15055427.0,15055427.0,4015334,true,4015334.0,4015334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4015334.0,4015334.0,0.266703428604184,0.0,0.0,0.266703428604184,0.266703428604184,0.266703428604184
surgery,2023-06-01,2,30948141,30948141.0,15892714.0,62515726,true,62515726.0,58500392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,62515726.0,62515726.0,2.02001554794519,0.0,0.0,2.02001554794519,2.02001554794519,3.68095669499873
surgery,2023-06-01,3,47179347,47179347.0,16231206.0,81517966,true,81517966.0,19002240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,81517966.0,81517966.0,1.72783158698657,0.0,0.0,1.72783158698657,1.72783158698657,1.17072261913255
surgery,2023-06-01,4,62570356,62570356.0,15391009.0,99975319,true,99975319.0,18457353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,99975319.0,99975319.0,1.59780645965959,0.0,0.0,1.59780645965959,1.59780645965959,1.19922956318199
surgery,2023-06-01,5,79506638,79506638.0,16936282.0,118194199,true,118194199.0,18218880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,118194199.0,118194199.0,1.48659535823914,0.0,0.0,1.48659535823914,1.48659535823914,1.07573078908346
surgery,2023-06-01,6,97594864,97594864.0,18088226.0,141123519,true,141123519.0,22929320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,141123519.0,141123519.0,1.44601378818459,0.0,0.0,1.44601378818459,1.44601378818459,1.26763785459116
surgery,2023-06-01,7,113003226,113003226.0,15408362.0,156773219,true,156773219.0,15649700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,156773219.0,156773219.0,1.38733401292455,0.0,0.0,1.38733401292455,1.38733401292455,1.01566279400757
surgery,2023-06-01,8,130277422,130277422.0,17274196.0,173791291,true,173791291.0,17018072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,173791291.0,173791291.0,1.33400928827099,0.0,0.0,1.33400928827099,1.33400928827099,0.985173029181792
