coverage,cohort,dev,maturity_from,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,loss_ci_lo,loss_ci_hi,incr_loss_proj,incr_premium_proj,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,2023-04-01,24,4,1423923599,970804432,TRUE,970804432,1423923599,0,0,0,0,0,0,0,1423923599,1423923599,66467758,42242223,1.46674608403518,0,0,1.46674608403518,1.46674608403518,1.5734910068535
surgery,2023-04-01,25,4,1487642431,1012655681,TRUE,1012655681,1487642431,0,0,0,0,0,0,0,1487642431,1487642431,63718832,41851249,1.46905059529311,0,0,1.46905059529311,1.46905059529311,1.52250729721352
surgery,2023-04-01,26,4,1558493690,1052710748,TRUE,1052710748,1558493690,0,0,0,0,0,0,0,1558493690,1558493690,70851259,40055067,1.48045765939116,0,0,1.48045765939116,1.48045765939116,1.76884634845324
surgery,2023-04-01,27,4,1651572555,1093312989,TRUE,1093312989,1651572555,0,0,0,0,0,0,0,1651572555,1651572555,93078865,40602241,1.51061276287462,0,0,1.51061276287462,1.51061276287462,2.29245634495889
surgery,2023-04-01,28,4,1719749505,1136632917,TRUE,1136632917,1719749505,0,0,0,0,0,0,0,1719749505,1719749505,68176950,43319928,1.51302102840648,0,0,1.51302102840648,1.51302102840648,1.57380109219018
surgery,2023-04-01,29,4,1804080752,1177658599,TRUE,1177658599,1804080752,0,0,0,0,0,0,0,1804080752,1804080752,84331247,41025682,1.53192169065969,0,0,1.53192169065969,1.53192169065969,2.05557209262237
surgery,2023-04-01,30,4,1855375259,1215605335,TRUE,1215605335,1855375259,0,0,0,0,0,0,0,1855375259,1855375259,51294507,37946736,1.52629739733743,0,0,1.52629739733743,1.52629739733743,1.35175017424424
surgery,2023-04-01,31,4,1911518765,1258928946,TRUE,1258928946,1911518765,0,0,0,0,0,0,0,1911518765,1911518765,56143506,43323611,1.51836906369774,0,0,1.51836906369774,1.51836906369774,1.29591012161936
surgery,2023-04-01,32,4,1958025121,1301212365,TRUE,1301212365,1958025121,0,0,0,0,0,0,0,1958025121,1958025121,46506356,42283419,1.50476983901087,0,0,1.50476983901087,1.50476983901087,1.0998721744805
surgery,2023-04-01,33,4,2029909919,1340836404,TRUE,1340836404,2029909919,0,0,0,0,0,0,0,2029909919,2029909919,71884798,39624039,1.5139131910085,0,0,1.5139131910085,1.5139131910085,1.81417139227023
surgery,2023-04-01,34,4,,,FALSE,1381734825.94996,2085194691.34957,13323591801736.6,11951413691362,25275005493098.6,3707259.24855158,3428825.71494097,5049813.55293556,0.00242175340077728,2075464946.75456,2094991367.79541,55284772.3495662,40898421.9499636,1.50911350874866,0.00365469079746451,0.00242174679126353,1.501950446411,1.51627657108632,1.35175808047566
surgery,2023-04-01,35,4,,,FALSE,1421663973.03841,2131938549.58026,30100597780057.3,37545894446113.9,67646492226171.2,5454247.96294798,6113977.57102522,8193262.02317011,0.00384325710230844,2115540226.42878,2148212092.24876,46743858.2306976,39929147.0884459,1.49960791720975,0.00576314950547653,0.00384310421366657,1.48831235174149,1.510903482678,1.17067009037675
surgery,2023-04-01,36,4,,,FALSE,1464399409.65294,2186771221.28959,48204371464317.8,127642239375873,175846610840191,6763372.72633404,11228285.5425085,13107921.5308692,0.00599356181904923,2161141137.56692,2212783097.28329,54832671.7093265,42735436.6145322,1.49328878916159,0.00895105627908971,0.00599418969998113,1.47574504123098,1.5108325370922,1.28307269219944
surgery,2023-05-01,1,4,3653369,12176385,TRUE,12176385,3653369,0,0,0,0,0,0,0,3653369,3653369,3653369,12176385,0.300037244223142,0,0,0.300037244223142,0.300037244223142,0.300037244223142
surgery,2023-05-01,2,4,20615674,25254575,TRUE,25254575,20615674,0,0,0,0,0,0,0,20615674,20615674,16962305,13078190,0.816314430157704,0,0,0.816314430157704,0.816314430157704,1.29699178556054
surgery,2023-05-01,3,4,37154619,38875708,TRUE,38875708,37154619,0,0,0,0,0,0,0,37154619,37154619,16538945,13621133,0.955728420431597,0,0,0.955728420431597,0.955728420431597,1.2142121363913
surgery,2023-05-01,4,4,56799790,52560804,TRUE,52560804,56799790,0,0,0,0,0,0,0,56799790,56799790,19645171,13685096,1.08064918489451,0,0,1.08064918489451,1.08064918489451,1.43551576108783
surgery,2023-05-01,5,4,73639895,67954276,TRUE,67954276,73639895,0,0,0,0,0,0,0,73639895,73639895,16840105,15393472,1.08366830366937,0,0,1.08366830366937,1.08366830366937,1.09397704429514
surgery,2023-05-01,6,4,98962620,82074360,TRUE,82074360,98962620,0,0,0,0,0,0,0,98962620,98962620,25322725,14120084,1.20576779398584,0,0,1.20576779398584,1.20576779398584,1.79338345295963
surgery,2023-05-01,7,4,117278860,94684967,TRUE,94684967,117278860,0,0,0,0,0,0,0,117278860,117278860,18316240,12610607,1.23862175502474,0,0,1.23862175502474,1.23862175502474,1.45244713438457
surgery,2023-05-01,8,4,132274028,107529957,TRUE,107529957,132274028,0,0,0,0,0,0,0,132274028,132274028,14995168,12844990,1.23011327903721,0,0,1.23011327903721,1.23011327903721,1.16739429147084
surgery,2023-05-01,9,4,155795503,121133403,TRUE,121133403,155795503,0,0,0,0,0,0,0,155795503,155795503,23521475,13603446,1.28614815683829,0,0,1.28614815683829,1.28614815683829,1.72908210169688
surgery,2023-05-01,10,4,179225098,133826204,TRUE,133826204,179225098,0,0,0,0,0,0,0,179225098,179225098,23429595,12692801,1.339237702655,0,0,1.339237702655,1.339237702655,1.84589634707107
surgery,2023-05-01,11,4,195221690,147177227,TRUE,147177227,195221690,0,0,0,0,0,0,0,195221690,195221690,15996592,13351023,1.32643951771153,0,0,1.32643951771153,1.32643951771153,1.19815477810202
surgery,2023-05-01,12,4,219743767,160057890,TRUE,160057890,219743767,0,0,0,0,0,0,0,219743767,219743767,24522077,12880663,1.37290181071361,0,0,1.37290181071361,1.37290181071361,1.90378996795429
surgery,2023-05-01,13,4,245965005,173935461,TRUE,173935461,245965005,0,0,0,0,0,0,0,245965005,245965005,26221238,13877571,1.41411649807281,0,0,1.41411649807281,1.41411649807281,1.8894688414853
surgery,2023-05-01,14,4,270969042,186585256,TRUE,186585256,270969042,0,0,0,0,0,0,0,270969042,270969042,25004037,12649795,1.45225323698674,0,0,1.45225323698674,1.45225323698674,1.97663574785204
surgery,2023-05-01,15,4,282919955,200375807,TRUE,200375807,282919955,0,0,0,0,0,0,0,282919955,282919955,11950913,13790551,1.41194667777433,0,0,1.41194667777433,1.41194667777433,0.86660155928505
surgery,2023-05-01,16,4,297196945,213264043,TRUE,213264043,297196945,0,0,0,0,0,0,0,297196945,297196945,14276990,12888236,1.39356330687213,0,0,1.39356330687213,1.39356330687213,1.10775361345028
surgery,2023-05-01,17,4,317533494,226884892,TRUE,226884892,317533494,0,0,0,0,0,0,0,317533494,317533494,20336549,13620849,1.39953564647222,0,0,1.39953564647222,1.39953564647222,1.49304562439537
surgery,2023-05-01,18,4,334664077,240449330,TRUE,240449330,334664077,0,0,0,0,0,0,0,334664077,334664077,17130583,13564438,1.39182786244403,0,0,1.39182786244403,1.39182786244403,1.26290399941376
surgery,2023-05-01,19,4,357680320,252918064,TRUE,252918064,357680320,0,0,0,0,0,0,0,357680320,357680320,23016243,12468734,1.41421420970548,0,0,1.41421420970548,1.41421420970548,1.84591659425889
surgery,2023-05-01,20,4,383858770,265551903,TRUE,265551903,383858770,0,0,0,0,0,0,0,383858770,383858770,26178450,12633839,1.44551315830714,0,0,1.44551315830714,1.44551315830714,2.07208988495104
surgery,2023-05-01,21,4,415403855,279874528,TRUE,279874528,415403855,0,0,0,0,0,0,0,415403855,415403855,31545085,14322625,1.48425031019615,0,0,1.48425031019615,1.48425031019615,2.20246533020309
surgery,2023-05-01,22,4,431229482,293554798,TRUE,293554798,431229482,0,0,0,0,0,0,0,431229482,431229482,15825627,13680270,1.46899142830566,0,0,1.46899142830566,1.46899142830566,1.15682124694907
surgery,2023-05-01,23,4,452320781,308092220,TRUE,308092220,452320781,0,0,0,0,0,0,0,452320781,452320781,21091299,14537422,1.46813438197174,0,0,1.46813438197174,1.46813438197174,1.450828007882
surgery,2023-05-01,24,4,466198189,321396290,TRUE,321396290,466198189,0,0,0,0,0,0,0,466198189,466198189,13877408,13304070,1.45054004512622,0,0,1.45054004512622,1.45054004512622,1.04309493260333
surgery,2023-05-01,25,4,481787387,334824418,TRUE,334824418,481787387,0,0,0,0,0,0,0,481787387,481787387,15589198,13428128,1.43892548183269,0,0,1.43892548183269,1.43892548183269,1.16093605899497
surgery,2023-05-01,26,4,511545478,348043643,TRUE,348043643,511545478,0,0,0,0,0,0,0,511545478,511545478,29758091,13219225,1.46977394441306,0,0,1.46977394441306,1.46977394441306,2.25112221026573
surgery,2023-05-01,27,4,525950121,361815557,TRUE,361815557,525950121,0,0,0,0,0,0,0,525950121,525950121,14404643,13771914,1.45364153316382,0,0,1.45364153316382,1.45364153316382,1.04594343240889
surgery,2023-05-01,28,4,539821269,375693716,TRUE,375693716,539821269,0,0,0,0,0,0,0,539821269,539821269,13871148,13878159,1.43686531344591,0,0,1.43686531344591,1.43686531344591,0.99949481772042
surgery,2023-05-01,29,4,563901552,389103874,TRUE,389103874,563901552,0,0,0,0,0,0,0,563901552,563901552,24080283,13410158,1.44923139983952,0,0,1.44923139983952,1.44923139983952,1.79567481606108
surgery,2023-05-01,30,4,582365764,402619740,TRUE,402619740,582365764,0,0,0,0,0,0,0,582365764,582365764,18464212,13515866,1.44644116058492,0,0,1.44644116058492,1.44644116058492,1.36611386943315
surgery,2023-05-01,31,4,598654785,415751774,TRUE,415751774,598654785,0,0,0,0,0,0,0,598654785,598654785,16289021,13132034,1.43993320639445,0,0,1.43993320639445,1.43993320639445,1.24040350489498
surgery,2023-05-01,32,4,624219436,429201207,TRUE,429201207,624219436,0,0,0,0,0,0,0,624219436,624219436,25564651,13449433,1.45437483823292,0,0,1.45437483823292,1.45437483823292,1.90079767674964
surgery,2023-05-01,33,4,,,FALSE,442380284.882376,647624141.335969,3854758229805.72,581529069234.126,4436287299039.84,1946531.37988308,774680.846315598,2095021.43820004,0.00323501197501629,643436480.644476,651698737.450024,23404705.3359692,13179077.8823762,1.46395344337772,0.00473579295866923,0.00323493412996969,1.45467145974049,1.47323542701495,1.77589855260415
surgery,2023-05-01,34,4,,,FALSE,455873844.200642,665262240.882515,8318356605035.16,1830135549655.67,10148492154690.8,2878633.59381057,1352168.62917315,3180391.70058261,0.00478078676914187,658988864.321655,671397958.268248,17638099.5465456,13493559.318266,1.45931215257376,0.00697647329637722,0.00478065867132878,1.44563851617376,1.47298578897377,1.3071495170788
surgery,2023-05-01,35,4,,,FALSE,469047612.015569,680175440.116646,13855316918635.1,4463142410104.09,18318459328739.2,3682525.92834757,2087406.54085642,4232996.96193634,0.0062237879801672,671601957.692489,688254573.792789,14913199.2341311,13173767.8149265,1.45012024940033,0.00902466370897085,0.00622338989659846,1.43243223355816,1.4678082652425,1.13203750389723
surgery,2023-05-01,36,4,,,FALSE,483147255.020272,697669301.100587,19852692156204.8,13667203945839.1,33519896102043.9,4388955.90444479,3659370.04313194,5714361.12297186,0.00818998463798773,686515072.669307,708815942.154576,17493860.9839413,14099643.0047029,1.44400965513364,0.0118273695309148,0.00819064435536628,1.4208284368212,1.46719087344608,1.24073077439665
surgery,2023-06-01,1,4,4015334,15055427,TRUE,15055427,4015334,0,0,0,0,0,0,0,4015334,4015334,4015334,15055427,0.266703428604184,0,0,0.266703428604184,0.266703428604184,0.266703428604184
surgery,2023-06-01,2,4,62515726,30948141,TRUE,30948141,62515726,0,0,0,0,0,0,0,62515726,62515726,58500392,15892714,2.02001554794519,0,0,2.02001554794519,2.02001554794519,3.68095669499873
surgery,2023-06-01,3,4,81517966,47179347,TRUE,47179347,81517966,0,0,0,0,0,0,0,81517966,81517966,19002240,16231206,1.72783158698657,0,0,1.72783158698657,1.72783158698657,1.17072261913255
surgery,2023-06-01,4,4,99975319,62570356,TRUE,62570356,99975319,0,0,0,0,0,0,0,99975319,99975319,18457353,15391009,1.59780645965959,0,0,1.59780645965959,1.59780645965959,1.19922956318199
surgery,2023-06-01,5,4,118194199,79506638,TRUE,79506638,118194199,0,0,0,0,0,0,0,118194199,118194199,18218880,16936282,1.48659535823914,0,0,1.48659535823914,1.48659535823914,1.07573078908346
surgery,2023-06-01,6,4,141123519,97594864,TRUE,97594864,141123519,0,0,0,0,0,0,0,141123519,141123519,22929320,18088226,1.44601378818459,0,0,1.44601378818459,1.44601378818459,1.26763785459116
surgery,2023-06-01,7,4,156773219,113003226,TRUE,113003226,156773219,0,0,0,0,0,0,0,156773219,156773219,15649700,15408362,1.38733401292455,0,0,1.38733401292455,1.38733401292455,1.01566279400757
surgery,2023-06-01,8,4,173791291,130277422,TRUE,130277422,173791291,0,0,0,0,0,0,0,173791291,173791291,17018072,17274196,1.33400928827099,0,0,1.33400928827099,1.33400928827099,0.985173029181792
surgery,2023-06-01,9,4,198032516,147045903,TRUE,147045903,198032516,0,0,0,0,0,0,0,198032516,198032516,24241225,16768481,1.34673943278787,0,0,1.34673943278787,1.34673943278787,1.44564227373964
surgery,2023-06-01,10,4,217881127,163313911,TRUE,163313911,217881127,0,0,0,0,0,0,0,217881127,217881127,19848611,16268008,1.33412472743978,0,0,1.33412472743978,1.33412472743978,1.22010088758255
surgery,2023-06-01,11,4,245429634,179716987,TRUE,179716987,245429634,0,0,0,0,0,0,0,245429634,245429634,27548507,16403076,1.36564516296949,0,0,1.36564516296949,1.36564516296949,1.67947200878664
surgery,2023-06-01,12,4,272681298,196022048,TRUE,196022048,272681298,0,0,0,0,0,0,0,272681298,272681298,27251664,16305061,1.3910746305436,0,0,1.3910746305436,1.3910746305436,1.6713622843852
surgery,2023-06-01,13,4,305360109,213329636,TRUE,213329636,305360109,0,0,0,0,0,0,0,305360109,305360109,32678811,17307588,1.43140031889428,0,0,1.43140031889428,1.43140031889428,1.88812045907263
surgery,2023-06-01,14,4,326470048,230364663,TRUE,230364663,326470048,0,0,0,0,0,0,0,326470048,326470048,21109939,17035027,1.41718805197132,0,0,1.41718805197132,1.41718805197132,1.23920783923618
surgery,2023-06-01,15,4,345473993,247717696,TRUE,247717696,345473993,0,0,0,0,0,0,0,345473993,345473993,19003945,17353033,1.39462783070613,0,0,1.39462783070613,1.39462783070613,1.09513679827613
surgery,2023-06-01,16,4,379695853,262743563,TRUE,262743563,379695853,0,0,0,0,0,0,0,379695853,379695853,34221860,15025867,1.44511952515465,0,0,1.44511952515465,1.44511952515465,2.27752980909521
surgery,2023-06-01,17,4,404595473,279414647,TRUE,279414647,404595473,0,0,0,0,0,0,0,404595473,404595473,24899620,16671084,1.44801096629698,0,0,1.44801096629698,1.44801096629698,1.49358134120133
surgery,2023-06-01,18,4,426763044,296303911,TRUE,296303911,426763044,0,0,0,0,0,0,0,426763044,426763044,22167571,16889264,1.44028825863186,0,0,1.44028825863186,1.44028825863186,1.31252439419503
surgery,2023-06-01,19,4,446581384,311801702,TRUE,311801702,446581384,0,0,0,0,0,0,0,446581384,446581384,19818340,15497791,1.43226089253355,0,0,1.43226089253355,1.43226089253355,1.27878482810873
surgery,2023-06-01,20,4,472830501,327655163,TRUE,327655163,472830501,0,0,0,0,0,0,0,472830501,472830501,26249117,15853461,1.44307355535246,0,0,1.44307355535246,1.44307355535246,1.65573416429384
surgery,2023-06-01,21,4,500717733,343422827,TRUE,343422827,500717733,0,0,0,0,0,0,0,500717733,500717733,27887232,15767664,1.45802111459527,0,0,1.45802111459527,1.45802111459527,1.76863433924011
surgery,2023-06-01,22,4,537717635,360647755,TRUE,360647755,537717635,0,0,0,0,0,0,0,537717635,537717635,36999902,17224928,1.49097735268032,0,0,1.49097735268032,1.49097735268032,2.14804392796301
surgery,2023-06-01,23,4,583634780,377341870,TRUE,377341870,583634780,0,0,0,0,0,0,0,583634780,583634780,45917145,16694115,1.54670029064095,0,0,1.54670029064095,1.54670029064095,2.75049890335606
surgery,2023-06-01,24,4,601705721,395221212,TRUE,395221212,601705721,0,0,0,0,0,0,0,601705721,601705721,18070941,17879342,1.52245300285148,0,0,1.52245300285148,1.52245300285148,1.01071622210706
surgery,2023-06-01,25,4,623642987,410340454,TRUE,410340454,623642987,0,0,0,0,0,0,0,623642987,623642987,21937266,15119242,1.5198184359371,0,0,1.5198184359371,1.5198184359371,1.45095012038302
surgery,2023-06-01,26,4,650320532,427290734,TRUE,427290734,650320532,0,0,0,0,0,0,0,650320532,650320532,26677545,16950280,1.52196263633463,0,0,1.52196263633463,1.52196263633463,1.57387046113693
surgery,2023-06-01,27,4,671956213,443699213,TRUE,443699213,671956213,0,0,0,0,0,0,0,671956213,671956213,21635681,16408479,1.51444084936883,0,0,1.51444084936883,1.51444084936883,1.31856712617909
surgery,2023-06-01,28,4,694348145,459181002,TRUE,459181002,694348145,0,0,0,0,0,0,0,694348145,694348145,22391932,15481789,1.5121447576788,0,0,1.5121447576788,1.5121447576788,1.44634008382365
surgery,2023-06-01,29,4,730055667,475600928,TRUE,475600928,730055667,0,0,0,0,0,0,0,730055667,730055667,35707522,16419926,1.53501733074835,0,0,1.53501733074835,1.53501733074835,2.17464573226457
surgery,2023-06-01,30,4,767034718,492673211,TRUE,492673211,767034718,0,0,0,0,0,0,0,767034718,767034718,36979051,17072283,1.55688334757053,0,0,1.55688334757053,1.55688334757053,2.1660284684831
surgery,2023-06-01,31,4,802880717,508269171,TRUE,508269171,802880717,0,0,0,0,0,0,0,802880717,802880717,35845999,15595960,1.57963685938371,0,0,1.57963685938371,1.57963685938371,2.29841567944519
surgery,2023-06-01,32,4,,,FALSE,525516889.259225,833337793.71057,234408263711591,41021210767499,275429474479090,15648894.0149137,6365998.64116174,16894194.9375895,0.0202743351146776,801874802.438945,867293850.911394,30457076.7105699,17247718.2592254,1.58574883270688,0.03214776781276,0.0202729254152333,1.52274036561052,1.64875729980325,1.7658612143829
surgery,2023-06-01,33,4,,,FALSE,541653442.230409,864583257.056127,257461906732306,45191434886099.8,302653341618405,16395730.9377756,6700965.49054926,17712225.4809909,0.0204883459578108,831538931.414467,900022260.064051,31245463.3455575,16136552.9711834,1.59619267533123,0.0327002915518378,0.0204864312793893,1.53210128160567,1.66028406905679,1.93631585390978
surgery,2023-06-01,34,4,,,FALSE,558175048.419578,888130256.898929,277351684351392,49854641314595.3,327206325665987,17065737.2365534,7051598.1893806,18465222.0255149,0.0207931163348856,853577126.43107,924491655.60911,23546999.8428017,16521606.1891689,1.59113213572264,0.033081417877416,0.0207911191878427,1.52629374812538,1.65597052331989,1.42522461637165
surgery,2023-06-01,35,4,,,FALSE,574305099.707909,908039493.667611,296814277541042,56659668361584.9,353473945902627,17543687.8007434,7490653.97477849,19075924.0567743,0.021010614894014,871651590.661069,945887914.794945,19909236.7686816,16130051.2883308,1.58110992594257,0.0332156619651754,0.0210078131951351,1.51600842476817,1.64621142711697,1.23429469707173
surgery,2023-06-01,36,4,,,FALSE,591568798.902252,931393933.909419,319321364139949,75601148395219.8,394922512535169,18311828.3470428,8573770.23947316,20219609.1339778,0.0217087500833811,892908361.351602,971180090.053995,23354440.2418079,17263699.1943432,1.57444736037087,0.0341796409335624,0.0217089766186347,1.50745649513658,1.64143822560517,1.35280625426215
surgery,2023-07-01,1,4,10403620,51078279,TRUE,51078279,10403620,0,0,0,0,0,0,0,10403620,10403620,10403620,51078279,0.203679924298154,0,0,0.203679924298154,0.203679924298154,0.203679924298154
surgery,2023-07-01,2,4,70108274,108440864,TRUE,108440864,70108274,0,0,0,0,0,0,0,70108274,70108274,59704654,57362585,0.64651157703797,0,0,0.64651157703797,0.64651157703797,1.04082920949256
surgery,2023-07-01,3,4,146736980,166933960,TRUE,166933960,146736980,0,0,0,0,0,0,0,146736980,146736980,76628706,58493096,0.879012155465551,0,0,0.879012155465551,0.879012155465551,1.31004701819852
surgery,2023-07-01,4,4,212970812,220671853,TRUE,220671853,212970812,0,0,0,0,0,0,0,212970812,212970812,66233832,53737893,0.965101842870735,0,0,0.965101842870735,0.965101842870735,1.23253496373592
