coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_proc_cv,loss_param_cv,loss_proj,loss_total_se,loss_ci_lo,loss_ci_hi,loss_total_cv
surgery,2023-04-01,21,849936597,849936597.0,40924996.0,1230332601,true,64249336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1230332601.0,90083642.0853286,1153023337.99013,1511454436.60963,0.073218934467078
surgery,2023-04-01,22,889613422,889613422.0,39676825.0,1300138232,true,69805631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300138232.0,89649743.0782451,1208174869.50819,1563354043.46205,0.06895400879054
surgery,2023-04-01,23,928562209,928562209.0,38948787.0,1357455841,true,57317609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357455841.0,89240553.0675732,1263500955.96824,1616141039.81512,0.0657410358202387
surgery,2023-04-01,24,970804432,970804432.0,42242223.0,1423923599,true,66467758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1423923599.0,88459260.819597,1318323710.0112,1667007647.33052,0.0621236005089884
surgery,2023-04-01,25,1012655681,1012655681.0,41851249.0,1487642431,true,63718832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1487642431.0,87719326.3695368,1371291678.41146,1718042402.96109,0.0589653296663308
surgery,2023-04-01,26,1052710748,1052710748.0,40055067.0,1558493690,true,70851259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1558493690.0,86801454.2091564,1426699960.49783,1770312801.56741,0.055695736701479
surgery,2023-04-01,27,1093312989,1093312989.0,40602241.0,1651572555,true,93078865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1651572555.0,86185712.1479251,1492003056.95383,1835051876.62388,0.0521840302365191
surgery,2023-04-01,28,1136632917,1136632917.0,43319928.0,1719749505,true,68176950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1719749505.0,85150433.3208391,1561659392.36577,1897224178.97802,0.0495132768308831
surgery,2023-04-01,29,1177658599,1177658599.0,41025682.0,1804080752,true,84331247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1804080752.0,84305749.1991064,1615320227.04258,1950648890.16761,0.0467305851501632
surgery,2023-04-01,30,1215605335,1215605335.0,37946736.0,1855375259,true,51294507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1855375259.0,83514526.8058836,1670087158.63058,1999573972.53638,0.0450122024645816
surgery,2023-04-01,31,1258928946,1258928946.0,43323611.0,1911518765,true,56143506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911518765.0,82841458.1625926,1729872598.83196,2054807751.24157,0.0433380303031409
surgery,2023-04-01,32,1301212365,1301212365.0,42283419.0,1958025121,true,46506356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958025121.0,81723347.5599649,1797719970.79068,2118666968.07602,0.0417376399738055
surgery,2023-04-01,33,1340836404,1340836404.0,39624039.0,2029909919,true,71884798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2029909919.0,80728305.119395,1864448729.37427,2181477076.09544,0.0397694027521992
surgery,2023-04-01,34,,1381734825.94996,40898421.9499636,,false,142421103.209326,13323591801736.6,11951413691362.0,25275005493098.6,3650149.55881764,3457081.67264847,0.00175050779380951,0.00165791793303051,2172331022.20933,81590490.8376749,1911430842.09814,2234882031.69159,0.0375589585581183
surgery,2023-04-01,35,,1421663973.03841,39929147.0884459,,false,0.0,30100597780057.3,37545894446113.9,67646492226171.2,5486401.16834863,6127470.47696796,0.00257343307077439,0.00287413090690364,2172331022.20933,83467964.4595408,1953173637.07547,2280173427.93053,0.0384232253768817
surgery,2023-04-01,36,,1464399409.65294,42735436.6145322,,false,0.0,48204371464317.8,127642239375873.0,175846610840191.0,6942936.80399856,11297886.5003979,0.00317497172836587,0.00516646935463842,2172331022.20933,89565784.8275035,1991078963.05381,2344114289.38304,0.0412302655128556
surgery,2023-05-01,1,12176385,12176385.0,12176385.0,3653369,true,3653369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3653369.0,47578665.917542,-55979252.7442409,131141942.53544,13.0232303163305
surgery,2023-05-01,2,25254575,25254575.0,13078190.0,20615674,true,16962305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20615674.0,48471420.3014464,-38122326.3653457,150556969.277379,2.35119260720976
surgery,2023-05-01,3,38875708,38875708.0,13621133.0,37154619,true,16538945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37154619.0,48993941.0442369,-22028308.778132,166792063.045423,1.31865007266625
surgery,2023-05-01,4,52560804,52560804.0,13685096.0,56799790,true,19645171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56799790.0,49511547.2881538,-8915121.56842005,185328211.193441,0.871685393346591
surgery,2023-05-01,5,67954276,67954276.0,15393472.0,73639895,true,16840105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73639895.0,49997961.2364614,10224942.2555623,204799994.046215,0.678952098403473
surgery,2023-05-01,6,82074360,82074360.0,14120084.0,98962620,true,25322725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98962620.0,50344269.7371593,29910126.3541309,225513015.718317,0.508720057504129
surgery,2023-05-01,7,94684967,94684967.0,12610607.0,117278860,true,18316240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117278860.0,50652647.9239566,48820606.6270196,247181705.904839,0.431899218017267
surgery,2023-05-01,8,107529957,107529957.0,12844990.0,132274028,true,14995168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132274028.0,51002258.2623689,66463712.5411932,266717285.45562,0.385580291411167
surgery,2023-05-01,9,121133403,121133403.0,13603446.0,155795503,true,23521475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155795503.0,51476148.4356713,85849441.8784078,286398639.670449,0.330408435702225
surgery,2023-05-01,10,133826204,133826204.0,12692801.0,179225098,true,23429595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179225098.0,51636932.7256948,100937114.24408,305009043.529712,0.288112174588934
surgery,2023-05-01,11,147177227,147177227.0,13351023.0,195221690,true,15996592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195221690.0,51800296.1120988,118386675.440859,323398371.875345,0.265340885595749
surgery,2023-05-01,12,160057890,160057890.0,12880663.0,219743767,true,24522077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219743767.0,52196596.2241139,138623153.021094,343686748.404961,0.237533910229699
surgery,2023-05-01,13,173935461,173935461.0,13877571.0,245965005,true,26221238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245965005.0,52158977.5928345,160106099.449059,365092264.130745,0.212058530817563
surgery,2023-05-01,14,186585256,186585256.0,12649795.0,270969042,true,25004037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270969042.0,52312836.1629042,179270822.482642,385362681.623813,0.193058350049096
surgery,2023-05-01,15,200375807,200375807.0,13790551.0,282919955,true,11950913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282919955.0,52411189.1797362,199402053.682682,405364185.572901,0.185250945553615
surgery,2023-05-01,16,213264043,213264043.0,12888236.0,297196945,true,14276990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297196945.0,52327034.5522369,216666788.572156,421555058.237956,0.176068547919417
surgery,2023-05-01,17,226884892,226884892.0,13620849.0,317533494,true,20336549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317533494.0,52437878.6033087,234005577.846401,438084283.754233,0.165141251534582
surgery,2023-05-01,18,240449330,240449330.0,13564438.0,334664077,true,17130583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334664077.0,52329648.3232889,251529967.199433,455176612.813431,0.156364700963375
surgery,2023-05-01,19,252918064,252918064.0,12468734.0,357680320,true,23016243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357680320.0,52162846.929072,269759531.464654,474300484.531925,0.145836502631937
surgery,2023-05-01,20,265551903,265551903.0,12633839.0,383858770,true,26178450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383858770.0,51943104.3624167,290146442.3113,492158444.376631,0.13531826917076
surgery,2023-05-01,21,279874528,279874528.0,14322625.0,415403855,true,31545085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415403855.0,51789951.3505582,309226845.246543,510700447.559105,0.124673737923203
surgery,2023-05-01,22,293554798,293554798.0,13680270.0,431229482,true,15825627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431229482.0,51510386.3884818,327883762.385782,527300298.954078,0.119450057425531
surgery,2023-05-01,23,308092220,308092220.0,14537422.0,452320781,true,21091299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452320781.0,51377545.6736714,345545851.339487,544747546.747349,0.113586524943835
surgery,2023-05-01,24,321396290,321396290.0,13304070.0,466198189,true,13877408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466198189.0,50842756.4137532,362965979.478021,561037033.032726,0.10905824521286
surgery,2023-05-01,25,334824418,334824418.0,13428128.0,481787387,true,15589198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481787387.0,50625812.9365247,379775367.695464,577667397.556101,0.10507915794924
surgery,2023-05-01,26,348043643,348043643.0,13219225.0,511545478,true,29758091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511545478.0,50211847.0042055,400748020.710369,594551382.23838,0.0981571515410903
surgery,2023-05-01,27,361815557,361815557.0,13771914.0,525950121,true,14404643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525950121.0,49774572.6591549,423409061.001274,615343233.109934,0.0946374393155713
surgery,2023-05-01,28,375693716,375693716.0,13878159.0,539821269,true,13871148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539821269.0,49031103.4936295,446343284.771695,634110399.927408,0.0908284024904353
surgery,2023-05-01,29,389103874,389103874.0,13410158.0,563901552,true,24080283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563901552.0,48506471.8558243,465308608.564048,653285414.077242,0.0860193976834884
surgery,2023-05-01,30,402619740,402619740.0,13515866.0,582365764,true,18464212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582365764.0,48001097.5412161,481702637.510174,669899374.831691,0.0824243121908796
surgery,2023-05-01,31,415751774,415751774.0,13132034.0,598654785,true,16289021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598654785.0,47390661.5159631,501421951.149133,687380778.924068,0.0791619188610729
surgery,2023-05-01,32,429201207,429201207.0,13449433.0,624219436,true,25564651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624219436.0,46538101.5508936,525936724.43258,706613477.269239,0.074554073242432
surgery,2023-05-01,33,,442380284.882376,13179077.8823762,,false,68964126.4241366,3854758229805.72,581529069234.126,4436287299039.84,1963353.82185833,762580.532949882,0.00303162543911376,0.00117750479680509,693183562.424137,46797311.4575919,545810332.867058,729812614.544645,0.06751070566927
surgery,2023-05-01,34,,455873844.200642,13493559.318266,,false,0.0,8318356605035.16,1830135549655.67,10148492154690.8,2884156.13395585,1352825.02551353,0.00433536725326516,0.00203352143317034,693183562.424137,47122715.1817779,561700318.133745,746514159.762607,0.0679801393688343
surgery,2023-05-01,35,,469047612.015569,13173767.8149265,,false,0.0,13855316918635.1,4463142410104.09,18318459328739.2,3722273.08490862,2112615.06434658,0.00547251909635295,0.00310598551453766,693183562.424137,47557255.5410062,574770624.157949,761758775.772562,0.0686070156867157
surgery,2023-05-01,36,,483147255.020272,14099643.0047029,,false,0.0,19852692156204.8,13667203945839.1,33519896102043.9,4455635.99906959,3696918.16866956,0.0063864584439085,0.00529895491006641,693183562.424137,48729274.5787616,587035829.083121,779221554.276216,0.0702977929949033
surgery,2023-06-01,1,15055427,15055427.0,15055427.0,4015334,true,4015334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4015334.0,50712309.1763828,13700550.6846089,208962208.040386,12.6296614867861
surgery,2023-06-01,2,30948141,30948141.0,15892714.0,62515726,true,58500392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62515726.0,51279762.4872086,33870137.3010091,234535267.050752,0.820269806787634
surgery,2023-06-01,3,47179347,47179347.0,16231206.0,81517966,true,19002240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81517966.0,51765982.6297196,54288073.3987957,256955041.518056,0.635025444939581
surgery,2023-06-01,4,62570356,62570356.0,15391009.0,99975319,true,18457353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99975319.0,52437136.271391,74355962.7600598,278958335.943921,0.524500814760001
surgery,2023-06-01,5,79506638,79506638.0,16936282.0,118194199,true,18218880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118194199.0,52788144.8514412,101007863.733935,303954298.176737,0.446622129495891
surgery,2023-06-01,6,97594864,97594864.0,18088226.0,141123519,true,22929320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141123519.0,53359842.3992949,119130785.989292,327048715.551075,0.378107368476936
surgery,2023-06-01,7,113003226,113003226.0,15408362.0,156773219,true,15649700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156773219.0,53719507.5741746,140481660.913559,350885856.702069,0.342657425272199
surgery,2023-06-01,8,130277422,130277422.0,17274196.0,173791291,true,17018072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173791291.0,53827406.3649657,163004872.087062,373636483.177496,0.309724417462125
surgery,2023-06-01,9,147045903,147045903.0,16768481.0,198032516,true,24241225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198032516.0,54036113.8146127,185129482.636243,397974155.66011,0.272864855257471
surgery,2023-06-01,10,163313911,163313911.0,16268008.0,217881127,true,19848611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217881127.0,54327858.7138633,207696025.095153,421032303.696732,0.249346326879718
surgery,2023-06-01,11,179716987,179716987.0,16403076.0,245429634,true,27548507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245429634.0,54691264.5391823,228539159.674231,443689440.279633,0.222838879102848
surgery,2023-06-01,12,196022048,196022048.0,16305061.0,272681298,true,27251664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272681298.0,55008797.8228038,252508034.222693,468738019.430406,0.201732932277606
surgery,2023-06-01,13,213329636,213329636.0,17307588.0,305360109,true,32678811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305360109.0,55187988.0614591,274506723.346647,491995634.708867,0.180730836919694
surgery,2023-06-01,14,230364663,230364663.0,17035027.0,326470048,true,21109939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326470048.0,55066182.6724627,298659187.456979,516898767.734975,0.168671469281196
surgery,2023-06-01,15,247717696,247717696.0,17353033.0,345473993,true,19003945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345473993.0,55217489.4576557,323616873.482101,542133147.841245,0.159831103285554
surgery,2023-06-01,16,262743563,262743563.0,15025867.0,379695853,true,34221860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379695853.0,54850421.7454539,345476918.987343,562448930.282201,0.144458838072835
surgery,2023-06-01,17,279414647,279414647.0,16671084.0,404595473,true,24899620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404595473.0,54877099.2697391,365218052.371007,584649444.706191,0.135634486621503
surgery,2023-06-01,18,296303911,296303911.0,16889264.0,426763044,true,22167571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426763044.0,54835467.1018111,389366292.240288,605645694.467562,0.12849160177471
surgery,2023-06-01,19,311801702,311801702.0,15497791.0,446581384,true,19818340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446581384.0,54616003.636849,411410304.792824,627752075.240145,0.122297985526528
surgery,2023-06-01,20,327655163,327655163.0,15853461.0,472830501,true,26249117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472830501.0,54423979.0506781,436066717.238722,652270226.234828,0.115102513343736
surgery,2023-06-01,21,343422827,343422827.0,15767664.0,500717733,true,27887232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500717733.0,54423798.2878672,459844618.146812,672536784.836788,0.108691573517464
surgery,2023-06-01,22,360647755,360647755.0,17224928.0,537717635,true,36999902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537717635.0,54123471.0204239,478851107.992769,694293226.44677,0.1006540747365
surgery,2023-06-01,23,377341870,377341870.0,16694115.0,583634780,true,45917145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583634780.0,53943328.6589368,503878308.920385,718085666.500371,0.0924265148470706
surgery,2023-06-01,24,395221212,395221212.0,17879342.0,601705721,true,18070941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601705721.0,53556180.4264903,524242984.418816,735839778.554412,0.0890072647763479
surgery,2023-06-01,25,410340454,410340454.0,15119242.0,623642987,true,21937266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623642987.0,53205313.9120674,545893721.147972,756373112.916401,0.0853137372200858
surgery,2023-06-01,26,427290734,427290734.0,16950280.0,650320532,true,26677545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650320532.0,52715142.4252073,569871205.590655,778367709.32879,0.0810602461882708
surgery,2023-06-01,27,443699213,443699213.0,16408479.0,671956213,true,21635681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671956213.0,52347338.0117816,596536251.883239,804657033.095568,0.0779029005150097
surgery,2023-06-01,28,459181002,459181002.0,15481789.0,694348145,true,22391932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694348145.0,51824720.834455,623027564.04137,827942042.742881,0.0746379481354487
surgery,2023-06-01,29,475600928,475600928.0,16419926.0,730055667,true,35707522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730055667.0,51021225.8535303,646890634.718535,847444225.72829,0.069886760913987
surgery,2023-06-01,30,492673211,492673211.0,17072283.0,767034718,true,36979051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767034718.0,50268923.9200787,669785746.994048,865556457.434985,0.065536699630953
surgery,2023-06-01,31,508269171,508269171.0,15595960.0,802880717,true,35845999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802880717.0,49436271.64527,694340689.959469,887969158.783341,0.0615736193416014
surgery,2023-06-01,32,,525516889.259225,17247718.2592254,,false,110667980.182948,234408263711591.0,41021210767499.0,275429474479090.0,15310397.2421224,6404780.3059511,0.0183723783532611,0.00768569522982126,913548697.182948,49729401.4484459,719763197.384128,915102804.869693,0.0544354138994378
surgery,2023-06-01,33,,541653442.230409,16136552.9711834,,false,0.0,257461906732306.0,45191434886099.8,302653341618405.0,16045619.5496561,6722457.50348039,0.0185587905140458,0.00777537322012238,913548697.182948,49956885.8181015,745002833.258166,941813389.272928,0.0546844256602306
surgery,2023-06-01,34,,558175048.419578,16521606.1891689,,false,0.0,277351684351392.0,49854641314595.3,327206325665987.0,16653878.9581104,7060781.91948989,0.0187516176019726,0.00795016481494946,913548697.182948,50380015.9136482,763507581.330442,962361941.685412,0.0551475975708814
surgery,2023-06-01,35,,574305099.707909,16130051.2883308,,false,0.0,296814277541042.0,56659668361584.9,353473945902627.0,17228298.7419258,7527261.67750165,0.0189730720547627,0.00828957521120443,913548697.182948,50844235.6269004,782631809.429353,980906370.03367,0.0556557475082451
surgery,2023-06-01,36,,591568798.902252,17263699.1943432,,false,0.0,319321364139949.0,75601148395219.8,394922512535169.0,17869565.3036091,8694892.08646202,0.0191858295969393,0.00933535399996241,913548697.182948,52433919.3735103,801470011.663779,1006166224.76392,0.0573958668379666
surgery,2023-07-01,1,51078279,51078279.0,51078279.0,10403620,true,10403620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10403620.0,91253332.1912583,188586545.391509,534903601.018863,8.77130577541839
surgery,2023-07-01,2,108440864,108440864.0,57362585.0,70108274,true,59704654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70108274.0,91977385.0721178,268448751.212932,610735583.184998,1.31193338281467
surgery,2023-07-01,3,166933960,166933960.0,58493096.0,146736980,true,76628706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146736980.0,93024966.6501864,328787409.699075,682796434.506526,0.633957211400878
surgery,2023-07-01,4,220671853,220671853.0,53737893.0,212970812,true,66233832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212970812.0,94130593.2318739,393223646.687382,752286298.012526,0.441988234668861
surgery,2023-07-01,5,273393716,273393716.0,52721863.0,284914049,true,71943237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284914049.0,95600282.664304,469209068.955382,830285903.633204,0.335540781508826
surgery,2023-07-01,6,331329521,331329521.0,57935805.0,378226234,true,93312185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378226234.0,96221475.9925726,543975699.390432,909590688.375223,0.254401909076917
surgery,2023-07-01,7,386675082,386675082.0,55345561.0,451362101,true,73135867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451362101.0,96858925.0147091,616938089.957173,991626754.125872,0.214592507434976
surgery,2023-07-01,8,441867118,441867118.0,55192036.0,555161864,true,103799763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555161864.0,97061176.2906629,692113434.871797,1068440374.05892,0.174834012537041
surgery,2023-07-01,9,501120517,501120517.0,59253399.0,612796727,true,57634863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612796727.0,97276635.5164175,773889232.117497,1143187477.37627,0.158742093797798
surgery,2023-07-01,10,557086291,557086291.0,55965774.0,674064394,true,61267667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674064394.0,97549384.2536871,843805248.58139,1218360871.76322,0.144718197730063
surgery,2023-07-01,11,613108349,613108349.0,56022058.0,746948100,true,72883706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746948100.0,97911738.3738887,917968099.34723,1291447918.9898,0.131082384939313
surgery,2023-07-01,12,667446233,667446233.0,54337884.0,886971961,true,140023861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886971961.0,98108871.0391649,1001282988.11884,1378945646.28168,0.110611017431209
surgery,2023-07-01,13,724443728,724443728.0,56997495.0,1050350146,true,163378185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050350146.0,97871755.7405846,1081594157.61759,1453648903.80737,0.0931801229459577
surgery,2023-07-01,14,775280082,775280082.0,50836354.0,1121874849,true,71524703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1121874849.0,97990079.6586911,1159660137.2247,1533473896.98628,0.0873449295579057
