coverage,duration,cohort,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,incr_loss_proj,incr_premium_proj
surgery,36,2023-05-01,,,false,483147255.020272,700124202.470111,15647432229825.4,12672626340279.9,28320058570105.2,3955683.53509546,3559863.24741272,5321659.38125555,0.00760102187937538,18126206.6270381,14099643.0047029
surgery,1,2023-06-01,4015334,15055427,true,15055427.0,4015334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4015334.0,15055427.0
surgery,2,2023-06-01,62515726,30948141,true,30948141.0,62515726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58500392.0,15892714.0
surgery,3,2023-06-01,81517966,47179347,true,47179347.0,81517966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19002240.0,16231206.0
surgery,4,2023-06-01,99975319,62570356,true,62570356.0,99975319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18457353.0,15391009.0
surgery,5,2023-06-01,118194199,79506638,true,79506638.0,118194199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18218880.0,16936282.0
surgery,6,2023-06-01,141123519,97594864,true,97594864.0,141123519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22929320.0,18088226.0
surgery,7,2023-06-01,156773219,113003226,true,113003226.0,156773219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15649700.0,15408362.0
surgery,8,2023-06-01,173791291,130277422,true,130277422.0,173791291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17018072.0,17274196.0
surgery,9,2023-06-01,198032516,147045903,true,147045903.0,198032516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24241225.0,16768481.0
surgery,10,2023-06-01,217881127,163313911,true,163313911.0,217881127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19848611.0,16268008.0
surgery,11,2023-06-01,245429634,179716987,true,179716987.0,245429634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27548507.0,16403076.0
surgery,12,2023-06-01,272681298,196022048,true,196022048.0,272681298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27251664.0,16305061.0
surgery,13,2023-06-01,305360109,213329636,true,213329636.0,305360109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32678811.0,17307588.0
surgery,14,2023-06-01,326470048,230364663,true,230364663.0,326470048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21109939.0,17035027.0
surgery,15,2023-06-01,345473993,247717696,true,247717696.0,345473993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19003945.0,17353033.0
surgery,16,2023-06-01,379695853,262743563,true,262743563.0,379695853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34221860.0,15025867.0
surgery,17,2023-06-01,404595473,279414647,true,279414647.0,404595473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24899620.0,16671084.0
surgery,18,2023-06-01,426763044,296303911,true,296303911.0,426763044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22167571.0,16889264.0
surgery,19,2023-06-01,446581384,311801702,true,311801702.0,446581384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19818340.0,15497791.0
surgery,20,2023-06-01,472830501,327655163,true,327655163.0,472830501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26249117.0,15853461.0
surgery,21,2023-06-01,500717733,343422827,true,343422827.0,500717733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27887232.0,15767664.0
surgery,22,2023-06-01,537717635,360647755,true,360647755.0,537717635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36999902.0,17224928.0
surgery,23,2023-06-01,583634780,377341870,true,377341870.0,583634780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45917145.0,16694115.0
surgery,24,2023-06-01,601705721,395221212,true,395221212.0,601705721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18070941.0,17879342.0
surgery,25,2023-06-01,623642987,410340454,true,410340454.0,623642987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21937266.0,15119242.0
surgery,26,2023-06-01,650320532,427290734,true,427290734.0,650320532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26677545.0,16950280.0
surgery,27,2023-06-01,671956213,443699213,true,443699213.0,671956213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21635681.0,16408479.0
surgery,28,2023-06-01,694348145,459181002,true,459181002.0,694348145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22391932.0,15481789.0
surgery,29,2023-06-01,730055667,475600928,true,475600928.0,730055667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35707522.0,16419926.0
surgery,30,2023-06-01,767034718,492673211,true,492673211.0,767034718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36979051.0,17072283.0
surgery,31,2023-06-01,802880717,508269171,true,508269171.0,802880717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35845999.0,15595960.0
surgery,32,2023-06-01,,,false,525516889.259225,831564042.035081,208961717812286.0,34438447390541.2,243400165202827.0,14455508.2170184,5868428.01698557,15601287.2931315,0.0187613779630858,28683325.035081,17247718.2592254
surgery,33,2023-06-01,,,false,541653442.230409,861109435.233703,212355714415015.0,35084804134048.3,247440518549063.0,14572429.9420177,5923242.70430043,15730242.164349,0.0182674135489873,29545393.1986221,16136552.9711834
surgery,34,2023-06-01,,,false,558175048.419578,883315116.77625,215983032541585.0,36391703624503.3,252374736166088.0,14696361.2007049,6032553.6569933,15886306.5615041,0.0179848688874281,22205681.5425471,16521606.1891689
surgery,35,2023-06-01,,,false,574305099.707909,902308505.329681,221965348627291.0,40157105355289.2,262122453982580.0,14898501.5564415,6336963.41754387,16190196.2305149,0.0179430828091324,18993388.553431,16130051.2883308
surgery,36,2023-06-01,,,false,591568798.902252,924502356.524305,228120540705141.0,53436895045378.3,281557435750519.0,15103659.8447244,7310054.38046655,16779673.290935,0.0181499518876498,22193851.1946239,17263699.1943432
surgery,1,2023-07-01,10403620,51078279,true,51078279.0,10403620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10403620.0,51078279.0
surgery,2,2023-07-01,70108274,108440864,true,108440864.0,70108274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59704654.0,57362585.0
surgery,3,2023-07-01,146736980,166933960,true,166933960.0,146736980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76628706.0,58493096.0
surgery,4,2023-07-01,212970812,220671853,true,220671853.0,212970812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66233832.0,53737893.0
surgery,5,2023-07-01,284914049,273393716,true,273393716.0,284914049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71943237.0,52721863.0
surgery,6,2023-07-01,378226234,331329521,true,331329521.0,378226234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93312185.0,57935805.0
surgery,7,2023-07-01,451362101,386675082,true,386675082.0,451362101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73135867.0,55345561.0
surgery,8,2023-07-01,555161864,441867118,true,441867118.0,555161864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103799763.0,55192036.0
surgery,9,2023-07-01,612796727,501120517,true,501120517.0,612796727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57634863.0,59253399.0
surgery,10,2023-07-01,674064394,557086291,true,557086291.0,674064394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61267667.0,55965774.0
surgery,11,2023-07-01,746948100,613108349,true,613108349.0,746948100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72883706.0,56022058.0
surgery,12,2023-07-01,886971961,667446233,true,667446233.0,886971961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140023861.0,54337884.0
surgery,13,2023-07-01,1050350146,724443728,true,724443728.0,1050350146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163378185.0,56997495.0
surgery,14,2023-07-01,1121874849,775280082,true,775280082.0,1121874849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71524703.0,50836354.0
surgery,15,2023-07-01,1258671736,829279678,true,829279678.0,1258671736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136796887.0,53999596.0
surgery,16,2023-07-01,1346864559,881218031,true,881218031.0,1346864559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88192823.0,51938353.0
surgery,17,2023-07-01,1462294268,937893218,true,937893218.0,1462294268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115429709.0,56675187.0
surgery,18,2023-07-01,1600755461,990619001,true,990619001.0,1600755461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138461193.0,52725783.0
surgery,19,2023-07-01,1635580261,1044698535,true,1044698535.0,1635580261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34824800.0,54079534.0
surgery,20,2023-07-01,1701582306,1094521659,true,1094521659.0,1701582306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66002045.0,49823124.0
surgery,21,2023-07-01,1782140640,1149954440,true,1149954440.0,1782140640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80558334.0,55432781.0
surgery,22,2023-07-01,1888948301,1202494863,true,1202494863.0,1888948301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106807661.0,52540423.0
surgery,23,2023-07-01,1979320697,1261688667,true,1261688667.0,1979320697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90372396.0,59193804.0
surgery,24,2023-07-01,2059006301,1317751746,true,1317751746.0,2059006301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79685604.0,56063079.0
surgery,25,2023-07-01,2143470696,1370739314,true,1370739314.0,2143470696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84464395.0,52987568.0
surgery,26,2023-07-01,2197866761,1421467383,true,1421467383.0,2197866761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54396065.0,50728069.0
surgery,27,2023-07-01,2288061625,1475493937,true,1475493937.0,2288061625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90194864.0,54026554.0
surgery,28,2023-07-01,2437239712,1527345428,true,1527345428.0,2437239712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149178087.0,51851491.0
surgery,29,2023-07-01,2472962401,1577881004,true,1577881004.0,2472962401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35722689.0,50535576.0
surgery,30,2023-07-01,2539141549,1627948080,true,1627948080.0,2539141549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66179148.0,50067076.0
surgery,31,2023-07-01,,,false,1682517887.62868,2626383640.4661,172894372699777.0,80978452834935.5,253872825534712.0,13148930.4774106,8998802.8556545,15933387.1331463,0.00606666401954842,87242091.4661031,54569807.6286779
surgery,32,2023-07-01,,,false,1739612821.0767,2721333738.17367,864618065791498.0,458355434879127.0,1322973500670620.0,29404388.5464653,21409237.1391212,36372702.685814,0.0133657633297945,94950097.7075615,57094933.4480224
surgery,33,2023-07-01,,,false,1793029476.20309,2819137530.71119,875853175690858.0,465438220999608.0,1341291396690470.0,29594816.703113,21574017.2661377,36623645.3222568,0.0129910814649109,97803792.5375261,53416655.1263914
surgery,34,2023-07-01,,,false,1847720768.79308,2892644755.88642,887860647283255.0,479759243662158.0,1367619890945410.0,29796990.574272,21903407.1245128,36981345.1749042,0.0127846134924272,73507225.1752243,54691292.5899916
surgery,35,2023-07-01,,,false,1901115901.46971,2955518362.65063,907663842908609.0,521020567822151.0,1428684410730760.0,30127459.9478384,22825874.9629045,37797941.8848535,0.0127889382662995,62873606.7642188,53395132.6766276
surgery,36,2023-07-01,,,false,1958263736.43278,3028986425.95429,928039308043347.0,666540686618326.0,1594579994661670.0,30463737.591493,25817449.2663068,39932192.4599899,0.0131833514068684,73468063.3036542,57147834.9630678
surgery,1,2023-08-01,3080583,8722389,true,8722389.0,3080583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3080583.0,8722389.0
surgery,2,2023-08-01,12707416,17790734,true,17790734.0,12707416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9626833.0,9068345.0
surgery,3,2023-08-01,23559713,26929806,true,26929806.0,23559713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10852297.0,9139072.0
surgery,4,2023-08-01,32946476,36428495,true,36428495.0,32946476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9386763.0,9498689.0
surgery,5,2023-08-01,47458893,46061652,true,46061652.0,47458893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14512417.0,9633157.0
surgery,6,2023-08-01,64448935,55221021,true,55221021.0,64448935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16990042.0,9159369.0
surgery,7,2023-08-01,76662119,63764380,true,63764380.0,76662119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12213184.0,8543359.0
surgery,8,2023-08-01,88750191,73677631,true,73677631.0,88750191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12088072.0,9913251.0
surgery,9,2023-08-01,98943586,83490823,true,83490823.0,98943586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193395.0,9813192.0
surgery,10,2023-08-01,113473254,91779662,true,91779662.0,113473254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14529668.0,8288839.0
surgery,11,2023-08-01,126197923,101854442,true,101854442.0,126197923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12724669.0,10074780.0
surgery,12,2023-08-01,146239627,110852176,true,110852176.0,146239627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20041704.0,8997734.0
surgery,13,2023-08-01,168066616,120045135,true,120045135.0,168066616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21826989.0,9192959.0
surgery,14,2023-08-01,182169123,129119185,true,129119185.0,182169123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14102507.0,9074050.0
surgery,15,2023-08-01,200470164,137596381,true,137596381.0,200470164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18301041.0,8477196.0
surgery,16,2023-08-01,219877835,146439298,true,146439298.0,219877835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19407671.0,8842917.0
surgery,17,2023-08-01,230050006,155584638,true,155584638.0,230050006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10172171.0,9145340.0
surgery,18,2023-08-01,238515118,165289294,true,165289294.0,238515118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8465112.0,9704656.0
surgery,19,2023-08-01,249116871,174137673,true,174137673.0,249116871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10601753.0,8848379.0
surgery,20,2023-08-01,261808354,182927979,true,182927979.0,261808354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12691483.0,8790306.0
surgery,21,2023-08-01,271671542,191726378,true,191726378.0,271671542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9863188.0,8798399.0
surgery,22,2023-08-01,279198787,200648045,true,200648045.0,279198787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7527245.0,8921667.0
surgery,23,2023-08-01,287429673,209027383,true,209027383.0,287429673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8230886.0,8379338.0
surgery,24,2023-08-01,308392458,217684401,true,217684401.0,308392458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20962785.0,8657018.0
surgery,25,2023-08-01,322887799,226591203,true,226591203.0,322887799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14495341.0,8906802.0
surgery,26,2023-08-01,353242219,236158769,true,236158769.0,353242219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30354420.0,9567566.0
surgery,27,2023-08-01,362608315,244541227,true,244541227.0,362608315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9366096.0,8382458.0
surgery,28,2023-08-01,376691527,254347221,true,254347221.0,376691527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14083212.0,9805994.0
surgery,29,2023-08-01,393678329,263401220,true,263401220.0,393678329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16986802.0,9053999.0
surgery,30,2023-08-01,,,false,272287575.655819,406524407.9321,23863791118031.0,1273151167269.87,25136942285300.9,4885057.94418357,1128340.00517126,5013675.52652751,0.0123330246073808,12846078.9321002,8886355.65581858
surgery,31,2023-08-01,,,false,281414820.440687,421116358.297279,52781783138363.6,3538546625705.98,56320329764069.6,7265107.23515927,1881102.5027111,7504687.18629028,0.0178209348519121,14591950.365179,9127244.78486872
surgery,32,2023-08-01,,,false,290964413.085431,436997535.486342,168478204743919.0,14095776003548.7,182573980747468.0,12979915.4367014,3754434.17888085,13511993.9589784,0.0309200690203907,15881177.1890631,9549592.6447435
surgery,33,2023-08-01,,,false,299898783.722121,453356016.378428,170357368382064.0,14293918977990.6,184651287360054.0,13052102.0675623,3780729.95306337,13588645.5307383,0.0299734536210401,16358480.8920857,8934370.63669014
surgery,34,2023-08-01,,,false,309046347.856238,465650698.48902,172365715804083.0,14694553697031.6,187060269501115.0,13128812.429313,3833347.5836443,13676997.824856,0.0293717970771571,12294682.1105918,9147564.13411653
surgery,35,2023-08-01,,,false,317977118.687909,476166821.311909,175677961565057.0,15848851082184.7,191526812647242.0,13254356.3240565,3981061.55217232,13839321.2495137,0.0290640183862126,10516122.822889,8930770.8316716
surgery,36,2023-08-01,,,false,327535559.541915,488454953.280516,179085924062484.0,19919818168996.1,199005742231480.0,13382298.9079785,4463162.35073251,14106939.5061962,0.0288807379502501,12288131.9686069,9558440.85400593
surgery,1,2023-09-01,7527969,31473205,true,31473205.0,7527969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7527969.0,31473205.0
surgery,2,2023-09-01,55143306,60953010,true,60953010.0,55143306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47615337.0,29479805.0
surgery,3,2023-09-01,111903448,89778944,true,89778944.0,111903448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56760142.0,28825934.0
surgery,4,2023-09-01,160631932,117080924,true,117080924.0,160631932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48728484.0,27301980.0
surgery,5,2023-09-01,195545396,146027840,true,146027840.0,195545396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34913464.0,28946916.0
surgery,6,2023-09-01,228781899,176159303,true,176159303.0,228781899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33236503.0,30131463.0
surgery,7,2023-09-01,299619535,208311052,true,208311052.0,299619535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70837636.0,32151749.0
surgery,8,2023-09-01,338190005,239082505,true,239082505.0,338190005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38570470.0,30771453.0
surgery,9,2023-09-01,500066277,268539208,true,268539208.0,500066277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161876272.0,29456703.0
surgery,10,2023-09-01,524770463,298251892,true,298251892.0,524770463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24704186.0,29712684.0
surgery,11,2023-09-01,555580581,329264802,true,329264802.0,555580581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30810118.0,31012910.0
surgery,12,2023-09-01,643164644,360743671,true,360743671.0,643164644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87584063.0,31478869.0
surgery,13,2023-09-01,698998825,391585555,true,391585555.0,698998825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55834181.0,30841884.0
surgery,14,2023-09-01,738007313,422790007,true,422790007.0,738007313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39008488.0,31204452.0
surgery,15,2023-09-01,800813368,453091565,true,453091565.0,800813368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62806055.0,30301558.0
surgery,16,2023-09-01,840350954,481428286,true,481428286.0,840350954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39537586.0,28336721.0
surgery,17,2023-09-01,861680254,512462366,true,512462366.0,861680254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21329300.0,31034080.0
surgery,18,2023-09-01,902746621,543322148,true,543322148.0,902746621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41066367.0,30859782.0
surgery,19,2023-09-01,948326608,575324447,true,575324447.0,948326608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45579987.0,32002299.0
surgery,20,2023-09-01,990191767,604923097,true,604923097.0,990191767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41865159.0,29598650.0
surgery,21,2023-09-01,1022794245,634898273,true,634898273.0,1022794245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32602478.0,29975176.0
surgery,22,2023-09-01,1051324277,664493811,true,664493811.0,1051324277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28530032.0,29595538.0
surgery,23,2023-09-01,1103542918,695732877,true,695732877.0,1103542918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52218641.0,31239066.0
surgery,24,2023-09-01,1135403799,726021733,true,726021733.0,1135403799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31860881.0,30288856.0
surgery,25,2023-09-01,1171180973,757431834,true,757431834.0,1171180973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35777174.0,31410101.0
surgery,26,2023-09-01,1227332024,786241088,true,786241088.0,1227332024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56151051.0,28809254.0
surgery,27,2023-09-01,1328015493,816823245,true,816823245.0,1328015493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100683469.0,30582157.0
surgery,28,2023-09-01,1364052542,848301490,true,848301490.0,1364052542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36037049.0,31478245.0
surgery,29,2023-09-01,,,false,877962806.573732,1409897686.52391,309967646878870.0,52328974864334.7,362296621743205.0,17605898.070785,7233876.890322,19034091.0406356,0.0135003349693863,45845144.5239103,29661316.5737314
surgery,30,2023-09-01,,,false,907582600.103142,1452715937.37595,389509879164187.0,66473769437191.4,455983648601378.0,19736004.6403568,8153144.75752709,21353773.6384316,0.014699207938066,42818250.8520439,29619793.5294105
surgery,31,2023-09-01,,,false,938005319.662333,1501353486.19216,485898656082714.0,91642464412019.3,577541120494733.0,22043109.038489,9573007.07259842,24032085.2298491,0.016006946699009,48637548.8162019,30422719.5591911
surgery,32,2023-09-01,,,false,969835799.263053,1554288255.80562,871535271673754.0,208933988503644.0,1080469260177400.0,29521776.2282989,14454549.0591593,32870492.2411788,0.0211482600594839,52934769.613461,31830479.6007204
surgery,33,2023-09-01,,,false,999615635.207467,1608813962.99596,877798856108772.0,211135370194669.0,1088934226303440.0,29627670.4468774,14530497.9334732,32999003.4137918,0.0205113855130525,54525707.19034,29779835.9444137
surgery,34,2023-09-01,,,false,1030106082.74792,1649794310.81571,884493032920906.0,215586448703862.0,1100079481624770.0,29740427.584702,14682862.4152058,33167446.1124876,0.0201039886578883,40980347.8197517,30490447.5404561
surgery,35,2023-09-01,,,false,1059873919.90616,1684846406.27623,895533333282333.0,228410769812555.0,1123944103094890.0,29925462.9585297,15113264.6973629,33525275.5856665,0.0198981197697199,35052095.4605212,29767837.1582378
surgery,36,2023-09-01,,,false,1091733892.15174,1725804921.3154,906892674438531.0,273639486273060.0,1180532160711590.0,30114658.796648,16542052.0575006,34358873.100141,0.0199088973937754,40958515.0391731,31859972.2455806
surgery,1,2023-10-01,5758490,24944980,true,24944980.0,5758490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5758490.0,24944980.0
surgery,2,2023-10-01,58382704,48732081,true,48732081.0,58382704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52624214.0,23787101.0
surgery,3,2023-10-01,94717895,73464752,true,73464752.0,94717895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36335191.0,24732671.0
surgery,4,2023-10-01,124172176,98308038,true,98308038.0,124172176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29454281.0,24843286.0
surgery,5,2023-10-01,164868845,120236500,true,120236500.0,164868845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40696669.0,21928462.0
surgery,6,2023-10-01,225159526,142835137,true,142835137.0,225159526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60290681.0,22598637.0
surgery,7,2023-10-01,264157940,167042505,true,167042505.0,264157940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38998414.0,24207368.0
surgery,8,2023-10-01,309170810,190808048,true,190808048.0,309170810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45012870.0,23765543.0
surgery,9,2023-10-01,349154566,216128055,true,216128055.0,349154566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39983756.0,25320007.0
surgery,10,2023-10-01,404277842,241545474,true,241545474.0,404277842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55123276.0,25417419.0
surgery,11,2023-10-01,443310269,266662052,true,266662052.0,443310269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39032427.0,25116578.0
surgery,12,2023-10-01,470582974,290703881,true,290703881.0,470582974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27272705.0,24041829.0
surgery,13,2023-10-01,497595602,314363573,true,314363573.0,497595602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27012628.0,23659692.0
surgery,14,2023-10-01,532339140,338365542,true,338365542.0,532339140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34743538.0,24001969.0
surgery,15,2023-10-01,564856913,360562751,true,360562751.0,564856913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32517773.0,22197209.0
surgery,16,2023-10-01,591012390,381782369,true,381782369.0,591012390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26155477.0,21219618.0
surgery,17,2023-10-01,621529846,407918458,true,407918458.0,621529846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30517456.0,26136089.0
surgery,18,2023-10-01,650888535,433375245,true,433375245.0,650888535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29358689.0,25456787.0
surgery,19,2023-10-01,691980134,457366607,true,457366607.0,691980134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41091599.0,23991362.0
