coverage,cohort,dev,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2024-07-01,26,2803453467.64869,697237596.778251,74494428.3400616,701205880.048665,0.250122175431283,1599934666.32342,4417286714.31415
surgery,2024-08-01,26,433350982.610047,263960421.953744,12224647.1213309,264243346.851419,0.609767503606194,60857256.5267303,1088197105.58459
surgery,2024-09-01,26,403996651.131806,257271273.899472,36457438.3117582,259841592.479174,0.643177590089477,46570515.2484329,1070196136.51983
surgery,2024-10-01,26,932351594.903803,402173443.26597,57579628.1423335,406274404.861315,0.435752356816886,257573409.263349,1877353079.03635
surgery,2024-11-01,26,223135184.055237,176806911.070658,28096561.0804081,179025418.717267,0.802318197711701,11658357.3468584,687400410.145092
surgery,2024-12-01,26,353013959.090261,228484136.291449,45715318.6402392,233012641.063158,0.660066365827705,31235927.4024368,949904418.469422
surgery,2025-01-01,26,449777841.22671,260942255.230052,64549157.8545758,268807467.054545,0.597644975842759,53908158.9791492,1114978569.5311
surgery,2025-02-01,26,2225921290.44997,609309215.478557,146086468.084629,626577190.954583,0.281491171158132,1187924991.49395,3626360447.9802
surgery,2025-03-01,26,326178470.146137,216183412.200028,49364909.0363862,221747969.448692,0.679836315834528,20689791.2180642,864097591.21425
surgery,2025-04-01,26,361803834.839323,229924854.827602,51252825.6757304,235568017.793674,0.651093203305291,28595283.1065161,899436359.487878
surgery,2025-05-01,26,708448631.519986,338083832.357164,93596235.6475919,350800417.657543,0.49516704818089,165484400.450436,1544826955.06981
surgery,2025-06-01,26,651457911.021861,318953454.610411,110042985.479196,337402971.031807,0.517919830772436,139062759.088357,1489139950.12503
surgery,2025-07-01,26,921871225.611426,387754456.585387,124310213.924013,407193501.774848,0.441703234098427,248582194.670289,1858261206.92847
surgery,2025-08-01,26,745656316.257163,344404330.410834,134035651.31171,369567177.422846,0.495626697401151,164973061.164168,1608966314.86918
surgery,2025-09-01,26,434896277.475751,241211957.535567,101670344.718773,261763380.65775,0.601898416277764,45716957.0777216,1078847775.67915
surgery,2025-10-01,26,883883020.51184,345616587.922661,186502235.010619,392726252.63822,0.444319263436919,229049843.172727,1823072485.30649
surgery,2025-11-01,26,452348169.701781,228808206.708074,160339795.529239,279395858.035374,0.61765665641926,11741798.8094902,1126264554.5091
surgery,2025-12-01,26,614772189.836704,44806685.3780878,337892507.902117,340850386.461499,0.554433645659924,112550656.504625,1406153004.73706
surgery,2023-01-01,27,276829883.496156,203864406.415841,0,203864406.415841,0.736424853564161,16952262.4342318,796807985.211829
surgery,2023-02-01,27,949182702.28991,427772342.500891,0,427772342.500891,0.450674397530515,261678723.73249,1977280370.78197
surgery,2023-03-01,27,662423937.522613,342231844.966324,0,342231844.966324,0.51663568536824,133383308.370911,1474015981.06219
surgery,2023-04-01,27,1567669219.14189,539217053.163089,0,539217053.163089,0.343960987802163,690363097.117856,2823417785.87934
surgery,2023-05-01,27,500317613.818554,300631313.471069,0,300631313.471069,0.600880930768303,68395795.122655,1243172152.65119
surgery,2023-06-01,27,548709506.847098,303614212.360075,0,303614212.360075,0.553324133391915,92868412.3444438,1301482436.7163
surgery,2023-07-01,27,1387330782.15315,501814625.478861,0,501814625.478861,0.361712312545996,579698989.570752,2613761470.25361
surgery,2023-08-01,27,426225467.624333,266702409.42112,0,266702409.42112,0.625730815447628,47944048.1579325,1076203184.97901
surgery,2023-09-01,27,1002612024.9659,433087360.376815,0,433087360.376815,0.431959072495209,300030291.518971,2017867959.4588
surgery,2023-10-01,27,781348199.932079,377026844.688634,0,377026844.688634,0.482533708686356,176678294.356456,1718198496.39495
surgery,2023-11-01,27,790653220.229634,384304770.123525,2244151.86804459,384311322.442239,0.486068117613713,200769279.949304,1718042401.6424
surgery,2023-12-01,27,1687682704.29333,556447523.214637,40811378.0603847,557942124.839926,0.330596576845023,785996821.045157,2982846550.404
surgery,2024-01-01,27,2191492059.16113,641130775.084111,40561249.143777,642412551.007572,0.293139346922151,1141693057.95377,3766442175.59664
surgery,2024-02-01,27,926855870.1945,406720062.400563,25952599.2698159,407547232.315442,0.439709393252177,248076973.028511,1857854260.11835
surgery,2024-03-01,27,838996168.783519,385689380.638322,27593723.1288161,386675202.066647,0.460878388309325,226533673.928541,1795193556.34088
surgery,2024-04-01,27,4256745903.87734,880409583.259299,72017712.7267794,883350205.321315,0.20751772017134,2763658083.52722,6249436794.01164
surgery,2024-05-01,27,2254195790.16738,648529711.930439,74861434.5360609,652836136.896063,0.289609331959398,1135336646.61847,3760940913.54389
surgery,2024-06-01,27,424892995.038807,263573745.249179,26772356.1650157,264929949.683507,0.623521575495284,51082168.2215702,1064202575.75961
surgery,2024-07-01,27,2935568861.26191,729848625.368473,80515855.9969791,734276391.435252,0.250130869394633,1686149960.50649,4628362365.46146
surgery,2024-08-01,27,453730507.403432,276334277.214966,15184598.4784615,276751160.421902,0.609946115383929,62547570.1731783,1144524715.6231
surgery,2024-09-01,27,423037134.978425,269372864.118173,40577221.126307,272411913.831905,0.64394326480534,48368748.5255527,1122018717.2856
surgery,2024-10-01,27,976342504.092569,421249704.924699,62992125.3574836,425933471.044714,0.436254151856868,267022968.938811,1962844302.9185
surgery,2024-11-01,27,233653186.297305,185124128.755548,30392053.8825241,187602292.061421,0.80290919646485,12232732.0123171,720785313.268939
surgery,2024-12-01,27,369689711.834261,239266581.298733,50667521.1335984,244572473.153065,0.661561480679538,32343759.62014,989161574.943598
surgery,2025-01-01,27,471044455.393213,273387053.799256,69293141.2394125,282031949.622489,0.598737436336148,55350657.0476593,1166774772.0403
surgery,2025-02-01,27,2330915122.45751,638124936.874448,154545461.081264,656572718.441636,0.281680234563583,1235591766.89303,3802032707.2062
surgery,2025-03-01,27,341534371.257868,226288516.631495,51164275.2745384,232000594.446762,0.679289154975256,22065567.4373479,910558473.758077
surgery,2025-04-01,27,378866392.527509,240794424.73966,55698557.4362663,247152350.355373,0.65234698888587,29849550.6467374,942085274.050002
surgery,2025-05-01,27,741854445.36515,354086514.484027,98300518.9147703,367478233.040217,0.495350853979637,171134555.555542,1618371813.53375
surgery,2025-06-01,27,682141621.169548,333885108.922135,115552816.301922,353315325.616158,0.517950106915322,145602747.630251,1561352390.76368
surgery,2025-07-01,27,965255900.551993,405753922.162659,132377300.852949,426802056.147218,0.442164669393004,260606065.416303,1935372955.93515
surgery,2025-08-01,27,780861214.383536,360838752.468542,140840011.534793,387350634.609231,0.49605567221703,171275747.484436,1679980068.4636
surgery,2025-09-01,27,455394844.138336,252591310.397019,106569709.71507,274152280.889358,0.602010067566945,47891639.9363732,1119887128.53037
surgery,2025-10-01,27,925569794.057267,361973579.287429,196964876.182626,412092264.610475,0.445230891561461,238137837.180242,1914468502.43318
surgery,2025-11-01,27,473670523.932775,239571842.416161,167878020.29639,292536659.886088,0.61759523784006,13415432.7756844,1184217628.67268
surgery,2025-12-01,27,643761108.975214,46993406.6099968,353821277.351141,356928391.377326,0.554442302278108,117847949.4397,1478770346.85039
surgery,2023-01-01,28,288915667.085553,212728346.982828,0,212728346.982828,0.736299104609773,17792009.746757,830006257.429956
surgery,2023-02-01,28,990068779.645927,446079445.556839,0,446079445.556839,0.450553996578266,274073962.466197,2060873062.12085
surgery,2023-03-01,28,690964909.333708,357165372.934033,0,357165372.934033,0.516908120961519,139410097.624082,1539957328.93008
surgery,2023-04-01,28,1635644430.55275,563040655.152418,0,563040655.152418,0.344231695248179,715740282.111252,2946514368.58055
surgery,2023-05-01,28,521833261.003919,313319358.177941,0,313319358.177941,0.600420443831365,72461261.0007778,1296641376.43506
surgery,2023-06-01,28,572431428.434943,317360305.938653,0,317360305.938653,0.554407550274332,97729465.384745,1348886428.1011
surgery,2023-07-01,28,1447210837.42635,523485039.488266,0,523485039.488266,0.361719955344729,606528328.808602,2739133165.73514
surgery,2023-08-01,28,444905267.954406,278619824.970509,0,278619824.970509,0.626245281948565,49702511.0427933,1120169283.24324
surgery,2023-09-01,28,1046133014.10629,451976177.687274,0,451976177.687274,0.432044655500519,315112001.020955,2103632662.44863
surgery,2023-10-01,28,815146662.142922,393387886.470127,14830605.6530913,393667341.908712,0.482940506526529,186123341.036853,1781136259.77389
surgery,2023-11-01,28,824824520.970737,400993795.434875,10382385.1339006,401128181.381382,0.486319418473754,208666654.495343,1798130973.28008
surgery,2023-12-01,28,1760693546.83405,580684096.861321,46307274.2921586,582527582.179605,0.330851205325915,816423543.41004,3114140711.13994
surgery,2024-01-01,28,2286235056.1878,668933985.808202,39511755.6340417,670099885.242888,0.293101920307465,1184908656.62822,3894039109.37795
surgery,2024-02-01,28,966898307.246622,424299055.019205,31227569.201175,425446646.676648,0.440011781474896,261526403.954392,1952693101.46627
surgery,2024-03-01,28,875333710.222878,402715963.821144,31447683.1668364,403941956.589006,0.461471952778048,238374367.087394,1871136923.24454
surgery,2024-04-01,28,4440734345.86637,918575022.782415,80772652.6193691,922119457.495006,0.207650218562017,2878511732.4805,6537143884.48515
surgery,2024-05-01,28,2351672982.13487,676703861.993384,82012347.8240728,681655442.311127,0.289859792364631,1195029806.14849,3920771072.936
surgery,2024-06-01,28,443278882.863426,274991594.102978,33397535.0073845,277012223.867226,0.624916355315247,53766491.0249232,1113053327.82577
surgery,2024-07-01,28,3062475404.85396,761445596.4142,93839533.2276575,767206135.464884,0.250518301060925,1757588361.35043,4840073285.15783
surgery,2024-08-01,28,473372823.694671,288338643.785382,19125564.839495,288972249.066278,0.610453821178098,65160700.4050025,1190242908.71344
surgery,2024-09-01,28,441355183.888583,281102735.278435,42964404.0823752,284367170.747911,0.64430458988264,48980134.3464673,1168349092.37648
surgery,2024-10-01,28,1018578954.33403,439484533.060843,64636760.6077087,444212297.917972,0.436109833241555,278199737.907983,2043508469.28239
surgery,2024-11-01,28,243720624.16681,193048657.335242,33275202.2660716,195895439.418041,0.803770465005722,12085683.9892023,746157845.497324
surgery,2024-12-01,28,385669246.010784,249614285.941082,54484634.0671522,255491422.743128,0.662462525560009,34132306.9656823,1032901173.63164
surgery,2025-01-01,28,491405080.751061,285182325.976807,73751990.6680388,294564619.696664,0.599433402777303,59642555.3060355,1227412550.48833
surgery,2025-02-01,28,2431733966.14389,665922953.354316,164883046.458679,686031922.5908,0.282116354890034,1295458959.08343,3973247939.94547
surgery,2025-03-01,28,356322445.411093,236051138.485429,53303671.4449547,241994672.192961,0.679145182430956,23339098.3345433,944305597.868737
surgery,2025-04-01,28,395249326.089627,251190514.1895,58781043.9107343,257976521.299946,0.652693133856088,30333258.2308934,978748265.838998
surgery,2025-05-01,28,773935682.454685,369539707.420512,103762081.576709,383830906.69404,0.495946776192884,182318535.904701,1690351230.8318
surgery,2025-06-01,28,711593002.5937,348187584.144643,122742728.490028,369188801.495467,0.518820168480864,149480776.962091,1629995702.80057
surgery,2025-07-01,28,1007007670.00479,423383043.357988,138873154.980666,445577102.84232,0.442476374425432,274971102.554758,2023776964.00524
surgery,2025-08-01,28,814655042.478501,376596391.846349,147739044.140957,404538833.136415,0.496576847920377,175515160.455781,1752139168.98344
surgery,2025-09-01,28,475068841.395895,263444312.089372,110530252.291274,285691865.904185,0.601369403778906,51670791.6946821,1164770706.76904
surgery,2025-10-01,28,965556994.025454,377539533.013865,205726225.955106,429952763.724178,0.445289885925516,252303370.219822,2007292007.31358
surgery,2025-11-01,28,494178166.578558,250051810.112545,176318892.272175,305964474.265636,0.619137984957896,15308025.7499927,1228198999.58139
surgery,2025-12-01,28,671597788.83224,49206341.82548,369410533.444444,372673323.831415,0.554905525343393,120412231.573384,1537276120.19301
surgery,2023-01-01,29,299504459.180229,220430743.819711,0,220430743.819711,0.73598484784851,18005234.1268636,868298130.181118
surgery,2023-02-01,29,1025955463.84872,462225905.914052,0,462225905.914052,0.450532135361976,287022425.931894,2139531788.62789
surgery,2023-03-01,29,715685990.264399,369983069.981567,0,369983069.981567,0.516962851047122,144432420.770379,1601541399.9678
surgery,2023-04-01,29,1693694401.2426,583449578.987656,0,583449578.987656,0.344483384109671,741735083.094492,3047084517.15724
surgery,2023-05-01,29,540354880.378908,324413804.044661,0,324413804.044661,0.600371747946785,74300749.3916419,1341994410.26045
surgery,2023-06-01,29,592540782.035599,328560201.487423,0,328560201.487423,0.554493819579297,100401889.673428,1391903738.1671
surgery,2023-07-01,29,1498445636.76638,542145636.572374,0,542145636.572374,0.36180534232948,624836150.044076,2827794231.84102
surgery,2023-08-01,29,460859177.540649,288599631.504448,0,288599631.504448,0.626220862182987,50538857.8601573,1163260930.93029
surgery,2023-09-01,29,1083434032.48599,468119469.11659,9340588.70214592,468212648.230802,0.432156120439071,327938302.30272,2163852947.07797
surgery,2023-10-01,29,844220640.958247,407478538.653,5507234.92196075,407515753.191542,0.482712378044897,190741479.247602,1828818665.14244
surgery,2023-11-01,29,854106221.30829,415031873.545647,21752795.495587,415601540.144743,0.486592334508627,221065766.316259,1854060508.89633
surgery,2023-12-01,29,1823390230.17797,601173928.672149,52004176.0017802,603419030.887102,0.330932469035006,842454337.994531,3230098693.17906
surgery,2024-01-01,29,2367646017.93921,692580226.600391,51384719.3703043,694483808.063668,0.293322482669155,1227646215.90531,4044833144.06463
surgery,2024-02-01,29,1001287460.06318,439205242.57142,32775424.3246296,440426467.803514,0.439860165407169,269990053.978826,2023153022.24263
surgery,2024-03-01,29,906475895.451355,416984543.923243,36595985.1991646,418587357.67289,0.461774394413948,244594512.201394,1947701534.89964
surgery,2024-04-01,29,4599106030.10078,952258955.720872,93154660.9241137,956804530.508971,0.208041415928827,2993468450.35121,6780450383.14489
surgery,2024-05-01,29,2435430985.22585,700601678.0938,88898443.7221148,706219261.025966,0.289977119167052,1238721938.45992,4067926477.51531
surgery,2024-06-01,29,459070237.587225,284763841.375054,36124652.066682,287046051.778483,0.625276980026272,53533152.1875358,1155044302.28217
surgery,2024-07-01,29,3171628583.07472,788503180.517192,107009044.845627,795731236.891264,0.250890423026724,1828010422.18317,5015483808.20131
surgery,2024-08-01,29,490198311.387325,298460162.471551,25809865.8048919,299574060.551662,0.611128299695339,68085039.5502871,1232571883.67319
surgery,2024-09-01,29,457045970.811426,291061556.193294,43932373.913176,294358426.02397,0.644045555201756,51625513.796001,1207038822.31306
surgery,2024-10-01,29,1054920307.7285,455236683.683721,70393413.1423252,460647013.216387,0.43666522470145,283790681.208657,2130005808.75136
surgery,2024-11-01,29,252417686.849028,199931281.886188,33865744.3786635,202779205.341611,0.80334784726434,11901467.5125932,775346978.177494
surgery,2024-12-01,29,399405700.644994,258504928.812864,57116914.8315547,264739759.349477,0.66283420322232,35392916.7267921,1075048503.55019
surgery,2025-01-01,29,508940282.712754,295468718.658432,74133782.3555857,304626954.473831,0.598551470223791,60816603.080821,1266217922.87832
surgery,2025-02-01,29,2518339504.12849,689394000.534585,175274820.536543,711326472.646138,0.282458529312672,1330597600.8043,4101436221.79655
surgery,2025-03-01,29,369023931.987365,244518957.394767,56080399.8346058,250867558.22751,0.679813791144851,23008950.4981202,984044736.182891
surgery,2025-04-01,29,409301298.509587,260070323.119862,60987700.9984073,267125574.666186,0.652637984875412,32161801.4645939,1016125063.73068
surgery,2025-05-01,29,801516332.546878,382617540.535203,108767350.717379,397776971.31343,0.496280556192116,184979468.985301,1745078445.64892
surgery,2025-06-01,29,736985077.893896,360884301.403898,128965446.473514,383235652.548001,0.520004629731697,154822382.724692,1682630288.92322
surgery,2025-07-01,29,1042953297.74588,438819200.073132,145810925.688328,462410117.107002,0.443366081785638,282185569.500948,2106652557.97311
surgery,2025-08-01,29,843666579.606868,389998912.066044,154525099.075484,419496314.235281,0.497229977310181,183542835.576812,1819087395.41545
surgery,2025-09-01,29,492030897.796013,272923959.033713,114970702.744666,296151565.76361,0.601896277429287,52771224.7653581,1209708800.43254
surgery,2025-10-01,29,999978883.868117,391089958.260816,213729152.657961,445680946.584366,0.445690357840741,257064601.855811,2060676152.44435
surgery,2025-11-01,29,511759230.56099,258918226.691017,182612441.908736,316837422.115337,0.619114230275867,16613169.6709331,1275449645.12707
surgery,2025-12-01,29,695526870.555548,50923650.1313239,382667544.059442,386041017.793683,0.555033937776314,124642586.432311,1591854431.23678
surgery,2023-01-01,30,309152953.24842,227557298.776464,0,227557298.776464,0.736067038614412,18835748.9436905,890788741.400886
surgery,2023-02-01,30,1058990640.04167,477311098.538884,0,477311098.538884,0.450722679210935,294090228.808521,2202039994.9633
surgery,2023-03-01,30,738548790.196025,381656365.987123,0,381656365.987123,0.516765271372016,149624482.286796,1650097555.3484
surgery,2023-04-01,30,1748110318.1668,602290204.132547,0,602290204.132547,0.344537869191319,765614805.921592,3144816715.48996
surgery,2023-05-01,30,557691422.812201,334784934.398316,0,334784934.398316,0.600304972793266,77369226.2664308,1382089979.87493
surgery,2023-06-01,30,611632164.254107,339233343.251381,0,339233343.251381,0.554636206330124,104608519.680443,1432579765.12469
surgery,2023-07-01,30,1546824328.89014,559674669.467931,0,559674669.467931,0.361821739556878,643784213.620898,2920884421.36958
surgery,2023-08-01,30,475690322.873625,297874562.574319,12093351.8039478,298119949.326938,0.626710141013607,52455018.4848159,1200675379.4724
surgery,2023-09-01,30,1118274344.43219,483224938.129995,0,483098523.979894,0.432003583365037,338236195.899749,2239659730.01479
surgery,2023-10-01,30,871369140.013776,420577576.248666,10607810.61097,420711330.117411,0.482816421649681,197254977.929076,1885631668.7632
surgery,2023-11-01,30,881583336.760388,428436840.665228,27427186.6646537,429313844.416343,0.486980443611799,225321602.504564,1914865912.2607
surgery,2023-12-01,30,1882009632.30788,620571719.405522,54303961.1354628,622943158.820231,0.330998921645435,870463583.99154,3335112623.26853
surgery,2024-01-01,30,2443773345.85821,714861119.30832,51919376.7657436,716744055.840358,0.293293998420566,1270428835.64042,4172904737.83084
surgery,2024-02-01,30,1033467061.94252,453331625.749275,32162584.6414524,454471115.424621,0.439753846213917,280140115.194305,2081883913.38796
surgery,2024-03-01,30,935624420.222168,430340046.9185,37564386.8692096,431976433.550115,0.461698545071686,251247821.68641,2011275727.36686
surgery,2024-04-01,30,4746861183.10628,982375950.770331,99099037.5468536,987361700.641981,0.208003070356455,3090436809.90321,6986843945.21264
surgery,2024-05-01,30,2513743974.72622,723197981.696267,92311229.6739905,729065623.831956,0.2900317737853,1277228834.43802,4202086719.75402
surgery,2024-06-01,30,473840028.120487,293971717.77545,39107900.9352471,296561627.267268,0.625868668047307,54780361.8730636,1187003601.35907
surgery,2024-07-01,30,3273638363.36028,814133783.936121,111266456.886199,821701918.322061,0.251005708974711,1884083947.24562,5181432667.26856
surgery,2024-08-01,30,505954351.103384,308041069.487847,28573179.6035359,309363422.34316,0.611445324402293,69044477.6752051,1268874618.87236
surgery,2024-09-01,30,471753093.62322,300456438.381647,45693692.4780091,303911146.385353,0.644216541435298,52667643.7409182,1245659214.04764
surgery,2024-10-01,30,1088859879.046,469929773.305717,73117249.6078745,475583982.099253,0.436772436243986,294722119.107674,2199952751.97899
surgery,2024-11-01,30,260541324.632722,206351920.203344,36400607.1571036,209537870.498421,0.804240443598729,12157414.2191973,800324702.476879
surgery,2024-12-01,30,412254072.706217,266846437.954793,60199272.742486,273552506.637913,0.663553193888889,35814237.6796517,1107636321.29738
surgery,2025-01-01,30,525308629.962155,304966936.198767,76491846.5176447,314413477.379933,0.598530957701161,64766324.3856986,1305275742.4022
surgery,2025-02-01,30,2599357752.23912,711747826.685537,180439043.430925,734263724.54715,0.282478902303711,1371463797.73018,4243701908.48863
surgery,2025-03-01,30,380877883.728553,252344720.683137,58250209.4372172,258980587.990935,0.67995701261433,24601248.1897995,1014964183.92261
surgery,2025-04-01,30,422472884.607347,268517311.261003,63883702.0314209,276012090.010706,0.653324982660688,34335095.2166129,1047921497.30774
surgery,2025-05-01,30,827257633.406207,394811404.876557,112393160.042244,410497585.674851,0.496214926400426,190720675.708219,1795554174.79989
surgery,2025-06-01,30,760680339.190849,372523409.788604,132963391.678426,395541343.436004,0.519983655495485,160305873.485484,1729528579.00089
surgery,2025-07-01,30,1076523502.47639,453023491.684486,150001108.247406,477211291.246816,0.44328924556599,295243910.188209,2169920370.14882
surgery,2025-08-01,30,870779857.409744,402541728.593345,159572781.351064,433016530.639459,0.497274399441814,189522139.175668,1876210667.01578
surgery,2025-09-01,30,507870069.977829,281755340.060946,118193398.973519,305541733.996802,0.601613979753012,55233358.2305411,1252047749.03321
surgery,2025-10-01,30,1032132044.36404,403705379.171672,220752023.231297,460118994.318703,0.445794699264677,264005734.090101,2135798537.15827
surgery,2025-11-01,30,528204296.279213,267224747.199886,188450048.345099,326990039.96653,0.619059788551361,17014211.533173,1315458087.26466
surgery,2025-12-01,30,717890824.638298,52588089.7997022,395333431.099542,398815783.205377,0.555538209317992,127003188.843107,1641359246.89131
surgery,2023-01-01,31,320163172.910127,235613891.089191,0,235613891.089191,0.735918153695115,19133425.8269106,926871354.746134
surgery,2023-02-01,31,1096862094.01248,494602018.587597,0,494602018.587597,0.450924524867362,301282495.856531,2281540955.16925
surgery,2023-03-01,31,765227812.611371,395489279.840397,0,395489279.840397,0.516825543089937,154776629.545602,1713759357.68017
surgery,2023-04-01,31,1810838413.05495,623935938.509663,0,623935938.509663,0.344556385600999,790744581.028474,3254933180.16954
surgery,2023-05-01,31,577850015.554937,346876426.496829,0,346876426.496829,0.600287993699728,80952110.9300026,1430022919.60164
surgery,2023-06-01,31,633616639.006749,351542390.185477,0,351542390.185477,0.554818747715576,106759897.599981,1484553019.04973
surgery,2023-07-01,31,1602417555.27533,579973238.114125,14184420.2529463,580146666.547775,0.362044627280742,669344411.656838,3014488634.39003
surgery,2023-08-01,31,492757238.939521,308559567.648955,17694850.7151802,309066521.204647,0.62721863177454,54069302.7241778,1241863918.33522
surgery,2023-09-01,31,1158442696.17527,500492570.099139,7121842.41284796,500543238.255993,0.432082864269932,346553795.645299,2325365684.06869
surgery,2023-10-01,31,902676933.780797,435748175.521232,19163778.005375,436169374.048112,0.483195435404833,204312916.291428,1960143937.6887
surgery,2023-11-01,31,913253967.831654,443874198.552321,29269945.2844209,444838210.855832,0.487091462533708,235849038.488156,1982884111.88747
surgery,2023-12-01,31,1949586186.85455,642822168.638976,54361270.0620038,645116646.953456,0.330899270472512,905610902.341311,3440819797.27048
surgery,2024-01-01,31,2531578448.05264,740823009.232796,54020765.4603787,742789993.275126,0.293409826524041,1314811485.40793,4328382327.72472
surgery,2024-02-01,31,1070603694.03679,469725202.182342,33534715.0944632,470920739.277545,0.439864668785052,288954136.967465,2153390513.87027
surgery,2024-03-01,31,969270549.063562,445865065.564552,38528057.62515,447526611.404562,0.461714855400207,258792313.566556,2080548964.03323
surgery,2024-04-01,31,4917355230.36852,1017871726.76532,104823027.932752,1023254963.0142,0.208090511072863,3192861004.59331,7231069557.52922
surgery,2024-05-01,31,2604020146.25243,749206565.408404,99178343.8342216,755742563.004597,0.290221473168025,1313997990.47003,4358387367.85388
surgery,2024-06-01,31,490867058.291723,304587350.110816,40110353.5953964,307217015.012314,0.625866025887879,57352562.4431167,1235109057.66029
surgery,2024-07-01,31,3391253939.03835,843620241.695986,114630759.32588,851372611.247756,0.25104950161567,1949484077.65844,5359051032.68763
surgery,2024-08-01,31,524146016.449995,319159689.608437,30330457.6770011,320597635.883127,0.611657106648473,72329327.5190587,1318999420.68714
surgery,2024-09-01,31,488705364.468706,311312872.817402,47452113.611967,314908570.648794,0.644373058992602,53849419.8100487,1298145006.79772
surgery,2024-10-01,31,1127965728.00368,486742532.87097,77315497.3701928,492844782.298897,0.436932408550351,306908619.536319,2277637130.54812
surgery,2024-11-01,31,269936185.117519,213850106.80256,37948170.6864777,217191003.123786,0.804601291335692,12351285.2409197,829949253.080927
surgery,2024-12-01,31,427101970.381133,276527769.529849,62922285.8567134,283596229.485843,0.6640012202069,38055257.4807316,1144854362.335
surgery,2025-01-01,31,544194203.745132,315969832.992942,78547637.1059514,325586649.99738,0.598291286009111,66472758.4660323,1354344343.27139
surgery,2025-02-01,31,2692727947.1387,737440136.306678,187289673.442717,760851744.043668,0.282557970571127,1423947209.94465,4389505059.3961
surgery,2025-03-01,31,394543008.660445,261417102.132573,60397935.5465135,268303581.611712,0.680036335006057,26128535.2751766,1047445112.00496
surgery,2025-04-01,31,437658711.433958,278255455.100171,67064873.7740259,286223331.66136,0.653987511692776,34460774.4079075,1090274937.84232
surgery,2025-05-01,31,856967873.236725,409081211.148175,116950730.463717,425470223.012674,0.496483282862979,198889307.149686,1866155396.18584
surgery,2025-06-01,31,787986132.420805,385887338.117294,137766043.519141,409742016.964539,0.519986329842828,167708923.746517,1794238992.90785
surgery,2025-07-01,31,1115205462.36738,469448515.217098,156060357.537365,494708746.268173,0.443603230940061,306515593.221663,2246585196.11596
surgery,2025-08-01,31,902061053.239042,417071438.08795,165909124.996486,448859022.662852,0.497592730615215,198110383.675858,1945962196.28034
surgery,2025-09-01,31,526114088.613348,291913767.502521,122620923.323611,316622075.184676,0.601812576468311,57633386.1351603,1296277721.38264
surgery,2025-10-01,31,1069233985.88935,418408718.847339,229056509.541241,477003920.917521,0.446117432865515,274525081.473362,2204769811.45581
surgery,2025-11-01,31,547169952.692237,276849275.832322,195365205.7391,338840796.160028,0.619260605398436,16919278.3088815,1361805734.22122
surgery,2025-12-01,31,743680466.79114,54641810.4207303,409370226.847566,413000859.654411,0.555347192909937,133135258.066299,1705196179.29907
surgery,2023-01-01,32,332220473.249887,244573309.768633,0,244573309.768633,0.736177717694934,20219135.3697158,966214668.482487
surgery,2023-02-01,32,1138121266.81026,513624755.540156,0,513624755.540156,0.451291765226091,316243249.32312,2370171791.13909
surgery,2023-03-01,32,794357349.456033,411152782.625553,0,411152782.625553,0.517591714745392,161821273.342865,1769890135.44623
surgery,2023-04-01,32,1880200592.57448,647612430.525315,0,647612430.525315,0.34443794618667,826092769.626721,3391625846.16821
surgery,2023-05-01,32,599621249.777682,360192311.684299,0,360192311.684299,0.600699711389223,84686946.0992721,1489812217.03623
surgery,2023-06-01,32,657692406.759106,364724021.126748,0,364710151.023166,0.554529970659596,110249856.310192,1550892558.17698
surgery,2023-07-01,32,1663307278.10573,602110653.241044,24388069.6825313,602604361.65796,0.362292866501637,688535287.622756,3130845602.08771
surgery,2023-08-01,32,511458343.50576,320207898.980689,21101663.3473603,320902444.312368,0.627426355219396,54253613.6634701,1295144482.60286
surgery,2023-09-01,32,1202545096.8405,519638479.606113,31893263.0408196,520616297.972647,0.432928710399707,354963324.385819,2411267426.33555
surgery,2023-10-01,32,936935725.66298,452317823.041986,22140234.2770434,452859363.395838,0.483340906950039,216485933.939323,2036359466.22935
surgery,2023-11-01,32,947987066.225589,460863069.19778,41785794.2061833,462753520.945913,0.488143285317558,248030421.206578,2062664570.36434
surgery,2023-12-01,32,2023591687.96276,667046892.340611,63941552.9856091,670104528.248749,0.331146116202609,938675778.962346,3587180507.78681
surgery,2024-01-01,32,2627968582.81505,770012149.567577,57279056.2947278,772139625.179084,0.293816155272289,1364002828.86282,4495188548.05584
surgery,2024-02-01,32,1111329783.06764,487679949.729998,36481574.6436423,489042573.46077,0.440051711842771,298286692.577875,2231017342.34584
surgery,2024-03-01,32,1006120054.06464,462803728.039528,45416730.2856811,465026848.770184,0.462198170975236,268365208.453471,2160742056.84204
surgery,2024-04-01,32,5104522088.94648,1058513692.40251,109304435.166994,1064142235.11275,0.208470492745459,3320725262.27961,7558386421.05909
surgery,2024-05-01,32,2703245205.81598,778561207.226591,107341147.175889,785925998.599844,0.2907342615124,1372389911.59332,4529792933.34478
surgery,2024-06-01,32,509536000.743228,316177490.382254,44879190.14019,319346750.620795,0.626740309134161,57838164.9695266,1273054884.19861
surgery,2024-07-01,32,3520272648.5986,876307540.476657,119298586.983564,884390783.733369,0.251227922384205,2005263734.27465,5579365699.05366
