coverage,cohort,duration,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2023-09-01,25,1201331641.70388,69504974.4448651,0.0,69504974.4448651,0.0578566084768102,1077741249.93794,1350140505.33276
surgery,2023-10-01,25,896976732.897577,59578924.7390168,0.0,59578924.7390168,0.0664219288571223,786049561.061279,1020890245.51565
surgery,2023-11-01,25,581137332.5892,49921926.5569848,0.0,49921926.5569848,0.085903836765335,492695779.357096,686541470.880749
surgery,2023-12-01,25,1026086350.88217,64683925.1610936,0.0,64683925.1610936,0.0630394557977328,910636774.48561,1163146166.1963
surgery,2024-01-01,25,1989203347.65888,92807048.3919046,19438151.8622324,94820830.9341177,0.0476677414834002,1816137658.80251,2191158049.71407
surgery,2024-02-01,25,793661558.961101,58728596.8465498,15554304.3345807,60753472.9122323,0.0765483375454876,684408251.079069,921322635.141779
surgery,2024-03-01,25,470276793.955001,46498657.4355672,14855719.8263645,48814112.2511684,0.103798683836054,382058226.614108,577484517.872065
surgery,2024-04-01,25,3898362215.69722,139962867.932768,47515087.0061807,147808280.868057,0.0379154816022199,3625082323.99602,4201467461.64467
surgery,2024-05-01,25,1811332731.5041,98530242.8339281,37398775.398831,105389170.004536,0.0581832195551521,1622176290.09978,2034847492.85445
surgery,2024-06-01,25,828798740.262501,67050031.3866307,27534303.2690386,72483408.8978958,0.0874559834332501,700156322.245332,982685961.895034
surgery,2024-07-01,25,1740171631.82565,99389669.7447623,43706154.559518,108575017.376712,0.0623932808643731,1537654119.65381,1968412779.67668
surgery,2024-08-01,25,631316091.433304,61218453.7304602,26231454.0392039,66601713.6277991,0.105496619730681,507963515.016075,769501760.536848
surgery,2024-09-01,25,435312655.964426,52507355.8252306,24909299.4233334,58116225.0453232,0.133504561029975,331129811.686615,558147844.628808
surgery,2024-10-01,25,585640998.931156,62577168.9729861,29542347.8359421,69200089.5399236,0.118161279121885,457120442.498038,735846997.609003
surgery,2024-11-01,25,179151314.120836,36195206.7193504,18080884.5030366,40459997.2054949,0.225842592358575,107891852.998632,267529298.089503
surgery,2024-12-01,25,202906816.120089,39698445.7770667,19113494.2551937,44060098.2722239,0.217144495757832,126926783.593362,297115888.956044
surgery,2025-01-01,25,485342897.123585,65249651.8823306,33373909.2800978,73289391.3974017,0.151005385742237,354755280.83414,648023491.328126
surgery,2025-02-01,25,2250538417.63883,154120300.505824,72401942.3832871,170279500.495151,0.0756616724071751,1942582869.77466,2598249813.0818
surgery,2025-03-01,25,298016341.561409,55468149.4248242,28331183.4919327,62284601.2965338,0.20899726830483,188060140.557615,431129192.225399
surgery,2025-04-01,25,245311876.862894,55123452.572936,24447540.8399393,60301552.8546424,0.245815871721308,139722081.749776,376506801.033832
surgery,2025-05-01,25,476790713.058168,79844665.0860783,36900895.3659899,87959346.4136685,0.184482088272004,319266854.949102,666676882.807504
surgery,2025-06-01,25,539705419.89599,92929128.1078183,42994883.2231084,102393275.337046,0.189720672726945,356560548.2389,769313473.542203
surgery,2025-07-01,25,714180198.402044,122301995.736234,46645233.9843241,130895210.05185,0.183280368658672,482847944.760829,998954478.017528
surgery,2025-08-01,25,688680107.186156,130869817.595007,45250873.6453657,138472201.986605,0.201068973158499,448456576.714351,995869881.948753
surgery,2025-09-01,25,539525900.18578,135429068.629873,44955050.2891308,142695442.031108,0.264483024785227,297300901.18819,858729402.73791
surgery,2025-10-01,25,1377738567.75116,260335833.500683,61959570.5467459,267607426.255013,0.194236724237038,918979047.511247,1974747123.68784
surgery,2025-11-01,25,308119222.556548,156315636.191658,31699742.5349167,159497497.76966,0.517648644074416,43489165.3511816,665354902.876747
surgery,2025-12-01,25,625946687.823304,559177904.202272,69292524.5246639,563454862.879935,0.900164301275112,0.0,2007404017.37776
surgery,2023-01-01,26,293151603.465672,34225511.5464408,0.0,34225511.5464408,0.116750210955093,231655174.104688,365029738.950027
surgery,2023-02-01,26,712539719.455581,53190379.2601541,0.0,53190379.2601541,0.074649002445498,616630227.46694,827934202.287545
surgery,2023-03-01,26,731807737.3552,54399210.0389465,0.0,54399210.0389465,0.0743353851867551,630434022.470267,845324403.183093
surgery,2023-04-01,26,1558190317.15643,78043965.4866571,0.0,78043965.4866571,0.0500862857555687,1418666080.98819,1725767983.11917
surgery,2023-05-01,26,497610026.978974,44585831.9324011,0.0,44585831.9324011,0.089599946775761,417015010.665707,591585675.34493
surgery,2023-06-01,26,665245621.837406,53537106.9792282,0.0,53537106.9792282,0.0804772030387196,569166298.009138,775191753.374345
surgery,2023-07-01,26,2173837569.84643,93964235.6134639,0.0,93964235.6134639,0.0432250490638553,2000042328.45409,2372703759.19759
surgery,2023-08-01,26,347489107.910079,37155221.2415725,0.0,37155221.2415725,0.106924851443652,278820865.374198,423645164.605685
surgery,2023-09-01,26,1250106255.51087,71136761.4301786,0.0,71136761.4301786,0.0569045720046474,1122097712.78696,1402107604.44886
surgery,2023-10-01,26,933289441.364924,61078932.0422795,0.0,61078932.0422795,0.0654447905817431,817979431.733746,1059541923.38809
surgery,2023-11-01,26,604889267.145717,50808068.0125387,0.0,50808068.0125387,0.0839956513896933,514245626.773792,711595009.931702
surgery,2023-12-01,26,1067727980.30631,67492985.7747668,12603757.9158896,68659725.0387388,0.06430451042319,944339760.663749,1214561661.56013
surgery,2024-01-01,26,2069929112.16265,96995161.2202178,24679666.9926902,100085699.59293,0.0483522353518477,1885500397.24611,2282709361.85724
surgery,2024-02-01,26,825868529.087015,61198119.3756536,19564785.3665864,64249440.7878959,0.0777962091120273,707333717.946781,960088940.489994
surgery,2024-03-01,26,489358754.833286,48403157.8994205,17359807.4019107,51422063.432613,0.105080501625298,395461748.240342,600901779.03105
surgery,2024-04-01,26,4056541105.84549,146074463.949682,51938395.8771377,155033370.551237,0.0382181189604695,3771641427.85134,4385866033.27952
surgery,2024-05-01,26,1884826587.81102,102614309.562639,39849957.1988976,110080496.073423,0.0584035140342899,1686465661.33349,2118106877.91326
surgery,2024-06-01,26,862439283.794591,69961130.2991068,31011875.2150753,76526440.9017171,0.0887325546733138,724915264.160382,1025005232.29354
surgery,2024-07-01,26,1810790052.66142,103710630.794525,47031172.1327228,113876363.183832,0.0628876677428515,1598775485.67026,2050474194.8624
surgery,2024-08-01,26,656931637.915227,63717873.1772739,28614853.5590298,69848244.1185166,0.106324981302743,527909107.250752,802202678.073709
surgery,2024-09-01,26,452970380.135399,54599535.9095698,25795305.698978,60386315.6488631,0.133311841782707,344262856.309327,578599507.041511
surgery,2024-10-01,26,609404926.177447,65153028.1135185,30838640.4304849,72082860.7642737,0.118284013909143,473037398.172146,764412723.855845
surgery,2024-11-01,26,186422217.061214,37677385.6294705,19177968.8141582,42277415.6697007,0.226783139564413,111847122.524639,279349946.672096
surgery,2024-12-01,26,211141549.885111,41325718.4240787,19910416.265368,45871992.3169516,0.217257059739838,131143817.151741,308225495.695752
surgery,2025-01-01,26,505038152.032727,67918614.880449,34355197.5096583,76113190.9934565,0.150707804325492,369903503.580924,673180610.299791
surgery,2025-02-01,26,2341854260.47096,160454757.366438,74058951.8205885,176721412.133014,0.0754621733367277,2026102842.85277,2704184716.59846
surgery,2025-03-01,26,310110215.956416,57727444.427544,29812110.1786307,64970914.6729365,0.209509107826579,195759646.468084,449178841.695581
surgery,2025-04-01,26,255269979.996013,57379287.1318727,25059323.5996351,62612716.6878512,0.2452803760506,146170394.382732,392245374.921525
surgery,2025-05-01,26,496140456.591173,83120090.1627001,37807538.6309545,91314617.4825614,0.184049932371885,333172939.453342,691906150.754688
surgery,2025-06-01,26,561606127.859839,96735963.2017003,43880153.3549685,106222946.838319,0.189141360054442,373076551.900809,799846661.116865
surgery,2025-07-01,26,743154781.796425,127236715.350343,48033933.4455888,136001619.458738,0.183005778594309,501269455.458687,1036229404.74875
surgery,2025-08-01,26,716632982.154161,136274426.937118,46828473.4147899,144095889.460454,0.201073482589805,466617983.875981,1036475976.13776
surgery,2025-09-01,26,561424303.300065,140984443.166187,46101554.842788,148330598.912707,0.264204093126743,308780817.409487,896448347.665345
surgery,2025-10-01,26,1433629535.86115,270794694.003968,62812790.5948992,277984195.52741,0.193902391499231,958123967.078232,2054140863.62398
surgery,2025-11-01,26,320602330.686412,162636117.899352,32989907.1741091,165948307.676602,0.517614164941676,45381864.1290752,694460430.59127
surgery,2025-12-01,26,651354667.31096,581949439.542904,69789701.147791,586119230.678024,0.899846520019188,0.0,2098969645.41048
surgery,2023-01-01,27,306883987.383834,35099916.2977596,0.0,35099916.2977596,0.114375196298067,244526019.241351,380625953.834181
surgery,2023-02-01,27,746613205.545945,54603179.6432132,0.0,54603179.6432132,0.0731344948597391,647676010.843045,862118867.299459
surgery,2023-03-01,27,766072370.700276,55377267.0044113,0.0,55377267.0044113,0.0722872526440162,663792252.938873,882614882.262195
surgery,2023-04-01,27,1631289441.04462,79788845.4182096,0.0,79788845.4182096,0.0489115195689096,1487172862.43579,1802237440.14273
surgery,2023-05-01,27,521173467.607594,45652969.2419405,0.0,45652969.2419405,0.0875964953693957,437614708.231018,616077295.230356
surgery,2023-06-01,27,696166682.949407,54673124.9911982,0.0,54673124.9911982,0.0785345325053016,599132249.779619,811352216.951043
surgery,2023-07-01,27,2276311281.9128,96221927.3649973,0.0,96221927.3649973,0.042270988212184,2101700005.88668,2476323600.8457
surgery,2023-08-01,27,363828693.725325,38027736.1390356,0.0,38027736.1390356,0.104520992419979,293546939.356532,441206697.738806
surgery,2023-09-01,27,1308929651.16643,72782487.2581914,0.0,72782487.2581914,0.0556045828691654,1178086205.03449,1464815818.75457
surgery,2023-10-01,27,977128398.948215,62217928.636815,0.0,62217928.636815,0.0636742609300749,861637617.909784,1104105862.00944
surgery,2023-11-01,27,633361049.893786,53286150.0851067,11303517.7517547,54471857.9126575,0.0860044328930432,535511709.673069,749285798.743459
surgery,2023-12-01,27,1117991212.10082,70949681.9564633,20317599.2347519,73801505.4615235,0.06601259890303,987652894.441681,1272490927.52224
surgery,2024-01-01,27,2167370654.21745,102289935.84229,31207968.3501071,106944697.218521,0.0493430586090196,1977309744.35645,2391231505.67302
surgery,2024-02-01,27,864736783.378118,64135354.2276347,23297325.6102181,68235687.4552657,0.078909199616444,738622037.605168,1006244659.21551
surgery,2024-03-01,27,512394339.451716,50742396.1243676,20979275.7456859,54908294.2300684,0.107160227977582,412852686.634477,629920438.866377
surgery,2024-04-01,27,4247474347.46065,154016373.003653,59067554.1804071,164954597.117073,0.0388359254519549,3936264212.94911,4590730436.15828
surgery,2024-05-01,27,1973538656.46969,107701166.56674,44911673.2112308,116690186.693094,0.0591273884149966,1765419108.31408,2217831608.01884
surgery,2024-06-01,27,903026737.104892,73278531.8197121,34206070.0679478,80869020.367171,0.0895532956492933,757000007.507451,1075796148.60418
surgery,2024-07-01,27,1896018837.82599,108848426.760535,49936677.3500234,119756635.528074,0.0631621548999951,1675520252.9198,2150623085.81393
surgery,2024-08-01,27,687849845.900333,66758620.1962505,29950262.566989,73169198.4262422,0.10637379489483,552149106.549292,841296800.351694
surgery,2024-09-01,27,474287237.843227,57179742.5671471,27530129.5003367,63462043.6981864,0.133805083996722,360914420.907815,609542003.730144
surgery,2024-10-01,27,638090207.743677,68290633.8615081,32053300.7297561,75438880.9625298,0.118226043977835,497158908.966673,799122159.769174
surgery,2024-11-01,27,195189825.022787,39416496.4146968,20105249.726049,44247951.9995739,0.226691898486042,118066559.557513,293218709.398754
surgery,2024-12-01,27,221077738.225924,43271769.6919473,21236847.8045081,48202175.8528053,0.2180326985413,136782243.425143,324530131.957914
surgery,2025-01-01,27,528820839.988458,71233170.3771178,35498118.7822202,79588196.3550632,0.150501247940229,386425932.954839,702154141.574249
surgery,2025-02-01,27,2452085658.52145,168396085.322075,77865502.7840945,185527027.884401,0.0756609081904054,2113875414.48135,2836133562.95838
surgery,2025-03-01,27,324708277.906796,60473606.7046899,30940919.0730576,67929357.2835708,0.209201187359533,204074185.789112,471050257.534802
surgery,2025-04-01,27,267284950.772496,60084089.5099277,26229005.0107033,65559579.8956072,0.245279727519748,154040202.284762,413249106.459821
surgery,2025-05-01,27,519496830.082963,87091870.836721,39720990.0566654,95722259.7775554,0.18425956470662,351701831.973246,724184086.261519
surgery,2025-06-01,27,588023556.983504,101215648.518342,45213439.4115077,110855142.453594,0.188521601111133,389119161.66214,836677390.674963
surgery,2025-07-01,27,778140060.749477,133331387.146735,49121747.3063859,142092240.663961,0.182604967706075,522466994.069222,1082541056.79122
surgery,2025-08-01,27,750352972.705822,142688206.559685,48356245.0382018,150659386.449747,0.200784686580849,491583248.096523,1082992602.27957
surgery,2025-09-01,27,587835922.07303,147609405.19395,47259539.6976252,154990324.195232,0.263662560206685,325607112.34664,936652146.316916
surgery,2025-10-01,27,1501100342.94123,283566386.698902,62826958.7463248,290442976.177396,0.193486716289936,1006185159.55579,2145891628.83761
surgery,2025-11-01,27,335695129.685188,170311995.020161,32990292.5047262,173477765.282167,0.51677176682561,48291192.7128404,730431522.778609
surgery,2025-12-01,27,681991724.476754,609319478.682,71475046.7410235,613497277.425039,0.899567040781519,0.0,2198292392.50071
surgery,2023-01-01,28,320016021.121622,35954825.5096102,0.0,35954825.5096102,0.112353204641419,257129688.281415,394876506.134667
surgery,2023-02-01,28,779074742.624857,55836220.3993829,0.0,55836220.3993829,0.0716699147648653,675026781.053452,897608769.330059
surgery,2023-03-01,28,799340147.973051,56394134.7605344,0.0,56394134.7605344,0.0705508598605204,693813152.728631,918700915.962768
surgery,2023-04-01,28,1701397389.58937,81324642.1915751,0.0,81324642.1915751,0.0477987345514869,1549244797.61693,1875692685.95038
surgery,2023-05-01,28,543447349.372788,46692626.777491,0.0,46692626.777491,0.0859193201169914,459358384.349011,641202146.084279
surgery,2023-06-01,28,725832215.408249,55789354.781223,0.0,55789354.781223,0.0768626048787928,625182560.40909,842039872.668368
surgery,2023-07-01,28,2373778176.37521,97953858.1467097,0.0,97953858.1467097,0.0412649585886271,2195183668.49316,2576228579.04886
surgery,2023-08-01,28,379453537.074664,38927639.6135632,0.0,38927639.6135632,0.102588685596844,306755067.279981,459597562.618939
surgery,2023-09-01,28,1365421870.81296,74192203.9935099,0.0,74192203.9935099,0.0543364696138467,1232809320.69826,1526179862.1018
surgery,2023-10-01,28,1019161299.5611,65069591.3628576,11842950.8438062,66138545.5299562,0.0648950716225572,896969110.085232,1159271188.31916
surgery,2023-11-01,28,660609898.244949,55702953.19684,15184998.2940848,57735631.7021015,0.0873974668794527,557291199.487705,781280880.233948
surgery,2023-12-01,28,1166077804.4626,74107076.203814,24314010.7299758,77993780.9139631,0.0668855719708236,1025002597.38473,1327607865.8503
surgery,2024-01-01,28,2260599359.97692,107115530.450743,36958974.146493,113312411.648968,0.0501249419313843,2056092637.59921,2494640451.8506
surgery,2024-02-01,28,901930918.978811,66958951.9680766,26120210.016237,71873267.7701211,0.0796882180860346,770029176.273962,1055248197.68706
surgery,2024-03-01,28,534430880.712254,52940011.9311013,23472171.2655055,57910169.1171971,0.10835857583682,430009101.680922,659936628.274113
surgery,2024-04-01,28,4430186911.86849,161992930.761035,64474436.0798354,174352122.225002,0.0393554777018352,4103053345.57868,4797276094.72908
surgery,2024-05-01,28,2058433433.59842,112734305.559352,49507561.5116682,123126042.317541,0.0598154112286742,1835356966.71694,2313107741.67009
surgery,2024-06-01,28,941866758.64183,76505793.514829,37148326.310511,85047837.0624783,0.0902971001812582,790014956.600765,1124103058.01467
surgery,2024-07-01,28,1977575026.16389,113826781.479088,52653118.4817229,125414859.836219,0.0634185091220026,1749750572.64063,2236856246.12427
surgery,2024-08-01,28,717442206.617349,69755207.2716784,32176956.2493342,76818913.3936844,0.107073312226606,575914538.563486,879478951.684593
surgery,2024-09-01,28,494683449.117976,59637313.5739002,29225234.4111372,66413278.0149995,0.134254093468085,375145229.063222,637690092.018561
surgery,2024-10-01,28,665540662.095396,71310909.5632614,33718375.144963,78880762.1993861,0.118521326632451,521047425.465161,834509013.471393
surgery,2024-11-01,28,203587180.30342,41135351.2991071,20614446.6870245,46011656.552586,0.226004684990537,123156115.713796,304310024.730331
surgery,2024-12-01,28,230589420.984508,45160058.0921169,22035410.3167662,50249280.1412281,0.217916675997916,142527486.704404,337255015.868832
surgery,2025-01-01,28,551558733.672755,74261616.0068165,36536713.7321548,82763029.5620532,0.150052976245966,403272935.126628,730298975.973967
surgery,2025-02-01,28,2557551800.51841,175833583.520983,81000426.9051186,193593693.731593,0.0756949257850233,2207346673.27475,2954610666.92937
surgery,2025-03-01,28,338666942.927377,63051745.1598942,31501601.3368292,70483143.0520288,0.208119347116625,214140397.726534,488115708.00357
surgery,2025-04-01,28,278783452.747993,62676821.4916204,26472237.6374734,68037954.9797561,0.244053060929908,160669477.49393,426161162.643056
surgery,2025-05-01,28,541855904.709604,90954289.2343162,40310406.9799217,99486741.0311875,0.183603685346024,367997876.989791,756679906.244878
surgery,2025-06-01,28,613326953.435518,105692476.961425,45884559.8796126,115222795.147432,0.187865207133027,407633471.006025,869593772.890702
surgery,2025-07-01,28,811613245.321355,139122064.529582,51022754.5605234,148183232.256273,0.18257862733327,547864990.688243,1135260227.93481
surgery,2025-08-01,28,782622715.604079,148827820.965374,49385426.6191631,156807654.965114,0.200361747542785,511745022.954793,1125647101.07176
surgery,2025-09-01,28,613138611.624166,154042594.691261,48479013.1608566,161490977.135773,0.263384125667756,343220558.098284,977570430.423168
surgery,2025-10-01,28,1565620484.23769,295514395.589827,63760337.617713,302314635.196422,0.193095733123101,1053307925.39782,2240652017.32807
surgery,2025-11-01,28,350141745.552931,177721960.416184,32883911.0040017,180738614.626457,0.516186992616494,50799464.6882904,757173213.289032
surgery,2025-12-01,28,711373299.484949,635956690.233086,73495609.031298,640189437.9003,0.89993458900385,0.0,2315659033.23295
surgery,2023-01-01,29,331523613.045108,36529680.8191078,0.0,36529680.8191078,0.110187266854315,265446365.769831,407569211.41968
surgery,2023-02-01,29,806619718.031766,57030404.5527695,0.0,57030404.5527695,0.0707029635872646,701591025.289316,926357346.448909
surgery,2023-03-01,29,828000281.148644,57143881.3652465,0.0,57143881.3652465,0.0690143260410172,722651417.455956,949148982.411466
surgery,2023-04-01,29,1762130526.98516,82947328.9337306,0.0,82947328.9337306,0.0470721820338961,1606716510.14111,1937110089.83179
surgery,2023-05-01,29,562615668.104794,47568577.9497067,0.0,47568577.9497067,0.0845489748089392,475546560.977197,660162441.828357
surgery,2023-06-01,29,751511113.927087,57056502.6010962,0.0,57056502.6010962,0.0759223670065802,648150858.967152,870733492.831283
surgery,2023-07-01,29,2458179947.43555,99575788.102232,0.0,99575788.102232,0.0405079327923542,2275533021.54477,2666614072.31192
surgery,2023-08-01,29,393230993.614508,39603328.4642973,0.0,39603328.4642973,0.100712632288393,318471574.685551,474574432.020625
surgery,2023-09-01,29,1414065288.68329,76890853.717737,15102159.2080894,78359929.7995405,0.055414647701667,1275228715.55615,1584378341.36855
surgery,2023-10-01,29,1055480807.99342,67602244.1355085,16306651.7097138,69541141.0759042,0.0658857466182728,929387243.287848,1202424933.84263
surgery,2023-11-01,29,684151758.735395,57792060.4006975,18228430.782364,60598662.8082279,0.0885748842044054,575130108.31416,811658774.148462
surgery,2023-12-01,29,1207632756.58226,76995525.566057,28145832.4865827,81978648.7053556,0.0678837570929797,1057111991.67125,1381111468.85324
surgery,2024-01-01,29,2341157232.80545,111524586.781947,41894169.339639,119133768.854772,0.050886701322496,2127288360.97656,2589019628.48164
surgery,2024-02-01,29,934071241.537795,69486602.0471119,28887495.7681164,75252078.2158648,0.0805635318479292,796420675.847683,1092032219.74624
surgery,2024-03-01,29,553474702.306467,54883587.6071863,25060664.9725241,60334443.8733034,0.10901030096204,445463506.315301,681335466.337677
surgery,2024-04-01,29,4588025964.49034,168374501.70907,68606742.5998418,181815450.267403,0.0396282522537119,4250631001.82256,4960791167.37645
surgery,2024-05-01,29,2131782940.97533,117158467.395019,52013474.4070073,128185443.800138,0.0601306264987234,1897142391.89165,2402068738.523
surgery,2024-06-01,29,975434977.130789,79418938.3002623,39206564.0112357,88569308.5798235,0.090799807938349,817411246.218119,1167573377.15126
surgery,2024-07-01,29,2048034330.13447,118076444.91831,54719853.1259582,130139575.728035,0.0635436495439462,1809589193.48896,2317779388.44415
surgery,2024-08-01,29,743007613.483572,72310914.4413726,33387915.9161919,79646853.5258877,0.107195205110302,593988988.712958,909831676.005546
surgery,2024-09-01,29,512313090.420049,61818548.5298212,30132226.7924897,68771244.2362932,0.134236749991899,387342574.389215,659099228.196377
surgery,2024-10-01,29,689255954.749406,73917283.7702161,35287222.236021,81908197.9602835,0.118835676929426,539894935.436381,866326698.620183
surgery,2024-11-01,29,210842946.147684,42624391.9842466,20967199.8110488,47502234.2626444,0.2252967677153,126163281.776153,316862752.389235
surgery,2024-12-01,29,238806146.121599,46783231.3191535,22789078.3453485,52038570.5462002,0.217911353586781,147547364.252457,349622358.459269
surgery,2025-01-01,29,571213131.194234,76950947.3859906,36960994.3080202,85367226.7549966,0.149448992141549,420871322.266366,758499127.051126
surgery,2025-02-01,29,2648676780.92265,182324218.300848,83810029.9764195,200664500.357347,0.0757602821917163,2286691796.27829,3067697730.0998
surgery,2025-03-01,29,350733909.125135,65313410.4074655,32367031.8994039,72893527.3740478,0.20783142284666,223663548.955028,509122170.698468
surgery,2025-04-01,29,288722626.927084,64953675.3136944,26933991.2188762,70316568.600404,0.243543671477339,166021496.168483,441305939.613837
surgery,2025-05-01,29,561153249.68765,94153996.3380673,41254012.2233928,102795274.944701,0.183185742935497,380418909.885277,780893216.502638
surgery,2025-06-01,29,635180927.732163,109498455.370413,46520796.0797974,118970988.885545,0.187302520732662,424135437.858142,898740143.031903
surgery,2025-07-01,29,840520096.889978,144030910.421998,52012915.2242059,153134733.183265,0.182190448211627,568041600.185895,1173064634.56222
surgery,2025-08-01,29,810515349.104049,154221886.472139,50019683.8444836,162130685.062783,0.200034071214078,527919239.982144,1172284059.88616
surgery,2025-09-01,29,634993376.033388,159586530.108322,49373899.4476841,167049820.528741,0.263073327744378,356149633.602499,1011899336.20929
surgery,2025-10-01,29,1621395615.09184,306052398.867099,64503470.2667026,312775907.845783,0.192905361858936,1092566039.86407,2320885747.21041
surgery,2025-11-01,29,362611089.215361,184039910.492008,34261253.7469076,187201822.0056,0.516260609709091,52635865.9979944,792344786.467589
surgery,2025-12-01,29,736701538.544293,658772563.027125,74518426.1327901,662973819.717367,0.899921861202285,0.0,2380640240.97512
surgery,2023-01-01,30,342181284.230615,37054961.9710635,0.0,37054961.9710635,0.108290440414883,275301655.084105,419836446.202654
surgery,2023-02-01,30,832787654.932609,57991556.2503492,0.0,57991556.2503492,0.0696354657839423,724413443.708738,953806634.695932
surgery,2023-03-01,30,854392048.933695,58090502.5750814,0.0,58090502.5750814,0.0679904531503775,746370152.68759,976843133.469749
surgery,2023-04-01,30,1819193607.91176,84747451.636576,0.0,84747451.636576,0.0465851744795086,1659715188.10599,2000448546.04
surgery,2023-05-01,30,580595881.280006,48272733.7646197,0.0,48272733.7646197,0.0831434312937177,492420411.043694,679333337.832131
surgery,2023-06-01,30,775872708.992318,57854689.5948402,0.0,57854689.5948402,0.0745672439877158,670440548.463701,895738899.981221
surgery,2023-07-01,30,2537038887.75515,101378001.780593,0.0,101378001.780593,0.0399591832312412,2350893407.42594,2749757405.8442
surgery,2023-08-01,30,405897346.918333,40915028.0124643,6165814.33176541,41377007.9106083,0.101939587003345,328820307.029908,490793505.5311
surgery,2023-09-01,30,1459618873.92963,79697872.4184102,20896470.8509658,82391828.247991,0.0564474944244679,1312259106.9888,1636241935.25466
surgery,2023-10-01,30,1089475403.07417,69868982.5493138,17884697.1442851,72121682.6926488,0.0661985415082739,954718436.059965,1244121139.20791
surgery,2023-11-01,30,706186024.967722,59682461.4766349,20604199.3642088,63138967.6772599,0.0894084071971629,593467236.018701,837405422.19811
surgery,2023-12-01,30,1246534457.70161,79700763.1427026,30599446.6554247,85372933.5395438,0.068488225906692,1089878163.46959,1427905130.48977
surgery,2024-01-01,30,2416581516.09921,115860551.847514,46350464.3762205,124787952.232184,0.0516382134849784,2194834532.94506,2675909232.64405
surgery,2024-02-01,30,964151785.659617,71746620.5130575,30968158.5500156,78144765.6533922,0.0810502732201342,822065794.456517,1129183780.13712
surgery,2024-03-01,30,571299379.860439,56672084.5277574,26686132.892283,62640840.1401663,0.109646259646682,460088899.508007,706599593.476607
surgery,2024-04-01,30,4735805321.52296,174813801.690572,70848188.5593036,188624842.169968,0.0398295177617878,4386987789.71832,5124693787.15368
surgery,2024-05-01,30,2200438990.43401,121080664.112007,55115953.7922133,133034941.215569,0.0604583638964376,1957084138.1481,2483658134.64275
surgery,2024-06-01,30,1006856195.19434,82105345.2157026,40337118.3538252,91478799.8941842,0.0908558742855302,841642481.995669,1205943828.3462
surgery,2024-07-01,30,2114000655.00317,122161837.678699,57003409.7731596,134806911.213052,0.0637686231998113,1867368371.67522,2391286051.90028
surgery,2024-08-01,30,766933670.709414,74630025.0371264,33891393.6488904,81965036.4515637,0.106873696620656,617503781.745558,937266742.543146
surgery,2024-09-01,30,528809238.771726,63802139.5386831,30639294.6571276,70777675.7657376,0.133843493222876,400337529.056012,680841632.726977
surgery,2024-10-01,30,711453710.38039,76321711.5771971,36528047.6613149,84612658.1784319,0.118929252801552,557274936.483941,894385863.718231
surgery,2024-11-01,30,217634353.416676,44005951.6338505,21719161.9016685,49073880.7606621,0.225487750395301,130942434.785317,326960179.228152
surgery,2024-12-01,30,246493939.569604,48282494.1778953,23137128.4225319,53539947.2887229,0.217205937728966,153356630.270799,359182746.88263
surgery,2025-01-01,30,589614183.235921,79482576.336649,37708399.4317451,87973878.6732475,0.14920583862218,435767541.880697,780935324.890916
surgery,2025-02-01,30,2733982579.51462,188359530.953923,86766021.1420741,207382871.341894,0.0758537647224923,2354713546.23021,3165956883.87963
surgery,2025-03-01,30,362027014.494253,67407851.801909,33084442.5684734,75089272.3670615,0.207413450822061,230276139.912477,522761500.813646
surgery,2025-04-01,30,298022100.778719,67052788.6800071,27763898.736608,72573483.7445627,0.243517120223404,171233029.859964,458408726.992778
surgery,2025-05-01,30,579227133.151396,97185208.1161041,42060034.7415855,105896228.445747,0.182823321603735,393044715.131737,808335440.114194
surgery,2025-06-01,30,655645125.970522,113098989.558609,47518244.626213,122675853.416779,0.187107092781613,438819705.96401,927658799.582725
surgery,2025-07-01,30,867589215.643572,148712936.941411,53370237.0323259,157999746.248615,0.182113543367885,586628662.463861,1208057421.74878
surgery,2025-08-01,30,836626157.948349,159252299.838814,51564705.5535586,167392394.877357,0.20008027873268,545956379.44296,1209403629.77728
surgery,2025-09-01,30,655448518.859555,164782183.761159,50281515.4004927,172282903.609343,0.262847345980896,368698579.93136,1047061171.86815
surgery,2025-10-01,30,1673633812.6643,316107007.719381,66095815.6343824,322943179.481585,0.19295928239373,1123206577.2534,2391583764.28039
surgery,2025-11-01,30,374291037.291329,189935937.250818,35094202.9778709,193150882.322599,0.516044636602561,55102403.1905166,818306767.330385
surgery,2025-12-01,30,760386365.525568,680022283.370461,77367178.5046301,684409224.214682,0.90008087367746,0.0,2460257054.90951
surgery,2023-01-01,31,354395347.959971,37750946.3237069,0.0,37750946.3237069,0.106522127169601,286488784.179075,433744947.851688
surgery,2023-02-01,31,862660308.678547,59043163.5390628,0.0,59043163.5390628,0.0684431205946025,752498769.478402,986071719.823531
surgery,2023-03-01,31,884805559.229259,58601459.7082343,0.0,58601459.7082343,0.0662308900492004,776520540.625067,1006290576.51254
surgery,2023-04-01,31,1884010226.55993,86631934.0632233,0.0,86631934.0632233,0.0459827302643718,1721667270.12778,2066968481.33823
surgery,2023-05-01,31,601299444.29846,49144080.7855687,0.0,49144080.7855687,0.0817297957807119,512178117.525269,700683383.118464
