coverage,duration,cohort,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,incr_loss_proj,incr_premium_proj,maturity_from,loss_ci_lo,loss_ci_hi,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,35,2023-03-01,,,false,681559547.802805,1001026547.11343,7099544559609.47,5303146010347.17,12402690569956.6,2664497.05565787,2302856.05506449,3521745.38687234,0.00351813385671707,22540502.1134294,19142421.8028051,,994124052.992439,1007929041.23442,1.46872940206107,0.00516718663574689,0.00351813385671707,1.45860190235361,1.47885690176853,1.17751569501652
surgery,36,2023-03-01,,,false,702047332.122123,1027365214.82142,14404250597136.2,24006240327602.2,38410490924738.4,3795293.21622667,4899616.3449399,6197619.7789747,0.00603253807853714,26338667.7079901,20487784.3193183,,1015218103.26476,1039512326.37808,1.46338454376849,0.00882792298382612,0.00603253807853714,1.4460821326619,1.48068695487508,1.28557911863387
surgery,1,2023-04-01,11772590,41697963,true,41697963.0,11772590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11772590.0,41697963.0,,11772590.0,11772590.0,0.282330098475074,0.0,0.0,0.282330098475074,0.282330098475074,0.282330098475074
surgery,2,2023-04-01,89049358,79151675,true,79151675.0,89049358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77276768.0,37453712.0,,89049358.0,89049358.0,1.12504704417184,0.0,0.0,1.12504704417184,1.12504704417184,2.06326059216774
surgery,3,2023-04-01,144621794,117606868,true,117606868.0,144621794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55572436.0,38455193.0,,144621794.0,144621794.0,1.22970534339882,0.0,0.0,1.22970534339882,1.22970534339882,1.4451217550774
surgery,4,2023-04-01,232406717,158612400,true,158612400.0,232406717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87784923.0,41005532.0,,232406717.0,232406717.0,1.46524935629245,0.0,0.0,1.46524935629245,1.46524935629245,2.14080683064909
surgery,5,2023-04-01,271726979,200198864,true,200198864.0,271726979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39320262.0,41586464.0,,271726979.0,271726979.0,1.35728531906155,0.0,0.0,1.35728531906155,1.35728531906155,0.945506258959646
surgery,6,2023-04-01,330266410,240313984,true,240313984.0,330266410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58539431.0,40115120.0,,330266410.0,330266410.0,1.37431207498936,0.0,0.0,1.37431207498936,1.37431207498936,1.4592859500358
surgery,7,2023-04-01,375761089,280565697,true,280565697.0,375761089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45494679.0,40251713.0,,375761089.0,375761089.0,1.33929804326721,0.0,0.0,1.33929804326721,1.33929804326721,1.13025448134344
surgery,8,2023-04-01,426141002,324040535,true,324040535.0,426141002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50379913.0,43474838.0,,426141002.0,426141002.0,1.31508547842633,0.0,0.0,1.31508547842633,1.31508547842633,1.15882922898988
surgery,9,2023-04-01,501838930,362200366,true,362200366.0,501838930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75697928.0,38159831.0,,501838930.0,501838930.0,1.38552850054271,0.0,0.0,1.38552850054271,1.38552850054271,1.98370710813683
surgery,10,2023-04-01,573212609,402785481,true,402785481.0,573212609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71373679.0,40585115.0,,573212609.0,573212609.0,1.42312132894383,0.0,0.0,1.42312132894383,1.42312132894383,1.7586171432556
surgery,11,2023-04-01,630573425,441845684,true,441845684.0,630573425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57360816.0,39060203.0,,630573425.0,630573425.0,1.42713496551887,0.0,0.0,1.42713496551887,1.42713496551887,1.46852324346599
surgery,12,2023-04-01,698571922,480144486,true,480144486.0,698571922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67998497.0,38298802.0,,698571922.0,698571922.0,1.45492022166011,0.0,0.0,1.45492022166011,1.45492022166011,1.77547321192971
surgery,13,2023-04-01,748251455,523116023,true,523116023.0,748251455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49679533.0,42971537.0,,748251455.0,748251455.0,1.43037380256273,0.0,0.0,1.43037380256273,1.43037380256273,1.15610323642834
surgery,14,2023-04-01,806525140,565151788,true,565151788.0,806525140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58273685.0,42035765.0,,806525140.0,806525140.0,1.42709473299941,0.0,0.0,1.42709473299941,1.42709473299941,1.38628820006012
surgery,15,2023-04-01,856953303,605948850,true,605948850.0,856953303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50428163.0,40797062.0,,856953303.0,856953303.0,1.41423373111443,0.0,0.0,1.41423373111443,1.41423373111443,1.23607339665783
surgery,16,2023-04-01,903134947,646723910,true,646723910.0,903134947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46181644.0,40775060.0,,903134947.0,903134947.0,1.39647681651356,0.0,0.0,1.39647681651356,1.39647681651356,1.13259536589278
surgery,17,2023-04-01,954826791,687898980,true,687898980.0,954826791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51691844.0,41175070.0,,954826791.0,954826791.0,1.38803344496891,0.0,0.0,1.38803344496891,1.38803344496891,1.25541605636615
surgery,18,2023-04-01,1006989167,728786166,true,728786166.0,1006989167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52162376.0,40887186.0,,1006989167.0,1006989167.0,1.38173474467406,0.0,0.0,1.38173474467406,1.38173474467406,1.27576341399479
surgery,19,2023-04-01,1097637950,767592219,true,767592219.0,1097637950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90648783.0,38806053.0,,1097637950.0,1097637950.0,1.42997534736605,0.0,0.0,1.42997534736605,1.42997534736605,2.33594442083558
surgery,20,2023-04-01,1166083265,809011601,true,809011601.0,1166083265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68445315.0,41419382.0,,1166083265.0,1166083265.0,1.4413677919558,0.0,0.0,1.4413677919558,1.4413677919558,1.65249483925183
surgery,21,2023-04-01,1230332601,849936597,true,849936597.0,1230332601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64249336.0,40924996.0,,1230332601.0,1230332601.0,1.44755809473633,0.0,0.0,1.44755809473633,1.44755809473633,1.5699289500236
surgery,22,2023-04-01,1300138232,889613422,true,889613422.0,1300138232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69805631.0,39676825.0,,1300138232.0,1300138232.0,1.46146427183739,0.0,0.0,1.46146427183739,1.46146427183739,1.75935526595185
surgery,23,2023-04-01,1357455841,928562209,true,928562209.0,1357455841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57317609.0,38948787.0,,1357455841.0,1357455841.0,1.46189003584573,0.0,0.0,1.46189003584573,1.46189003584573,1.47161473860534
surgery,24,2023-04-01,1423923599,970804432,true,970804432.0,1423923599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66467758.0,42242223.0,,1423923599.0,1423923599.0,1.46674608403518,0.0,0.0,1.46674608403518,1.46674608403518,1.5734910068535
surgery,25,2023-04-01,1487642431,1012655681,true,1012655681.0,1487642431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63718832.0,41851249.0,,1487642431.0,1487642431.0,1.46905059529311,0.0,0.0,1.46905059529311,1.46905059529311,1.52250729721352
surgery,26,2023-04-01,1558493690,1052710748,true,1052710748.0,1558493690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70851259.0,40055067.0,,1558493690.0,1558493690.0,1.48045765939116,0.0,0.0,1.48045765939116,1.48045765939116,1.76884634845324
surgery,27,2023-04-01,1651572555,1093312989,true,1093312989.0,1651572555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93078865.0,40602241.0,,1651572555.0,1651572555.0,1.51061276287462,0.0,0.0,1.51061276287462,1.51061276287462,2.29245634495889
surgery,28,2023-04-01,1719749505,1136632917,true,1136632917.0,1719749505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68176950.0,43319928.0,,1719749505.0,1719749505.0,1.51302102840648,0.0,0.0,1.51302102840648,1.51302102840648,1.57380109219018
surgery,29,2023-04-01,1804080752,1177658599,true,1177658599.0,1804080752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84331247.0,41025682.0,,1804080752.0,1804080752.0,1.53192169065969,0.0,0.0,1.53192169065969,1.53192169065969,2.05557209262237
surgery,30,2023-04-01,1855375259,1215605335,true,1215605335.0,1855375259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51294507.0,37946736.0,,1855375259.0,1855375259.0,1.52629739733743,0.0,0.0,1.52629739733743,1.52629739733743,1.35175017424424
surgery,31,2023-04-01,1911518765,1258928946,true,1258928946.0,1911518765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56143506.0,43323611.0,,1911518765.0,1911518765.0,1.51836906369774,0.0,0.0,1.51836906369774,1.51836906369774,1.29591012161936
surgery,32,2023-04-01,1958025121,1301212365,true,1301212365.0,1958025121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46506356.0,42283419.0,,1958025121.0,1958025121.0,1.50476983901087,0.0,0.0,1.50476983901087,1.50476983901087,1.0998721744805
surgery,33,2023-04-01,2029909919,1340836404,true,1340836404.0,2029909919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71884798.0,39624039.0,,2029909919.0,2029909919.0,1.5139131910085,0.0,0.0,1.5139131910085,1.5139131910085,1.81417139227023
surgery,34,2023-04-01,,,false,1381734825.94996,2084878989.38064,8979247271035.38,8008492238376.66,16987739509412.0,2996539.21566786,2829927.95639335,4121618.55457441,0.00197691020705179,54969070.3806379,40898421.9499636,,2076800765.45566,2092957213.30562,1.5088850264357,0.00298293021002835,0.00197691020705179,1.50303859065565,1.51473146221575,1.3440389080999
surgery,35,2023-04-01,,,false,1421663973.03841,2131896186.76591,23788175937526.4,31082332847857.6,54870508785384.0,4877312.3682543,5575153.16810737,7407463.04650816,0.00347458900320344,47017197.3852685,39929147.0884459,,2117377825.97794,2146414547.55387,1.4995781191596,0.00521041764227645,0.00347458900320344,1.48936588823633,1.50979035008288,1.17751569501653
surgery,36,2023-04-01,,,false,1464399409.65294,2186835971.70325,39025050603381.0,112458975380123.0,151484025983504.0,6247003.32986793,10604667.6223314,12307884.7079222,0.00562817004438425,54939784.9373441,42735436.6145322,,2162712960.94985,2210958982.45665,1.49333300552308,0.0084047320879753,0.00562817004438425,1.47686003333094,1.50980597771522,1.28557911863387
surgery,1,2023-05-01,3653369,12176385,true,12176385.0,3653369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3653369.0,12176385.0,,3653369.0,3653369.0,0.300037244223142,0.0,0.0,0.300037244223142,0.300037244223142,0.300037244223142
surgery,2,2023-05-01,20615674,25254575,true,25254575.0,20615674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16962305.0,13078190.0,,20615674.0,20615674.0,0.816314430157704,0.0,0.0,0.816314430157704,0.816314430157704,1.29699178556054
surgery,3,2023-05-01,37154619,38875708,true,38875708.0,37154619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16538945.0,13621133.0,,37154619.0,37154619.0,0.955728420431597,0.0,0.0,0.955728420431597,0.955728420431597,1.2142121363913
surgery,4,2023-05-01,56799790,52560804,true,52560804.0,56799790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19645171.0,13685096.0,,56799790.0,56799790.0,1.08064918489451,0.0,0.0,1.08064918489451,1.08064918489451,1.43551576108783
surgery,5,2023-05-01,73639895,67954276,true,67954276.0,73639895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16840105.0,15393472.0,,73639895.0,73639895.0,1.08366830366937,0.0,0.0,1.08366830366937,1.08366830366937,1.09397704429514
surgery,6,2023-05-01,98962620,82074360,true,82074360.0,98962620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25322725.0,14120084.0,,98962620.0,98962620.0,1.20576779398584,0.0,0.0,1.20576779398584,1.20576779398584,1.79338345295963
surgery,7,2023-05-01,117278860,94684967,true,94684967.0,117278860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18316240.0,12610607.0,,117278860.0,117278860.0,1.23862175502474,0.0,0.0,1.23862175502474,1.23862175502474,1.45244713438457
surgery,8,2023-05-01,132274028,107529957,true,107529957.0,132274028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14995168.0,12844990.0,,132274028.0,132274028.0,1.23011327903721,0.0,0.0,1.23011327903721,1.23011327903721,1.16739429147084
surgery,9,2023-05-01,155795503,121133403,true,121133403.0,155795503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23521475.0,13603446.0,,155795503.0,155795503.0,1.28614815683829,0.0,0.0,1.28614815683829,1.28614815683829,1.72908210169688
surgery,10,2023-05-01,179225098,133826204,true,133826204.0,179225098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23429595.0,12692801.0,,179225098.0,179225098.0,1.339237702655,0.0,0.0,1.339237702655,1.339237702655,1.84589634707107
surgery,11,2023-05-01,195221690,147177227,true,147177227.0,195221690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15996592.0,13351023.0,,195221690.0,195221690.0,1.32643951771153,0.0,0.0,1.32643951771153,1.32643951771153,1.19815477810202
surgery,12,2023-05-01,219743767,160057890,true,160057890.0,219743767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24522077.0,12880663.0,,219743767.0,219743767.0,1.37290181071361,0.0,0.0,1.37290181071361,1.37290181071361,1.90378996795429
surgery,13,2023-05-01,245965005,173935461,true,173935461.0,245965005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26221238.0,13877571.0,,245965005.0,245965005.0,1.41411649807281,0.0,0.0,1.41411649807281,1.41411649807281,1.8894688414853
surgery,14,2023-05-01,270969042,186585256,true,186585256.0,270969042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25004037.0,12649795.0,,270969042.0,270969042.0,1.45225323698674,0.0,0.0,1.45225323698674,1.45225323698674,1.97663574785204
surgery,15,2023-05-01,282919955,200375807,true,200375807.0,282919955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11950913.0,13790551.0,,282919955.0,282919955.0,1.41194667777433,0.0,0.0,1.41194667777433,1.41194667777433,0.86660155928505
surgery,16,2023-05-01,297196945,213264043,true,213264043.0,297196945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14276990.0,12888236.0,,297196945.0,297196945.0,1.39356330687213,0.0,0.0,1.39356330687213,1.39356330687213,1.10775361345028
surgery,17,2023-05-01,317533494,226884892,true,226884892.0,317533494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20336549.0,13620849.0,,317533494.0,317533494.0,1.39953564647222,0.0,0.0,1.39953564647222,1.39953564647222,1.49304562439537
surgery,18,2023-05-01,334664077,240449330,true,240449330.0,334664077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17130583.0,13564438.0,,334664077.0,334664077.0,1.39182786244403,0.0,0.0,1.39182786244403,1.39182786244403,1.26290399941376
surgery,19,2023-05-01,357680320,252918064,true,252918064.0,357680320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23016243.0,12468734.0,,357680320.0,357680320.0,1.41421420970548,0.0,0.0,1.41421420970548,1.41421420970548,1.84591659425889
surgery,20,2023-05-01,383858770,265551903,true,265551903.0,383858770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26178450.0,12633839.0,,383858770.0,383858770.0,1.44551315830714,0.0,0.0,1.44551315830714,1.44551315830714,2.07208988495104
surgery,21,2023-05-01,415403855,279874528,true,279874528.0,415403855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31545085.0,14322625.0,,415403855.0,415403855.0,1.48425031019615,0.0,0.0,1.48425031019615,1.48425031019615,2.20246533020309
surgery,22,2023-05-01,431229482,293554798,true,293554798.0,431229482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15825627.0,13680270.0,,431229482.0,431229482.0,1.46899142830566,0.0,0.0,1.46899142830566,1.46899142830566,1.15682124694907
surgery,23,2023-05-01,452320781,308092220,true,308092220.0,452320781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21091299.0,14537422.0,,452320781.0,452320781.0,1.46813438197174,0.0,0.0,1.46813438197174,1.46813438197174,1.450828007882
surgery,24,2023-05-01,466198189,321396290,true,321396290.0,466198189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13877408.0,13304070.0,,466198189.0,466198189.0,1.45054004512622,0.0,0.0,1.45054004512622,1.45054004512622,1.04309493260333
surgery,25,2023-05-01,481787387,334824418,true,334824418.0,481787387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15589198.0,13428128.0,,481787387.0,481787387.0,1.43892548183269,0.0,0.0,1.43892548183269,1.43892548183269,1.16093605899497
surgery,26,2023-05-01,511545478,348043643,true,348043643.0,511545478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29758091.0,13219225.0,,511545478.0,511545478.0,1.46977394441306,0.0,0.0,1.46977394441306,1.46977394441306,2.25112221026573
surgery,27,2023-05-01,525950121,361815557,true,361815557.0,525950121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14404643.0,13771914.0,,525950121.0,525950121.0,1.45364153316382,0.0,0.0,1.45364153316382,1.45364153316382,1.04594343240889
surgery,28,2023-05-01,539821269,375693716,true,375693716.0,539821269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13871148.0,13878159.0,,539821269.0,539821269.0,1.43686531344591,0.0,0.0,1.43686531344591,1.43686531344591,0.99949481772042
surgery,29,2023-05-01,563901552,389103874,true,389103874.0,563901552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24080283.0,13410158.0,,563901552.0,563901552.0,1.44923139983952,0.0,0.0,1.44923139983952,1.44923139983952,1.79567481606108
surgery,30,2023-05-01,582365764,402619740,true,402619740.0,582365764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18464212.0,13515866.0,,582365764.0,582365764.0,1.44644116058492,0.0,0.0,1.44644116058492,1.44644116058492,1.36611386943315
surgery,31,2023-05-01,598654785,415751774,true,415751774.0,598654785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16289021.0,13132034.0,,598654785.0,598654785.0,1.43993320639445,0.0,0.0,1.43993320639445,1.43993320639445,1.24040350489498
surgery,32,2023-05-01,624219436,429201207,true,429201207.0,624219436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25564651.0,13449433.0,,624219436.0,624219436.0,1.45437483823292,0.0,0.0,1.45437483823292,1.45437483823292,1.90079767674964
surgery,33,2023-05-01,,,false,442380284.882376,648349808.74599,2771951707391.06,431142461836.916,3203094169227.98,1664917.92812471,656614.393565139,1789719.01963073,0.00276042191343023,24130372.7459899,13179077.8823762,,644842023.925067,651857593.566913,1.46559381351811,0.00404565727902317,0.00276042191343023,1.45766447095743,1.47352315607879,1.83096063027736
surgery,34,2023-05-01,,,false,455873844.200642,666485677.478493,5734462237340.79,1302889943932.96,7037352181273.75,2394673.72252271,1141442.04580564,2652800.81824357,0.00398028180932541,18135868.7325034,13493559.318266,,661286283.416578,671685071.540409,1.46199587003538,0.00581915556681072,0.00398028180932541,1.450590534704,1.47340120536677,1.34403890809989
surgery,35,2023-05-01,,,false,469047612.015569,681997995.843073,10620351420198.2,3814544054954.2,14434895475152.4,3258888.06499982,1953085.77767445,3799328.29262653,0.00557087897000324,15512318.3645794,13173767.8149265,,674551449.224081,689444542.462065,1.45400590126112,0.00810009089759618,0.00557087897000324,1.43813001483033,1.46988178769191,1.17751569501652
surgery,36,2023-05-01,,,false,483147255.020272,700124202.470111,15647432229825.4,12672626340279.9,28320058570105.2,3955683.53509546,3559863.24741272,5321659.38125555,0.00760102187937538,18126206.6270381,14099643.0047029,,689693941.74486,710554463.195362,1.44909071757168,0.0110145702494621,0.00760102187937538,1.42750255657754,1.47067887856581,1.28557911863387
surgery,1,2023-06-01,4015334,15055427,true,15055427.0,4015334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4015334.0,15055427.0,,4015334.0,4015334.0,0.266703428604184,0.0,0.0,0.266703428604184,0.266703428604184,0.266703428604184
surgery,2,2023-06-01,62515726,30948141,true,30948141.0,62515726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58500392.0,15892714.0,,62515726.0,62515726.0,2.02001554794519,0.0,0.0,2.02001554794519,2.02001554794519,3.68095669499873
surgery,3,2023-06-01,81517966,47179347,true,47179347.0,81517966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19002240.0,16231206.0,,81517966.0,81517966.0,1.72783158698657,0.0,0.0,1.72783158698657,1.72783158698657,1.17072261913255
surgery,4,2023-06-01,99975319,62570356,true,62570356.0,99975319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18457353.0,15391009.0,,99975319.0,99975319.0,1.59780645965959,0.0,0.0,1.59780645965959,1.59780645965959,1.19922956318199
surgery,5,2023-06-01,118194199,79506638,true,79506638.0,118194199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18218880.0,16936282.0,,118194199.0,118194199.0,1.48659535823914,0.0,0.0,1.48659535823914,1.48659535823914,1.07573078908346
surgery,6,2023-06-01,141123519,97594864,true,97594864.0,141123519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22929320.0,18088226.0,,141123519.0,141123519.0,1.44601378818459,0.0,0.0,1.44601378818459,1.44601378818459,1.26763785459116
surgery,7,2023-06-01,156773219,113003226,true,113003226.0,156773219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15649700.0,15408362.0,,156773219.0,156773219.0,1.38733401292455,0.0,0.0,1.38733401292455,1.38733401292455,1.01566279400757
surgery,8,2023-06-01,173791291,130277422,true,130277422.0,173791291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17018072.0,17274196.0,,173791291.0,173791291.0,1.33400928827099,0.0,0.0,1.33400928827099,1.33400928827099,0.985173029181792
surgery,9,2023-06-01,198032516,147045903,true,147045903.0,198032516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24241225.0,16768481.0,,198032516.0,198032516.0,1.34673943278787,0.0,0.0,1.34673943278787,1.34673943278787,1.44564227373964
surgery,10,2023-06-01,217881127,163313911,true,163313911.0,217881127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19848611.0,16268008.0,,217881127.0,217881127.0,1.33412472743978,0.0,0.0,1.33412472743978,1.33412472743978,1.22010088758255
surgery,11,2023-06-01,245429634,179716987,true,179716987.0,245429634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27548507.0,16403076.0,,245429634.0,245429634.0,1.36564516296949,0.0,0.0,1.36564516296949,1.36564516296949,1.67947200878664
surgery,12,2023-06-01,272681298,196022048,true,196022048.0,272681298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27251664.0,16305061.0,,272681298.0,272681298.0,1.3910746305436,0.0,0.0,1.3910746305436,1.3910746305436,1.6713622843852
surgery,13,2023-06-01,305360109,213329636,true,213329636.0,305360109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32678811.0,17307588.0,,305360109.0,305360109.0,1.43140031889428,0.0,0.0,1.43140031889428,1.43140031889428,1.88812045907263
surgery,14,2023-06-01,326470048,230364663,true,230364663.0,326470048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21109939.0,17035027.0,,326470048.0,326470048.0,1.41718805197132,0.0,0.0,1.41718805197132,1.41718805197132,1.23920783923618
surgery,15,2023-06-01,345473993,247717696,true,247717696.0,345473993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19003945.0,17353033.0,,345473993.0,345473993.0,1.39462783070613,0.0,0.0,1.39462783070613,1.39462783070613,1.09513679827613
surgery,16,2023-06-01,379695853,262743563,true,262743563.0,379695853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34221860.0,15025867.0,,379695853.0,379695853.0,1.44511952515465,0.0,0.0,1.44511952515465,1.44511952515465,2.27752980909521
surgery,17,2023-06-01,404595473,279414647,true,279414647.0,404595473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24899620.0,16671084.0,,404595473.0,404595473.0,1.44801096629698,0.0,0.0,1.44801096629698,1.44801096629698,1.49358134120133
