coverage,duration,cohort,loss_obs,is_observed,loss_proj,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_proc_cv,loss_param_cv,loss_total_cv
surgery,20,2023-06-01,472830501,true,472830501.0,26249117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,21,2023-06-01,500717733,true,500717733.0,27887232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,22,2023-06-01,537717635,true,537717635.0,36999902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,23,2023-06-01,583634780,true,583634780.0,45917145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,24,2023-06-01,601705721,true,601705721.0,18070941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,25,2023-06-01,623642987,true,623642987.0,21937266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,26,2023-06-01,650320532,true,650320532.0,26677545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,27,2023-06-01,671956213,true,671956213.0,21635681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,28,2023-06-01,694348145,true,694348145.0,22391932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,29,2023-06-01,730055667,true,730055667.0,35707522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,30,2023-06-01,767034718,true,767034718.0,36979051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,31,2023-06-01,802880717,true,802880717.0,35845999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,32,2023-06-01,,false,833337793.71057,30457076.7105699,234408263711591.0,41021210767499.0,275429474479090.0,15310397.2421224,6404780.3059511,16596068.042735,0.0183723783532611,0.00768569522982126,0.0199151750562498
surgery,33,2023-06-01,,false,864583257.056127,31245463.3455575,257461906732306.0,45191434886099.8,302653341618405.0,16045619.5496561,6722457.50348039,17396934.8339989,0.0185587905140458,0.00777537322012238,0.0201217577278038
surgery,34,2023-06-01,,false,888130256.898929,23546999.8428017,277351684351392.0,49854641314595.3,327206325665987.0,16653878.9581104,7060781.91948989,18088845.3381079,0.0187516176019726,0.00795016481494946,0.020367333730154
surgery,35,2023-06-01,,false,908039493.667611,19909236.7686816,296814277541042.0,56659668361584.9,353473945902627.0,17228298.7419258,7527261.67750165,18800902.7948827,0.0189730720547627,0.00828957521120443,0.0207049395163915
surgery,36,2023-06-01,,false,931393933.909419,23354440.2418079,319321364139949.0,75601148395219.8,394922512535169.0,17869565.3036091,8694892.08646202,19872657.4099985,0.0191858295969393,0.00933535399996241,0.0213364685837982
surgery,1,2023-07-01,10403620,true,10403620.0,10403620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2023-07-01,70108274,true,70108274.0,59704654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2023-07-01,146736980,true,146736980.0,76628706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2023-07-01,212970812,true,212970812.0,66233832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2023-07-01,284914049,true,284914049.0,71943237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2023-07-01,378226234,true,378226234.0,93312185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2023-07-01,451362101,true,451362101.0,73135867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2023-07-01,555161864,true,555161864.0,103799763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2023-07-01,612796727,true,612796727.0,57634863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2023-07-01,674064394,true,674064394.0,61267667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2023-07-01,746948100,true,746948100.0,72883706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2023-07-01,886971961,true,886971961.0,140023861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,13,2023-07-01,1050350146,true,1050350146.0,163378185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,14,2023-07-01,1121874849,true,1121874849.0,71524703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,15,2023-07-01,1258671736,true,1258671736.0,136796887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,16,2023-07-01,1346864559,true,1346864559.0,88192823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,17,2023-07-01,1462294268,true,1462294268.0,115429709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,18,2023-07-01,1600755461,true,1600755461.0,138461193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,19,2023-07-01,1635580261,true,1635580261.0,34824800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,20,2023-07-01,1701582306,true,1701582306.0,66002045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,21,2023-07-01,1782140640,true,1782140640.0,80558334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,22,2023-07-01,1888948301,true,1888948301.0,106807661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,23,2023-07-01,1979320697,true,1979320697.0,90372396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,24,2023-07-01,2059006301,true,2059006301.0,79685604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,25,2023-07-01,2143470696,true,2143470696.0,84464395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,26,2023-07-01,2197866761,true,2197866761.0,54396065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,27,2023-07-01,2288061625,true,2288061625.0,90194864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,28,2023-07-01,2437239712,true,2437239712.0,149178087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,29,2023-07-01,2472962401,true,2472962401.0,35722689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,30,2023-07-01,2539141549,true,2539141549.0,66179148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,31,2023-07-01,,false,2630016233.1878,90874684.1878042,181381263387566.0,88490751928714.8,269872015316280.0,13467786.1353515,9406952.3188286,16427781.8136315,0.0051207996229846,0.00357676587700243,0.00624626631818146
surgery,32,2023-07-01,,false,2729785233.07555,99768999.8877444,963260534023370.0,535504719296001.0,1498765253319370.0,31036438.8102657,23140974.8994289,38713889.6692049,0.0113695533385599,0.00847721447791585,0.0141820276555557
surgery,33,2023-07-01,,false,2832136770.57335,102351537.497806,1053705689341840.0,587535609988837.0,1641241299330670.0,32460833.1584671,24239133.8539321,40512236.414825,0.0114616050664444,0.00855860285625435,0.0143044773952154
surgery,34,2023-07-01,,false,2909270260.66493,77133490.0915785,1130471924413600.0,643239106068794.0,1773711030482400.0,33622491.3475133,25362158.9394277,42115448.8339184,0.0115570188861823,0.00871770467059703,0.0144762930427415
surgery,35,2023-07-01,,false,2974487440.23261,65217179.5676746,1204288208931610.0,721168636058577.0,1925456844990190.0,34702855.918953,26854583.1481067,43880027.8599523,0.0116668355863823,0.00902830611582837,0.0147521308264529
surgery,36,2023-07-01,,false,3050990158.07403,76502717.8414216,1290102935930800.0,930315022371638.0,2220417958302430.0,35918002.950203,30501065.9218926,47121311.08429,0.0117725725385088,0.00999710400283518,0.0154445962270937
surgery,1,2023-08-01,3080583,true,3080583.0,3080583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2023-08-01,12707416,true,12707416.0,9626833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2023-08-01,23559713,true,23559713.0,10852297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2023-08-01,32946476,true,32946476.0,9386763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2023-08-01,47458893,true,47458893.0,14512417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2023-08-01,64448935,true,64448935.0,16990042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2023-08-01,76662119,true,76662119.0,12213184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2023-08-01,88750191,true,88750191.0,12088072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2023-08-01,98943586,true,98943586.0,10193395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2023-08-01,113473254,true,113473254.0,14529668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2023-08-01,126197923,true,126197923.0,12724669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2023-08-01,146239627,true,146239627.0,20041704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,13,2023-08-01,168066616,true,168066616.0,21826989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,14,2023-08-01,182169123,true,182169123.0,14102507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,15,2023-08-01,200470164,true,200470164.0,18301041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,16,2023-08-01,219877835,true,219877835.0,19407671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,17,2023-08-01,230050006,true,230050006.0,10172171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,18,2023-08-01,238515118,true,238515118.0,8465112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,19,2023-08-01,249116871,true,249116871.0,10601753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,20,2023-08-01,261808354,true,261808354.0,12691483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,21,2023-08-01,271671542,true,271671542.0,9863188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,22,2023-08-01,279198787,true,279198787.0,7527245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,23,2023-08-01,287429673,true,287429673.0,8230886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,24,2023-08-01,308392458,true,308392458.0,20962785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,25,2023-08-01,322887799,true,322887799.0,14495341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,26,2023-08-01,353242219,true,353242219.0,30354420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,27,2023-08-01,362608315,true,362608315.0,9366096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,28,2023-08-01,376691527,true,376691527.0,14083212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,29,2023-08-01,393678329,true,393678329.0,16986802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,30,2023-08-01,,false,406312398.109061,12634069.1090613,25220286771101.3,1323314941335.5,26543601712436.8,5021980.36347229,1150354.26775211,5152048.30261099,0.0123598993947615,0.00283120641433968,0.0126800174609195
surgery,31,2023-08-01,,false,420854128.117887,14541730.008826,56082391654732.0,3685649712881.0,59768041367613.0,7488817.7741705,1919804.6027867,7730979.32784799,0.0177943312749751,0.00456168651920396,0.0183697362371658
surgery,32,2023-08-01,,false,436819122.908074,15964994.7901869,183290196316540.0,15241767543860.2,198531963860400.0,13538470.9740997,3904070.63766271,14090137.1129028,0.0309933111077392,0.00893749937427602,0.0322562277473094
surgery,33,2023-08-01,,false,453197374.316414,16378251.4083396,199990066351530.0,16690929195424.4,216680995546954.0,14141784.4118601,4085453.36473499,14720088.163695,0.0312044711935745,0.00901473308599225,0.0324805239348491
surgery,34,2023-08-01,,false,465540244.033927,12342869.7175129,214006525550357.0,18208185213191.8,232214710763549.0,14628961.875347,4267105.01548671,15238592.807853,0.0314236246228391,0.00916592082031846,0.0327331374744531
surgery,35,2023-08-01,,false,475976270.587266,10436026.5533393,227319619881742.0,20282429905377.4,247602049787119.0,15077122.4005691,4503601.88131427,15735375.7434362,0.0316762060049059,0.00946182017804725,0.0330591601216204
surgery,36,2023-08-01,,false,488218204.385817,12241933.7985513,242854860247875.0,25732503303159.2,268587363551035.0,15583801.2130505,5072721.48882226,16388635.1948853,0.0319197462795454,0.0103902751746093,0.0335682591260651
surgery,1,2023-09-01,7527969,true,7527969.0,7527969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2023-09-01,55143306,true,55143306.0,47615337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2023-09-01,111903448,true,111903448.0,56760142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2023-09-01,160631932,true,160631932.0,48728484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2023-09-01,195545396,true,195545396.0,34913464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2023-09-01,228781899,true,228781899.0,33236503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2023-09-01,299619535,true,299619535.0,70837636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2023-09-01,338190005,true,338190005.0,38570470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2023-09-01,500066277,true,500066277.0,161876272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2023-09-01,524770463,true,524770463.0,24704186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2023-09-01,555580581,true,555580581.0,30810118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2023-09-01,643164644,true,643164644.0,87584063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,13,2023-09-01,698998825,true,698998825.0,55834181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,14,2023-09-01,738007313,true,738007313.0,39008488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,15,2023-09-01,800813368,true,800813368.0,62806055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,16,2023-09-01,840350954,true,840350954.0,39537586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,17,2023-09-01,861680254,true,861680254.0,21329300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,18,2023-09-01,902746621,true,902746621.0,41066367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,19,2023-09-01,948326608,true,948326608.0,45579987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,20,2023-09-01,990191767,true,990191767.0,41865159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,21,2023-09-01,1022794245,true,1022794245.0,32602478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,22,2023-09-01,1051324277,true,1051324277.0,28530032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,23,2023-09-01,1103542918,true,1103542918.0,52218641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,24,2023-09-01,1135403799,true,1135403799.0,31860881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,25,2023-09-01,1171180973,true,1171180973.0,35777174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,26,2023-09-01,1227332024,true,1227332024.0,56151051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,27,2023-09-01,1328015493,true,1328015493.0,100683469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,28,2023-09-01,1364052542,true,1364052542.0,36037049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,29,2023-09-01,,false,1412632662.13968,48580120.1396823,372369294301234.0,66613915313065.0,438983209614299.0,19296872.6559832,8161734.82251567,20951926.1552321,0.0136602197961038,0.00577767670340659,0.0148318290499504
surgery,30,2023-09-01,,false,1457967386.87428,45334724.7345941,487150972922067.0,87996906118956.7,575147879041024.0,22071496.8437138,9380666.61378373,23982240.9094943,0.0151385394779184,0.00643407163852606,0.0164490928435029
surgery,31,2023-09-01,,false,1510147355.29333,52179968.41905,626793341357736.0,123583948654264.0,750377290012000.0,25035841.135415,11116831.772329,27393015.3508517,0.0165784094165778,0.00736142187274811,0.0181392996218776
surgery,32,2023-09-01,,false,1567434412.84815,57287057.5548186,1116150953727080.0,278263992089495.0,1394414945816570.0,33408845.4413959,16681246.7186807,37341865.8587995,0.0213143498493755,0.0106423889777752,0.0238235587739499
surgery,33,2023-09-01,,false,1626204355.67666,58769942.8285163,1211098207207870.0,303188542976026.0,1514286750183890.0,34800836.300409,17412310.0987786,38913837.5155149,0.0214000387952032,0.0107073321000504,0.0239292419674542
surgery,34,2023-09-01,,false,1670494172.06504,44289816.3883781,1288639083277080.0,327598529728655.0,1616237613005730.0,35897619.4653222,18099683.138902,40202457.7980717,0.0214892216121569,0.0108349274373867,0.0240662065575326
surgery,35,2023-09-01,,false,1707941679.04276,37447506.9777186,1360018064009190.0,358529399443312.0,1718547463452500.0,36878422.7429698,18934872.5753123,41455367.1248067,0.0215923196883625,0.0110863695216599,0.0242721210176456
surgery,36,2023-09-01,,false,1751869307.91558,43927628.8728232,1444122990537290.0,433777026943428.0,1877900017480720.0,38001618.2620857,20827314.4438602,43334743.7684904,0.0216920395205171,0.0118886233977357,0.0247362880168562
surgery,1,2023-10-01,5758490,true,5758490.0,5758490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2023-10-01,58382704,true,58382704.0,52624214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2023-10-01,94717895,true,94717895.0,36335191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2023-10-01,124172176,true,124172176.0,29454281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2023-10-01,164868845,true,164868845.0,40696669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2023-10-01,225159526,true,225159526.0,60290681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2023-10-01,264157940,true,264157940.0,38998414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2023-10-01,309170810,true,309170810.0,45012870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2023-10-01,349154566,true,349154566.0,39983756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2023-10-01,404277842,true,404277842.0,55123276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2023-10-01,443310269,true,443310269.0,39032427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2023-10-01,470582974,true,470582974.0,27272705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,13,2023-10-01,497595602,true,497595602.0,27012628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,14,2023-10-01,532339140,true,532339140.0,34743538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,15,2023-10-01,564856913,true,564856913.0,32517773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,16,2023-10-01,591012390,true,591012390.0,26155477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,17,2023-10-01,621529846,true,621529846.0,30517456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,18,2023-10-01,650888535,true,650888535.0,29358689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,19,2023-10-01,691980134,true,691980134.0,41091599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,20,2023-10-01,713837187,true,713837187.0,21857053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,21,2023-10-01,752364223,true,752364223.0,38527036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,22,2023-10-01,784088583,true,784088583.0,31724360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,23,2023-10-01,827312276,true,827312276.0,43223693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,24,2023-10-01,893945978,true,893945978.0,66633702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,25,2023-10-01,916273054,true,916273054.0,22327076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,26,2023-10-01,946040256,true,946040256.0,29767202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,27,2023-10-01,979266043,true,979266043.0,33225787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,28,2023-10-01,,false,1021397953.68679,42131910.6867902,242864687000879.0,27595947331188.9,270460634332068.0,15584116.4972827,5253184.49430333,16445687.4083168,0.0152576343442152,0.00514313199408877,0.0161011556259293
surgery,29,2023-10-01,,false,1057774584.18504,36376630.498248,539300644330168.0,66946767094588.4,606247411424756.0,23222847.4638699,8182100.40848854,24622091.9384352,0.0219544388862036,0.00773520231136243,0.0232772580345228
surgery,30,2023-10-01,,false,1091721073.52406,33946489.3390216,642235354990615.0,80866264052575.1,723101619043190.0,25342362.8533453,8992567.15585572,26890548.8795448,0.0232132212777944,0.00823705557576886,0.0246313362741479
surgery,31,2023-10-01,,false,1130793258.30113,39072184.7770722,767014692273383.0,103116825689726.0,870131517963108.0,27695030.1006044,10154645.5226032,29497991.7615269,0.024491683070531,0.00898010794462928,0.0260861050815281
surgery,32,2023-10-01,,false,1173689614.23874,42896355.9376066,1156456763675250.0,192460234052572.0,1348916997727820.0,34006716.4494788,13873003.7862235,36727605.3906026,0.0289741990019531,0.0118199936490208,0.0312924345116782
surgery,33,2023-10-01,,false,1217696349.67968,44006735.4409404,1252051658545340.0,209219051177148.0,1461270709722490.0,35384341.9967836,14464406.3541214,38226570.7293041,0.0290584282412373,0.0118785002171735,0.0313925312655818
surgery,34,2023-10-01,,false,1250860415.16496,33164065.4852817,1329172355165660.0,225071182959053.0,1554243538124710.0,36457816.1052696,15002372.5776643,39423895.5219384,0.0291461906246843,0.0119936424526519,0.0315174219632965
surgery,35,2023-10-01,,false,1278900982.38654,28040567.2215767,1399134257751580.0,244290394177606.0,1643424651929190.0,37405003.1112361,15629791.8788961,40539174.2877083,0.0292477710365311,0.0122212681780333,0.0316984464364542
surgery,36,2023-10-01,,false,1311793843.07886,32892860.6923225,1481949488978610.0,288735568429170.0,1770685057407780.0,38496097.0616323,16992220.8209866,42079508.7591072,0.0293461486076803,0.0129534232155754,0.0320778367585139
surgery,1,2023-11-01,5857131,true,5857131.0,5857131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2023-11-01,30156064,true,30156064.0,24298933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2023-11-01,67741001,true,67741001.0,37584937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2023-11-01,98747935,true,98747935.0,31006934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2023-11-01,127327750,true,127327750.0,28579815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2023-11-01,155136161,true,155136161.0,27808411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2023-11-01,174244794,true,174244794.0,19108633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2023-11-01,198104763,true,198104763.0,23859969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2023-11-01,217690020,true,217690020.0,19585257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2023-11-01,240999849,true,240999849.0,23309829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2023-11-01,262337397,true,262337397.0,21337548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2023-11-01,283107530,true,283107530.0,20770133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,13,2023-11-01,313629631,true,313629631.0,30522101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,14,2023-11-01,339706485,true,339706485.0,26076854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,15,2023-11-01,357243545,true,357243545.0,17537060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,16,2023-11-01,386738863,true,386738863.0,29495318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,17,2023-11-01,400936303,true,400936303.0,14197440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,18,2023-11-01,425186420,true,425186420.0,24250117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,19,2023-11-01,436572842,true,436572842.0,11386422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,20,2023-11-01,475901990,true,475901990.0,39329148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,21,2023-11-01,491767781,true,491767781.0,15865791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,22,2023-11-01,514792349,true,514792349.0,23024568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,23,2023-11-01,543071444,true,543071444.0,28279095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,24,2023-11-01,559036557,true,559036557.0,15965113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
