coverage,cohort,dev,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2024-12-01,25,203242903.569346,39548431.2071433,19633288.5172747,44153645.7039359,0.217245694331812,126987037.409552,297822425.331436
surgery,2025-01-01,25,486311614.137657,64938780.1373902,34287138.5446354,73434685.5056337,0.151003355401763,351663992.522485,638225449.116965
surgery,2025-02-01,25,2244574312.40502,149622480.197283,72496272.3813215,166260626.997413,0.0740722310143824,1924818084.35952,2574122500.49398
surgery,2025-03-01,25,297917109.159447,55552205.6705404,27748740.3421306,62097022.0335646,0.208437246886448,186577755.545262,430048421.815861
surgery,2025-04-01,25,244967640.076401,53638661.3570966,25072087.7611166,59209083.5673245,0.241701653119809,139067428.656547,370098169.109523
surgery,2025-05-01,25,476966793.624573,81905924.0231472,35923929.5202766,89437738.6915801,0.187513554165739,318519581.443846,670601148.496329
surgery,2025-06-01,25,539203137.243998,93861348.0447313,41810899.0151736,102752634.677809,0.190563866529047,354024313.989255,754453409.824416
surgery,2025-07-01,25,711943457.618809,117677428.251161,43216383.4190367,125362007.464895,0.176084218659983,483085873.488064,976074708.416197
surgery,2025-08-01,25,688615781.413632,130154938.096745,46000450.9118452,138044736.933577,0.200466995760961,442588529.821465,979609607.75798
surgery,2025-09-01,25,534527791.431196,132569198.370798,42830745.5241568,139316420.851352,0.260634569585863,300673597.667912,841476924.315121
surgery,2025-10-01,25,1370386912.93481,252918660.617492,66451707.6001103,261502731.021144,0.190824013680277,908228725.726582,1941212097.66603
surgery,2025-11-01,25,305682647.796583,155386922.325642,41136238.1263574,160739807.505868,0.525838835355917,77686056.6805866,691127497.166709
surgery,2025-12-01,25,588520454.962881,539819630.146033,0,539082525.765293,0.915996243154019,19727911.9183109,1983969347.27434
surgery,2023-01-01,26,291982041.292857,33747292.0803335,0,33747292.0803335,0.115580026534869,229771719.071531,362286437.486871
surgery,2023-02-01,26,712716030.787451,52601333.6430965,0,52601333.6430965,0.0738040557120337,613936589.950014,820616556.334897
surgery,2023-03-01,26,731752063.438891,53603307.5447171,0,53603307.5447171,0.0732533739540231,629983098.725536,839145965.424594
surgery,2023-04-01,26,1558723043.99668,77642733.9718788,0,77642733.9718788,0.0498117573041052,1410818824.84558,1719012937.01174
surgery,2023-05-01,26,498423741.556054,44460084.6845145,0,44460084.6845145,0.0892013782202919,416110547.921878,587286584.031696
surgery,2023-06-01,26,663915970.280942,51959062.0820124,0,51959062.0820124,0.0782615035755586,565035924.451033,770904700.990527
surgery,2023-07-01,26,2179023044.18535,93932973.1265081,0,93932973.1265081,0.0431078383393719,2002200034.49523,2367512050.24946
surgery,2023-08-01,26,348532122.89215,37354409.7643992,0,37354409.7643992,0.107176375751047,281410270.056805,428418417.383909
surgery,2023-09-01,26,1249914081.24738,71549734.9342072,0,71549734.9342072,0.0572437225947582,1116269387.40289,1391522572.35815
surgery,2023-10-01,26,935741759.63112,61208364.0769259,0,61208364.0769259,0.06541159828226,819463582.027005,1057820668.4521
surgery,2023-11-01,26,603811520.630807,49252179.8524229,0,49252179.8524229,0.081568797827787,512603739.300181,703189261.014245
surgery,2023-12-01,26,1068215284.73542,66492544.96268,13580982.320013,67865319.6882658,0.0635315003052729,933449561.165221,1204872013.39494
surgery,2024-01-01,26,2069984226.61634,94121478.4139957,25457626.5298492,97503556.075507,0.0471035261147324,1881904815.94714,2262498003.60195
surgery,2024-02-01,26,827593418.594253,59935210.35453,19435729.9157135,63007753.7895005,0.0761337057229446,709473283.948766,951655658.864009
surgery,2024-03-01,26,488884760.411389,46625841.0167218,16480233.8170152,49452675.9354851,0.101154054983983,394451762.644373,590162491.71161
surgery,2024-04-01,26,4056748347.33724,144443275.486739,54383462.791696,154341895.992481,0.0380457161198544,3761021896.24946,4356869999.68998
surgery,2024-05-01,26,1887248763.49643,101290057.75221,42512735.2664473,109849936.091383,0.0582063892244224,1680623913.98881,2110334817.96108
surgery,2024-06-01,26,860724036.90779,68569076.3917038,31101469.3867722,75292892.3287427,0.087476228268514,718174448.21645,1015910909.19953
surgery,2024-07-01,26,1814839370.67208,103455165.456952,47833706.0246105,113978220.251828,0.0628034756649669,1596036649.65779,2049174678.64716
surgery,2024-08-01,26,655052202.225346,63235902.5969044,30076377.2761672,70024051.9200619,0.106898429899443,526566052.173806,800686632.748196
surgery,2024-09-01,26,452902164.701248,54158627.9669058,27160097.146157,60587357.2640894,0.133775817353523,341704523.104877,578651115.264368
surgery,2024-10-01,26,610917656.112189,64044658.501777,31292636.5051932,71280764.4603745,0.116678186900011,480920474.825496,759218759.957939
surgery,2024-11-01,26,185486677.822963,37641720.4775987,19522456.4804373,42403129.9262712,0.228604719346706,110355830.433559,275006674.884848
surgery,2024-12-01,26,211506845.894982,41170903.4445907,20488481.8352721,45987184.9362199,0.217426460791976,131769349.834413,309068975.995818
surgery,2025-01-01,26,506088285.398095,67649618.2797583,34945280.1967359,76142258.0531034,0.150452520340812,366874408.750111,662623518.614348
surgery,2025-02-01,26,2335827175.85834,156039223.276901,75384640.4400681,173294787.039705,0.0741899010469495,2002859732.5777,2680243795.06952
surgery,2025-03-01,26,310030488.915323,57844948.1488962,28385845.1258589,64434418.0532247,0.207832520855145,194445269.406548,445112091.239088
surgery,2025-04-01,26,254928226.396667,55838504.8582172,25795277.282459,61508820.1389044,0.241278970980628,144427983.131721,383612918.507897
surgery,2025-05-01,26,496357865.975659,85268675.7044558,36552419.5767965,92772983.315779,0.186907450602039,332948110.258011,693544175.82442
surgery,2025-06-01,26,561122106.014426,97670554.3710178,42974252.3386969,106706717.479322,0.190166661294537,370819338.537983,781864538.423535
surgery,2025-07-01,26,740885084.316452,122491646.905499,44642514.456289,130373147.766714,0.175969459402733,504235871.82691,1014750348.51658
surgery,2025-08-01,26,716596967.856496,135409185.302366,46251813.3718147,143090452.876604,0.199680516796799,460876449.215376,1020009265.42565
surgery,2025-09-01,26,556263255.164003,137998165.084716,44024758.0571822,144850519.117959,0.260399222442353,314321385.88432,877005295.189751
surgery,2025-10-01,26,1426097381.66644,263225855.146822,68487099.9170622,271989583.757954,0.190723008999657,944318979.39899,2018707381.66858
surgery,2025-11-01,26,318102090.488091,161692575.153779,41710795.7117735,166985865.685601,0.524944257453262,80610491.5415037,724162703.425142
surgery,2025-12-01,26,612365922.38684,561498659.42359,0,560504733.390493,0.915310132225833,21131587.697452,2071275846.14026
surgery,2023-01-01,27,305839821.044535,34551013.7206383,0,34551013.7206383,0.112970945387805,243318176.717819,378284789.395782
surgery,2023-02-01,27,746164002.431587,53616569.5106023,0,53616569.5106023,0.0718562800347879,643773245.939642,855879534.506543
surgery,2023-03-01,27,766216235.636386,54827424.0301883,0,54827424.0301883,0.071556071876565,662067071.633591,880167459.299648
surgery,2023-04-01,27,1631767711.6448,79696099.7023122,0,79696099.7023122,0.04884034604532,1479856076.73655,1794661731.69766
surgery,2023-05-01,27,521777339.277253,45604010.2725063,0,45604010.2725063,0.0874012856435569,439313499.035912,613251601.437952
surgery,2023-06-01,27,695198281.147597,53442236.5352336,0,53442236.5352336,0.0768733726542217,592989625.810601,805153631.621331
surgery,2023-07-01,27,2281359185.90188,95980799.5433158,0,95980799.5433158,0.0420717614904521,2100353732.05219,2479374604.07849
surgery,2023-08-01,27,364971429.775963,38165333.0983744,0,38165333.0983744,0.104570741665456,296655547.332273,445367457.290941
surgery,2023-09-01,27,1308409668.55068,73284238.1237554,0,73284238.1237554,0.0560101624783407,1172746130.04564,1455950105.67283
surgery,2023-10-01,27,979445250.631247,62624590.6933733,0,62624590.6933733,0.063938837472551,859974639.015267,1106319397.61962
surgery,2023-11-01,27,632165170.587269,51652987.7477369,10958238.1238133,52802595.8267778,0.0835265817914727,532525366.240208,739148881.572831
surgery,2023-12-01,27,1118378436.98418,69871027.9205821,19911774.6630238,72652868.5800485,0.0649626872062775,976510291.200763,1264099713.10061
surgery,2024-01-01,27,2167189340.91034,99199923.4744551,31239279.9731518,104002487.617262,0.0479895714019961,1965067516.74455,2377909241.31599
surgery,2024-02-01,27,866451900.069994,62852864.121733,23353297.898563,67051167.4100016,0.0773859084440637,739538265.362627,997589151.656857
surgery,2024-03-01,27,511839242.164995,48857987.4046338,19348937.1860456,52549826.8642333,0.102668616501455,414677800.440264,618631260.92053
surgery,2024-04-01,27,4247241703.04741,152596626.427122,60547958.9860495,164169990.358515,0.0386533194568895,3932114039.75505,4569062844.04735
surgery,2024-05-01,27,1975870075.15495,106493365.775998,46302087.0100586,116123728.048093,0.058770933123721,1756639136.1031,2205404805.5258
surgery,2024-06-01,27,901140897.422461,71920365.1439036,33932998.4423796,79523501.5936985,0.088247577954968,752539731.483682,1064312546.34501
surgery,2024-07-01,27,1900051356.71292,108577857.955193,49627661.4336645,119381975.262234,0.0628309202487896,1674056064.34167,2145139012.04431
surgery,2024-08-01,27,685808989.122547,66261249.238125,31724342.9827505,73464189.1555615,0.107120481534596,550647702.017885,835912746.4136
surgery,2024-09-01,27,474170241.499357,56766897.4579974,28743653.9627267,63629225.1260046,0.134190675747185,358776301.148544,608427465.21973
surgery,2024-10-01,27,639604786.82085,67124375.0351676,32701491.5441319,74666386.5007056,0.116738317222162,503940075.856113,794140335.605764
surgery,2024-11-01,27,194195902.514705,39418191.0671101,20539307.3066458,44448362.5304694,0.228884142017897,116576163.699302,288018160.328463
surgery,2024-12-01,27,221441684.34297,43139026.0637193,21247902.2621547,48087929.0494853,0.217158432443128,138254843.113538,323846959.566956
surgery,2025-01-01,27,529849766.459435,70850274.312169,36226382.4105272,79574569.7610948,0.150183268538228,385037398.510811,693721346.53036
surgery,2025-02-01,27,2445516066.93167,163935933.443887,76781452.2794395,181025914.410779,0.0740236046119734,2092396970.75857,2808570392.28164
surgery,2025-03-01,27,324585679.489786,60568633.692965,29192359.1155839,67236546.7448009,0.207145758403419,204069644.320738,465577584.45898
surgery,2025-04-01,27,266900485.852116,58482532.7630302,26336375.1861345,64138999.8076346,0.240310539723681,151515062.19664,402667940.855186
surgery,2025-05-01,27,519664547.128852,89308278.7053624,37588273.4244422,96896062.5843245,0.186458866820289,346730335.106969,728257659.569738
surgery,2025-06-01,27,587467234.942527,102262272.793847,43890526.3921656,111283200.636685,0.18942877835148,390358592.613112,819442399.777173
surgery,2025-07-01,27,775674359.772566,128289470.005058,45707173.4988176,136188596.524929,0.175574446685153,527334777.324686,1065465301.99819
surgery,2025-08-01,27,750257651.32916,141909346.426416,46867607.636313,149448436.755705,0.199196151470021,483879324.868726,1072096286.34062
surgery,2025-09-01,27,582370560.894596,144440227.22672,45642322.9744841,151480034.617812,0.260109361271833,329517640.904354,922502995.652319
surgery,2025-10-01,27,1493029996.55117,275482284.540003,69213076.243931,284043903.32927,0.190246615262518,991610990.33753,2106663694.07823
surgery,2025-11-01,27,333056888.00321,169349215.334602,43150586.0240217,174760206.59367,0.524715785466611,84648796.0253572,758976406.238542
surgery,2025-12-01,27,641037031.508858,587630178.49499,0,586577447.28916,0.915044558203583,22508240.8873916,2168510858.92302
surgery,2023-01-01,28,318961734.606404,35338619.2425294,0,35338619.2425294,0.110792660712536,254151122.019738,391843855.311854
surgery,2023-02-01,28,778127525.768814,54875049.1014102,0,54875049.1014102,0.070521922543727,672863272.57518,889889621.294791
surgery,2023-03-01,28,799103544.035846,56232005.7339595,0,56232005.7339595,0.0703688603981928,693323782.830408,912950603.657279
surgery,2023-04-01,28,1702159056.77178,81336883.6680385,0,81336883.6680385,0.0477845377283939,1549862726.75,1870351708.06125
surgery,2023-05-01,28,543978990.38906,46317260.9051382,0,46317260.9051382,0.0851453120864311,459700658.994358,636293175.126337
surgery,2023-06-01,28,725574683.62441,54762965.6732951,0,54762965.6732951,0.0754752982832059,620636251.903617,836824822.424998
surgery,2023-07-01,28,2379014815.24116,97606433.8395917,0,97606433.8395917,0.0410280899531505,2193856685.03926,2576637081.05388
surgery,2023-08-01,28,380635518.69401,39010701.2960044,0,39010701.2960044,0.102488336952508,310045018.695759,462400636.382317
surgery,2023-09-01,28,1364629717.59599,74956094.044775,0,74956094.044775,0.0549277896254683,1225333398.1054,1515677769.99084
surgery,2023-10-01,28,1021553824.8641,65467647.8666397,13103960.8203611,66766209.3155804,0.0653575050971617,896473098.292299,1157265759.57501
surgery,2023-11-01,28,659346382.731064,53994860.3672523,14606158.2095208,55935541.5073513,0.0848348348794483,554657100.872197,771896937.463976
surgery,2023-12-01,28,1166465713.47056,73156347.5943551,23550326.0417704,76853555.8710187,0.0658858250041126,1016949951.77243,1318913682.63192
surgery,2024-01-01,28,2260362748.58097,103956937.236202,37676370.1557315,110573747.642211,0.0489185851747149,2045592810.92863,2483515411.98535
surgery,2024-02-01,28,903705069.754747,65725332.9017989,26297899.2265363,70791234.5476567,0.0783344444076964,770708358.314696,1041533337.59037
surgery,2024-03-01,28,533847341.095396,51043959.8107803,21133899.7151896,55246063.663724,0.103486632621163,429965479.123832,647389956.297107
surgery,2024-04-01,28,4429847923.86299,160572797.897751,64324697.4206235,172977715.683168,0.0390482288909649,4100250014.3138,4770401032.22702
surgery,2024-05-01,28,2060817542.23515,111473603.818954,49466978.5569125,121956329.544371,0.059178615789585,1828436685.41252,2304836833.12999
surgery,2024-06-01,28,939889862.296926,75219455.2551263,37341163.1401393,83978145.451876,0.0893489214221846,784101738.475365,1115074049.59015
surgery,2024-07-01,28,1981745749.04452,113691733.253923,52195756.8973173,125100788.360286,0.0631265581977919,1736151302.52426,2233203958.71353
surgery,2024-08-01,28,715286467.954485,69105504.407339,34125599.3866599,77072221.1493321,0.107750145713978,574200260.920285,871544230.997777
surgery,2024-09-01,28,494561432.590324,59292016.9823412,29783369.1887407,66352033.5639163,0.13416338030321,373097358.094852,634421834.727316
surgery,2024-10-01,28,667105991.623676,70097871.7341943,34050720.6755802,77930502.3735247,0.116818771457664,525903229.284291,829692213.536347
surgery,2024-11-01,28,202540491.907659,41111235.9492835,21586089.7272227,46433748.405544,0.22925661909972,121156767.930018,302287132.339963
surgery,2024-12-01,28,230965851.254188,45027664.0379532,21890739.0144672,50066905.0702588,0.216771894192955,143502508.511387,336936750.346147
surgery,2025-01-01,28,552619019.870816,73848622.7797901,37383146.6047335,82771485.0449279,0.149780376839504,399481578.754247,723442927.752976
surgery,2025-02-01,28,2550643339.6059,171185766.223721,79348907.9832494,188681784.377127,0.0739741936660891,2184350375.53339,2928727649.75243
surgery,2025-03-01,28,338542744.48586,63213942.8707243,30236061.782132,70072976.2844143,0.206984132508388,213506227.922074,485742336.807744
surgery,2025-04-01,28,278373605.040086,60996853.51692,27240848.2317071,66803292.9678433,0.239977109030232,158920648.163697,422610328.925964
surgery,2025-05-01,28,542004744.78557,93151690.182449,38369263.0341833,100744417.858427,0.185873682523358,363209587.134714,761075652.579907
surgery,2025-06-01,28,612732960.794732,106757175.620195,45649518.9948479,116107592.907881,0.189491345067003,405855228.554538,852541913.67872
surgery,2025-07-01,28,809024323.975494,133865600.052647,47820729.7402165,142150698.451826,0.175706334456431,548022693.632391,1110837630.90758
surgery,2025-08-01,28,782494078.227531,147936121.507739,47173969.6656653,155275495.364754,0.198436639567263,506568699.967309,1121528531.90366
surgery,2025-09-01,28,607424460.430331,150750179.430383,45853744.7106758,157569611.607964,0.259406102112406,344647696.515329,957938912.706709
surgery,2025-10-01,28,1557205142.64762,287270350.41872,69564058.3905819,295573023.88659,0.189809945903495,1033746422.95874,2193807828.24489
surgery,2025-11-01,28,347391610.524271,176724126.679092,44966961.358567,182355270.185182,0.524927098584729,88327534.3900618,794057955.260247
surgery,2025-12-01,28,668540812.072914,612939262.579199,0,611787790.469655,0.915109114390058,23682704.4263668,2263142842.86401
surgery,2023-01-01,29,330462742.285268,36004163.0198073,0,36004163.0198073,0.108950748186696,264076195.048169,403963868.607469
surgery,2023-02-01,29,805729605.571262,55762965.7149881,0,55762965.7149881,0.0692080386886767,697995404.143533,920991249.819387
surgery,2023-03-01,29,827515124.025454,57317374.0689823,0,57317374.0689823,0.0692644429145433,717969766.756332,943405668.438482
surgery,2023-04-01,29,1762964790.18553,82721994.6850497,0,82721994.6850497,0.0469220912099692,1606063036.45934,1933834189.30364
surgery,2023-05-01,29,563253508.958038,47116130.2338103,0,47116130.2338103,0.0836499542115066,475220934.604063,660138786.517549
surgery,2023-06-01,29,751377547.856832,55524292.1918262,0,55524292.1918262,0.0738966613391619,644499370.838747,862217696.456836
surgery,2023-07-01,29,2463553061.14669,99004391.8134774,0,99004391.8134774,0.0401876433574338,2279483159.18962,2668507874.11937
surgery,2023-08-01,29,394040641.029682,39493018.5746161,0,39493018.5746161,0.100225749484661,321301061.802945,477432391.766112
surgery,2023-09-01,29,1413207969.42812,77889979.7584757,14663996.345675,79258322.8159776,0.0560839766903175,1262528898.29772,1574483897.61874
surgery,2023-10-01,29,1057921125.86545,68001318.2344076,17470785.431618,70209740.2446043,0.0663657606678082,924677503.11529,1198577086.76307
surgery,2023-11-01,29,682826472.391235,56106475.7353791,17541579.0851693,58784722.6432679,0.0860902806497906,573454379.774666,803179787.706813
surgery,2023-12-01,29,1207990202.0654,75965185.3696132,26912150.6581996,80591396.8193214,0.0667152735854377,1052490729.62725,1367880375.14714
surgery,2024-01-01,29,2340816271.76629,107913497.007071,42296265.6103923,115906414.494108,0.0495153831131949,2113440289.60409,2578331950.94037
surgery,2024-02-01,29,935883097.215254,68302588.3875614,28839285.6090693,74141405.2664374,0.0792207974340462,794920863.057114,1081236333.3684
surgery,2024-03-01,29,552856771.042993,52973839.2746541,22999969.6331826,57751417.7369197,0.104459998975808,444304324.934355,669262610.729243
surgery,2024-04-01,29,4587531786.86795,167251958.446948,69936148.4832445,181285086.173712,0.0395169111836239,4236977006.09794,4937968974.09805
surgery,2024-05-01,29,2134173450.73511,115726950.530979,52287840.9506842,126991123.27436,0.0595036561956192,1890320687.73395,2385226010.38772
surgery,2024-06-01,29,973354666.356612,78104055.6782819,39189190.2911584,87384415.9394156,0.0897765418503682,808224831.868047,1156534360.30721
surgery,2024-07-01,29,2052281860.64146,117911852.198646,54728097.8175305,129993729.001212,0.0633410700032116,1799298186.85084,2314109446.011
surgery,2024-08-01,29,740748878.519068,71647851.2809174,35334839.0837569,79887204.5214217,0.107846541301737,593444387.072211,903687463.025097
surgery,2024-09-01,29,512166122.337766,61437727.1819759,31152554.45437,68884511.8319016,0.134496423772585,385698702.226352,655030771.168295
surgery,2024-10-01,29,690847585.395947,72603646.6974777,35042000.835279,80617810.2922168,0.116694061029412,541541805.164429,860393382.900703
surgery,2024-11-01,29,209753977.196602,42612403.3845174,22391381.4748131,48137208.9610047,0.229493664932446,124639992.456405,312783708.686395
surgery,2024-12-01,29,239183179.041525,46615162.8005077,22737735.3291811,51864997.9351944,0.216842163161441,147778934.846251,348581409.959215
surgery,2025-01-01,29,572295779.110803,76552488.7156135,38369974.196221,85630242.603725,0.149625850354465,414379515.024851,749383006.684608
surgery,2025-02-01,29,2641428850.63126,177479471.384659,81832174.8877596,195436607.650253,0.0739889729013699,2260921191.48195,3034280343.21618
surgery,2025-03-01,29,350598302.400209,65504520.8054441,30524835.6953006,72267612.6641524,0.206126533327189,221547933.694116,501752171.778945
surgery,2025-04-01,29,288286027.815497,63201220.2063665,27842762.2119402,69062389.4979335,0.23956204198052,163751511.163681,433324032.391734
surgery,2025-05-01,29,561295243.664002,96469585.1248469,39045519.9560194,104071770.825695,0.185413598280896,374359986.062184,784718166.882985
surgery,2025-06-01,29,634540594.121059,110573472.289582,46339574.4664181,119890987.717608,0.188941399223916,422282651.082258,880258110.294543
surgery,2025-07-01,29,837819296.112369,138660375.109061,47824122.2877762,146675990.870973,0.17506876667985,569129354.222444,1148292976.56504
surgery,2025-08-01,29,810331867.08899,153132259.956661,47773556.7825684,160411351.740118,0.197957600157543,525216057.564673,1156071934.35721
surgery,2025-09-01,29,629046153.710517,156148891.912461,45536045.7629653,162653029.203936,0.258570898565239,353210067.486242,983080306.673971
surgery,2025-10-01,29,1612624523.26754,297514520.618345,70491856.2000438,305751519.651646,0.189598704000932,1072131658.66786,2279499830.8409
surgery,2025-11-01,29,359758276.215844,183053089.141671,44776158.9549853,188449828.482465,0.523823469649385,91124137.6476809,816338967.228626
surgery,2025-12-01,29,692325601.950851,634794918.825146,0,633830100.125824,0.915508683110667,24451677.8281722,2356013086.51787
surgery,2023-01-01,30,341049881.013723,36547874.1065992,0,36547874.1065992,0.107162840807819,274054785.249504,418111467.543852
surgery,2023-02-01,30,831656532.720353,56498310.7277625,0,56498310.7277625,0.0679346683455443,722746460.666643,948749755.290127
surgery,2023-03-01,30,853967012.729427,58335623.4478562,0,58335623.4478562,0.0683113312086908,741236096.028967,973850274.666472
surgery,2023-04-01,30,1819520997.71656,84116913.9148479,0,84116913.9148479,0.046230251819249,1662169788.81429,1993442813.22186
surgery,2023-05-01,30,581224748.094768,47876056.5757484,0,47876056.5757484,0.0823709876991374,492711040.393338,681106033.530725
surgery,2023-06-01,30,775227757.93182,56184770.1667038,0,56184770.1667038,0.0724751785418463,666502783.444321,886051089.47918
surgery,2023-07-01,30,2542818151.08189,100734696.569187,0,100734696.569187,0.0396153757697253,2352097674.53975,2749640668.99154
surgery,2023-08-01,30,406682035.708967,40807936.6873242,6760162.40337028,41364084.5709971,0.101711118119312,330416407.569411,493817148.401775
surgery,2023-09-01,30,1458550063.56891,80769216.9511032,18505837.6407598,82862129.0679918,0.0568113026338209,1300473289.28922,1625482619.68626
surgery,2023-10-01,30,1091857626.1785,70328270.4550654,20731360.0287623,73320221.7252716,0.0671518153716542,950772675.352752,1238458657.20142
surgery,2023-11-01,30,704738008.894227,58066745.3071034,20170834.7711584,61470395.1990337,0.0872244641600702,589794986.87207,829568616.509589
surgery,2023-12-01,30,1246748348.85339,78706171.8806422,29289892.2691354,83979517.0338741,0.067358835575045,1086178058.21417,1415807531.23813
surgery,2024-01-01,30,2415907118.32304,111836119.573069,44738616.1710927,120452735.203756,0.0498581813390931,2182004193.18794,2660087615.46686
surgery,2024-02-01,30,965897973.670217,70509565.9879947,30548486.7137435,76842754.6117078,0.0795557674893145,818735165.344984,1118442764.59782
surgery,2024-03-01,30,570590559.927404,54721822.0586761,23857812.580037,59696507.6912007,0.104622319196441,459720773.350083,690641622.377343
surgery,2024-04-01,30,4734686751.05776,173539963.465718,72977984.9616303,188260206.121057,0.0397619137272383,4373426723.55657,5100715287.41083
surgery,2024-05-01,30,2202631543.22069,119724347.254735,56197910.8977533,132257795.667568,0.0600453562351971,1946268242.8165,2467337765.91586
surgery,2024-06-01,30,1004574593.9964,80656102.7483617,40603448.1329737,90299761.4107666,0.0898885577541194,835704513.139349,1195112738.56428
surgery,2024-07-01,30,2118120163.22078,122071239.770521,57652555.7516778,135000758.38236,0.0637361188125797,1855863073.93494,2387836553.87114
surgery,2024-08-01,30,764503713.220524,73939794.1756665,36409633.1183597,82418168.7891297,0.107806106581141,614073637.000698,934377803.741581
surgery,2024-09-01,30,528595371.636201,63450910.5727132,31912234.5157172,71024001.325556,0.134363645874745,397567389.653012,675223227.057047
surgery,2024-10-01,30,713010027.86784,74996151.3314814,36518301.0218099,83414681.1062296,0.11698949221748,560271399.228016,887365128.294375
surgery,2024-11-01,30,216485817.452264,44008148.267116,23074909.7506404,49690729.25507,0.229533416275766,128651157.142566,322204837.231013
surgery,2024-12-01,30,246855750.010278,48116558.1554672,23442901.318225,53523572.2924441,0.216821250022394,153396983.40663,360787819.613171
surgery,2025-01-01,30,590648931.267648,79016695.6857209,39552478.1301326,88363095.9356022,0.149603412886836,427959520.696008,771774868.548146
surgery,2025-02-01,30,2726139869.77681,183188185.779737,83786084.5582528,201439865.406215,0.0738919773117535,2334725749.69119,3126682664.41241
surgery,2025-03-01,30,361839742.915696,67586392.0155313,31498907.6691662,74566088.6062004,0.206074899361106,228496323.402877,519628608.677484
surgery,2025-04-01,30,297531312.811843,65228363.0475616,28615117.87565,71228957.0111892,0.23939986799384,170308875.757873,450127333.415202
surgery,2025-05-01,30,579303331.808101,99622297.5286055,40160300.2976196,107412531.32141,0.185416733209799,387008855.678066,809379159.933338
surgery,2025-06-01,30,654884432.789704,114102432.752436,48030149.9414419,123799274.890533,0.189039880461301,434483057.760935,909797707.305133
surgery,2025-07-01,30,864687960.275066,143104190.083947,48727651.886005,151172726.633828,0.174829225777283,591891903.769716,1186540059.54817
surgery,2025-08-01,30,836321384.095801,158032281.695618,48181163.9427411,165213881.428893,0.197548316437606,542049236.490246,1190597331.65055
surgery,2025-09-01,30,649231511.829255,161229572.691195,47344721.9735198,168037191.743183,0.258824762325116,365954001.568131,1014552999.55671
surgery,2025-10-01,30,1664370647.56207,307230588.299132,71124439.9075877,315355863.016369,0.189474540108176,1109456196.77327,2362975429.38259
surgery,2025-11-01,30,371291042.310019,188917405.462809,45684030.5288577,194362590.876333,0.523477726979596,93053569.6436182,841991401.422368
surgery,2025-12-01,30,714605514.217682,655244414.551757,0,654597963.647376,0.916027025573683,25993619.2542363,2426069692.59749
surgery,2023-01-01,31,353213575.590932,37054272.2281015,0,37054272.2281015,0.104906138350173,285743145.676935,430543399.809446
surgery,2023-02-01,31,861549120.399975,57592843.202948,0,57592843.202948,0.0668480088241637,752583142.684066,981237250.113925
surgery,2023-03-01,31,884304228.794594,59565765.6833045,0,59565765.6833045,0.0673589062946123,768476877.748518,1006107050.58939
surgery,2023-04-01,31,1884544241.02625,86016297.7662363,0,86016297.7662363,0.0456430238641653,1723795928.0627,2059471341.09914
surgery,2023-05-01,31,601801713.11995,48725365.2189927,0,48725365.2189927,0.0809658134178173,511045300.374074,702768106.542105
surgery,2023-06-01,31,803152620.625774,57133986.6890711,0,57133986.6890711,0.0711371478120252,691408664.491648,916386501.004137
surgery,2023-07-01,31,2633765720.04245,105536820.701533,19217783.9471789,107272287.864238,0.0407296241453506,2426191903.85592,2853281015.31761
surgery,2023-08-01,31,421221637.599154,42283609.1252026,10907057.1565961,43667693.9678542,0.103669161481703,340300189.430856,512371924.172116
surgery,2023-09-01,31,1510717548.1991,84164824.1931901,24042556.3330024,87531492.3127453,0.0579403425988465,1345413494.985,1690367928.67706
surgery,2023-10-01,31,1130902301.49589,73051199.3187197,24692626.2491328,77111630.2057133,0.0681859344558008,983276681.505934,1287601737.97533
surgery,2023-11-01,31,729941933.407616,60262198.643372,22718678.5878861,64402414.1015917,0.088229503134502,609065716.183702,860810611.035116
surgery,2023-12-01,31,1291339108.35253,81896583.7572627,32009138.7626713,87929718.4997103,0.0680918884365624,1125247970.43481,1470842390.63015
surgery,2024-01-01,31,2502311351.55329,116736691.163534,48393041.1267844,126369859.908559,0.0505012535031327,2261900925.13693,2758268388.40665
surgery,2024-02-01,31,1000443930.19242,73274206.7487894,32909247.0263167,80325138.7456223,0.080289495814296,847085962.524133,1155908617.90747
surgery,2024-03-01,31,590994610.550558,56748033.386256,25591076.7382126,62251445.7810315,0.105333356124922,474520664.316344,716147577.26034
surgery,2024-04-01,31,4904028730.10287,182135390.633176,74930543.0593576,196946405.91864,0.0401601248193562,4522206763.75068,5297409013.41819
surgery,2024-05-01,31,2281400421.45207,124565953.58814,59580991.2162569,138081755.882645,0.0605249979724115,2011250201.38573,2560544505.69658
surgery,2024-06-01,31,1040497401.72003,83698422.8371773,41949943.4511177,93622773.6236376,0.0899788634444171,866900594.161943,1237110276.03289
surgery,2024-07-01,31,2193870533.9708,127023636.916958,60927568.7179842,140879994.908772,0.0642152728373568,1927096533.01871,2482812097.32958
surgery,2024-08-01,31,791843275.251303,76697503.2304442,38044081.3860538,85614596.4791791,0.108120633406918,635708597.323493,966490981.158847
surgery,2024-09-01,31,547500012.967014,65790421.1577451,32656671.5155577,73449558.9543498,0.134154442401401,412302443.076165,701856485.445134
