coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_proc_cv,loss_param_cv,loss_total_cv,loss_proj
surgery,2023-05-01,19,252918064,252918064.0,12468734.0,357680320,true,23016243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357680320.0
surgery,2023-05-01,20,265551903,265551903.0,12633839.0,383858770,true,26178450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383858770.0
surgery,2023-05-01,21,279874528,279874528.0,14322625.0,415403855,true,31545085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415403855.0
surgery,2023-05-01,22,293554798,293554798.0,13680270.0,431229482,true,15825627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431229482.0
surgery,2023-05-01,23,308092220,308092220.0,14537422.0,452320781,true,21091299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452320781.0
surgery,2023-05-01,24,321396290,321396290.0,13304070.0,466198189,true,13877408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466198189.0
surgery,2023-05-01,25,334824418,334824418.0,13428128.0,481787387,true,15589198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481787387.0
surgery,2023-05-01,26,348043643,348043643.0,13219225.0,511545478,true,29758091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511545478.0
surgery,2023-05-01,27,361815557,361815557.0,13771914.0,525950121,true,14404643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525950121.0
surgery,2023-05-01,28,375693716,375693716.0,13878159.0,539821269,true,13871148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539821269.0
surgery,2023-05-01,29,389103874,389103874.0,13410158.0,563901552,true,24080283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563901552.0
surgery,2023-05-01,30,402619740,402619740.0,13515866.0,582365764,true,18464212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582365764.0
surgery,2023-05-01,31,415751774,415751774.0,13132034.0,598654785,true,16289021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598654785.0
surgery,2023-05-01,32,429201207,429201207.0,13449433.0,624219436,true,25564651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624219436.0
surgery,2023-05-01,33,,442380284.882376,13179077.8823762,,false,76297826.1670171,3854758229805.72,581529069234.126,4436287299039.84,1963353.82185833,762580.532949882,2106249.5813744,0.00303162543911376,0.00117750479680509,0.00325227156762481,700517262.167017
surgery,2023-05-01,34,,455873844.200642,13493559.318266,,false,0.0,8318356605035.16,1830135549655.67,10148492154690.8,2884156.13395585,1352825.02551353,3185669.81256546,0.00433536725326516,0.00203352143317034,0.0047885925531253,700517262.167017
surgery,2023-05-01,35,,469047612.015569,13173767.8149265,,false,0.0,13855316918635.1,4463142410104.09,18318459328739.2,3722273.08490862,2112615.06434658,4280006.93092187,0.00547251909635295,0.00310598551453766,0.0062925043723835,700517262.167017
surgery,2023-05-01,36,,483147255.020272,14099643.0047029,,false,0.0,19852692156204.8,13667203945839.1,33519896102043.9,4455635.99906959,3696918.16866956,5789636.95770675,0.0063864584439085,0.00529895491006641,0.0082985405099142,700517262.167017
surgery,2023-06-01,1,15055427,15055427.0,15055427.0,4015334,true,4015334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4015334.0
surgery,2023-06-01,2,30948141,30948141.0,15892714.0,62515726,true,58500392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62515726.0
surgery,2023-06-01,3,47179347,47179347.0,16231206.0,81517966,true,19002240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81517966.0
surgery,2023-06-01,4,62570356,62570356.0,15391009.0,99975319,true,18457353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99975319.0
surgery,2023-06-01,5,79506638,79506638.0,16936282.0,118194199,true,18218880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118194199.0
surgery,2023-06-01,6,97594864,97594864.0,18088226.0,141123519,true,22929320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141123519.0
surgery,2023-06-01,7,113003226,113003226.0,15408362.0,156773219,true,15649700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156773219.0
surgery,2023-06-01,8,130277422,130277422.0,17274196.0,173791291,true,17018072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173791291.0
surgery,2023-06-01,9,147045903,147045903.0,16768481.0,198032516,true,24241225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198032516.0
surgery,2023-06-01,10,163313911,163313911.0,16268008.0,217881127,true,19848611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217881127.0
surgery,2023-06-01,11,179716987,179716987.0,16403076.0,245429634,true,27548507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245429634.0
surgery,2023-06-01,12,196022048,196022048.0,16305061.0,272681298,true,27251664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272681298.0
surgery,2023-06-01,13,213329636,213329636.0,17307588.0,305360109,true,32678811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305360109.0
surgery,2023-06-01,14,230364663,230364663.0,17035027.0,326470048,true,21109939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326470048.0
surgery,2023-06-01,15,247717696,247717696.0,17353033.0,345473993,true,19003945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345473993.0
surgery,2023-06-01,16,262743563,262743563.0,15025867.0,379695853,true,34221860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379695853.0
surgery,2023-06-01,17,279414647,279414647.0,16671084.0,404595473,true,24899620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404595473.0
surgery,2023-06-01,18,296303911,296303911.0,16889264.0,426763044,true,22167571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426763044.0
surgery,2023-06-01,19,311801702,311801702.0,15497791.0,446581384,true,19818340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446581384.0
surgery,2023-06-01,20,327655163,327655163.0,15853461.0,472830501,true,26249117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472830501.0
surgery,2023-06-01,21,343422827,343422827.0,15767664.0,500717733,true,27887232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500717733.0
surgery,2023-06-01,22,360647755,360647755.0,17224928.0,537717635,true,36999902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537717635.0
surgery,2023-06-01,23,377341870,377341870.0,16694115.0,583634780,true,45917145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583634780.0
surgery,2023-06-01,24,395221212,395221212.0,17879342.0,601705721,true,18070941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601705721.0
surgery,2023-06-01,25,410340454,410340454.0,15119242.0,623642987,true,21937266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623642987.0
surgery,2023-06-01,26,427290734,427290734.0,16950280.0,650320532,true,26677545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650320532.0
surgery,2023-06-01,27,443699213,443699213.0,16408479.0,671956213,true,21635681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671956213.0
surgery,2023-06-01,28,459181002,459181002.0,15481789.0,694348145,true,22391932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694348145.0
surgery,2023-06-01,29,475600928,475600928.0,16419926.0,730055667,true,35707522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730055667.0
surgery,2023-06-01,30,492673211,492673211.0,17072283.0,767034718,true,36979051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767034718.0
surgery,2023-06-01,31,508269171,508269171.0,15595960.0,802880717,true,35845999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802880717.0
surgery,2023-06-01,32,,525516889.259225,17247718.2592254,,false,122436500.715222,234408263711591.0,41021210767499.0,275429474479090.0,15310397.2421224,6404780.3059511,16596068.042735,0.0183723783532611,0.00768569522982126,0.0199151750562498,925317217.715222
surgery,2023-06-01,33,,541653442.230409,16136552.9711834,,false,0.0,257461906732306.0,45191434886099.8,302653341618405.0,16045619.5496561,6722457.50348039,17396934.8339989,0.0185587905140458,0.00777537322012238,0.0201217577278038,925317217.715222
surgery,2023-06-01,34,,558175048.419578,16521606.1891689,,false,0.0,277351684351392.0,49854641314595.3,327206325665987.0,16653878.9581104,7060781.91948989,18088845.3381079,0.0187516176019726,0.00795016481494946,0.020367333730154,925317217.715222
surgery,2023-06-01,35,,574305099.707909,16130051.2883308,,false,0.0,296814277541042.0,56659668361584.9,353473945902627.0,17228298.7419258,7527261.67750165,18800902.7948827,0.0189730720547627,0.00828957521120443,0.0207049395163915,925317217.715222
surgery,2023-06-01,36,,591568798.902252,17263699.1943432,,false,0.0,319321364139949.0,75601148395219.8,394922512535169.0,17869565.3036091,8694892.08646202,19872657.4099985,0.0191858295969393,0.00933535399996241,0.0213364685837982,925317217.715222
surgery,2023-07-01,1,51078279,51078279.0,51078279.0,10403620,true,10403620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10403620.0
surgery,2023-07-01,2,108440864,108440864.0,57362585.0,70108274,true,59704654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70108274.0
surgery,2023-07-01,3,166933960,166933960.0,58493096.0,146736980,true,76628706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146736980.0
surgery,2023-07-01,4,220671853,220671853.0,53737893.0,212970812,true,66233832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212970812.0
surgery,2023-07-01,5,273393716,273393716.0,52721863.0,284914049,true,71943237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284914049.0
surgery,2023-07-01,6,331329521,331329521.0,57935805.0,378226234,true,93312185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378226234.0
surgery,2023-07-01,7,386675082,386675082.0,55345561.0,451362101,true,73135867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451362101.0
surgery,2023-07-01,8,441867118,441867118.0,55192036.0,555161864,true,103799763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555161864.0
surgery,2023-07-01,9,501120517,501120517.0,59253399.0,612796727,true,57634863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612796727.0
surgery,2023-07-01,10,557086291,557086291.0,55965774.0,674064394,true,61267667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674064394.0
surgery,2023-07-01,11,613108349,613108349.0,56022058.0,746948100,true,72883706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746948100.0
surgery,2023-07-01,12,667446233,667446233.0,54337884.0,886971961,true,140023861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886971961.0
surgery,2023-07-01,13,724443728,724443728.0,56997495.0,1050350146,true,163378185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050350146.0
surgery,2023-07-01,14,775280082,775280082.0,50836354.0,1121874849,true,71524703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1121874849.0
surgery,2023-07-01,15,829279678,829279678.0,53999596.0,1258671736,true,136796887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1258671736.0
surgery,2023-07-01,16,881218031,881218031.0,51938353.0,1346864559,true,88192823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1346864559.0
surgery,2023-07-01,17,937893218,937893218.0,56675187.0,1462294268,true,115429709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1462294268.0
surgery,2023-07-01,18,990619001,990619001.0,52725783.0,1600755461,true,138461193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600755461.0
surgery,2023-07-01,19,1044698535,1044698535.0,54079534.0,1635580261,true,34824800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1635580261.0
surgery,2023-07-01,20,1094521659,1094521659.0,49823124.0,1701582306,true,66002045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1701582306.0
surgery,2023-07-01,21,1149954440,1149954440.0,55432781.0,1782140640,true,80558334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1782140640.0
surgery,2023-07-01,22,1202494863,1202494863.0,52540423.0,1888948301,true,106807661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888948301.0
surgery,2023-07-01,23,1261688667,1261688667.0,59193804.0,1979320697,true,90372396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979320697.0
surgery,2023-07-01,24,1317751746,1317751746.0,56063079.0,2059006301,true,79685604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2059006301.0
surgery,2023-07-01,25,1370739314,1370739314.0,52987568.0,2143470696,true,84464395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2143470696.0
surgery,2023-07-01,26,1421467383,1421467383.0,50728069.0,2197866761,true,54396065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2197866761.0
surgery,2023-07-01,27,1475493937,1475493937.0,54026554.0,2288061625,true,90194864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2288061625.0
surgery,2023-07-01,28,1527345428,1527345428.0,51851491.0,2437239712,true,149178087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2437239712.0
surgery,2023-07-01,29,1577881004,1577881004.0,50535576.0,2472962401,true,35722689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2472962401.0
surgery,2023-07-01,30,1627948080,1627948080.0,50067076.0,2539141549,true,66179148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2539141549.0
surgery,2023-07-01,31,,1682517887.62868,54569807.6286779,,false,492791446.921266,181381263387566.0,88490751928714.8,269872015316280.0,13467786.1353515,9406952.3188286,16427781.8136315,0.0051207996229846,0.00357676587700243,0.00624626631818146,3031932995.92127
surgery,2023-07-01,32,,1739612821.0767,57094933.4480224,,false,0.0,963260534023370.0,535504719296001.0,1498765253319370.0,31036438.8102657,23140974.8994289,38713889.6692049,0.0113695533385599,0.00847721447791585,0.0141820276555557,3031932995.92127
surgery,2023-07-01,33,,1793029476.20309,53416655.1263914,,false,0.0,1053705689341840.0,587535609988837.0,1641241299330670.0,32460833.1584671,24239133.8539321,40512236.414825,0.0114616050664444,0.00855860285625435,0.0143044773952154,3031932995.92127
surgery,2023-07-01,34,,1847720768.79308,54691292.5899916,,false,0.0,1130471924413600.0,643239106068794.0,1773711030482400.0,33622491.3475133,25362158.9394277,42115448.8339184,0.0115570188861823,0.00871770467059703,0.0144762930427415,3031932995.92127
surgery,2023-07-01,35,,1901115901.46971,53395132.6766276,,false,0.0,1204288208931610.0,721168636058577.0,1925456844990190.0,34702855.918953,26854583.1481067,43880027.8599523,0.0116668355863823,0.00902830611582837,0.0147521308264529,3031932995.92127
surgery,2023-07-01,36,,1958263736.43278,57147834.9630678,,false,0.0,1290102935930800.0,930315022371638.0,2220417958302430.0,35918002.950203,30501065.9218926,47121311.08429,0.0117725725385088,0.00999710400283518,0.0154445962270937,3031932995.92127
surgery,2023-08-01,1,8722389,8722389.0,8722389.0,3080583,true,3080583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3080583.0
surgery,2023-08-01,2,17790734,17790734.0,9068345.0,12707416,true,9626833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12707416.0
surgery,2023-08-01,3,26929806,26929806.0,9139072.0,23559713,true,10852297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23559713.0
surgery,2023-08-01,4,36428495,36428495.0,9498689.0,32946476,true,9386763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32946476.0
surgery,2023-08-01,5,46061652,46061652.0,9633157.0,47458893,true,14512417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47458893.0
surgery,2023-08-01,6,55221021,55221021.0,9159369.0,64448935,true,16990042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64448935.0
surgery,2023-08-01,7,63764380,63764380.0,8543359.0,76662119,true,12213184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76662119.0
surgery,2023-08-01,8,73677631,73677631.0,9913251.0,88750191,true,12088072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88750191.0
surgery,2023-08-01,9,83490823,83490823.0,9813192.0,98943586,true,10193395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98943586.0
surgery,2023-08-01,10,91779662,91779662.0,8288839.0,113473254,true,14529668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113473254.0
surgery,2023-08-01,11,101854442,101854442.0,10074780.0,126197923,true,12724669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126197923.0
surgery,2023-08-01,12,110852176,110852176.0,8997734.0,146239627,true,20041704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146239627.0
surgery,2023-08-01,13,120045135,120045135.0,9192959.0,168066616,true,21826989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168066616.0
surgery,2023-08-01,14,129119185,129119185.0,9074050.0,182169123,true,14102507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182169123.0
surgery,2023-08-01,15,137596381,137596381.0,8477196.0,200470164,true,18301041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200470164.0
surgery,2023-08-01,16,146439298,146439298.0,8842917.0,219877835,true,19407671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219877835.0
surgery,2023-08-01,17,155584638,155584638.0,9145340.0,230050006,true,10172171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230050006.0
surgery,2023-08-01,18,165289294,165289294.0,9704656.0,238515118,true,8465112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238515118.0
surgery,2023-08-01,19,174137673,174137673.0,8848379.0,249116871,true,10601753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249116871.0
surgery,2023-08-01,20,182927979,182927979.0,8790306.0,261808354,true,12691483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261808354.0
surgery,2023-08-01,21,191726378,191726378.0,8798399.0,271671542,true,9863188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271671542.0
surgery,2023-08-01,22,200648045,200648045.0,8921667.0,279198787,true,7527245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279198787.0
surgery,2023-08-01,23,209027383,209027383.0,8379338.0,287429673,true,8230886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287429673.0
surgery,2023-08-01,24,217684401,217684401.0,8657018.0,308392458,true,20962785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308392458.0
surgery,2023-08-01,25,226591203,226591203.0,8906802.0,322887799,true,14495341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322887799.0
surgery,2023-08-01,26,236158769,236158769.0,9567566.0,353242219,true,30354420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353242219.0
surgery,2023-08-01,27,244541227,244541227.0,8382458.0,362608315,true,9366096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362608315.0
surgery,2023-08-01,28,254347221,254347221.0,9805994.0,376691527,true,14083212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376691527.0
surgery,2023-08-01,29,263401220,263401220.0,9053999.0,393678329,true,16986802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393678329.0
surgery,2023-08-01,30,,272287575.655819,8886355.65581858,,false,95137289.1424779,25220286771101.3,1323314941335.5,26543601712436.8,5021980.36347229,1150354.26775211,5152048.30261099,0.0123598993947615,0.00283120641433968,0.0126800174609195,488815618.142478
surgery,2023-08-01,31,,281414820.440687,9127244.78486872,,false,0.0,56082391654732.0,3685649712881.0,59768041367613.0,7488817.7741705,1919804.6027867,7730979.32784799,0.0177943312749751,0.00456168651920396,0.0183697362371658,488815618.142478
surgery,2023-08-01,32,,290964413.085431,9549592.6447435,,false,0.0,183290196316540.0,15241767543860.2,198531963860400.0,13538470.9740997,3904070.63766271,14090137.1129028,0.0309933111077392,0.00893749937427602,0.0322562277473094,488815618.142478
surgery,2023-08-01,33,,299898783.722121,8934370.63669014,,false,0.0,199990066351530.0,16690929195424.4,216680995546954.0,14141784.4118601,4085453.36473499,14720088.163695,0.0312044711935745,0.00901473308599225,0.0324805239348491,488815618.142478
surgery,2023-08-01,34,,309046347.856238,9147564.13411653,,false,0.0,214006525550357.0,18208185213191.8,232214710763549.0,14628961.875347,4267105.01548671,15238592.807853,0.0314236246228391,0.00916592082031846,0.0327331374744531,488815618.142478
surgery,2023-08-01,35,,317977118.687909,8930770.8316716,,false,0.0,227319619881742.0,20282429905377.4,247602049787119.0,15077122.4005691,4503601.88131427,15735375.7434362,0.0316762060049059,0.00946182017804725,0.0330591601216204,488815618.142478
surgery,2023-08-01,36,,327535559.541915,9558440.85400593,,false,0.0,242854860247875.0,25732503303159.2,268587363551035.0,15583801.2130505,5072721.48882226,16388635.1948853,0.0319197462795454,0.0103902751746093,0.0335682591260651,488815618.142478
surgery,2023-09-01,1,31473205,31473205.0,31473205.0,7527969,true,7527969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7527969.0
surgery,2023-09-01,2,60953010,60953010.0,29479805.0,55143306,true,47615337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55143306.0
surgery,2023-09-01,3,89778944,89778944.0,28825934.0,111903448,true,56760142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111903448.0
surgery,2023-09-01,4,117080924,117080924.0,27301980.0,160631932,true,48728484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160631932.0
surgery,2023-09-01,5,146027840,146027840.0,28946916.0,195545396,true,34913464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195545396.0
surgery,2023-09-01,6,176159303,176159303.0,30131463.0,228781899,true,33236503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228781899.0
surgery,2023-09-01,7,208311052,208311052.0,32151749.0,299619535,true,70837636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299619535.0
surgery,2023-09-01,8,239082505,239082505.0,30771453.0,338190005,true,38570470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338190005.0
surgery,2023-09-01,9,268539208,268539208.0,29456703.0,500066277,true,161876272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500066277.0
surgery,2023-09-01,10,298251892,298251892.0,29712684.0,524770463,true,24704186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524770463.0
surgery,2023-09-01,11,329264802,329264802.0,31012910.0,555580581,true,30810118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555580581.0
surgery,2023-09-01,12,360743671,360743671.0,31478869.0,643164644,true,87584063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643164644.0
surgery,2023-09-01,13,391585555,391585555.0,30841884.0,698998825,true,55834181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698998825.0
surgery,2023-09-01,14,422790007,422790007.0,31204452.0,738007313,true,39008488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738007313.0
surgery,2023-09-01,15,453091565,453091565.0,30301558.0,800813368,true,62806055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800813368.0
surgery,2023-09-01,16,481428286,481428286.0,28336721.0,840350954,true,39537586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840350954.0
surgery,2023-09-01,17,512462366,512462366.0,31034080.0,861680254,true,21329300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861680254.0
surgery,2023-09-01,18,543322148,543322148.0,30859782.0,902746621,true,41066367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902746621.0
surgery,2023-09-01,19,575324447,575324447.0,32002299.0,948326608,true,45579987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948326608.0
surgery,2023-09-01,20,604923097,604923097.0,29598650.0,990191767,true,41865159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990191767.0
surgery,2023-09-01,21,634898273,634898273.0,29975176.0,1022794245,true,32602478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022794245.0
surgery,2023-09-01,22,664493811,664493811.0,29595538.0,1051324277,true,28530032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051324277.0
surgery,2023-09-01,23,695732877,695732877.0,31239066.0,1103542918,true,52218641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103542918.0
surgery,2023-09-01,24,726021733,726021733.0,30288856.0,1135403799,true,31860881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1135403799.0
surgery,2023-09-01,25,757431834,757431834.0,31410101.0,1171180973,true,35777174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1171180973.0
surgery,2023-09-01,26,786241088,786241088.0,28809254.0,1227332024,true,56151051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1227332024.0
surgery,2023-09-01,27,816823245,816823245.0,30582157.0,1328015493,true,100683469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328015493.0
surgery,2023-09-01,28,848301490,848301490.0,31478245.0,1364052542,true,36037049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1364052542.0
surgery,2023-09-01,29,,877962806.573732,29661316.5737314,,false,362520798.824727,372369294301234.0,66613915313065.0,438983209614299.0,19296872.6559832,8161734.82251567,20951926.1552321,0.0136602197961038,0.00577767670340659,0.0148318290499504,1726573340.82473
