coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_proc_cv,loss_param_cv,loss_proj,loss_total_se,loss_ci_lo,loss_ci_hi,loss_total_cv
surgery,2023-04-01,21,849936597,849936597.0,40924996.0,1230332601,true,64249336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1230332601.0,101033992.082388,1052799469.42988,1449767230.33875,0.0821192513311191
surgery,2023-04-01,22,889613422,889613422.0,39676825.0,1300138232,true,69805631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300138232.0,100489011.699381,1114509338.68629,1511584726.99911,0.0772910212361025
surgery,2023-04-01,23,928562209,928562209.0,38948787.0,1357455841,true,57317609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357455841.0,100061855.336903,1172177463.9087,1566859676.52744,0.07371278852297
surgery,2023-04-01,24,970804432,970804432.0,42242223.0,1423923599,true,66467758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1423923599.0,99234120.6644741,1235642470.21972,1624892559.06547,0.0696906215573397
surgery,2023-04-01,25,1012655681,1012655681.0,41851249.0,1487642431,true,63718832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1487642431.0,98361229.1614443,1292640814.91059,1682668218.67505,0.0661188650657978
surgery,2023-04-01,26,1052710748,1052710748.0,40055067.0,1558493690,true,70851259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1558493690.0,97321554.290119,1357072528.73684,1740942324.83591,0.0624459084528722
surgery,2023-04-01,27,1093312989,1093312989.0,40602241.0,1651572555,true,93078865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1651572555.0,96577213.0661639,1429455637.13031,1810129960.52817,0.0584759130162247
surgery,2023-04-01,28,1136632917,1136632917.0,43319928.0,1719749505,true,68176950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1719749505.0,95408156.6296875,1507135165.59526,1881255319.34531,0.0554779381254641
surgery,2023-04-01,29,1177658599,1177658599.0,41025682.0,1804080752,true,84331247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1804080752.0,94450795.5939484,1566654158.83549,1941397517.79214,0.0523539733402956
surgery,2023-04-01,30,1215605335,1215605335.0,37946736.0,1855375259,true,51294507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1855375259.0,93520412.4581586,1626559555.05745,1995926813.86191,0.0504051199370653
surgery,2023-04-01,31,1258928946,1258928946.0,43323611.0,1911518765,true,56143506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911518765.0,92736092.5344013,1691703124.20174,2057285005.71379,0.0485143511182854
surgery,2023-04-01,32,1301212365,1301212365.0,42283419.0,1958025121,true,46506356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958025121.0,91358335.7434029,1768632632.4077,2127680334.43874,0.046658408395059
surgery,2023-04-01,33,1340836404,1340836404.0,39624039.0,2029909919,true,71884798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2029909919.0,90056336.5789216,1844364066.03016,2199280287.97731,0.044364696056703
surgery,2023-04-01,34,,1381734825.94996,40898421.9499636,,false,157566275.955565,13323591801736.6,11951413691362.0,25275005493098.6,3650149.55881764,3457081.67264847,0.00175050779380951,0.00165791793303051,2187476194.95556,90783185.1021733,1896764094.7065,2255806961.2325,0.041501336248378
surgery,2023-04-01,35,,1421663973.03841,39929147.0884459,,false,0.0,30100597780057.3,37545894446113.9,67646492226171.2,5486401.16834863,6127470.47696796,0.00257343307077439,0.00287413090690364,2187476194.95556,92526123.6836164,1942878094.26314,2304907861.90478,0.0422981168421337
surgery,2023-04-01,36,,1464399409.65294,42735436.6145322,,false,0.0,48204371464317.8,127642239375873.0,175846610840191.0,6942936.80399856,11297886.5003979,0.00317497172836587,0.00516646935463842,2187476194.95556,97947786.050522,1985637139.17036,2371669716.70254,0.0447766180388133
surgery,2023-05-01,1,12176385,12176385.0,12176385.0,3653369,true,3653369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3653369.0,54443227.4329163,-139460753.597535,75739259.5001797,14.9021977886483
surgery,2023-05-01,2,25254575,25254575.0,13078190.0,20615674,true,16962305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20615674.0,55349511.8409365,-119513914.086124,98936720.8434638,2.68482669259014
surgery,2023-05-01,3,38875708,38875708.0,13621133.0,37154619,true,16538945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37154619.0,55874182.4453893,-101894290.483691,117734291.380576,1.5038287014971
surgery,2023-05-01,4,52560804,52560804.0,13685096.0,56799790,true,19645171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56799790.0,56423222.4555499,-85083675.1477215,137041177.37777,0.993370265199042
surgery,2023-05-01,5,67954276,67954276.0,15393472.0,73639895,true,16840105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73639895.0,56954759.1007441,-66395088.1421837,159195621.298026,0.773422600626252
surgery,2023-05-01,6,82074360,82074360.0,14120084.0,98962620,true,25322725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98962620.0,57241415.3065627,-43807328.4675509,182023652.01826,0.578414509504323
surgery,2023-05-01,7,94684967,94684967.0,12610607.0,117278860,true,18316240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117278860.0,57538674.5238762,-22403219.8508935,204499001.97057,0.490614203820503
surgery,2023-05-01,8,107529957,107529957.0,12844990.0,132274028,true,14995168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132274028.0,57912731.9372296,-1834539.35999334,226863371.101737,0.437823908539548
surgery,2023-05-01,9,121133403,121133403.0,13603446.0,155795503,true,23521475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155795503.0,58359061.6008126,18219600.2485292,248393151.321868,0.374587587427428
surgery,2023-05-01,10,133826204,133826204.0,12692801.0,179225098,true,23429595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179225098.0,58473399.7445574,38508062.5270336,269303257.370525,0.32625675977902
surgery,2023-05-01,11,147177227,147177227.0,13351023.0,195221690,true,15996592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195221690.0,58594778.9652404,56991178.6571655,289974732.776036,0.300144819795589
surgery,2023-05-01,12,160057890,160057890.0,12880663.0,219743767,true,24522077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219743767.0,58962125.7941209,78274037.4391798,314667921.754331,0.268322176319663
surgery,2023-05-01,13,173935461,173935461.0,13877571.0,245965005,true,26221238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245965005.0,58859916.2679077,102832046.852302,335985972.223605,0.239301994476441
surgery,2023-05-01,14,186585256,186585256.0,12649795.0,270969042,true,25004037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270969042.0,58985016.8216007,125648850.162972,357301580.053319,0.217681755768988
surgery,2023-05-01,15,200375807,200375807.0,13790551.0,282919955,true,11950913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282919955.0,59033810.0604453,147440500.155056,379397604.626514,0.208659053619761
surgery,2023-05-01,16,213264043,213264043.0,12888236.0,297196945,true,14276990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297196945.0,58870451.344348,166691489.252421,398589479.790852,0.19808565442807
surgery,2023-05-01,17,226884892,226884892.0,13620849.0,317533494,true,20336549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317533494.0,58917486.1931094,185198168.106815,416167536.110765,0.185547311721104
surgery,2023-05-01,18,240449330,240449330.0,13564438.0,334664077,true,17130583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334664077.0,58752004.1918905,205241316.011996,436120832.336535,0.175555155840316
surgery,2023-05-01,19,252918064,252918064.0,12468734.0,357680320,true,23016243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357680320.0,58542031.0384356,226856374.395266,457440346.752584,0.163671378504793
surgery,2023-05-01,20,265551903,265551903.0,12633839.0,383858770,true,26178450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383858770.0,58271683.1014368,247449226.718787,477380184.317916,0.151805006569048
surgery,2023-05-01,21,279874528,279874528.0,14322625.0,415403855,true,31545085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415403855.0,58084076.2270783,268629983.863034,497869378.430064,0.13982555897821
surgery,2023-05-01,22,293554798,293554798.0,13680270.0,431229482,true,15825627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431229482.0,57758568.6589144,292925116.84152,516616549.30283,0.133939285391703
surgery,2023-05-01,23,308092220,308092220.0,14537422.0,452320781,true,21091299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452320781.0,57580432.4603611,313166433.078115,535118070.474873,0.127299993453896
surgery,2023-05-01,24,321396290,321396290.0,13304070.0,466198189,true,13877408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466198189.0,56945844.4817414,331925324.117055,552452784.488122,0.122149433063845
surgery,2023-05-01,25,334824418,334824418.0,13428128.0,481787387,true,15589198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481787387.0,56662245.5553168,350849777.940203,572555755.758259,0.117608403798493
surgery,2023-05-01,26,348043643,348043643.0,13219225.0,511545478,true,29758091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511545478.0,56179476.0897793,372096366.986438,590888380.287505,0.109823033348717
surgery,2023-05-01,27,361815557,361815557.0,13771914.0,525950121,true,14404643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525950121.0,55662237.7452375,399658414.083865,614292449.021185,0.105831780472653
surgery,2023-05-01,28,375693716,375693716.0,13878159.0,539821269,true,13871148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539821269.0,54819980.5949021,423634861.872042,635088365.664605,0.101552094633941
surgery,2023-05-01,29,389103874,389103874.0,13410158.0,563901552,true,24080283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563901552.0,54237852.1892809,445251409.095374,656905201.751808,0.0961831936743471
surgery,2023-05-01,30,402619740,402619740.0,13515866.0,582365764,true,18464212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582365764.0,53649785.3415302,465872571.7242,674988210.277238,0.0921238655463445
surgery,2023-05-01,31,415751774,415751774.0,13132034.0,598654785,true,16289021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598654785.0,52953420.975102,487216383.814341,694937797.706287,0.0884540177443032
surgery,2023-05-01,32,429201207,429201207.0,13449433.0,624219436,true,25564651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624219436.0,51964829.697116,513947890.159652,717014477.136664,0.0832476957624177
surgery,2023-05-01,33,,442380284.882376,13179077.8823762,,false,76297826.1670171,3854758229805.72,581529069234.126,4436287299039.84,1963353.82185833,762580.532949882,0.00303162543911376,0.00117750479680509,700517262.167017,52192407.6849945,535417447.437622,741279801.076204,0.0745055268496022
surgery,2023-05-01,34,,455873844.200642,13493559.318266,,false,0.0,8318356605035.16,1830135549655.67,10148492154690.8,2884156.13395585,1352825.02551353,0.00433536725326516,0.00203352143317034,700517262.167017,52491418.4925138,552707779.870433,759940052.572882,0.0749323697322377
surgery,2023-05-01,35,,469047612.015569,13173767.8149265,,false,0.0,13855316918635.1,4463142410104.09,18318459328739.2,3722273.08490862,2112615.06434658,0.00547251909635295,0.00310598551453766,700517262.167017,52873634.9972788,567094434.405635,776602200.981869,0.0754779901264913
surgery,2023-05-01,36,,483147255.020272,14099643.0047029,,false,0.0,19852692156204.8,13667203945839.1,33519896102043.9,4455635.99906959,3696918.16866956,0.0063864584439085,0.00529895491006641,700517262.167017,53815111.8619375,581933959.853375,793817692.608266,0.0768219639519846
surgery,2023-06-01,1,15055427,15055427.0,15055427.0,4015334,true,4015334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4015334.0,58274119.1604916,-82923883.8359957,146420165.831653,14.5128946086407
surgery,2023-06-01,2,30948141,30948141.0,15892714.0,62515726,true,58500392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62515726.0,58743975.4688664,-57025041.1887686,172878444.992365,0.93966717220666
surgery,2023-06-01,3,47179347,47179347.0,16231206.0,81517966,true,19002240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81517966.0,59202213.2039195,-34145482.3899543,196340696.848762,0.726247428743739
surgery,2023-06-01,4,62570356,62570356.0,15391009.0,99975319,true,18457353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99975319.0,59862864.2302142,-14626774.5603917,220355654.618661,0.59877642631192
surgery,2023-06-01,5,79506638,79506638.0,16936282.0,118194199,true,18218880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118194199.0,60149206.0879051,11842650.1925647,249371526.575141,0.508901507830389
surgery,2023-06-01,6,97594864,97594864.0,18088226.0,141123519,true,22929320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141123519.0,60681947.8922134,34843055.3815659,275874123.969263,0.429991742851972
surgery,2023-06-01,7,113003226,113003226.0,15408362.0,156773219,true,15649700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156773219.0,60970918.609487,57415075.5729872,299566997.6837,0.388911569197842
surgery,2023-06-01,8,130277422,130277422.0,17274196.0,173791291,true,17018072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173791291.0,61043695.8069972,82367084.3896002,326631942.176582,0.351247150854051
surgery,2023-06-01,9,147045903,147045903.0,16768481.0,198032516,true,24241225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198032516.0,61173450.398941,108545670.192907,354274187.48723,0.308906090951958
surgery,2023-06-01,10,163313911,163313911.0,16268008.0,217881127,true,19848611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217881127.0,61365067.9704976,133586450.669131,379016840.055394,0.281644715241892
surgery,2023-06-01,11,179716987,179716987.0,16403076.0,245429634,true,27548507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245429634.0,61683235.0258333,158177892.133684,403481748.637639,0.25132757613872
surgery,2023-06-01,12,196022048,196022048.0,16305061.0,272681298,true,27251664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272681298.0,62003609.8370368,186652333.095889,432939938.956903,0.2273849005847
surgery,2023-06-01,13,213329636,213329636.0,17307588.0,305360109,true,32678811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305360109.0,62162800.6903188,211302320.598721,459431648.633771,0.20357210669688
surgery,2023-06-01,14,230364663,230364663.0,17035027.0,326470048,true,21109939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326470048.0,61957498.4253111,237419207.719147,484471651.027023,0.18978003894958
surgery,2023-06-01,15,247717696,247717696.0,17353033.0,345473993,true,19003945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345473993.0,62079306.6857254,264077365.758894,513384941.24113,0.179693140275614
surgery,2023-06-01,16,262743563,262743563.0,15025867.0,379695853,true,34221860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379695853.0,61602573.7719166,291934689.477488,536479718.166918,0.162241892517895
surgery,2023-06-01,17,279414647,279414647.0,16671084.0,404595473,true,24899620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404595473.0,61584018.0976064,313011047.803901,558686749.130265,0.152211337514413
surgery,2023-06-01,18,296303911,296303911.0,16889264.0,426763044,true,22167571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426763044.0,61479809.6264352,341602015.324246,582553839.276937,0.144060762736605
surgery,2023-06-01,19,311801702,311801702.0,15497791.0,446581384,true,19818340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446581384.0,61196512.0430978,367638934.836792,607619118.005188,0.137033280462711
surgery,2023-06-01,20,327655163,327655163.0,15853461.0,472830501,true,26249117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472830501.0,60942832.3484337,390739008.2159,633745163.572757,0.128889384715124
surgery,2023-06-01,21,343422827,343422827.0,15767664.0,500717733,true,27887232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500717733.0,60919787.0042225,415301271.02213,657919198.091988,0.121664928140707
surgery,2023-06-01,22,360647755,360647755.0,17224928.0,537717635,true,36999902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537717635.0,60602129.7038754,440548868.282984,681350541.452085,0.112702514775948
surgery,2023-06-01,23,377341870,377341870.0,16694115.0,583634780,true,45917145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583634780.0,60379968.8302622,467739205.09794,708323187.677123,0.103455055968841
surgery,2023-06-01,24,395221212,395221212.0,17879342.0,601705721,true,18070941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601705721.0,59909708.913169,492210319.150703,727742962.603059,0.0995664605176141
surgery,2023-06-01,25,410340454,410340454.0,15119242.0,623642987,true,21937266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623642987.0,59511675.5720848,515642149.328484,751162195.378002,0.0954258715525085
surgery,2023-06-01,26,427290734,427290734.0,16950280.0,650320532,true,26677545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650320532.0,58952747.5442533,542989702.621873,775648330.975261,0.0906518318942655
surgery,2023-06-01,27,443699213,443699213.0,16408479.0,671956213,true,21635681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671956213.0,58520054.0602109,573604923.33282,804831035.965186,0.087089088437688
surgery,2023-06-01,28,459181002,459181002.0,15481789.0,694348145,true,22391932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694348145.0,57905664.5712759,602040296.153328,831058158.458859,0.083395721567422
surgery,2023-06-01,29,475600928,475600928.0,16419926.0,730055667,true,35707522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730055667.0,56987199.4395175,630321268.385156,852644097.558717,0.078058704309075
surgery,2023-06-01,30,492673211,492673211.0,17072283.0,767034718,true,36979051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767034718.0,56128128.440334,653252057.936403,872937872.744657,0.0731754731867744
surgery,2023-06-01,31,508269171,508269171.0,15595960.0,802880717,true,35845999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802880717.0,55160892.4637238,679638900.935631,897346358.385463,0.0687037206097501
surgery,2023-06-01,32,,525516889.259225,17247718.2592254,,false,122436500.715222,234408263711591.0,41021210767499.0,275429474479090.0,15310397.2421224,6404780.3059511,0.0183723783532611,0.00768569522982126,925317217.715222,55428100.1548554,708867209.203271,927667481.700811,0.0599017278547108
surgery,2023-06-01,33,,541653442.230409,16136552.9711834,,false,0.0,257461906732306.0,45191434886099.8,302653341618405.0,16045619.5496561,6722457.50348039,0.0185587905140458,0.00777537322012238,925317217.715222,55595460.6886952,737970227.088523,956721035.621292,0.0600825961349455
surgery,2023-06-01,34,,558175048.419578,16521606.1891689,,false,0.0,277351684351392.0,49854641314595.3,327206325665987.0,16653878.9581104,7060781.91948989,0.0187516176019726,0.00795016481494946,925317217.715222,55952589.0954372,758703263.757216,978995218.181613,0.0604685485412175
surgery,2023-06-01,35,,574305099.707909,16130051.2883308,,false,0.0,296814277541042.0,56659668361584.9,353473945902627.0,17228298.7419258,7527261.67750165,0.0189730720547627,0.00828957521120443,925317217.715222,56303043.8780158,779913626.714435,999635383.303342,0.060847288692021
surgery,2023-06-01,36,,591568798.902252,17263699.1943432,,false,0.0,319321364139949.0,75601148395219.8,394922512535169.0,17869565.3036091,8694892.08646202,0.0191858295969393,0.00933535399996241,925317217.715222,57445171.3184107,801255695.973976,1025919491.55867,0.0620815977684425
surgery,2023-07-01,1,51078279,51078279.0,51078279.0,10403620,true,10403620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10403620.0,110423001.508584,-106635818.818701,323192248.608539,10.6139018446064
surgery,2023-07-01,2,108440864,108440864.0,57362585.0,70108274,true,59704654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70108274.0,110636403.773874,-26315596.1496887,403451848.340118,1.57807912620804
surgery,2023-07-01,3,166933960,166933960.0,58493096.0,146736980,true,76628706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146736980.0,111492819.203954,52044374.9812016,487749826.042559,0.759814050990788
surgery,2023-07-01,4,220671853,220671853.0,53737893.0,212970812,true,66233832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212970812.0,112002015.655832,126517774.128447,562772879.612517,0.525903125428435
surgery,2023-07-01,5,273393716,273393716.0,52721863.0,284914049,true,71943237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284914049.0,112914502.694829,215420525.763638,654427748.539901,0.396310757897478
surgery,2023-07-01,6,331329521,331329521.0,57935805.0,378226234,true,93312185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378226234.0,113176618.132906,297971263.92343,736116133.119555,0.299229952761304
surgery,2023-07-01,7,386675082,386675082.0,55345561.0,451362101,true,73135867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451362101.0,113283312.42178,382060802.502585,823104485.313886,0.250981002106289
surgery,2023-07-01,8,441867118,441867118.0,55192036.0,555161864,true,103799763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555161864.0,113177947.879768,469606715.334183,910189948.473251,0.203864773895507
surgery,2023-07-01,9,501120517,501120517.0,59253399.0,612796727,true,57634863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612796727.0,112743772.3386,554641192.46601,991375538.495433,0.183982334387696
surgery,2023-07-01,10,557086291,557086291.0,55965774.0,674064394,true,61267667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674064394.0,112474800.837959,633868385.138006,1075592340.60084,0.166860617233492
surgery,2023-07-01,11,613108349,613108349.0,56022058.0,746948100,true,72883706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746948100.0,112604545.700248,713119842.721736,1157177178.09054,0.150752837714225
surgery,2023-07-01,12,667446233,667446233.0,54337884.0,886971961,true,140023861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886971961.0,112481258.471472,808422002.087579,1254394510.44835,0.126814897671238
surgery,2023-07-01,13,724443728,724443728.0,56997495.0,1050350146,true,163378185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050350146.0,111815853.843345,900114810.894726,1341572446.45046,0.106455789309087
surgery,2023-07-01,14,775280082,775280082.0,50836354.0,1121874849,true,71524703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1121874849.0,111592085.902644,987922767.452963,1424777310.87622,0.0994692821593364
