coverage,cohort,duration,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2024-03-01,29,553451648.497695,6824760.29213613,30240918.0306688,31001459.26215,0.0560147563862196,493412813.649608,616017209.255327
surgery,2024-04-01,29,4584894583.13812,57829626.5355685,91671780.8382367,108388104.085721,0.0236402608872056,4375542406.25885,4801194195.60093
surgery,2024-05-01,29,2133051898.83673,28790157.2564213,69226816.6473737,74974831.0966991,0.0351490890294732,1987787214.10144,2281414859.00244
surgery,2024-06-01,29,974804590.65448,13429791.2299734,48807212.5260496,50621174.295384,0.0519295608378261,879352477.16347,1077747450.05314
surgery,2024-07-01,29,2050193881.59868,29897593.7282836,79704075.0815108,85126997.4528681,0.04152143766349,1887717960.90056,2217765693.47788
surgery,2024-08-01,29,740233956.866453,11202991.725579,49024364.0859311,50288122.8286891,0.0679354444121532,643599976.434228,839121603.202505
surgery,2024-09-01,29,512335334.244274,7949325.98969138,43802582.9078924,44518064.3457594,0.0868924342519265,427597667.229372,601837523.843007
surgery,2024-10-01,29,690472000.882181,10934047.089811,51980465.1562662,53118002.0673219,0.0769299870225812,590897552.747868,798482308.860011
surgery,2024-11-01,29,210352922.988893,3550830.53557712,32670065.1529091,32862464.219649,0.156225374730753,149440619.893361,277679782.821924
surgery,2024-12-01,29,238356149.70288,4377701.32251652,38769568.6284707,39015941.8764543,0.163687582322039,163617978.639216,318403842.773364
surgery,2025-01-01,29,572841070.47619,11213327.3153612,65949372.9908158,66895878.1044331,0.116779123481534,446136535.98315,710473008.373165
surgery,2025-02-01,29,2641778416.20713,54657338.081448,152537404.861217,162034207.770904,0.0613352758039188,2330844296.62353,2959625316.26679
surgery,2025-03-01,29,350651916.733007,7390600.30682941,57658186.8531825,58129919.0098508,0.165776704007331,243642068.872916,469290689.592833
surgery,2025-04-01,29,287272124.539196,6243498.49772578,54478971.6529888,54835568.9845401,0.190883710253823,187219459.436232,402096767.387011
surgery,2025-05-01,29,562332390.975132,14306521.355618,94917423.6338285,95989550.7989407,0.170698953749555,380307208.063511,755839072.705629
surgery,2025-06-01,29,636697247.955259,17074336.4989734,109166884.680933,110494079.831547,0.173542574883741,438176713.06636,871631046.15908
surgery,2025-07-01,29,838809269.996105,23581520.3357661,132125181.752698,134213083.395508,0.160004292031884,588226731.145663,1121228607.60845
surgery,2025-08-01,29,812538556.607495,25029529.5567374,144919300.708356,147064887.269635,0.180994349220374,546713136.763826,1113221563.83603
surgery,2025-09-01,29,630809294.900372,21298317.9524063,144913994.589363,146470762.186342,0.232194996761224,369809665.471079,940367201.373909
surgery,2025-10-01,29,1612289961.90516,61958425.6239519,270227473.940562,277239488.850517,0.17195386400776,1091316779.71221,2170572661.53669
surgery,2025-11-01,29,362112609.284907,16307843.4975763,156529409.486742,157376624.038673,0.434606859864551,102859145.17754,710259720.26422
surgery,2025-12-01,29,684842193.715254,52171806.0141971,378346925.955087,381927079.064115,0.557686256146354,11270403.5486887,1533644628.88472
surgery,2023-01-01,30,342573769.0,0.0,0.0,0.0,0.0,342573769.0,342573769.0
surgery,2023-02-01,30,818541941.0,0.0,0.0,0.0,0.0,818541941.0,818541941.0
surgery,2023-03-01,30,838637746.0,0.0,0.0,0.0,0.0,838637746.0,838637746.0
surgery,2023-04-01,30,1855375259.0,0.0,0.0,0.0,0.0,1855375259.0,1855375259.0
surgery,2023-05-01,30,582365764.0,0.0,0.0,0.0,0.0,582365764.0,582365764.0
surgery,2023-06-01,30,767034718.0,0.0,0.0,0.0,0.0,767034718.0,767034718.0
surgery,2023-07-01,30,2539141549.0,0.0,0.0,0.0,0.0,2539141549.0,2539141549.0
surgery,2023-08-01,30,406326893.696605,1162172.31249755,5106583.39728943,5237159.3901091,0.0128890296737768,395890585.144749,416574234.450851
surgery,2023-09-01,30,1457896826.47422,9306068.20944269,22499668.5125186,24348264.5930263,0.0167009517757921,1411254184.46545,1506437772.64265
surgery,2023-10-01,30,1091656648.40387,9065844.06649309,25304434.1129664,26879432.9258529,0.0246226072686442,1037640118.6708,1143670939.61594
surgery,2023-11-01,30,705729836.995785,7003307.98844067,25409543.3919815,26356995.621086,0.0373471465132959,653879966.116191,756201713.614786
surgery,2023-12-01,30,1246368652.0123,13456126.8374078,37268042.2106694,39622901.4545962,0.031790675568279,1171048130.75054,1327061648.20555
surgery,2024-01-01,30,2414247133.69646,27846376.6503161,55808253.1839305,62369718.7422948,0.0258340241443303,2291803678.56217,2534404890.35771
surgery,2024-02-01,30,965226076.296232,11820582.3156415,38740466.0571815,40503702.0111556,0.0419629172955796,885974464.067815,1047267590.87442
surgery,2024-03-01,30,571233703.206384,7238756.6509053,31813096.7469965,32626258.17474,0.0571154292745788,508653454.467129,637796627.408331
surgery,2024-04-01,30,4732203780.57667,61218441.5271517,95482547.6603266,113422283.924808,0.0239681740651893,4511212261.08452,4957779824.90021
surgery,2024-05-01,30,2201585119.21212,30373522.9225776,72421095.0591287,78532578.6173592,0.0356709254309747,2053431273.99494,2354658565.73034
surgery,2024-06-01,30,1006124187.082,14150801.8571613,50951609.2517771,52880163.3748083,0.0525582865949914,906063131.911491,1114255094.49924
surgery,2024-07-01,30,2116064970.37092,31446991.1911944,82987884.5212778,88746280.1039908,0.0419392983422596,1942593776.32292,2291008245.00136
surgery,2024-08-01,30,764016941.471454,11759124.4383708,51151626.8682868,52485864.18103,0.0686972517650526,662505809.563925,866678222.296119
surgery,2024-09-01,30,528796150.609552,8336853.80075215,45508629.4036408,46265953.8050718,0.0874929852491178,439820377.609655,621674972.778712
surgery,2024-10-01,30,712656244.45499,11464458.9475459,54157976.9092066,55358109.4498188,0.0776785580433023,608793174.549298,823813056.877699
surgery,2024-11-01,30,217111327.825619,3713616.17321732,33909655.209839,34112397.4755827,0.157119381182088,154341921.124594,287817673.548782
surgery,2024-12-01,30,246014236.512689,4567293.70432763,40249235.6494286,40507544.2620856,0.164655285142396,166807057.964229,328992633.720061
surgery,2025-01-01,30,591245538.245453,11673928.4375968,68390346.1966459,69379536.3061992,0.117344710138678,460137527.444462,735644700.262734
surgery,2025-02-01,30,2726653256.38195,56790442.7782935,157831033.642586,167737263.515421,0.0615176363634864,2407204711.58691,3057048650.5241
surgery,2025-03-01,30,361917672.1607,7679084.10675684,59699978.7052458,60191824.9443016,0.166313583376429,251154094.421159,486122124.083917
surgery,2025-04-01,30,296501503.787122,6479576.43861245,56386224.0007374,56757300.5690471,0.191423314364695,193698462.258729,416585994.481175
surgery,2025-05-01,30,580399490.983996,14853280.3769014,98195003.9842791,99312027.1942298,0.171109776519374,390673812.051945,778306908.589631
surgery,2025-06-01,30,657153636.371075,17717905.5309315,112809367.634439,114192283.46296,0.173768015792397,453370877.636835,898051644.1112
surgery,2025-07-01,30,865759428.039086,24464151.8533342,136457693.475522,138633317.909377,0.160129146064718,608937453.957322,1156538506.35934
surgery,2025-08-01,30,838644667.19136,25944661.3332036,149799884.942763,152030033.153188,0.181280629449825,561597913.621234,1149254797.27714
surgery,2025-09-01,30,651076327.452707,22051899.8611758,149800278.783879,151414694.832487,0.232560589977042,382333178.740564,970755710.971793
surgery,2025-10-01,30,1664091254.52689,64118959.2757285,278951435.575551,286225687.785466,0.172001197053849,1125869168.33113,2236657423.3797
surgery,2025-11-01,30,373746788.558062,16860212.7246157,161546588.405778,162424034.547431,0.434583090798111,105570409.059597,734456874.737158
surgery,2025-12-01,30,706838699.176013,53791606.8294245,390292821.861889,393982263.258395,0.557386379265417,11550812.0157903,1582808655.38197
surgery,2023-01-01,31,354084015.0,0.0,0.0,0.0,0.0,354084015.0,354084015.0
surgery,2023-02-01,31,843754504.0,0.0,0.0,0.0,0.0,843754504.0,843754504.0
surgery,2023-03-01,31,879904068.0,0.0,0.0,0.0,0.0,879904068.0,879904068.0
surgery,2023-04-01,31,1911518765.0,0.0,0.0,0.0,0.0,1911518765.0,1911518765.0
surgery,2023-05-01,31,598654785.0,0.0,0.0,0.0,0.0,598654785.0,598654785.0
surgery,2023-06-01,31,802880717.0,0.0,0.0,0.0,0.0,802880717.0,802880717.0
surgery,2023-07-01,31,2629866309.20655,9459850.02901969,13047596.6643438,16116095.7209536,0.00612810455973938,2598843648.31167,2662780646.89113
surgery,2023-08-01,31,420845261.109945,1957873.70953226,7511551.23716358,7762517.08217195,0.0184450623530819,405530198.194384,435836015.911733
surgery,2023-09-01,31,1509988716.41613,11135653.0743321,25520814.3143109,27844474.0057595,0.0184401868060622,1456759782.51532,1566304323.84043
surgery,2023-10-01,31,1130662269.64298,10254844.55614,27252961.4635024,29118477.7315323,0.0257534707872819,1072134929.58741,1188639895.75679
surgery,2023-11-01,31,730945557.337477,7681817.01419307,27161188.6887059,28226591.7819178,0.0386165446914203,675676406.64601,784720245.821445
surgery,2023-12-01,31,1290901657.34184,14658731.5461435,39522286.1058593,42153167.2543749,0.0326540499926033,1210808695.4427,1377160218.87673
surgery,2024-01-01,31,2500508098.13434,30105345.9874964,59359548.2277222,66557402.4645354,0.0266175512545609,2370259058.32761,2631762973.06419
surgery,2024-02-01,31,999713249.26458,12694452.1754309,40790664.032364,42720339.2804352,0.0427325928828708,916296324.653334,1085935108.67968
surgery,2024-03-01,31,591643581.591602,7749039.80510577,33448941.6189279,34334811.9745479,0.0580329323985609,526256818.539951,661106427.69965
surgery,2024-04-01,31,4901282739.46126,65434045.6744852,100599845.593893,120008096.67204,0.0244850385197797,4667558149.25947,5135486371.60167
surgery,2024-05-01,31,2280247414.90992,32409704.8019268,76414152.8651046,83003082.6140789,0.0364009107394857,2122556527.02611,2442829408.97891
surgery,2024-06-01,31,1042072799.52992,15079540.7076414,53386277.661454,55475104.2405445,0.0532353442730388,936494024.762807,1154984861.18431
surgery,2024-07-01,31,2191672391.52482,33469280.8902328,86977619.8321136,93194952.1968277,0.0425223005761316,2010801332.87362,2373455266.02777
surgery,2024-08-01,31,791315269.196612,12483404.9466081,53478672.6102999,54916334.757708,0.0693988058810771,685414813.312507,898457859.296932
surgery,2024-09-01,31,547689936.280433,8833205.66206432,47536564.4201253,48350289.3387107,0.0882804049077032,455003964.449034,645880361.697161
surgery,2024-10-01,31,738119292.129037,12134975.6605732,56537658.8893957,57825292.9692221,0.078341392219177,631270056.386558,854638592.498991
surgery,2024-11-01,31,224868608.861037,3917941.5634892,35280775.0564563,35497652.8052094,0.157859529549302,160019941.459554,298136786.35551
surgery,2024-12-01,31,254804031.047668,4796054.45048008,41850136.3517565,42124055.4903321,0.16531942339033,173178405.669635,342363673.39432
surgery,2025-01-01,31,612369958.172573,12235424.8723847,71315959.6170856,72357941.6367931,0.118160501950035,475318704.542194,761192859.638957
surgery,2025-02-01,31,2824075536.54988,59574647.013909,164217352.17747,174689660.03462,0.0618572902083329,2491967164.39758,3171412922.02688
surgery,2025-03-01,31,374848927.188659,8055504.6180555,61967715.029688,62489109.9364692,0.166704785325473,259298549.826615,502951026.927631
surgery,2025-04-01,31,307095479.207224,6793485.42716478,58621098.7667845,59013427.8353173,0.19216638417362,199651044.848746,431924271.251295
surgery,2025-05-01,31,601136866.877865,15510703.7138467,101952636.967923,103125758.733751,0.17155121306959,403033900.550829,805007015.681863
surgery,2025-06-01,31,680633300.780967,18483985.4296939,116836695.218458,118289775.83433,0.173793694341141,467014815.555771,929962150.495716
surgery,2025-07-01,31,896692632.504376,25512795.9633025,141604910.030097,143884861.269339,0.160461741352198,630021364.488987,1198897013.65047
surgery,2025-08-01,31,868609459.079982,27037596.794244,155465292.692809,157798887.424687,0.181668396279987,580864499.657374,1191248421.83403
surgery,2025-09-01,31,674339126.029405,22951592.3549531,155287171.049202,156974141.450406,0.23278219428656,394673156.406868,1009274944.24631
surgery,2025-10-01,31,1723548677.33744,66655278.014871,289187798.776641,296770128.295485,0.172185521765442,1169492036.85239,2322588398.96347
surgery,2025-11-01,31,387100636.823323,17507846.573151,167451031.069171,168363809.940728,0.434935502360258,109444692.010293,761885913.597568
surgery,2025-12-01,31,732091438.49397,55733294.1617693,404400080.209622,408222518.917894,0.557611382203395,12640920.029345,1638671150.00866
surgery,2023-01-01,32,364647227.0,0.0,0.0,0.0,0.0,364647227.0,364647227.0
surgery,2023-02-01,32,901366003.0,0.0,0.0,0.0,0.0,901366003.0,901366003.0
surgery,2023-03-01,32,913699787.0,0.0,0.0,0.0,0.0,913699787.0,913699787.0
surgery,2023-04-01,32,1958025121.0,0.0,0.0,0.0,0.0,1958025121.0,1958025121.0
surgery,2023-05-01,32,624219436.0,0.0,0.0,0.0,0.0,624219436.0,624219436.0
surgery,2023-06-01,32,833279850.709328,6365998.64116174,15648894.0149137,16894194.9375895,0.0202743351146776,801874802.438945,867293850.911394
surgery,2023-07-01,32,2729439988.20786,23067610.8352661,30932154.6317924,38586433.6239099,0.0141371247547544,2654606786.1468,2806589071.58985
surgery,2023-08-01,32,436779820.690573,3937527.49165749,13489695.8951581,14052616.0586349,0.0321732264013868,409624715.283296,464408794.340053
surgery,2023-09-01,32,1567163896.37377,16933043.4410506,34043352.0529153,38022069.6329807,0.0242617059523636,1493920516.55723,1641960200.76599
surgery,2023-10-01,32,1173475138.67515,14174164.7938639,34473750.3333698,37273937.4047219,0.0317637214255804,1102444501.9317,1248676584.11886
surgery,2023-11-01,32,758622658.523572,9980721.0845908,31658548.7326228,33194555.294871,0.0437563456903253,694627739.691302,822926834.192344
surgery,2023-12-01,32,1339779868.03778,18434849.2407988,45298994.4634655,48906467.5266171,0.0365033605096968,1248142975.46433,1436873926.98384
surgery,2024-01-01,32,2595185419.87393,37119024.843004,66710934.098378,76342456.9526924,0.0294169566336424,2448529071.34765,2749068391.6867
surgery,2024-02-01,32,1037565416.13473,15403340.3131574,45516181.5076094,48051906.0166877,0.0463121700756919,943718778.12304,1133012943.37824
surgery,2024-03-01,32,614045143.551574,9336406.25523936,37405322.0256727,38552906.4741836,0.0627851337626376,539421223.991027,689450225.615326
surgery,2024-04-01,32,5086862547.00524,78534763.9213831,111306439.599419,136223465.821739,0.0267794666285877,4820719269.28217,5348987376.41649
surgery,2024-05-01,32,2366584738.45148,38262651.5838658,83856240.0655383,92173203.829299,0.0389477724299068,2188163000.51841,2545433078.30894
surgery,2024-06-01,32,1081528534.01669,17706555.8300126,58231369.5148882,60863901.5750782,0.0562758167360001,966796223.256856,1203044356.29563
surgery,2024-07-01,32,2274654959.67492,38848652.4027956,93842522.3476622,101565923.390105,0.0446511339920409,2075867391.52184,2471996371.25209
surgery,2024-08-01,32,821276730.218342,14406425.0936987,57285259.5845932,59068993.9786905,0.0719233746741938,705619129.060308,938979233.284099
surgery,2024-09-01,32,568427189.85111,10160047.5532407,50809833.1781049,51815689.8426622,0.0911562479202207,469415702.370674,674265252.284954
surgery,2024-10-01,32,766066727.257773,13904982.0320575,60406170.4412657,61985917.3739575,0.0809145145826179,648787202.454847,891044366.411042
surgery,2024-11-01,32,233382760.007077,4442213.71116185,37413744.5244202,37676538.3494054,0.161436681733745,164511568.226355,311185353.15009
surgery,2024-12-01,32,264451400.279372,5364064.6526682,44407697.1599602,44730490.2348358,0.169144463548242,178351129.04995,356596369.419488
surgery,2025-01-01,32,635556092.885415,13607220.7609191,75294446.1211165,76514116.8250808,0.120389242871873,492485892.658404,792451494.115824
surgery,2025-02-01,32,2931001889.08528,65750341.755097,172315273.520773,184433350.914229,0.0629250194621292,2583457252.92926,3294586241.82952
surgery,2025-03-01,32,389041518.259947,8867437.42959335,65139204.3498866,65739998.4020691,0.168979389901885,266953680.177289,522381604.167335
surgery,2025-04-01,32,318723326.130598,7478185.88579242,61436929.9980078,61890384.0004453,0.194182160282444,206526928.463879,448988806.550198
surgery,2025-05-01,32,623899246.144083,16856131.5567076,106635702.126748,107959724.615811,0.173040319062797,417255707.021858,838426039.036751
surgery,2025-06-01,32,706406135.171882,20011700.586257,122148272.551843,123776688.628163,0.175220291083749,483445370.723675,971378097.344348
surgery,2025-07-01,32,930646882.988505,27524815.7311295,147841231.730585,150381665.373972,0.16158831896698,650281861.353399,1246628262.47047
surgery,2025-08-01,32,901500910.827826,29009605.5122313,162331361.38414,164903086.995979,0.182920599430735,603459037.103472,1239465958.25565
surgery,2025-09-01,32,699876309.13651,24555801.8354138,161914295.196589,163765766.852503,0.233992442256766,406133941.055301,1051652500.93097
surgery,2025-10-01,32,1788824653.47038,70976568.809403,301839699.698774,310072374.832396,0.173338607689046,1208208044.80067,2420073350.49861
surgery,2025-11-01,32,401761734.975966,18528383.1927167,174209917.743577,175192455.385385,0.436060580522595,113799282.637853,789760276.746583
surgery,2025-12-01,32,759822798.045693,58304157.3077294,419836329.222385,423865448.101507,0.557847762914871,11406446.4261732,1694973635.0818
surgery,2023-01-01,33,380020764.0,0.0,0.0,0.0,0.0,380020764.0,380020764.0
surgery,2023-02-01,33,933014471.0,0.0,0.0,0.0,0.0,933014471.0,933014471.0
surgery,2023-03-01,33,949934808.0,0.0,0.0,0.0,0.0,949934808.0,949934808.0
surgery,2023-04-01,33,2029909919.0,0.0,0.0,0.0,0.0,2029909919.0,2029909919.0
surgery,2023-05-01,33,647608557.365384,774680.846315598,1946531.37988308,2095021.43820004,0.00323501197501629,643436480.644476,651698737.450024
surgery,2023-06-01,33,864502459.957653,6700965.49054926,16395730.9377756,17712225.4809909,0.0204883459578108,831538931.414467,900022260.064051
surgery,2023-07-01,33,2831710929.7546,24228561.5325553,32481392.4686382,40522389.4981345,0.0143102140378595,2752163788.44839,2912729590.58386
surgery,2023-08-01,33,453145775.693747,4129909.76502409,14082689.0919831,14675772.099917,0.0323864259298214,424198725.126702,482686928.206067
surgery,2023-09-01,33,1625884993.06298,17714016.8593255,35492217.2007461,39667163.6888423,0.0243972752427673,1551966448.57851,1705001792.72025
surgery,2023-10-01,33,1217444778.54213,14797665.6197423,35730452.5992022,38673455.3762337,0.0317660858692453,1143192302.8375,1296083212.44548
surgery,2023-11-01,33,787048024.661467,10415833.4769758,32999069.3140801,34603874.9653208,0.0439666626191012,720232092.687262,854302119.566128
surgery,2023-12-01,33,1389981102.36593,19234633.370243,47093475.5969489,50870094.9938968,0.0365976882040405,1293596111.16103,1490324701.16818
surgery,2024-01-01,33,2692426435.403,38715399.4785205,69151952.2656466,79251969.4325112,0.0294351475644491,2540150293.11003,2852493709.87833
surgery,2024-02-01,33,1076442723.44218,16057034.1404883,47267803.276768,49920672.7919411,0.046375595937244,978552815.567292,1175303014.80114
surgery,2024-03-01,33,637053270.322195,9731456.77542236,38854356.0239405,40054490.7970009,0.0628746333516866,559820195.950208,715599056.990051
surgery,2024-04-01,33,5277466272.91905,81858559.9957327,115286633.146857,141392473.727964,0.0267917342178972,5001736791.74701,5549779979.45646
surgery,2024-05-01,33,2455260352.59405,39874430.885785,87127711.2534273,95818621.9204068,0.0390258498733837,2270241102.19585,2640185191.05972
surgery,2024-06-01,33,1122053240.63486,18449013.1013095,60506844.0740587,63256970.0840528,0.0563760860832787,1002296702.45036,1248272111.79821
surgery,2024-07-01,33,2359885770.5656,40454229.9500254,97384350.1377438,105452626.200585,0.044685479066773,2154962598.46788,2564809901.60537
surgery,2024-08-01,33,852049788.386627,14998998.0575315,59483587.479514,61345473.5262744,0.0719975221664373,731257892.693718,974014136.55036
surgery,2024-09-01,33,589726058.396181,10578075.901061,52756671.5662871,53806710.4042023,0.0912401777709045,487233875.30085,699645179.122944
surgery,2024-10-01,33,794771052.585927,14472062.4767179,62664715.7869,64314129.0618398,0.0809215796833346,673652955.286194,923427418.451068
surgery,2024-11-01,33,242127543.475838,4621567.82811476,38840342.8829759,39114334.0024729,0.161544339156838,171189328.56129,322303399.537139
surgery,2024-12-01,33,274360311.006207,5578446.97169524,46126990.869028,46463085.963455,0.169350609762226,185077527.395395,369939923.193054
surgery,2025-01-01,33,659370293.526593,14152664.4634614,78139331.9007508,79410661.1313054,0.120434089783729,512239410.896494,822381510.757307
surgery,2025-02-01,33,3040826302.50213,68377920.0444141,178928470.87148,191548786.57409,0.0629923473157527,2680747278.62364,3419250315.78646
surgery,2025-03-01,33,403618842.639269,9219722.47988377,67600799.9452413,68226618.2354264,0.169037247590553,276387247.944511,542100689.035403
surgery,2025-04-01,33,330665792.130075,7772248.82278684,63785378.1549202,64257157.7190392,0.194326595760357,214192721.393062,465237206.473006
surgery,2025-05-01,33,647276524.4946,17510027.0643944,110665245.515638,112041945.774037,0.173097496254049,433627766.691572,871247827.871516
surgery,2025-06-01,33,732875143.806515,20792996.592679,126777554.095062,128471385.645324,0.175297779889287,500542706.371924,1010291425.20075
surgery,2025-07-01,33,965518430.752912,28604535.9154692,153323806.13209,155969256.591708,0.161539388191775,675834619.254533,1293731058.39027
surgery,2025-08-01,33,935280152.507546,30133065.9663002,168494263.785522,171167516.173936,0.183012026626487,624538846.016362,1285460075.08236
surgery,2025-09-01,33,726100605.393054,25500186.8877245,167991203.124291,169915578.622019,0.23401106865906,422859468.038441,1090816714.99335
surgery,2025-10-01,33,1855850504.69436,73659064.2353469,313193934.442469,321739177.464574,0.173364813949581,1253545208.1735,2505165058.93566
surgery,2025-11-01,33,416815541.50782,19229697.3699205,180751334.421645,181771356.808888,0.436095439607013,117764262.179146,820401841.645385
surgery,2025-12-01,33,788293112.895965,60498474.8019736,435612387.214395,439793380.291233,0.557905902127645,11799350.5337816,1759284674.95729
surgery,2023-01-01,34,389758913.0,0.0,0.0,0.0,0.0,389758913.0,389758913.0
surgery,2023-02-01,34,956357270.0,0.0,0.0,0.0,0.0,956357270.0,956357270.0
surgery,2023-03-01,34,978486045.0,0.0,0.0,0.0,0.0,978486045.0,978486045.0
surgery,2023-04-01,34,2085189000.3808,3428825.71494097,3707259.24855158,5049813.55293556,0.00242175340077728,2075464946.75456,2094991367.79541
surgery,2023-05-01,34,665244415.649493,1352168.62917315,2878633.59381057,3180391.70058261,0.00478078676914187,658988864.321655,671397958.268248
surgery,2023-06-01,34,888044953.345209,7051598.1893806,17065737.2365534,18465222.0255149,0.0207931163348856,853577126.43107,924491655.60911
surgery,2023-07-01,34,2908825295.77553,25391382.6860538,33673142.3021064,42173484.8833665,0.0144984592043444,2826649356.78892,2992687266.99988
surgery,2023-08-01,34,465486102.646874,4325292.12545599,14604101.1300474,15231149.7198072,0.0327209547894103,435921752.789013,496041661.462245
surgery,2023-09-01,34,1670161772.1602,18422405.6908854,36667102.8405074,41034881.0423025,0.0245694050278899,1592249991.75137,1750279356.70971
surgery,2023-10-01,34,1250599036.70101,15376461.0882841,36728129.0131212,39816968.9504863,0.0318383173039382,1173860564.70483,1332110259.02528
surgery,2023-11-01,34,808481538.058531,10812069.4008827,33958591.7916092,35638277.1917871,0.0440805083531877,740212464.3449,877893425.537249
surgery,2023-12-01,34,1427834102.40543,19944515.8579383,48579891.4032021,52514660.4440557,0.0367792451206942,1328825553.54053,1531026338.21217
surgery,2024-01-01,34,2765749268.44994,40163462.9945725,71213824.9417791,81758868.7700286,0.029561200540731,2608372695.19016,2929066052.99856
surgery,2024-02-01,34,1105757587.76074,16653480.9423999,48744361.1909336,51510689.9139496,0.0465840709429481,1003945416.89008,1208054872.09056
surgery,2024-03-01,34,654402297.923925,10094600.018835,39950205.9882959,41205823.7151927,0.0629671134192486,574790042.283506,735522626.420932
surgery,2024-04-01,34,5421188521.52798,84869698.1450422,118644096.468622,145874217.35895,0.0269081617028576,5139953908.68578,5702135983.52194
surgery,2024-05-01,34,2522124825.85807,41301128.5626745,89602252.0356875,98662793.3438813,0.0391189176413243,2330490280.92519,2711381334.67977
surgery,2024-06-01,34,1152610228.77473,19101701.0624734,62357312.0596385,65217400.6748447,0.0565823545954243,1029640663.46333,1282843619.10427
surgery,2024-07-01,34,2424152726.48609,41856835.6918714,100259186.42982,108645750.757707,0.0448180304692244,2211734368.84955,2638160033.95538
surgery,2024-08-01,34,875253676.370672,15510132.0569175,61172566.2785,63108217.0681481,0.0721027729124574,750601968.09803,1001174970.93858
surgery,2024-09-01,34,605785994.686144,10931147.6723849,54201387.0461771,55292678.9653475,0.0912742774682245,500232907.671728,717902793.309914
surgery,2024-10-01,34,816414946.898845,14952061.0845233,64401850.739562,66114767.7100672,0.0809818193079442,691478023.298686,949239716.074129
surgery,2024-11-01,34,248721292.856497,4768421.53647336,39958690.4011834,40242201.5119343,0.161796366727446,175320426.081474,332367586.492688
surgery,2024-12-01,34,281831848.776884,5752961.48084798,47448044.422605,47795538.3412471,0.169588847210398,190663426.38919,380714324.364266
surgery,2025-01-01,34,677326704.315575,14592641.9731065,80261195.4360253,81576986.2925514,0.120439642749629,525656506.0151,846284187.560809
surgery,2025-02-01,34,3123636355.00611,70491456.0975662,183763396.97812,196819794.359442,0.0630098295673912,2754447170.97417,3512987575.98096
surgery,2025-03-01,34,414610559.708773,9506562.39427136,69493675.0905504,70140898.2416618,0.169172966291379,283856826.587912,557713147.133127
surgery,2025-04-01,34,339670758.66074,8011374.37753756,65570660.0053141,66058258.9306558,0.194477320306027,220054007.270245,478553096.997049
surgery,2025-05-01,34,664903666.737015,18032088.9786903,113674318.986108,115095642.966582,0.173101230636024,445373703.854954,895728895.251108
surgery,2025-06-01,34,752833285.852397,21405222.9052646,130250115.495518,131997258.131447,0.175333982452692,513627187.951191,1037839207.34638
surgery,2025-07-01,34,991812410.285796,29453535.0966253,157518407.188328,160248430.04796,0.161571309640886,691588800.559126,1328581960.73577
surgery,2025-08-01,34,960750938.153631,31024498.2747856,173058024.416662,175816948.296233,0.18299950727513,641491430.407695,1322250543.41965
surgery,2025-09-01,34,745874691.953877,26244189.259977,172620685.115612,174604290.89715,0.234093330663574,434753619.927097,1120678654.50276
surgery,2025-10-01,34,1906390808.79157,75760564.8893666,321676818.534561,330477894.532861,0.173352647845771,1287753993.6872,2576167037.74145
surgery,2025-11-01,34,428166653.388841,19771951.0970311,185692227.780639,186741890.073759,0.43614300318752,120630633.028006,842836138.316397
surgery,2025-12-01,34,809760841.898057,62170556.967965,447514869.908317,451812723.307749,0.557958226590351,12215969.9607375,1810554162.04347
surgery,2023-01-01,35,399961656.0,0.0,0.0,0.0,0.0,399961656.0,399961656.0
surgery,2023-02-01,35,976330445.0,0.0,0.0,0.0,0.0,976330445.0,976330445.0
surgery,2023-03-01,35,1000383673.96774,2329894.91819656,2702518.60340292,3568195.22049691,0.00356682672193627,993265974.671395,1007248380.30639
surgery,2023-04-01,35,2131853738.91558,6113977.57102522,5454247.96294798,8193262.02317011,0.00384325710230844,2115540226.42878,2148212092.24876
surgery,2023-05-01,35,680131934.992848,2087406.54085642,3682525.92834757,4232996.96193634,0.0062237879801672,671601957.692489,688254573.792789
surgery,2023-06-01,35,907918409.480202,7490653.97477849,17543687.8007434,19075924.0567743,0.021010614894014,871651590.661069,945887914.794945
surgery,2023-07-01,35,2973921320.37082,26772328.0216818,34794798.4270577,43902568.7776935,0.0147625185901755,2890244927.60108,3061679947.73949
surgery,2023-08-01,35,475903132.482202,4545138.57614876,14997046.2976836,15670663.1107704,0.0329282621634278,445510814.665558,506933746.067118
surgery,2023-09-01,35,1707537498.27094,19161620.7198507,37756887.1610464,42340881.3878903,0.0247964577239241,1626682944.45062,1791581810.36056
surgery,2023-10-01,35,1278585242.74123,15913011.9410266,37725655.1345601,40944462.4383691,0.032023255915723,1199848266.76858,1361698297.83706
surgery,2023-11-01,35,826573625.054926,11145918.5816283,34778459.3972967,36520853.4823285,0.0441834246524642,756002386.097513,897203416.35407
surgery,2023-12-01,35,1459786450.66366,20580764.5560358,49833622.9699546,53916211.3656233,0.0369343141533556,1358934993.02029,1566821602.05565
surgery,2024-01-01,35,2827641427.14976,41394016.382139,73039434.8834159,83953699.3844437,0.0296903626387553,2666723201.10451,2996162878.81855
surgery,2024-02-01,35,1130502457.54843,17163042.0547621,49844185.6471853,52716343.3425024,0.0466308967225258,1026192323.58469,1235221094.34011
